time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761337139629,simple,Load Cells,simple,simple.0,3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,1.86,1.57,-1.34,-2.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,-1.95,-0.54,2.16,0.0,0.0,0.0,1.0,1.0,0.6371430158615112,-0.437656044960022,0.3428528904914856
1761337139631,simple,Load Cells,simple,simple.0,3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-0.14,-2.43,-1.34,1.6,2.59,0.0,0.0,0.0,0.0,0.0,0.0,-1.95,1.46,0.16,0.0,0.0,0.0,1.0,1.0,1.198657751083374,-0.8314478993415833,0.7643774151802063
1761337139633,simple,Load Cells,simple,simple.0,3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-3.14,0.57,0.66,-0.4,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,3.05,-3.54,-0.84,0.0,0.0,0.0,1.0,1.0,1.4519609212875366,-0.9822617769241333,1.0280729532241821
1761337139636,simple,Load Cells,simple,simple.0,3628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,0.86,-0.43,1.66,2.6,3.59,0.0,0.0,0.0,0.0,0.0,0.0,-1.95,3.46,3.16,0.0,0.0,0.0,1.0,1.0,0.12276658415794373,-0.08477121591567993,-0.013111937791109085
1761337139638,simple,Load Cells,simple,simple.0,3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,2.86,-0.43,-0.34,-3.4,3.59,0.0,0.0,0.0,0.0,0.0,0.0,4.05,-0.54,3.16,0.0,0.0,0.0,1.0,1.0,-1.2478679418563843,0.8876334428787231,-0.8712154030799866
1761337139640,simple,Load Cells,simple,simple.0,3630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-2.14,-2.43,2.66,-2.4,4.59,0.0,0.0,0.0,0.0,0.0,0.0,3.05,-4.54,2.16,0.0,0.0,0.0,1.0,1.0,-1.3680444955825806,0.8758049011230469,-0.8605316281318665
1761337139642,simple,Load Cells,simple,simple.0,3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-3.14,-3.43,-2.34,-2.4,2.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,-5.54,-0.84,0.0,0.0,0.0,1.0,1.0,-1.134425401687622,0.675212562084198,-0.6818207502365112
1761337139644,simple,Load Cells,simple,simple.0,3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,1.86,-0.43,0.66,-2.4,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,2.05,-0.54,-1.84,0.0,0.0,0.0,1.0,1.0,-0.1548827439546585,-0.03893561661243439,0.02622387558221817
1761337139646,simple,Load Cells,simple,simple.0,3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.86,0.57,0.66,-2.4,2.59,0.0,0.0,0.0,0.0,0.0,0.0,3.05,-1.54,3.16,0.0,0.0,0.0,1.0,1.0,0.8604021072387695,-0.5953699350357056,0.541474461555481
1761337139649,simple,Load Cells,simple,simple.0,3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-2.14,2.57,-1.34,-2.4,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.05,-4.54,2.16,0.0,0.0,0.0,1.0,1.0,1.6021816730499268,-1.1320899724960327,1.0683801174163818
1761337139651,simple,Load Cells,simple,simple.0,3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.86,-0.43,-1.34,1.6,0.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,2.46,0.16,0.0,0.0,0.0,1.0,1.0,1.040666937828064,-0.6283912658691406,0.6186891794204712
1761337139653,simple,Load Cells,simple,simple.0,3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-0.14,3.57,-2.34,-2.4,4.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,-2.54,8.16,0.0,0.0,0.0,1.0,1.0,-0.10049247741699219,-0.026121363043785095,-0.010198173113167286
1761337139655,simple,Load Cells,simple,simple.0,3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-2.14,2.57,2.66,0.6,2.59,0.0,0.0,0.0,0.0,0.0,0.0,5.05,-1.54,5.16,0.0,0.0,0.0,1.0,1.0,-1.3576844930648804,0.9300190806388855,-0.8964680433273315
1761337139657,simple,Load Cells,simple,simple.0,3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.14,-0.43,-0.34,-1.4,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-2.54,-0.84,0.0,0.0,0.0,1.0,1.0,-1.5079052448272705,1.0453473329544067,-0.9086086750030518
1761337139659,simple,Load Cells,simple,simple.0,3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.14,-1.43,0.66,0.6,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.46,-1.84,0.0,0.0,0.0,1.0,1.0,-0.9862766861915588,0.6742268800735474,-0.6021778583526611
1761337139662,simple,Load Cells,simple,simple.0,3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,1.86,-3.43,0.66,-1.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.46,-2.84,0.0,0.0,0.0,1.0,1.0,0.4304600656032562,-0.21734945476055145,0.17579708993434906
1761337139664,simple,Load Cells,simple,simple.0,3641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,0.86,1.57,0.66,4.6,0.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,5.46,2.16,0.0,0.0,0.0,1.0,1.0,1.100237250328064,-0.7481552362442017,0.7721474170684814
1761337139666,simple,Load Cells,simple,simple.0,3642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-2.14,2.57,-0.34,-3.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,-5.54,3.16,0.0,0.0,0.0,1.0,1.0,1.651391863822937,-1.1749684810638428,1.0261304378509521
1761337139668,simple,Load Cells,simple,simple.0,3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,2.86,0.57,0.66,0.6,-4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.05,3.46,-3.84,0.0,0.0,0.0,1.0,1.0,0.7904717922210693,-0.41104182600975037,0.36907675862312317
1761337139670,simple,Load Cells,simple,simple.0,3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.14,-2.43,1.66,0.6,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,3.05,-1.54,-3.84,0.0,0.0,0.0,1.0,1.0,-0.273505300283432,-0.009364262223243713,-0.030594520270824432
1761337139672,simple,Load Cells,simple,simple.0,3645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-0.14,1.57,0.66,0.6,4.59,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.46,6.16,0.0,0.0,0.0,1.0,1.0,-1.3219423294067383,0.9073476791381836,-0.8993817567825317
1761337139675,simple,Load Cells,simple,simple.0,3646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-1.14,3.57,-1.34,2.6,0.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,1.46,4.16,0.0,0.0,0.0,1.0,1.0,-1.226111888885498,0.8250407576560974,-0.7381535172462463
1761337139677,simple,Load Cells,simple,simple.0,3647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-0.14,-4.43,1.66,0.6,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,0.46,-4.84,0.0,0.0,0.0,1.0,1.0,-0.41854599118232727,0.09019263088703156,-0.05487588793039322
1761337139679,simple,Load Cells,simple,simple.0,3648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,2.86,1.57,1.66,0.6,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,3.46,3.16,0.0,0.0,0.0,1.0,1.0,0.5609966516494751,-0.33563485741615295,0.3909299969673157
1761337139681,simple,Load Cells,simple,simple.0,3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.86,-1.43,1.66,-2.4,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,2.05,-1.54,-1.84,0.0,0.0,0.0,1.0,1.0,1.0240908861160278,-0.7861051559448242,0.7522367238998413
1761337139683,simple,Load Cells,simple,simple.0,3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,1.86,1.57,0.66,-1.4,-2.41,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.46,-0.84,0.0,0.0,0.0,1.0,1.0,1.4908111095428467,-1.0349973440170288,0.9052093029022217
1761337139685,simple,Load Cells,simple,simple.0,3651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-3.14,0.57,-0.34,2.6,4.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,-0.54,5.16,0.0,0.0,0.0,1.0,1.0,0.47034624218940735,-0.17200671136379242,0.13549001514911652
1761337139688,simple,Load Cells,simple,simple.0,3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-0.14,4.57,1.66,0.6,2.59,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.46,7.16,0.0,0.0,0.0,1.0,1.0,-1.2043557167053223,0.86299067735672,-0.8017706871032715
1761337139690,simple,Load Cells,simple,simple.0,3653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-1.14,-2.43,-0.34,-5.4,4.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,-6.54,2.16,0.0,0.0,0.0,1.0,1.0,-1.2856820821762085,0.8669335246086121,-0.8211957812309265
1761337139692,simple,Load Cells,simple,simple.0,3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-2.14,2.57,2.66,-2.4,1.59,0.0,0.0,0.0,0.0,0.0,0.0,3.05,-4.54,4.16,0.0,0.0,0.0,1.0,1.0,-1.0707111358642578,0.7240052819252014,-0.7507798075675964
1761337139694,simple,Load Cells,simple,simple.0,3655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.86,0.57,-4.34,-1.4,5.59,0.0,0.0,0.0,0.0,0.0,0.0,-3.95,1.46,6.16,0.0,0.0,0.0,1.0,1.0,-0.16627879440784454,0.0394284725189209,-0.014083191752433777
1761337139696,simple,Load Cells,simple,simple.0,3656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14,-0.43,-1.34,-2.4,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,-2.54,1.16,0.0,0.0,0.0,1.0,1.0,0.9551965594291687,-0.6091699004173279,0.6487981081008911
1761337139698,simple,Load Cells,simple,simple.0,3657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.86,-0.43,-0.34,-0.4,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.46,-0.84,0.0,0.0,0.0,1.0,1.0,1.2400978803634644,-0.8038479685783386,0.7575786113739014
1761337139700,simple,Load Cells,simple,simple.0,3658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.14,2.57,-2.34,-1.4,2.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,-3.54,5.16,0.0,0.0,0.0,1.0,1.0,1.4643930196762085,-0.9773332476615906,0.9489157795906067
1761337139703,simple,Load Cells,simple,simple.0,3659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-3.14,3.57,-1.34,-2.4,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,-5.54,5.16,0.0,0.0,0.0,1.0,1.0,-0.10774451494216919,-0.058649852871894836,-0.009226919151842594
1761337139705,simple,Load Cells,simple,simple.0,3660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-2.14,-0.43,-1.34,5.6,2.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,3.46,2.16,0.0,0.0,0.0,1.0,1.0,-1.3043302297592163,0.9241048097610474,-0.8683016300201416
1761337139707,simple,Load Cells,simple,simple.0,3661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.14,-2.43,1.66,2.6,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,2.05,2.46,-2.84,0.0,0.0,0.0,1.0,1.0,-1.4369388818740845,0.984726071357727,-0.9717402458190918
1761337139709,simple,Load Cells,simple,simple.0,3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-3.14,-2.43,-1.34,-0.4,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.05,-3.54,-2.84,0.0,0.0,0.0,1.0,1.0,-1.0142488479614258,0.6367698311805725,-0.6628812551498413
1761337139711,simple,Load Cells,simple,simple.0,3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,2.86,-0.43,0.66,0.6,2.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,3.46,2.16,0.0,0.0,0.0,1.0,1.0,-0.07096634060144424,0.017742812633514404,-0.02282448299229145
1761337139713,simple,Load Cells,simple,simple.0,3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-0.14,0.57,1.66,-1.4,2.59,0.0,0.0,0.0,0.0,0.0,0.0,3.05,-1.54,3.16,0.0,0.0,0.0,1.0,1.0,1.0334149599075317,-0.7580123543739319,0.6891051530838013
1761337139716,simple,Load Cells,simple,simple.0,3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-1.14,1.57,0.66,-2.4,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-3.54,3.16,0.0,0.0,0.0,1.0,1.0,1.5700654983520508,-1.0911829471588135,1.056725025177002
1761337139718,simple,Load Cells,simple,simple.0,3666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-5.14,-0.43,0.66,2.6,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,2.05,-2.54,-1.84,0.0,0.0,0.0,1.0,1.0,0.6568271517753601,-0.3336634337902069,0.38121744990348816
1761337139720,simple,Load Cells,simple,simple.0,3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-1.14,6.57,-0.34,4.6,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,3.46,6.16,0.0,0.0,0.0,1.0,1.0,-0.2683252692222595,0.0482998788356781,-0.04322082921862602
1761337139722,simple,Load Cells,simple,simple.0,3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.14,0.57,1.66,0.6,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,2.05,-0.54,-0.84,0.0,0.0,0.0,1.0,1.0,-1.2592639923095703,0.9241048097610474,-0.8430489897727966
1761337139724,simple,Load Cells,simple,simple.0,3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.86,-1.43,0.66,-1.4,-2.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,-0.54,-3.84,0.0,0.0,0.0,1.0,1.0,-1.557633399963379,1.061118721961975,-0.9765965342521667
1761337139726,simple,Load Cells,simple,simple.0,3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.14,3.57,1.66,-2.4,4.59,0.0,0.0,0.0,0.0,0.0,0.0,2.05,-3.54,8.16,0.0,0.0,0.0,1.0,1.0,-0.8495240807533264,0.5273557901382446,-0.5035955309867859
1761337139729,simple,Load Cells,simple,simple.0,3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-1.14,1.57,-0.34,1.6,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-1.95,0.46,3.16,0.0,0.0,0.0,1.0,1.0,0.7153614163398743,-0.4070989787578583,0.4093838334083557
1761337139731,simple,Load Cells,simple,simple.0,3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.86,-0.43,0.66,-0.4,2.59,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.46,2.16,0.0,0.0,0.0,1.0,1.0,1.1763836145401,-0.8087764978408813,0.7260128259658813
1761337139733,simple,Load Cells,simple,simple.0,3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-4.14,1.57,2.66,0.6,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-3.54,2.16,0.0,0.0,0.0,1.0,1.0,1.5374313592910767,-1.0399259328842163,0.9625133275985718
1761337139735,simple,Load Cells,simple,simple.0,3674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.86,3.57,0.66,-1.4,4.59,0.0,0.0,0.0,0.0,0.0,0.0,2.05,-0.54,8.16,0.0,0.0,0.0,1.0,1.0,0.4983183741569519,-0.19467808306217194,0.1490875780582428
1761337139737,simple,Load Cells,simple,simple.0,3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.86,1.57,0.66,-3.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.05,-0.54,2.16,0.0,0.0,0.0,1.0,1.0,-0.3579396903514862,0.10694973170757294,-0.19182278215885162
1761337139739,simple,Load Cells,simple,simple.0,3676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.86,1.57,1.66,0.6,6.59,0.0,0.0,0.0,0.0,0.0,0.0,2.05,1.46,8.16,0.0,0.0,0.0,1.0,1.0,-1.2323278188705444,0.8408121466636658,-0.9163787364959717
1761337139742,simple,Load Cells,simple,simple.0,3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-5.14,0.57,1.66,2.6,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,3.05,-2.54,-0.84,0.0,0.0,0.0,1.0,1.0,-1.18415367603302,0.7594909071922302,-0.6619099974632263
1761337139744,simple,Load Cells,simple,simple.0,3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-0.14,-0.43,1.66,-0.4,2.59,0.0,0.0,0.0,0.0,0.0,0.0,1.05,-0.54,2.16,0.0,0.0,0.0,1.0,1.0,-0.23413711786270142,0.02365708351135254,0.0
1761337139746,simple,Load Cells,simple,simple.0,3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-3.14,1.57,1.66,-1.4,1.59,0.0,0.0,0.0,0.0,0.0,0.0,2.05,-4.54,3.16,0.0,0.0,0.0,1.0,1.0,0.9189363718032837,-0.61311274766922,0.561870813369751
1761337139748,simple,Load Cells,simple,simple.0,3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-0.14,-0.43,2.66,0.6,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.46,0.16,0.0,0.0,0.0,1.0,1.0,1.06501305103302,-0.8146907687187195,0.7279553413391113
1761337139751,simple,Load Cells,simple,simple.0,3681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-1.14,-1.43,-0.34,0.6,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.05,-0.54,-1.84,0.0,0.0,0.0,1.0,1.0,1.028234839439392,-0.6062127351760864,0.6264592409133911
1761337139753,simple,Load Cells,simple,simple.0,3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.86,0.57,0.66,-1.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.46,1.16,0.0,0.0,0.0,1.0,1.0,0.008288039825856686,-0.08378550410270691,-0.026709502562880516
1761337139755,simple,Load Cells,simple,simple.0,3683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.86,2.57,-0.34,-1.4,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.46,7.16,0.0,0.0,0.0,1.0,1.0,-1.2468318939208984,0.8807334899902344,-0.8605316281318665
1761337139757,simple,Load Cells,simple,simple.0,3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.86,-0.43,1.66,0.6,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,4.05,1.46,-0.84,0.0,0.0,0.0,1.0,1.0,-1.3835846185684204,0.9728975296020508,-0.9377463459968567
1761337139759,simple,Load Cells,simple,simple.0,3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,2.86,-0.43,0.66,3.6,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.05,6.46,1.16,0.0,0.0,0.0,1.0,1.0,-1.032896876335144,0.699855387210846,-0.5963503122329712
1761337139761,simple,Load Cells,simple,simple.0,3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-0.14,-0.43,2.66,-0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,5.05,-0.54,0.16,0.0,0.0,0.0,1.0,1.0,-0.008806041441857815,-0.03203563392162323,0.022338856011629105
