time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761337559765,simple,Load Cells,simple,simple.0,54702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.13,0.04,-2.06,-1.19,1.43,0.0,0.0,0.0,0.0,0.0,0.0,-2.43,-1.32,1.47,0.0,0.0,0.0,1.0,1.0,-1.3136543035507202,0.8866477608680725,-0.7590354681015015
1761337559767,simple,Load Cells,simple,simple.0,54703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,1.87,1.04,0.94,-0.19,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,3.57,1.68,0.47,0.0,0.0,0.0,1.0,1.0,-0.3455076515674591,0.038442760705947876,-0.059732161462306976
1761337559769,simple,Load Cells,simple,simple.0,54704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,1.87,-1.96,-0.06,1.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,3.57,3.68,-1.53,0.0,0.0,0.0,1.0,1.0,0.514894425868988,-0.3514062464237213,0.2938045263290405
1761337559771,simple,Load Cells,simple,simple.0,54705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-1.13,0.04,-4.06,1.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-2.43,0.68,0.47,0.0,0.0,0.0,1.0,1.0,1.102309226989746,-0.8186336159706116,0.7454379200935364
1761337559774,simple,Load Cells,simple,simple.0,54706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.13,1.04,1.94,4.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,3.57,2.68,1.47,0.0,0.0,0.0,1.0,1.0,1.3716704845428467,-0.9098119735717773,0.7838025093078613
1761337559776,simple,Load Cells,simple,simple.0,54707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,2.87,2.04,-2.06,0.81,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.57,3.68,4.47,0.0,0.0,0.0,1.0,1.0,0.17508482933044434,-0.09857118129730225,0.03205140307545662
1761337559778,simple,Load Cells,simple,simple.0,54708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-1.13,2.04,-3.06,0.81,2.43,0.0,0.0,0.0,0.0,0.0,0.0,-5.43,-0.32,4.47,0.0,0.0,0.0,1.0,1.0,-1.1251013278961182,0.7634337544441223,-0.8182820081710815
1761337559780,simple,Load Cells,simple,simple.0,54709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-3.13,-1.96,-0.06,0.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-2.32,-0.53,0.0,0.0,0.0,1.0,1.0,-1.3545764684677124,0.8467264175415039,-0.8605316281318665
1761337559782,simple,Load Cells,simple,simple.0,54710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-1.13,-0.96,0.94,0.81,4.43,0.0,0.0,0.0,0.0,0.0,0.0,3.57,-0.32,3.47,0.0,0.0,0.0,1.0,1.0,-1.13235342502594,0.7732908725738525,-0.7051308751106262
1761337559785,simple,Load Cells,simple,simple.0,54711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-0.13,-1.96,0.94,2.81,2.43,0.0,0.0,0.0,0.0,0.0,0.0,2.57,2.68,0.47,0.0,0.0,0.0,1.0,1.0,0.1688688099384308,-0.018235668540000916,-0.015054446645081043
1761337559787,simple,Load Cells,simple,simple.0,54712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-4.13,-0.96,-0.06,-1.19,-2.57,0.0,0.0,0.0,0.0,0.0,0.0,-2.43,-5.32,-3.53,0.0,0.0,0.0,1.0,1.0,1.0365228652954102,-0.747169554233551,0.6852201223373413
1761337559789,simple,Load Cells,simple,simple.0,54713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-1.13,2.04,-0.06,1.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-3.43,0.68,2.47,0.0,0.0,0.0,1.0,1.0,1.5581514835357666,-1.0202116966247559,1.0887764692306519
1761337559791,simple,Load Cells,simple,simple.0,54714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,1.87,2.04,0.94,0.81,-2.57,0.0,0.0,0.0,0.0,0.0,0.0,1.57,2.68,-0.53,0.0,0.0,0.0,1.0,1.0,1.029270887374878,-0.718583881855011,0.6939614415168762
1761337559793,simple,Load Cells,simple,simple.0,54715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63,0.87,0.04,-2.06,1.81,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,2.57,2.68,-0.53,0.0,0.0,0.0,1.0,1.0,-0.06889432668685913,-0.08279979228973389,-0.004370645619928837
1761337559795,simple,Load Cells,simple,simple.0,54716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-2.13,-2.96,-0.06,2.81,4.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,0.68,1.47,0.0,0.0,0.0,1.0,1.0,-1.3618284463882446,0.9669832587242126,-0.8372215032577515
1761337559798,simple,Load Cells,simple,simple.0,54717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.13,1.04,1.94,3.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.57,3.68,1.47,0.0,0.0,0.0,1.0,1.0,-1.2659980058670044,0.8758049011230469,-0.8828704357147217
1761337559800,simple,Load Cells,simple,simple.0,54718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-0.13,-0.96,0.94,-2.19,-3.57,0.0,0.0,0.0,0.0,0.0,0.0,2.57,-2.32,-4.53,0.0,0.0,0.0,1.0,1.0,-0.5231825113296509,0.1882709562778473,-0.250583678483963
1761337559802,simple,Load Cells,simple,simple.0,54719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,0.87,2.04,1.94,1.81,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,2.68,1.47,0.0,0.0,0.0,1.0,1.0,0.38798385858535767,-0.11039972305297852,0.10829488933086395
1761337559804,simple,Load Cells,simple,simple.0,54720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-1.13,4.04,2.94,0.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,1.57,-0.32,5.47,0.0,0.0,0.0,1.0,1.0,1.162915587425232,-0.8048336505889893,0.7337828874588013
1761337559806,simple,Load Cells,simple,simple.0,54721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.87,0.04,0.94,1.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,3.57,2.68,0.47,0.0,0.0,0.0,1.0,1.0,1.675220012664795,-1.1468756198883057,1.030015468597412
1761337559808,simple,Load Cells,simple,simple.0,54722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,1.87,-2.96,0.94,1.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,3.68,-2.53,0.0,0.0,0.0,1.0,1.0,0.8583300709724426,-0.5396772027015686,0.4220101237297058
1761337559811,simple,Load Cells,simple,simple.0,54723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,1.87,-0.96,-4.06,0.81,5.43,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,2.68,4.47,0.0,0.0,0.0,1.0,1.0,-0.9976727366447449,0.701826810836792,-0.6755076050758362
1761337559813,simple,Load Cells,simple,simple.0,54724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.87,2.04,-1.06,-6.19,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,-5.32,2.47,0.0,0.0,0.0,1.0,1.0,-1.3597564697265625,0.8846763372421265,-0.8527615666389465
1761337559815,simple,Load Cells,simple,simple.0,54725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.87,0.04,0.94,1.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,1.57,2.68,1.47,0.0,0.0,0.0,1.0,1.0,-1.2064276933670044,0.7634337544441223,-0.8027419447898865
1761337559817,simple,Load Cells,simple,simple.0,54726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-1.13,1.04,-2.06,0.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-0.32,2.47,0.0,0.0,0.0,1.0,1.0,-0.4677562415599823,0.062099844217300415,-0.08741291612386703
1761337559819,simple,Load Cells,simple,simple.0,54727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-1.13,2.04,0.94,-0.19,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,-1.32,1.47,0.0,0.0,0.0,1.0,1.0,0.4428921043872833,-0.27797073125839233,0.2510693073272705
1761337559821,simple,Load Cells,simple,simple.0,54728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.13,0.04,-0.06,-2.19,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.57,-4.32,-0.53,0.0,0.0,0.0,1.0,1.0,1.102309226989746,-0.7920194268226624,0.7386391162872314
1761337559824,simple,Load Cells,simple,simple.0,54729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-2.13,0.04,0.94,-0.19,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-2.32,-0.53,0.0,0.0,0.0,1.0,1.0,1.3395544290542603,-0.8841834664344788,0.8435346484184265
1761337559826,simple,Load Cells,simple,simple.0,54730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,-2.13,1.04,-1.06,1.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,5.57,-0.32,1.47,0.0,0.0,0.0,1.0,1.0,0.1331266313791275,-0.041892752051353455,-0.001456881989724934
1761337559828,simple,Load Cells,simple,simple.0,54731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.37,1.87,2.04,-1.06,1.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-5.43,3.68,2.47,0.0,0.0,0.0,1.0,1.0,-1.200211763381958,0.8270121812820435,-0.7910869121551514
1761337559830,simple,Load Cells,simple,simple.0,54732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,2.87,1.04,0.94,-2.19,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.68,-0.53,0.0,0.0,0.0,1.0,1.0,-1.2333638668060303,0.833912193775177,-0.8056557178497314
1761337559832,simple,Load Cells,simple,simple.0,54733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,1.87,4.04,-0.06,-2.19,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,-0.32,4.47,0.0,0.0,0.0,1.0,1.0,-1.1364973783493042,0.7289338707923889,-0.7294121980667114
1761337559835,simple,Load Cells,simple,simple.0,54734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.87,-0.96,-0.06,0.81,3.43,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,1.68,2.47,0.0,0.0,0.0,1.0,1.0,0.19166091084480286,0.026614218950271606,-0.020881975069642067
1761337559837,simple,Load Cells,simple,simple.0,54735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-1.13,0.04,-0.06,0.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,2.57,-0.32,1.47,0.0,0.0,0.0,1.0,1.0,1.0354869365692139,-0.8048336505889893,0.6900764107704163
1761337559839,simple,Load Cells,simple,simple.0,54736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,2.87,2.04,-0.06,0.81,3.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,3.68,5.47,0.0,0.0,0.0,1.0,1.0,1.580425500869751,-1.1429327726364136,0.9999066591262817
1761337559841,simple,Load Cells,simple,simple.0,54737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-1.13,0.04,-1.06,3.81,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.57,2.68,-0.53,0.0,0.0,0.0,1.0,1.0,1.0722651481628418,-0.7392838597297668,0.6322867274284363
1761337559843,simple,Load Cells,simple,simple.0,54738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.87,1.04,-2.06,-2.19,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,-3.43,-1.32,-0.53,0.0,0.0,0.0,1.0,1.0,-0.03988619148731232,-0.0438641756772995,0.027195129543542862
1761337559845,simple,Load Cells,simple,simple.0,54739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-3.13,-0.96,2.94,2.81,2.43,0.0,0.0,0.0,0.0,0.0,0.0,3.57,-0.32,1.47,0.0,0.0,0.0,1.0,1.0,-1.2271478176116943,0.8777763247489929,-0.8712154030799866
1761337559848,simple,Load Cells,simple,simple.0,54740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-2.13,-2.96,-3.06,3.81,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,-2.43,1.68,-4.53,0.0,0.0,0.0,1.0,1.0,-1.3846205472946167,0.9043905735015869,-0.8848129510879517
1761337559850,simple,Load Cells,simple,simple.0,54741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.87,-1.96,1.94,0.81,-2.57,0.0,0.0,0.0,0.0,0.0,0.0,4.57,1.68,-4.53,0.0,0.0,0.0,1.0,1.0,-0.5843067765235901,0.2459350973367691,-0.20056408643722534
1761337559852,simple,Load Cells,simple,simple.0,54742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-3.13,-2.96,-3.06,-1.19,2.43,0.0,0.0,0.0,0.0,0.0,0.0,-2.43,-4.32,-0.53,0.0,0.0,0.0,1.0,1.0,0.33566558361053467,-0.0965997576713562,0.13354751467704773
1761337559854,simple,Load Cells,simple,simple.0,54743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-1.13,-0.96,-0.06,1.81,2.43,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.68,1.47,0.0,0.0,0.0,1.0,1.0,1.1064532995224,-0.7767409086227417,0.7444666624069214
1761337559856,simple,Load Cells,simple,simple.0,54744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-3.13,0.04,-2.06,0.81,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-3.43,-2.32,-0.53,0.0,0.0,0.0,1.0,1.0,1.586641550064087,-1.096604347229004,0.9265769124031067
1761337559858,simple,Load Cells,simple,simple.0,54745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-1.13,1.04,-2.06,-0.19,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-2.43,-1.32,1.47,0.0,0.0,0.0,1.0,1.0,0.7163974046707153,-0.43272748589515686,0.4229813814163208
1761337559860,simple,Load Cells,simple,simple.0,54746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-2.13,-1.96,-2.06,0.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,-1.32,-0.53,0.0,0.0,0.0,1.0,1.0,-0.25071319937705994,-0.008378550410270691,0.00971254613250494
1761337559862,simple,Load Cells,simple,simple.0,54747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.87,2.04,-1.06,1.81,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-2.43,2.68,1.47,0.0,0.0,0.0,1.0,1.0,-1.2805020809173584,0.9034048318862915,-0.8741291761398315
1761337559865,simple,Load Cells,simple,simple.0,54748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.13,0.04,-3.06,-4.19,1.43,0.0,0.0,0.0,0.0,0.0,0.0,-3.43,-4.32,1.47,0.0,0.0,0.0,1.0,1.0,-1.2426879405975342,0.8161693811416626,-0.8211957812309265
1761337559867,simple,Load Cells,simple,simple.0,54749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-0.13,1.04,-1.06,0.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,0.68,2.47,0.0,0.0,0.0,1.0,1.0,-0.32789555191993713,0.08230693638324738,-0.08449915051460266
1761337559869,simple,Load Cells,simple,simple.0,54750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.13,-1.96,-5.06,1.81,-3.57,0.0,0.0,0.0,0.0,0.0,0.0,-5.43,1.68,-5.53,0.0,0.0,0.0,1.0,1.0,0.6319630146026611,-0.3642204999923706,0.3350828289985657
1761337559871,simple,Load Cells,simple,simple.0,54751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-1.13,4.04,-3.06,0.81,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,-3.43,-0.32,2.47,0.0,0.0,0.0,1.0,1.0,1.1349433660507202,-0.8166621923446655,0.7095015048980713
1761337559873,simple,Load Cells,simple,simple.0,54752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-1.13,1.04,1.94,-2.19,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,-3.32,0.47,0.0,0.0,0.0,1.0,1.0,1.5405393838882446,-1.0340116024017334,0.9392032027244568
1761337559875,simple,Load Cells,simple,simple.0,54753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-5.13,-2.96,-0.06,-2.19,3.43,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,-7.32,0.47,0.0,0.0,0.0,1.0,1.0,0.5319885015487671,-0.25234222412109375,0.22144605219364166
1761337559878,simple,Load Cells,simple,simple.0,54754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.13,0.04,-0.06,-1.19,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,-1.32,0.47,0.0,0.0,0.0,1.0,1.0,-1.1882976293563843,0.8467264175415039,-0.7998281717300415
1761337559880,simple,Load Cells,simple,simple.0,54755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-4.13,1.04,-4.06,-0.19,3.43,0.0,0.0,0.0,0.0,0.0,0.0,-3.43,-4.32,4.47,0.0,0.0,0.0,1.0,1.0,-1.3400723934173584,0.8639763593673706,-0.9212350249290466
1761337559882,simple,Load Cells,simple,simple.0,54756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.87,2.04,-0.06,0.81,2.43,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.68,4.47,0.0,0.0,0.0,1.0,1.0,-1.1981396675109863,0.7378052473068237,-0.7303834557533264
1761337559884,simple,Load Cells,simple,simple.0,54757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.87,-4.96,-1.06,4.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,5.68,-3.53,0.0,0.0,0.0,1.0,1.0,-0.3164995014667511,0.05519986152648926,-0.001456881989724934
1761337559886,simple,Load Cells,simple,simple.0,54758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,1.87,0.04,-1.06,-0.19,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,1.68,-0.53,0.0,0.0,0.0,1.0,1.0,0.7977238297462463,-0.5268629193305969,0.576439619064331
1761337559888,simple,Load Cells,simple,simple.0,54759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-1.13,-0.96,0.94,-1.19,2.43,0.0,0.0,0.0,0.0,0.0,0.0,1.57,-2.32,1.47,0.0,0.0,0.0,1.0,1.0,1.100237250328064,-0.8018765449523926,0.7114440202713013
1761337559891,simple,Load Cells,simple,simple.0,54760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-0.13,4.04,0.94,2.81,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,2.57,2.68,2.47,0.0,0.0,0.0,1.0,1.0,1.0846971273422241,-0.6964053511619568,0.6565681099891663
1761337559893,simple,Load Cells,simple,simple.0,54761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-1.13,0.04,-2.06,0.81,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-2.43,-0.32,-0.53,0.0,0.0,0.0,1.0,1.0,0.05490826070308685,-0.06949268281459808,0.055361513048410416
1761337559895,simple,Load Cells,simple,simple.0,54762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.87,3.04,-0.06,-2.19,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,-1.32,3.47,0.0,0.0,0.0,1.0,1.0,-1.1991757154464722,0.910304844379425,-0.8595603704452515
1761337559897,simple,Load Cells,simple,simple.0,54763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-1.13,-2.96,1.94,0.81,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.57,-0.32,-3.53,0.0,0.0,0.0,1.0,1.0,-1.3929086923599243,1.0004974603652954,-0.8566465973854065
