time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334222652,simple,Load Cells,simple,simple.0,3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-1.64,1.86,2.11,-0.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-1.69,2.17,0.0,0.0,0.0,1.0,1.0,0.7215774655342102,-0.44061318039894104,0.47202974557876587
1761334222654,simple,Load Cells,simple,simple.0,3628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.36,1.86,0.11,-2.05,5.31,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-1.69,7.17,0.0,0.0,0.0,1.0,1.0,1.2121257781982422,-0.8891120553016663,0.7357254028320312
1761334222656,simple,Load Cells,simple,simple.0,3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,1.36,3.86,-0.89,-2.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-0.69,4.17,0.0,0.0,0.0,1.0,1.0,1.5063512325286865,-1.0793544054031372,0.9566857814788818
1761334222658,simple,Load Cells,simple,simple.0,3630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.36,3.86,-0.89,0.95,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,2.31,3.17,0.0,0.0,0.0,1.0,1.0,0.5319885015487671,-0.2331208437681198,0.1141224205493927
1761334222660,simple,Load Cells,simple,simple.0,3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,0.36,-0.14,1.11,-3.05,-3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-2.69,-3.83,0.0,0.0,0.0,1.0,1.0,-0.4102579653263092,0.2276994287967682,-0.2282448410987854
1761334222662,simple,Load Cells,simple,simple.0,3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.64,2.86,3.11,-2.05,3.31,0.0,0.0,0.0,0.0,0.0,0.0,3.12,-3.69,6.17,0.0,0.0,0.0,1.0,1.0,-1.2659980058670044,0.8639763593673706,-0.8789854645729065
1761334222664,simple,Load Cells,simple,simple.0,3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.64,2.86,1.11,-2.05,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-2.69,1.17,0.0,0.0,0.0,1.0,1.0,-1.4213987588882446,0.9541690349578857,-0.9668839573860168
1761334222667,simple,Load Cells,simple,simple.0,3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,-4.64,-0.14,-1.89,-3.05,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-7.69,1.17,0.0,0.0,0.0,1.0,1.0,-0.2465691715478897,0.050271302461624146,-0.031565774232149124
1761334222669,simple,Load Cells,simple,simple.0,3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.36,-0.14,-0.89,1.95,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,4.31,-1.83,0.0,0.0,0.0,1.0,1.0,0.9665926098823547,-0.6855625510215759,0.6949326992034912
1761334222671,simple,Load Cells,simple,simple.0,3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,2.36,-0.14,-0.89,0.95,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.12,3.31,-0.83,0.0,0.0,0.0,1.0,1.0,1.1805275678634644,-0.8206050395965576,0.7182427644729614
1761334222673,simple,Load Cells,simple,simple.0,3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,-2.64,4.86,1.11,0.95,0.31,0.0,0.0,0.0,0.0,0.0,0.0,3.12,-1.69,5.17,0.0,0.0,0.0,1.0,1.0,1.4079307317733765,-1.0379544496536255,0.9353182315826416
1761334222675,simple,Load Cells,simple,simple.0,3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,2.36,2.86,0.11,-2.05,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.31,2.17,0.0,0.0,0.0,1.0,1.0,0.2429431527853012,-0.09167119860649109,0.06313154846429825
1761334222677,simple,Load Cells,simple,simple.0,3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.36,3.86,-0.89,0.95,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.31,4.17,0.0,0.0,0.0,1.0,1.0,-0.7733776569366455,0.4608202576637268,-0.4579465687274933
1761334222679,simple,Load Cells,simple,simple.0,3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,0.36,2.86,2.11,3.95,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,4.31,6.17,0.0,0.0,0.0,1.0,1.0,-1.4902931451797485,1.0453473329544067,-0.9260913133621216
1761334222682,simple,Load Cells,simple,simple.0,3641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,1.36,-0.14,-0.89,-2.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-3.88,-0.69,0.17,0.0,0.0,0.0,1.0,1.0,-0.5112684369087219,0.17841383814811707,-0.14665944874286652
1761334222684,simple,Load Cells,simple,simple.0,3642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.36,0.86,2.11,-2.05,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-0.69,-0.83,0.0,0.0,0.0,1.0,1.0,0.4408200979232788,-0.307542085647583,0.2510693073272705
1761334222686,simple,Load Cells,simple,simple.0,3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.36,-0.14,3.11,-2.05,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,3.12,-0.69,-0.83,0.0,0.0,0.0,1.0,1.0,1.1432313919067383,-0.8713692426681519,0.7376678586006165
1761334222688,simple,Load Cells,simple,simple.0,3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.64,3.86,-0.89,-1.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-1.69,4.17,0.0,0.0,0.0,1.0,1.0,1.5332872867584229,-1.1596899032592773,0.9795103073120117
1761334222690,simple,Load Cells,simple,simple.0,3645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,-2.14,0.11,0.95,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.31,-1.83,0.0,0.0,0.0,1.0,1.0,0.6164229512214661,-0.3691490590572357,0.3331403434276581
1761334222692,simple,Load Cells,simple,simple.0,3646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,0.36,0.86,1.11,-2.05,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-1.69,4.17,0.0,0.0,0.0,1.0,1.0,-0.2393171489238739,0.042385607957839966,-0.09906797111034393
1761334222695,simple,Load Cells,simple,simple.0,3647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.64,2.86,2.11,-0.05,4.31,0.0,0.0,0.0,0.0,0.0,0.0,3.12,-0.69,7.17,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,0.807297945022583,-0.8576178550720215
1761334222697,simple,Load Cells,simple,simple.0,3648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,-3.64,-2.14,0.11,0.95,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,4.12,-2.69,-3.83,0.0,0.0,0.0,1.0,1.0,-1.4115567207336426,0.9122762680053711,-0.8095407485961914
1761334222699,simple,Load Cells,simple,simple.0,3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-1.64,5.86,2.11,-1.05,-2.69,0.0,0.0,0.0,0.0,0.0,0.0,1.12,-2.69,3.17,0.0,0.0,0.0,1.0,1.0,-0.33411160111427307,0.1010354608297348,-0.006313154939562082
1761334222701,simple,Load Cells,simple,simple.0,3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-1.64,0.86,-0.89,-3.05,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-4.69,3.17,0.0,0.0,0.0,1.0,1.0,0.7319374680519104,-0.44159889221191406,0.49436861276626587
1761334222703,simple,Load Cells,simple,simple.0,3651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,-1.64,-2.14,3.11,2.95,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,5.12,1.31,-3.83,0.0,0.0,0.0,1.0,1.0,1.097129225730896,-0.7910336852073669,0.8012850880622864
1761334222705,simple,Load Cells,simple,simple.0,3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,-0.64,-4.14,0.11,-3.05,-2.69,0.0,0.0,0.0,0.0,0.0,0.0,4.12,-3.69,-6.83,0.0,0.0,0.0,1.0,1.0,1.4498889446258545,-0.995076060295105,0.9129793643951416
1761334222708,simple,Load Cells,simple,simple.0,3653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,-1.64,1.86,-2.89,1.95,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,0.31,1.17,0.0,0.0,0.0,1.0,1.0,0.07821837067604065,-0.08674263954162598,0.05050523951649666
1761334222710,simple,Load Cells,simple,simple.0,3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.36,-2.14,1.11,1.95,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.12,4.31,-0.83,0.0,0.0,0.0,1.0,1.0,-1.1893336772918701,0.8102551102638245,-0.9003530144691467
1761334222712,simple,Load Cells,simple,simple.0,3655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-1.64,-1.14,-0.89,-3.05,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-4.69,-2.83,0.0,0.0,0.0,1.0,1.0,-1.3504323959350586,0.8575692772865295,-0.9086086750030518
1761334222714,simple,Load Cells,simple,simple.0,3656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-0.64,2.86,-1.89,2.95,2.31,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,2.31,5.17,0.0,0.0,0.0,1.0,1.0,-1.07796311378479,0.7151339054107666,-0.6745363473892212
1761334222716,simple,Load Cells,simple,simple.0,3657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-3.64,2.86,-0.89,-2.05,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,-5.69,1.17,0.0,0.0,0.0,1.0,1.0,-0.12535659968852997,-0.08181408047676086,0.00485627306625247
1761334222718,simple,Load Cells,simple,simple.0,3658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.36,2.86,2.11,0.95,-2.69,0.0,0.0,0.0,0.0,0.0,0.0,2.12,5.31,0.17,0.0,0.0,0.0,1.0,1.0,1.034450888633728,-0.7363266944885254,0.6167466640472412
1761334222720,simple,Load Cells,simple,simple.0,3659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,1.36,-1.14,-3.89,-0.05,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,-5.88,1.31,-1.83,0.0,0.0,0.0,1.0,1.0,1.1774195432662964,-0.8393335938453674,0.7095015048980713
1761334222723,simple,Load Cells,simple,simple.0,3660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.36,-1.14,-1.89,0.95,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.31,1.17,0.0,0.0,0.0,1.0,1.0,0.8552221059799194,-0.5943841934204102,0.5167074203491211
1761334222725,simple,Load Cells,simple,simple.0,3661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.36,-4.14,0.11,1.95,2.31,0.0,0.0,0.0,0.0,0.0,0.0,1.12,2.31,-1.83,0.0,0.0,0.0,1.0,1.0,-0.13157261908054352,-0.018235668540000916,0.0009712546598166227
1761334222727,simple,Load Cells,simple,simple.0,3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,2.36,-0.14,0.11,-1.05,2.31,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.31,2.17,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,0.9310047626495361,-0.8838416934013367
1761334222729,simple,Load Cells,simple,simple.0,3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,0.36,2.86,-0.89,-1.05,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-0.69,2.17,0.0,0.0,0.0,1.0,1.0,-1.5296612977981567,1.0630900859832764,-0.9270625710487366
1761334222731,simple,Load Cells,simple,simple.0,3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.36,-0.14,-0.89,-2.05,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,3.31,-1.83,0.0,0.0,0.0,1.0,1.0,-1.015284776687622,0.631841242313385,-0.6755076050758362
