time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334647362,simple,Load Cells,simple,simple.0,38519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,-0.83,-0.14,-2.1,1.21,3.81,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,0.38,3.67,0.0,0.0,0.0,1.0,1.0,1.142195463180542,-0.8117336630821228,0.7289265990257263
1761334647364,simple,Load Cells,simple,simple.0,38520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-2.83,3.86,0.9,-0.79,2.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-3.62,6.67,0.0,0.0,0.0,1.0,1.0,1.677291989326477,-1.1547613143920898,1.000877857208252
1761334647366,simple,Load Cells,simple,simple.0,38521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,-1.83,0.86,0.9,3.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,2.39,1.38,2.67,0.0,0.0,0.0,1.0,1.0,0.7018933296203613,-0.37900617718696594,0.24524179100990295
1761334647368,simple,Load Cells,simple,simple.0,38522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,2.17,-1.14,-1.1,0.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,2.38,0.67,0.0,0.0,0.0,1.0,1.0,-0.28490135073661804,0.07688552141189575,-0.10683801025152206
1761334647370,simple,Load Cells,simple,simple.0,38523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-0.83,2.86,2.9,-3.79,3.81,0.0,0.0,0.0,0.0,0.0,0.0,3.39,-4.62,6.67,0.0,0.0,0.0,1.0,1.0,-1.2333638668060303,0.8496835827827454,-0.7677767872810364
1761334647372,simple,Load Cells,simple,simple.0,38524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-0.83,6.86,-0.1,2.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.38,8.67,0.0,0.0,0.0,1.0,1.0,-1.4856311082839966,1.0709757804870605,-1.026616096496582
1761334647374,simple,Load Cells,simple,simple.0,38525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,-0.83,1.86,0.9,-3.79,0.81,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-4.62,2.67,0.0,0.0,0.0,1.0,1.0,-0.6765112280845642,0.48989877104759216,-0.4793141484260559
1761334647377,simple,Load Cells,simple,simple.0,38526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.51,-1.83,2.86,-1.1,3.21,3.81,0.0,0.0,0.0,0.0,0.0,0.0,-4.61,1.38,6.67,0.0,0.0,0.0,1.0,1.0,0.6236749887466431,-0.4356846213340759,0.4336651861667633
1761334647379,simple,Load Cells,simple,simple.0,38527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,2.17,1.86,0.9,2.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,5.39,4.38,3.67,0.0,0.0,0.0,1.0,1.0,1.14530348777771,-0.8265193104743958,0.7536935806274414
1761334647381,simple,Load Cells,simple,simple.0,38528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,4.17,0.86,1.9,0.21,3.81,0.0,0.0,0.0,0.0,0.0,0.0,3.39,4.38,4.67,0.0,0.0,0.0,1.0,1.0,1.4851130247116089,-1.0349973440170288,0.9343469738960266
1761334647383,simple,Load Cells,simple,simple.0,38529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,2.17,0.86,-0.1,2.21,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.39,4.38,5.67,0.0,0.0,0.0,1.0,1.0,0.36985376477241516,-0.16609244048595428,0.03205140307545662
1761334647385,simple,Load Cells,simple,simple.0,38530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-1.83,2.86,1.9,-0.79,-1.19,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-2.62,1.67,0.0,0.0,0.0,1.0,1.0,-0.5407945513725281,0.2814207077026367,-0.25738248229026794
1761334647387,simple,Load Cells,simple,simple.0,38531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.51,-1.83,0.86,0.9,2.21,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,0.38,0.67,0.0,0.0,0.0,1.0,1.0,-1.3535404205322266,0.8896048665046692,-0.8867554664611816
1761334647389,simple,Load Cells,simple,simple.0,38532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-1.83,4.86,-2.1,-1.79,1.81,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,-3.62,6.67,0.0,0.0,0.0,1.0,1.0,-1.4348667860031128,0.9502261877059937,-0.9212350249290466
1761334647392,simple,Load Cells,simple,simple.0,38533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.51,1.17,-0.14,-0.1,-0.79,2.81,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,0.38,2.67,0.0,0.0,0.0,1.0,1.0,-0.15384672582149506,0.04928559064865112,-0.030594520270824432
1761334647394,simple,Load Cells,simple,simple.0,38534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,0.17,-0.14,-1.1,-0.79,0.81,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-0.62,0.67,0.0,0.0,0.0,1.0,1.0,0.9950827360153198,-0.6372626423835754,0.6871626377105713
1761334647396,simple,Load Cells,simple,simple.0,38535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,-2.83,2.86,0.9,1.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,3.39,-1.62,4.67,0.0,0.0,0.0,1.0,1.0,1.2328459024429321,-0.7939908504486084,0.7789462208747864
1761334647398,simple,Load Cells,simple,simple.0,38536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,-0.83,1.86,-5.1,2.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,1.38,3.67,0.0,0.0,0.0,1.0,1.0,1.4498889446258545,-0.9783189296722412,0.9052093029022217
1761334647400,simple,Load Cells,simple,simple.0,38537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,3.17,-0.14,-2.1,1.21,3.81,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,4.38,3.67,0.0,0.0,0.0,1.0,1.0,0.3004414141178131,-0.0527355819940567,0.068959079682827
1761334647402,simple,Load Cells,simple,simple.0,38538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.17,-3.14,0.9,0.21,6.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.38,3.67,0.0,0.0,0.0,1.0,1.0,-0.8661001324653625,0.572205662727356,-0.5322475433349609
1761334647404,simple,Load Cells,simple,simple.0,38539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,1.17,2.86,-1.1,3.21,0.81,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,4.38,3.67,0.0,0.0,0.0,1.0,1.0,-1.2856820821762085,0.9132619500160217,-0.8469340205192566
1761334647407,simple,Load Cells,simple,simple.0,38540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-0.83,2.86,1.9,-1.79,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-2.62,7.67,0.0,0.0,0.0,1.0,1.0,-0.9956007599830627,0.6416983604431152,-0.6376286745071411
1761334647409,simple,Load Cells,simple,simple.0,38541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,-2.83,6.86,0.9,-1.79,1.81,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-4.62,8.67,0.0,0.0,0.0,1.0,1.0,-0.05128224566578865,0.062099844217300415,-0.05099086835980415
1761334647411,simple,Load Cells,simple,simple.0,38542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,-1.83,4.86,1.9,-1.79,2.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-3.62,7.67,0.0,0.0,0.0,1.0,1.0,1.0960931777954102,-0.7668837904930115,0.7434954047203064
1761334647413,simple,Load Cells,simple,simple.0,38543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,0.17,0.86,-0.1,0.21,0.81,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.38,1.67,0.0,0.0,0.0,1.0,1.0,1.4017146825790405,-0.9605761170387268,0.8445059061050415
1761334647415,simple,Load Cells,simple,simple.0,38544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.17,3.86,0.9,-2.79,-2.19,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.62,1.67,0.0,0.0,0.0,1.0,1.0,1.4079307317733765,-0.9408618807792664,0.8289658427238464
1761334647417,simple,Load Cells,simple,simple.0,38545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,-3.83,1.86,-0.1,0.21,3.81,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-3.62,5.67,0.0,0.0,0.0,1.0,1.0,0.1476307064294815,-0.02020709216594696,0.04662022367119789
1761334647419,simple,Load Cells,simple,simple.0,38546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-0.83,1.86,-4.1,3.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,-5.61,2.38,3.67,0.0,0.0,0.0,1.0,1.0,-1.10386323928833,0.7289338707923889,-0.7881731390953064
1761334647421,simple,Load Cells,simple,simple.0,38547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,-1.83,2.86,2.9,0.21,4.81,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-1.62,7.67,0.0,0.0,0.0,1.0,1.0,-1.2468318939208984,0.8220836520195007,-0.8683016300201416
1761334647424,simple,Load Cells,simple,simple.0,38548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,1.17,-2.14,-1.1,-0.79,0.81,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,0.38,-1.33,0.0,0.0,0.0,1.0,1.0,-0.8453800082206726,0.52834153175354,-0.4011281728744507
1761334647426,simple,Load Cells,simple,simple.0,38549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,-2.83,2.86,-1.1,0.21,3.81,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-2.62,6.67,0.0,0.0,0.0,1.0,1.0,0.07252034544944763,0.06801411509513855,0.034965164959430695
1761334647428,simple,Load Cells,simple,simple.0,38550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,2.17,3.86,2.9,0.21,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,2.38,4.67,0.0,0.0,0.0,1.0,1.0,1.1095613241195679,-0.7225267291069031,0.7230990529060364
1761334647430,simple,Load Cells,simple,simple.0,38551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-1.83,0.86,1.9,0.21,-1.19,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-1.62,-0.33,0.0,0.0,0.0,1.0,1.0,1.5457193851470947,-1.0754115581512451,1.0241879224777222
1761334647432,simple,Load Cells,simple,simple.0,38552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,-1.83,1.86,-2.1,0.21,-1.19,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-1.62,0.67,0.0,0.0,0.0,1.0,1.0,1.0981652736663818,-0.7560409307479858,0.7095015048980713
1761334647434,simple,Load Cells,simple,simple.0,38553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,0.17,5.86,-0.1,1.21,-1.19,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,1.38,4.67,0.0,0.0,0.0,1.0,1.0,-0.03574217110872269,0.006899982690811157,0.05341900512576103
1761334647437,simple,Load Cells,simple,simple.0,38554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,0.17,2.86,1.9,-0.79,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.62,4.67,0.0,0.0,0.0,1.0,1.0,-1.2960422039031982,0.8536264300346375,-0.8479052782058716
1761334647439,simple,Load Cells,simple,simple.0,38555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,-0.83,1.86,-2.1,0.21,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.62,1.67,0.0,0.0,0.0,1.0,1.0,-1.4296867847442627,1.0024688243865967,-0.9926222562789917
1761334647441,simple,Load Cells,simple,simple.0,38556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,2.17,1.86,-1.1,-0.79,4.81,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,1.38,6.67,0.0,0.0,0.0,1.0,1.0,-0.5822347402572632,0.3031063675880432,-0.26806625723838806
1761334647443,simple,Load Cells,simple,simple.0,38557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-1.83,0.86,0.9,-0.79,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.62,1.67,0.0,0.0,0.0,1.0,1.0,0.38383981585502625,-0.1182854175567627,0.14520256221294403
1761334647445,simple,Load Cells,simple,simple.0,38558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.51,0.17,4.86,-0.1,-5.79,3.81,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-5.62,8.67,0.0,0.0,0.0,1.0,1.0,1.1515194177627563,-0.7841337323188782,0.7065877318382263
1761334647447,simple,Load Cells,simple,simple.0,38559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,2.17,3.86,1.9,-1.79,1.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.38,5.67,0.0,0.0,0.0,1.0,1.0,1.6669319868087769,-1.1986255645751953,1.029044270515442
1761334647449,simple,Load Cells,simple,simple.0,38560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.17,-0.14,1.9,0.21,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.38,0.67,0.0,0.0,0.0,1.0,1.0,0.8272499442100525,-0.48940590023994446,0.521563708782196
1761334647452,simple,Load Cells,simple,simple.0,38561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,-0.83,0.86,2.9,0.21,0.81,0.0,0.0,0.0,0.0,0.0,0.0,4.39,-0.62,1.67,0.0,0.0,0.0,1.0,1.0,-0.7899537682533264,0.5273557901382446,-0.553615152835846
1761334647454,simple,Load Cells,simple,simple.0,38562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-0.83,1.86,0.9,-1.79,1.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-2.62,3.67,0.0,0.0,0.0,1.0,1.0,-1.3628644943237305,0.8994619846343994,-0.9056949615478516
1761334647456,simple,Load Cells,simple,simple.0,38563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-0.83,3.86,-0.1,3.21,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.38,3.67,0.0,0.0,0.0,1.0,1.0,-1.4043047428131104,0.9620547294616699,-0.8231382966041565
1761334647458,simple,Load Cells,simple,simple.0,38564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.17,4.86,1.9,2.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,2.39,2.38,6.67,0.0,0.0,0.0,1.0,1.0,-0.4299420416355133,0.2020709216594696,-0.14277443289756775
1761334647460,simple,Load Cells,simple,simple.0,38565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,0.17,2.86,-2.1,0.21,-1.19,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,0.38,1.67,0.0,0.0,0.0,1.0,1.0,0.4879583418369293,-0.30064210295677185,0.2500980496406555
1761334647462,simple,Load Cells,simple,simple.0,38566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,-0.83,2.86,1.9,1.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.38,4.67,0.0,0.0,0.0,1.0,1.0,1.116295337677002,-0.7796980142593384,0.7493229508399963
1761334647464,simple,Load Cells,simple,simple.0,38567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,-0.83,2.86,0.9,-1.79,2.81,0.0,0.0,0.0,0.0,0.0,0.0,5.39,-2.62,5.67,0.0,0.0,0.0,1.0,1.0,1.5042791366577148,-1.0458401441574097,0.9683408737182617
1761334647466,simple,Load Cells,simple,simple.0,38568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,-2.83,1.86,1.9,1.21,0.81,0.0,0.0,0.0,0.0,0.0,0.0,5.39,-1.62,2.67,0.0,0.0,0.0,1.0,1.0,0.6070988774299622,-0.32282060384750366,0.28020694851875305
1761334647469,simple,Load Cells,simple,simple.0,38569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,1.17,-2.14,2.9,-3.79,1.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.62,-0.33,0.0,0.0,0.0,1.0,1.0,-1.1655055284500122,0.8201122283935547,-0.8007994294166565
