time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334511865,simple,Load Cells,simple,simple.0,21732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.92,0.83,0.09,3.74,2.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,1.82,3.2,0.0,0.0,0.0,1.0,1.0,1.1965856552124023,-0.7939908504486084,0.8090550899505615
1761334511867,simple,Load Cells,simple,simple.0,21733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-2.92,3.83,-0.91,1.74,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.18,1.2,0.0,0.0,0.0,1.0,1.0,1.4110387563705444,-0.937411904335022,0.8717010021209717
1761334511869,simple,Load Cells,simple,simple.0,21734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,3.08,-1.17,-1.91,3.74,-1.63,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,6.82,-2.8,0.0,0.0,0.0,1.0,1.0,0.21652503311634064,-0.0014785677194595337,0.06021778658032417
1761334511872,simple,Load Cells,simple,simple.0,21735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.92,0.83,2.09,1.74,2.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-0.18,3.2,0.0,0.0,0.0,1.0,1.0,-1.2395799160003662,0.8555978536605835,-0.8809279203414917
1761334511874,simple,Load Cells,simple,simple.0,21736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.08,-2.17,-1.91,-1.26,4.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.18,2.2,0.0,0.0,0.0,1.0,1.0,-1.4462628364562988,0.9906403422355652,-1.0353573560714722
1761334511876,simple,Load Cells,simple,simple.0,21737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.08,3.83,0.09,-3.26,1.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-3.18,5.2,0.0,0.0,0.0,1.0,1.0,-0.9401744604110718,0.6205055713653564,-0.5837240219116211
1761334511878,simple,Load Cells,simple,simple.0,21738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,1.08,6.83,-2.91,-3.26,0.37,0.0,0.0,0.0,0.0,0.0,0.0,-5.14,-2.18,7.2,0.0,0.0,0.0,1.0,1.0,0.029008138924837112,0.01577138900756836,-0.038364555686712265
1761334511880,simple,Load Cells,simple,simple.0,21739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.08,0.83,1.09,-0.26,-1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.82,-0.8,0.0,0.0,0.0,1.0,1.0,1.116295337677002,-0.7777265906333923,0.7124152779579163
1761334511882,simple,Load Cells,simple,simple.0,21740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.08,1.83,0.09,-0.26,5.37,0.0,0.0,0.0,0.0,0.0,0.0,2.86,-0.18,7.2,0.0,0.0,0.0,1.0,1.0,1.4959911108016968,-0.997047483921051,0.9071518182754517
1761334511884,simple,Load Cells,simple,simple.0,21741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,3.08,0.83,-2.91,-0.26,3.37,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,2.82,4.2,0.0,0.0,0.0,1.0,1.0,1.3380004167556763,-0.9048834443092346,0.8071125745773315
1761334511887,simple,Load Cells,simple,simple.0,21742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-2.92,-1.17,1.09,-2.26,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-5.18,1.2,0.0,0.0,0.0,1.0,1.0,-0.3682997524738312,0.20897090435028076,-0.12237808108329773
1761334511889,simple,Load Cells,simple,simple.0,21743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.92,1.83,-0.91,0.74,0.37,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,-0.18,2.2,0.0,0.0,0.0,1.0,1.0,-1.3312662839889526,0.9349476099014282,-0.8653878569602966
1761334511891,simple,Load Cells,simple,simple.0,21744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.08,0.83,0.09,-0.26,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.82,4.2,0.0,0.0,0.0,1.0,1.0,-1.578871488571167,1.0887186527252197,-1.0392423868179321
1761334511893,simple,Load Cells,simple,simple.0,21745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,3.08,1.83,-0.91,-4.26,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,-1.18,1.2,0.0,0.0,0.0,1.0,1.0,-0.8474520444869995,0.5076415538787842,-0.3972431421279907
1761334511895,simple,Load Cells,simple,simple.0,21746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,3.08,-0.17,-1.91,1.74,3.37,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,4.82,3.2,0.0,0.0,0.0,1.0,1.0,0.1476307064294815,-0.01232139766216278,0.013597564771771431
1761334511897,simple,Load Cells,simple,simple.0,21747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.92,-0.17,3.09,-0.26,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,2.86,-1.18,-0.8,0.0,0.0,0.0,1.0,1.0,1.068121075630188,-0.7560409307479858,0.6881338953971863
1761334511899,simple,Load Cells,simple,simple.0,21748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,5.08,1.83,-1.91,-1.26,2.37,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,3.82,4.2,0.0,0.0,0.0,1.0,1.0,1.562813401222229,-1.1025185585021973,1.0387568473815918
1761334511901,simple,Load Cells,simple,simple.0,21749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-0.92,0.83,-2.91,-1.26,1.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-2.18,2.2,0.0,0.0,0.0,1.0,1.0,0.9981907606124878,-0.6569768786430359,0.6949326992034912
1761334511904,simple,Load Cells,simple,simple.0,21750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.08,2.83,-3.91,0.74,2.37,0.0,0.0,0.0,0.0,0.0,0.0,-5.14,0.82,5.2,0.0,0.0,0.0,1.0,1.0,-0.4532521665096283,0.2853635549545288,-0.294290155172348
1761334511906,simple,Load Cells,simple,simple.0,21751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-0.92,0.83,1.09,0.74,2.37,0.0,0.0,0.0,0.0,0.0,0.0,2.86,-0.18,3.2,0.0,0.0,0.0,1.0,1.0,-1.2856820821762085,0.8718620538711548,-0.8683016300201416
1761334511908,simple,Load Cells,simple,simple.0,21752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-2.92,0.83,1.09,1.74,0.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-1.18,1.2,0.0,0.0,0.0,1.0,1.0,-1.4125927686691284,0.9531832933425903,-0.9086086750030518
1761334511910,simple,Load Cells,simple,simple.0,21753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.08,1.83,1.09,0.74,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.82,2.2,0.0,0.0,0.0,1.0,1.0,-0.574982762336731,0.35288482904434204,-0.20347784459590912
1761334511912,simple,Load Cells,simple,simple.0,21754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-2.92,-0.17,2.09,1.74,1.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-1.18,1.2,0.0,0.0,0.0,1.0,1.0,0.31183749437332153,-0.1582067459821701,0.126748725771904
1761334511914,simple,Load Cells,simple,simple.0,21755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-3.92,3.83,2.09,-2.26,2.37,0.0,0.0,0.0,0.0,0.0,0.0,3.86,-6.18,6.2,0.0,0.0,0.0,1.0,1.0,1.148411512374878,-0.7900480031967163,0.7357254028320312
1761334511916,simple,Load Cells,simple,simple.0,21756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.08,-2.17,-1.91,-1.26,5.37,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,-1.18,3.2,0.0,0.0,0.0,1.0,1.0,1.623937726020813,-1.1429327726364136,1.097517728805542
1761334511919,simple,Load Cells,simple,simple.0,21757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.08,3.83,0.09,0.74,1.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,1.82,5.2,0.0,0.0,0.0,1.0,1.0,0.2657352685928345,-0.15475675463676453,0.05050523951649666
1761334511921,simple,Load Cells,simple,simple.0,21758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.08,4.83,-0.91,-0.26,2.37,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,0.82,7.2,0.0,0.0,0.0,1.0,1.0,-0.8588480949401855,0.543127179145813,-0.6046059727668762
1761334511923,simple,Load Cells,simple,simple.0,21759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-0.92,2.83,-0.91,4.74,5.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,3.82,8.2,0.0,0.0,0.0,1.0,1.0,-1.3535404205322266,0.8585549592971802,-0.8789854645729065
1761334511925,simple,Load Cells,simple,simple.0,21760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.08,2.83,0.09,-0.26,-1.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.18,1.2,0.0,0.0,0.0,1.0,1.0,-1.3219423294067383,0.8698906302452087,-0.8381927609443665
1761334511927,simple,Load Cells,simple,simple.0,21761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,3.08,-1.17,-2.91,0.74,-1.63,0.0,0.0,0.0,0.0,0.0,0.0,-5.14,3.82,-2.8,0.0,0.0,0.0,1.0,1.0,-0.4206179976463318,0.11089257895946503,-0.1714264452457428
1761334511929,simple,Load Cells,simple,simple.0,21762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.92,-1.17,1.09,-3.26,7.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-4.18,6.2,0.0,0.0,0.0,1.0,1.0,0.4889943301677704,-0.3514062464237213,0.28991949558258057
1761334511931,simple,Load Cells,simple,simple.0,21763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.08,3.83,-0.91,-0.26,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-0.18,1.2,0.0,0.0,0.0,1.0,1.0,1.1074892282485962,-0.8560906648635864,0.7556360960006714
1761334511934,simple,Load Cells,simple,simple.0,21764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.08,2.83,2.09,-2.26,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,3.86,-1.18,2.2,0.0,0.0,0.0,1.0,1.0,1.3436983823776245,-0.8664406538009644,0.8668447732925415
1761334511936,simple,Load Cells,simple,simple.0,21765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-0.92,1.83,-0.91,-2.26,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-3.18,2.2,0.0,0.0,0.0,1.0,1.0,0.19684094190597534,0.017742812633514404,0.07381535321474075
1761334511938,simple,Load Cells,simple,simple.0,21766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.08,-0.17,-1.91,0.74,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.82,-2.8,0.0,0.0,0.0,1.0,1.0,-1.1541094779968262,0.8289836049079895,-0.7716618180274963
1761334511940,simple,Load Cells,simple,simple.0,21767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.08,-0.17,0.09,1.74,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,1.82,-0.8,0.0,0.0,0.0,1.0,1.0,-1.3804765939712524,0.8955191373825073,-0.8085694909095764
1761334511942,simple,Load Cells,simple,simple.0,21768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.08,4.83,0.09,-0.26,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.82,7.2,0.0,0.0,0.0,1.0,1.0,-1.2582279443740845,0.8437693119049072,-0.7468947768211365
1761334511944,simple,Load Cells,simple,simple.0,21769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,1.08,-0.17,-1.91,-0.26,4.37,0.0,0.0,0.0,0.0,0.0,0.0,-4.14,0.82,4.2,0.0,0.0,0.0,1.0,1.0,-0.266253262758255,0.046328455209732056,-0.032537028193473816
1761334511946,simple,Load Cells,simple,simple.0,21770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.92,0.83,0.09,0.74,0.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.18,1.2,0.0,0.0,0.0,1.0,1.0,0.7195054292678833,-0.48842018842697144,0.505052387714386
1761334511949,simple,Load Cells,simple,simple.0,21771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.08,1.83,1.09,0.74,3.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,1.82,5.2,0.0,0.0,0.0,1.0,1.0,1.6135777235031128,-1.1064614057540894,1.067408800125122
1761334511951,simple,Load Cells,simple,simple.0,21772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.08,4.83,1.09,4.74,4.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,5.82,9.2,0.0,0.0,0.0,1.0,1.0,1.2162697315216064,-0.7979336977005005,0.6920189261436462
1761334511953,simple,Load Cells,simple,simple.0,21773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-0.92,4.83,0.09,-0.26,1.37,0.0,0.0,0.0,0.0,0.0,0.0,2.86,-1.18,6.2,0.0,0.0,0.0,1.0,1.0,0.13416263461112976,-0.05963556468486786,0.013597564771771431
1761334511955,simple,Load Cells,simple,simple.0,21774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-1.92,3.83,1.09,-0.26,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,3.86,-2.18,3.2,0.0,0.0,0.0,1.0,1.0,-1.2105717658996582,0.8595407009124756,-0.8760716915130615
1761334511957,simple,Load Cells,simple,simple.0,21775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.08,2.83,-0.91,-5.26,0.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-4.18,3.2,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,0.964026153087616,-0.9173499941825867
1761334511959,simple,Load Cells,simple,simple.0,21776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.92,-3.17,1.09,0.74,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-1.18,1.2,0.0,0.0,0.0,1.0,1.0,-1.036004900932312,0.7259767055511475,-0.6745363473892212
1761334511961,simple,Load Cells,simple,simple.0,21777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.08,1.83,2.09,-0.26,4.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-0.18,6.2,0.0,0.0,0.0,1.0,1.0,-0.10049247741699219,-0.013307109475135803,-0.04127832129597664
1761334511964,simple,Load Cells,simple,simple.0,21778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.08,-0.17,1.09,-0.26,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,2.86,-0.18,-0.8,0.0,0.0,0.0,1.0,1.0,0.9743626713752747,-0.6934482455253601,0.6939614415168762
1761334511966,simple,Load Cells,simple,simple.0,21779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.08,-0.17,1.09,-0.26,1.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-0.18,1.2,0.0,0.0,0.0,1.0,1.0,1.623937726020813,-1.1606756448745728,1.1378247737884521
1761334511968,simple,Load Cells,simple,simple.0,21780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-0.92,4.83,0.09,-1.26,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-2.18,4.2,0.0,0.0,0.0,1.0,1.0,0.8438259959220886,-0.5258772373199463,0.4317226707935333
1761334511970,simple,Load Cells,simple,simple.0,21781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.08,0.83,0.09,1.74,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,2.82,0.2,0.0,0.0,0.0,1.0,1.0,-0.23310111463069916,0.029571354389190674,-0.08449915051460266
1761334511972,simple,Load Cells,simple,simple.0,21782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.08,4.83,2.09,1.74,4.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,1.82,9.2,0.0,0.0,0.0,1.0,1.0,-1.3198702335357666,0.9319905042648315,-0.8469340205192566
1761334511974,simple,Load Cells,simple,simple.0,21783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.08,3.83,1.09,-2.26,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-2.18,5.2,0.0,0.0,0.0,1.0,1.0,-1.5389853715896606,1.101040005683899,-1.0013635158538818
1761334511976,simple,Load Cells,simple,simple.0,21784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,0.08,0.83,-1.91,-0.26,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,-4.14,-0.18,0.2,0.0,0.0,0.0,1.0,1.0,-0.9246343970298767,0.6387412548065186,-0.5613851547241211
1761334511979,simple,Load Cells,simple,simple.0,21785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.08,1.83,1.09,-0.26,4.37,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-0.18,6.2,0.0,0.0,0.0,1.0,1.0,0.4356400668621063,-0.26022791862487793,0.28117820620536804
1761334511981,simple,Load Cells,simple,simple.0,21786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-1.92,-0.17,2.09,-0.26,4.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-2.18,4.2,0.0,0.0,0.0,1.0,1.0,1.1297633647918701,-0.7649123668670654,0.7808887362480164
1761334511983,simple,Load Cells,simple,simple.0,21787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,1.08,-2.17,-2.91,0.74,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.82,1.2,0.0,0.0,0.0,1.0,1.0,1.6083977222442627,-1.0975900888442993,1.011561632156372
1761334511985,simple,Load Cells,simple,simple.0,21788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.08,2.83,-1.91,-0.26,3.37,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,-0.18,6.2,0.0,0.0,0.0,1.0,1.0,0.6718491911888123,-0.337606281042099,0.3088589608669281
1761334511987,simple,Load Cells,simple,simple.0,21789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,2.08,3.83,3.09,-0.26,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.82,4.2,0.0,0.0,0.0,1.0,1.0,-0.269361287355423,0.12962110340595245,-0.11072302609682083
1761334511989,simple,Load Cells,simple,simple.0,21790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.08,2.83,-1.91,2.74,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,4.82,0.2,0.0,0.0,0.0,1.0,1.0,-1.3271223306655884,0.9260762333869934,-0.8935542702674866
1761334511991,simple,Load Cells,simple,simple.0,21791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,1.08,1.83,1.09,-0.26,2.37,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.82,4.2,0.0,0.0,0.0,1.0,1.0,-1.5047972202301025,1.061118721961975,-1.0071910619735718
1761334511993,simple,Load Cells,simple,simple.0,21792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.08,-1.17,-2.91,1.74,1.37,0.0,0.0,0.0,0.0,0.0,0.0,-4.14,1.82,0.2,0.0,0.0,0.0,1.0,1.0,-0.7516216039657593,0.5332700610160828,-0.44969087839126587
1761334511996,simple,Load Cells,simple,simple.0,21793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.08,2.83,-1.91,0.74,1.37,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,0.82,4.2,0.0,0.0,0.0,1.0,1.0,0.6832452416419983,-0.49433445930480957,0.5157362222671509
