time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334374491,simple,Load Cells,simple,simple.0,3827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,2.2,3.69,1.47,-3.23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-1.03,6.69,0.0,0.0,0.0,1.0,1.0,-0.1346806436777115,-0.002464279532432556,-0.05584714189171791
1761334374494,simple,Load Cells,simple,simple.0,3828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,-2.8,0.69,-0.53,-1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39,-4.03,0.69,0.0,0.0,0.0,1.0,1.0,1.0484369993209839,-0.7195696234703064,0.7269840836524963
1761334374496,simple,Load Cells,simple,simple.0,3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2,1.69,-1.53,-0.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-0.03,0.69,0.0,0.0,0.0,1.0,1.0,1.6855800151824951,-1.1123757362365723,1.0703226327896118
1761334374498,simple,Load Cells,simple,simple.0,3830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,2.2,1.69,0.47,-4.23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-2.03,3.69,0.0,0.0,0.0,1.0,1.0,0.9241164326667786,-0.5347486138343811,0.5531294941902161
1761334374500,simple,Load Cells,simple,simple.0,3831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.2,4.69,2.47,0.77,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,0.97,7.69,0.0,0.0,0.0,1.0,1.0,-0.14970271289348602,0.006899982690811157,-0.004370645619928837
1761334374502,simple,Load Cells,simple,simple.0,3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-0.8,-0.31,0.47,-2.23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-3.03,1.69,0.0,0.0,0.0,1.0,1.0,-1.3400723934173584,0.9916260838508606,-0.9290050268173218
1761334374504,simple,Load Cells,simple,simple.0,3833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,2.2,-0.31,-1.53,0.77,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39,2.97,2.69,0.0,0.0,0.0,1.0,1.0,-1.587159514427185,1.0778758525848389,-0.9435738921165466
1761334374506,simple,Load Cells,simple,simple.0,3834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-6.8,1.69,-0.53,-4.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-11.03,0.69,0.0,0.0,0.0,1.0,1.0,-0.9779886603355408,0.6505697965621948,-0.5846952795982361
1761334374508,simple,Load Cells,simple,simple.0,3835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,0.2,2.69,0.47,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-0.03,2.69,0.0,0.0,0.0,1.0,1.0,-0.06164229288697243,0.03154277801513672,-0.027680756524205208
1761334374511,simple,Load Cells,simple,simple.0,3836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-2.8,1.69,-1.53,1.77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-1.03,0.69,0.0,0.0,0.0,1.0,1.0,1.1137052774429321,-0.8146907687187195,0.7415528893470764
1761334374513,simple,Load Cells,simple,simple.0,3837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.2,3.69,0.47,-0.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.97,2.69,0.0,0.0,0.0,1.0,1.0,1.609433650970459,-1.1242042779922485,1.030015468597412
1761334374515,simple,Load Cells,simple,simple.0,3838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-0.8,0.69,-3.53,0.77,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.39,-0.03,-1.31,0.0,0.0,0.0,1.0,1.0,0.7112174034118652,-0.3632347881793976,0.3224565386772156
1761334374517,simple,Load Cells,simple,simple.0,3839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-2.8,2.69,0.47,-1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-4.03,2.69,0.0,0.0,0.0,1.0,1.0,-0.251749187707901,0.08230693638324738,-0.08741291612386703
1761334374519,simple,Load Cells,simple,simple.0,3840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,-2.8,-2.31,2.47,-2.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,-5.03,-1.31,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.8974905610084534,-0.8270233273506165
1761334374521,simple,Load Cells,simple,simple.0,3841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-0.8,1.69,1.47,0.77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-0.03,0.69,0.0,0.0,0.0,1.0,1.0,-1.4628390073776245,1.0152831077575684,-0.9867947101593018
1761334374523,simple,Load Cells,simple,simple.0,3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,0.2,2.69,1.47,-1.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-1.03,3.69,0.0,0.0,0.0,1.0,1.0,-0.7117353677749634,0.45392027497291565,-0.46377408504486084
1761334374526,simple,Load Cells,simple,simple.0,3843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,3.2,-1.31,-3.53,-0.23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39,2.97,1.69,0.0,0.0,0.0,1.0,1.0,0.6485390663146973,-0.4130132496356964,0.45017650723457336
1761334374528,simple,Load Cells,simple,simple.0,3844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.2,3.69,5.47,-0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,-0.03,4.69,0.0,0.0,0.0,1.0,1.0,1.121475338935852,-0.7939908504486084,0.7386391162872314
1761334374530,simple,Load Cells,simple,simple.0,3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.8,2.69,0.47,-0.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-1.03,1.69,0.0,0.0,0.0,1.0,1.0,1.509459137916565,-1.0547115802764893,0.9246343970298767
1761334374532,simple,Load Cells,simple,simple.0,3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.2,-0.31,-1.53,0.77,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,1.97,2.69,0.0,0.0,0.0,1.0,1.0,0.4387480914592743,-0.16510672867298126,0.10829488933086395
1761334374534,simple,Load Cells,simple,simple.0,3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-2.8,1.69,-0.53,0.77,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,-2.03,4.69,0.0,0.0,0.0,1.0,1.0,-0.5449385643005371,0.2991635203361511,-0.276807576417923
1761334374536,simple,Load Cells,simple,simple.0,3848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-4.8,-0.31,-2.53,2.77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39,-2.03,1.69,0.0,0.0,0.0,1.0,1.0,-1.3680444955825806,0.9221333861351013,-0.8828704357147217
1761334374538,simple,Load Cells,simple,simple.0,3849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.2,0.69,0.47,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.97,0.69,0.0,0.0,0.0,1.0,1.0,-1.3784046173095703,0.9482547640800476,-0.9290050268173218
1761334374540,simple,Load Cells,simple,simple.0,3850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.2,4.69,2.47,-1.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.97,5.69,0.0,0.0,0.0,1.0,1.0,-0.6775472164154053,0.3203563392162323,-0.36179235577583313
1761334374543,simple,Load Cells,simple,simple.0,3851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,1.2,1.69,1.47,-2.23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-1.03,8.69,0.0,0.0,0.0,1.0,1.0,0.9722906351089478,-0.6274055242538452,0.6653094291687012
1761334374545,simple,Load Cells,simple,simple.0,3852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-1.8,2.69,2.47,-0.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,-2.03,1.69,0.0,0.0,0.0,1.0,1.0,1.2121257781982422,-0.8058193922042847,0.7857449650764465
1761334374547,simple,Load Cells,simple,simple.0,3853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-2.8,-0.31,0.47,2.77,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-0.03,3.69,0.0,0.0,0.0,1.0,1.0,1.5073871612548828,-1.042883038520813,0.8979249000549316
1761334374549,simple,Load Cells,simple,simple.0,3854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.2,2.69,1.47,0.77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.97,1.69,0.0,0.0,0.0,1.0,1.0,0.309765487909317,-0.037949904799461365,0.06701656430959702
1761334374551,simple,Load Cells,simple,simple.0,3855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-1.8,0.69,2.47,1.77,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-0.03,-2.31,0.0,0.0,0.0,1.0,1.0,-0.8339839577674866,0.600791335105896,-0.47445788979530334
1761334374553,simple,Load Cells,simple,simple.0,3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.2,6.69,0.47,2.77,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,2.97,2.69,0.0,0.0,0.0,1.0,1.0,-1.2644439935684204,0.8767906427383423,-0.8411065340042114
1761334374555,simple,Load Cells,simple,simple.0,3857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-1.8,1.69,1.47,-1.23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-3.03,5.69,0.0,0.0,0.0,1.0,1.0,-1.2250758409500122,0.8467264175415039,-0.8056557178497314
1761334374558,simple,Load Cells,simple,simple.0,3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-1.8,-0.31,-1.53,-0.23,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39,-2.03,-3.31,0.0,0.0,0.0,1.0,1.0,-0.06993032991886139,0.02858564257621765,-0.04224957525730133
1761334374560,simple,Load Cells,simple,simple.0,3859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,1.2,1.69,1.47,-0.23,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.97,-0.31,0.0,0.0,0.0,1.0,1.0,1.139087438583374,-0.8058193922042847,0.7308691143989563
1761334374562,simple,Load Cells,simple,simple.0,3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.2,2.69,2.47,0.77,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,2.97,7.69,0.0,0.0,0.0,1.0,1.0,1.3069201707839966,-0.8910834789276123,0.7536935806274414
1761334374564,simple,Load Cells,simple,simple.0,3861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-1.8,-0.31,-3.53,-1.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39,-3.03,0.69,0.0,0.0,0.0,1.0,1.0,1.3255683183670044,-0.9655047059059143,0.8347933292388916
1761334374566,simple,Load Cells,simple,simple.0,3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-0.8,-1.31,4.47,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,3.97,-1.31,0.0,0.0,0.0,1.0,1.0,0.11758656054735184,-0.05076415836811066,0.05633276700973511
1761334374568,simple,Load Cells,simple,simple.0,3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-0.8,1.69,-0.53,-0.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-1.03,0.69,0.0,0.0,0.0,1.0,1.0,-1.1333893537521362,0.7811765670776367,-0.7765180468559265
1761334374571,simple,Load Cells,simple,simple.0,3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,0.2,-0.31,-2.53,3.77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.39,3.97,1.69,0.0,0.0,0.0,1.0,1.0,-1.5348412990570068,1.0951257944107056,-1.004277229309082
1761334374573,simple,Load Cells,simple,simple.0,3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-1.8,1.69,-3.53,-0.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39,-2.03,0.69,0.0,0.0,0.0,1.0,1.0,-0.8075658679008484,0.5411557555198669,-0.46377408504486084
1761334374575,simple,Load Cells,simple,simple.0,3866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-1.8,1.69,-0.53,1.77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39,-0.03,3.69,0.0,0.0,0.0,1.0,1.0,0.10308249294757843,0.005914270877838135,0.02525261975824833
1761334374577,simple,Load Cells,simple,simple.0,3867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,1.2,-0.31,-0.53,0.77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.97,-1.31,0.0,0.0,0.0,1.0,1.0,1.0546530485153198,-0.7146410346031189,0.7366966009140015
1761334374579,simple,Load Cells,simple,simple.0,3868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-0.8,0.69,-0.53,-0.23,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-1.03,-1.31,0.0,0.0,0.0,1.0,1.0,1.6083977222442627,-1.0635830163955688,1.0368143320083618
1761334374581,simple,Load Cells,simple,simple.0,3869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,-0.8,1.69,-3.53,-0.23,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.39,-1.03,-2.31,0.0,0.0,0.0,1.0,1.0,1.1287273168563843,-0.7708266377449036,0.7386391162872314
1761334374583,simple,Load Cells,simple,simple.0,3870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.2,-0.31,0.47,-0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.97,0.69,0.0,0.0,0.0,1.0,1.0,0.023828113451600075,-0.0014785677194595337,0.07721474021673203
1761334374585,simple,Load Cells,simple,simple.0,3871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-1.8,0.69,-2.53,1.77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39,-0.03,2.69,0.0,0.0,0.0,1.0,1.0,-1.2582279443740845,0.9669832587242126,-0.9076374769210815
1761334374588,simple,Load Cells,simple,simple.0,3872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-4.8,1.69,-2.53,0.77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-4.03,3.69,0.0,0.0,0.0,1.0,1.0,-1.4317587614059448,1.0014832019805908,-1.0013635158538818
1761334374590,simple,Load Cells,simple,simple.0,3873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-2.8,0.69,-0.53,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-2.03,0.69,0.0,0.0,0.0,1.0,1.0,-0.6076169013977051,0.3021206557750702,-0.2855488657951355
1761334374592,simple,Load Cells,simple,simple.0,3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-0.8,-1.31,1.47,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-1.03,-1.31,0.0,0.0,0.0,1.0,1.0,0.3273775577545166,-0.15574246644973755,0.07624348998069763
1761334374594,simple,Load Cells,simple,simple.0,3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.8,2.69,1.47,1.77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.97,1.69,0.0,0.0,0.0,1.0,1.0,1.1256192922592163,-0.8255336284637451,0.6939614415168762
1761334374596,simple,Load Cells,simple,simple.0,3876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.2,1.69,-0.53,-1.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,0.97,0.69,0.0,0.0,0.0,1.0,1.0,1.6555359363555908,-1.1907398700714111,1.0387568473815918
1761334374598,simple,Load Cells,simple,simple.0,3877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.2,-1.31,-1.53,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39,-0.03,-1.31,0.0,0.0,0.0,1.0,1.0,0.8604021072387695,-0.5569271445274353,0.5108799338340759
1761334374600,simple,Load Cells,simple,simple.0,3878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,3.2,1.69,-0.53,-1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.97,1.69,0.0,0.0,0.0,1.0,1.0,-0.07303834706544876,-0.0704783946275711,-0.018939465284347534
