time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759954481600,simple,Load Cells,simple,simple.0,366261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.37,-1.18,-0.35,2.82,-1.08,-0.34,3.19,0.0,0.0,0.0,1.0,1.0,0.23258310556411743,-0.14687106013298035,0.1374325305223465
1759954481602,simple,Load Cells,simple,simple.0,366262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.99,0.37,0.82,1.65,1.82,0.92,0.66,2.19,0.0,0.0,0.0,1.0,1.0,-0.8308759331703186,0.6269127130508423,-0.6002353429794312
1759954481604,simple,Load Cells,simple,simple.0,366263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.01,5.37,3.82,0.65,1.82,2.92,0.66,7.19,0.0,0.0,0.0,1.0,1.0,-1.3597564697265625,1.0837900638580322,-0.8818991780281067
1759954481606,simple,Load Cells,simple,simple.0,366264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.01,1.37,0.82,0.65,4.82,0.92,1.66,6.19,0.0,0.0,0.0,1.0,1.0,-1.2701420783996582,0.9034048318862915,-0.8789854645729065
1759954481608,simple,Load Cells,simple,simple.0,366265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,1.01,2.37,-2.18,-0.35,-2.18,-3.08,0.66,0.19,0.0,0.0,0.0,1.0,1.0,-0.2786853313446045,0.20009949803352356,-0.18016773462295532
1759954481611,simple,Load Cells,simple,simple.0,366266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,3.01,-1.63,-1.18,-1.35,2.82,-2.08,1.66,1.19,0.0,0.0,0.0,1.0,1.0,0.9733266234397888,-0.7589980959892273,0.7663198709487915
1759954481613,simple,Load Cells,simple,simple.0,366267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-0.99,0.37,1.82,-2.35,2.82,3.92,-3.34,3.19,0.0,0.0,0.0,1.0,1.0,1.4110387563705444,-0.9763475060462952,0.8396496176719666
1759954481615,simple,Load Cells,simple,simple.0,366268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.99,2.37,-1.18,-1.35,2.82,-1.08,-2.34,5.19,0.0,0.0,0.0,1.0,1.0,1.4353848695755005,-0.9921188950538635,0.9528008103370667
1759954481617,simple,Load Cells,simple,simple.0,366269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.99,2.37,1.82,-0.35,1.82,1.92,-1.34,4.19,0.0,0.0,0.0,1.0,1.0,0.0989384725689888,-0.0788569450378418,0.08692728728055954
1759954481619,simple,Load Cells,simple,simple.0,366270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-2.99,1.37,-1.18,0.65,2.82,-0.08,-2.34,4.19,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.850669264793396,-0.8241095542907715
1759954481621,simple,Load Cells,simple,simple.0,366271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-0.99,0.37,-0.18,-1.35,1.82,2.92,-2.34,2.19,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,0.9329761862754822,-0.8624740839004517
1759954481624,simple,Load Cells,simple,simple.0,366272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.01,-0.63,-0.18,2.65,0.82,-0.08,3.66,0.19,0.0,0.0,0.0,1.0,1.0,-0.7713056802749634,0.5046844482421875,-0.48417043685913086
1759954481626,simple,Load Cells,simple,simple.0,366273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.99,0.37,1.82,0.65,2.82,1.92,-0.34,3.19,0.0,0.0,0.0,1.0,1.0,0.06941232830286026,-0.11927112936973572,0.14131754636764526
1759954481628,simple,Load Cells,simple,simple.0,366274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-0.99,1.37,-0.18,0.65,-1.18,-2.08,-0.34,0.19,0.0,0.0,0.0,1.0,1.0,1.028234839439392,-0.7540695071220398,0.8318796157836914
1759954481630,simple,Load Cells,simple,simple.0,366275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-1.99,1.37,3.82,-2.35,5.82,5.92,-4.34,7.19,0.0,0.0,0.0,1.0,1.0,1.7213221788406372,-1.1656041145324707,1.049440622329712
1759954481632,simple,Load Cells,simple,simple.0,366276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-3.99,1.37,0.82,0.65,3.82,3.92,-3.34,5.19,0.0,0.0,0.0,1.0,1.0,1.1701675653457642,-0.7890622615814209,0.8406208753585815
1759954481634,simple,Load Cells,simple,simple.0,366277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.99,0.37,-2.18,0.65,2.82,-2.08,-0.34,3.19,0.0,0.0,0.0,1.0,1.0,0.0020720099564641714,0.07491409778594971,0.07090158760547638
1759954481636,simple,Load Cells,simple,simple.0,366278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.01,0.37,1.82,-1.35,1.82,1.92,-0.34,2.19,0.0,0.0,0.0,1.0,1.0,-1.3462884426116943,1.0670329332351685,-0.8721866607666016
1759954481638,simple,Load Cells,simple,simple.0,366279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.01,1.37,-0.18,-6.35,1.82,1.92,-6.34,3.19,0.0,0.0,0.0,1.0,1.0,-1.3804765939712524,0.9590975642204285,-0.8143969774246216
1759954481641,simple,Load Cells,simple,simple.0,366280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,1.01,-0.63,0.82,2.65,1.82,-1.08,3.66,1.19,0.0,0.0,0.0,1.0,1.0,-0.561514675617218,0.35781338810920715,-0.38267430663108826
1759954481643,simple,Load Cells,simple,simple.0,366281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,2.01,-2.63,0.82,1.65,0.82,3.92,3.66,-1.81,0.0,0.0,0.0,1.0,1.0,0.2284390926361084,-0.21734945476055145,0.20979100465774536
1759954481645,simple,Load Cells,simple,simple.0,366282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-2.99,2.37,-0.18,-2.35,1.82,-0.08,-5.34,4.19,0.0,0.0,0.0,1.0,1.0,1.1380513906478882,-0.8551049828529358,0.8090550899505615
1759954481647,simple,Load Cells,simple,simple.0,366283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.01,1.37,1.82,0.65,1.82,1.92,2.66,3.19,0.0,0.0,0.0,1.0,1.0,1.746186375617981,-1.3282465934753418,1.2461196184158325
1759954481649,simple,Load Cells,simple,simple.0,366284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,4.01,1.37,-1.18,0.65,-0.18,0.92,4.66,1.19,0.0,0.0,0.0,1.0,1.0,0.8552221059799194,-0.5786128044128418,0.4778572916984558
1759954481651,simple,Load Cells,simple,simple.0,366285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.01,-0.63,0.82,-1.35,-1.18,2.92,0.66,-1.81,0.0,0.0,0.0,1.0,1.0,-0.05646226927638054,0.14834962785243988,-0.04904835671186447
1759954481654,simple,Load Cells,simple,simple.0,366286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.99,2.37,-0.18,-0.35,0.82,-0.08,-1.34,3.19,0.0,0.0,0.0,1.0,1.0,-1.3411084413528442,1.005426049232483,-0.8984105587005615
1759954481656,simple,Load Cells,simple,simple.0,366287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-0.99,-0.63,-1.18,-0.35,0.82,1.92,-1.34,0.19,0.0,0.0,0.0,1.0,1.0,-1.3773685693740845,0.9310047626495361,-0.9848521947860718
1759954481658,simple,Load Cells,simple,simple.0,366288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-1.99,0.37,0.82,-1.35,0.82,0.92,-3.34,1.19,0.0,0.0,0.0,1.0,1.0,-0.44133809208869934,0.250863641500473,-0.22290293872356415
1759954481660,simple,Load Cells,simple,simple.0,366289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,2.01,1.37,5.82,-3.35,4.82,4.92,-1.34,6.19,0.0,0.0,0.0,1.0,1.0,0.36052972078323364,-0.3671776354312897,0.37004801630973816
1759954481662,simple,Load Cells,simple,simple.0,366290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-1.99,1.37,-0.18,-1.35,6.82,-0.08,-3.34,8.19,0.0,0.0,0.0,1.0,1.0,1.1525554656982422,-0.9448047280311584,0.8561609387397766
1759954481664,simple,Load Cells,simple,simple.0,366291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,-0.99,0.37,0.82,-2.35,0.82,-2.08,-3.34,1.19,0.0,0.0,0.0,1.0,1.0,1.556079387664795,-1.1798969507217407,1.1960999965667725
1759954481666,simple,Load Cells,simple,simple.0,366292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-0.99,2.37,2.82,-0.35,-3.18,1.92,-1.34,-0.81,0.0,0.0,0.0,1.0,1.0,0.4211360216140747,-0.338591992855072,0.3545079231262207
1759954481669,simple,Load Cells,simple,simple.0,366293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-0.99,1.37,1.82,5.65,1.82,3.92,4.66,3.19,0.0,0.0,0.0,1.0,1.0,-1.1644694805145264,0.7915265560150146,-0.8007994294166565
1759954481671,simple,Load Cells,simple,simple.0,366294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.01,2.37,0.82,0.65,-2.18,2.92,1.66,0.19,0.0,0.0,0.0,1.0,1.0,-1.2794660329818726,0.8935477137565613,-0.8799566626548767
1759954481673,simple,Load Cells,simple,simple.0,366295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-1.99,-2.63,-0.18,0.65,1.82,0.92,-1.34,-0.81,0.0,0.0,0.0,1.0,1.0,-1.1737935543060303,0.86299067735672,-0.8741291761398315
1759954481675,simple,Load Cells,simple,simple.0,366296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-1.99,0.37,1.82,2.65,2.82,0.92,0.66,3.19,0.0,0.0,0.0,1.0,1.0,-0.2444971650838852,0.15869960188865662,-0.09615420550107956
1759954481677,simple,Load Cells,simple,simple.0,366297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.01,0.37,0.82,1.65,1.82,2.92,1.66,2.19,0.0,0.0,0.0,1.0,1.0,0.8655821084976196,-0.5209486484527588,0.577410876750946
1759954481679,simple,Load Cells,simple,simple.0,366298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.01,-0.63,4.82,1.65,0.82,4.92,2.66,0.19,0.0,0.0,0.0,1.0,1.0,1.2862001657485962,-0.920654833316803,0.8148826360702515
1759954481681,simple,Load Cells,simple,simple.0,366299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-0.99,1.37,1.82,3.65,3.82,2.92,2.66,5.19,0.0,0.0,0.0,1.0,1.0,1.5814615488052368,-1.1084328889846802,1.131026029586792
1759954481684,simple,Load Cells,simple,simple.0,366300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-0.99,1.37,-0.18,1.65,1.82,0.92,0.66,3.19,0.0,0.0,0.0,1.0,1.0,0.09272243827581406,0.00788569450378418,0.03982143849134445
1759954481686,simple,Load Cells,simple,simple.0,366301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-0.99,3.37,1.82,-2.35,1.82,3.92,-3.34,5.19,0.0,0.0,0.0,1.0,1.0,-1.3043302297592163,0.9181905388832092,-0.8848129510879517
1759954481688,simple,Load Cells,simple,simple.0,366302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,-0.99,-2.63,-3.18,-0.35,0.82,-6.08,-1.34,-1.81,0.0,0.0,0.0,1.0,1.0,-1.4431549310684204,0.9669832587242126,-0.8818991780281067
1759954481690,simple,Load Cells,simple,simple.0,366303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,3.01,-0.63,1.82,2.65,0.82,5.92,5.66,0.19,0.0,0.0,0.0,1.0,1.0,-1.1950316429138184,0.7964551448822021,-0.7716618180274963
1759954481692,simple,Load Cells,simple,simple.0,366304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,2.01,0.37,-2.18,-2.35,0.82,1.92,-0.34,1.19,0.0,0.0,0.0,1.0,1.0,-0.10774451494216919,0.022671371698379517,-0.09421169757843018
1759954481694,simple,Load Cells,simple,simple.0,366305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,1.01,3.37,-3.18,-1.35,-0.18,-6.08,-0.34,3.19,0.0,0.0,0.0,1.0,1.0,1.0396308898925781,-0.7481552362442017,0.6361717581748962
1759954481696,simple,Load Cells,simple,simple.0,366306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-1.99,-0.63,-0.18,-0.35,-0.18,-0.08,-2.34,-0.81,0.0,0.0,0.0,1.0,1.0,1.2152338027954102,-0.9058691263198853,0.8299371004104614
1759954481699,simple,Load Cells,simple,simple.0,366307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-3.99,5.37,-3.18,-0.35,1.82,-4.08,-4.34,7.19,0.0,0.0,0.0,1.0,1.0,0.8070478439331055,-0.5377057790756226,0.5137937068939209
1759954481701,simple,Load Cells,simple,simple.0,366308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,-2.99,1.37,0.82,-1.35,3.82,4.92,-4.34,5.19,0.0,0.0,0.0,1.0,1.0,-0.005698027089238167,0.10497830808162689,-0.020881975069642067
1759954481703,simple,Load Cells,simple,simple.0,366309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-0.99,3.37,-1.18,0.65,1.82,-2.08,-0.34,5.19,0.0,0.0,0.0,1.0,1.0,-1.2991502285003662,0.980783224105835,-0.8770429491996765
1759954481705,simple,Load Cells,simple,simple.0,366310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.01,2.37,-0.18,0.65,2.82,2.92,0.66,5.19,0.0,0.0,0.0,1.0,1.0,-1.6213477849960327,1.096111536026001,-0.8877267241477966
1759954481707,simple,Load Cells,simple,simple.0,366311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-0.99,1.37,2.82,-2.35,0.82,0.92,-3.34,2.19,0.0,0.0,0.0,1.0,1.0,-1.0448110103607178,0.7180910110473633,-0.6308298707008362
1759954481709,simple,Load Cells,simple,simple.0,366312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,1.01,-2.63,-0.18,-5.35,2.82,-2.08,-4.34,0.19,0.0,0.0,0.0,1.0,1.0,0.0020720099564641714,-0.025135651230812073,0.0456489659845829
1759954481711,simple,Load Cells,simple,simple.0,366313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,1.01,4.37,-1.18,2.65,-0.18,-4.08,3.66,4.19,0.0,0.0,0.0,1.0,1.0,1.074337124824524,-0.7757551670074463,0.7935150265693665
1759954481714,simple,Load Cells,simple,simple.0,366314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.37,0.82,-2.35,-0.18,0.92,-2.34,0.19,0.0,0.0,0.0,1.0,1.0,1.5897495746612549,-1.1675755977630615,1.2597172260284424
1759954481716,simple,Load Cells,simple,simple.0,366315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-1.99,2.37,-1.18,1.65,4.82,1.92,-0.34,7.19,0.0,0.0,0.0,1.0,1.0,0.574464738368988,-0.39329901337623596,0.37199053168296814
1759954481718,simple,Load Cells,simple,simple.0,366316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,2.37,-0.18,-4.35,-0.18,-0.08,-4.34,2.19,0.0,0.0,0.0,1.0,1.0,-0.15384672582149506,0.17841383814811707,-0.21124787628650665
1759954481720,simple,Load Cells,simple,simple.0,366317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-1.99,-1.63,0.82,0.65,0.82,2.92,-1.34,-0.81,0.0,0.0,0.0,1.0,1.0,-1.2950061559677124,1.0276044607162476,-0.9192925095558167
1759954481722,simple,Load Cells,simple,simple.0,366318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.01,2.37,3.82,-2.35,2.82,5.92,-0.34,5.19,0.0,0.0,0.0,1.0,1.0,-1.613059639930725,1.1513113975524902,-1.114514708518982
1759954481724,simple,Load Cells,simple,simple.0,366319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-0.99,4.37,-3.18,-0.35,2.82,-4.08,-1.34,7.19,0.0,0.0,0.0,1.0,1.0,-0.7003393173217773,0.4519488513469696,-0.4550327956676483
1759954481727,simple,Load Cells,simple,simple.0,366320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-0.99,-0.63,1.82,-4.35,-0.18,2.92,-5.34,-0.81,0.0,0.0,0.0,1.0,1.0,0.7236494421958923,-0.48940590023994446,0.4443489909172058
1759954481729,simple,Load Cells,simple,simple.0,366321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.01,-2.63,-0.18,-3.35,0.82,-1.08,-3.34,-1.81,0.0,0.0,0.0,1.0,1.0,1.1266553401947021,-0.8462335467338562,0.8454771637916565
1759954481731,simple,Load Cells,simple,simple.0,366322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-4.99,2.37,-0.18,2.65,1.82,-1.08,-2.34,4.19,0.0,0.0,0.0,1.0,1.0,1.4908111095428467,-1.0448545217514038,1.131026029586792
