time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955494381,simple,Load Cells,simple,simple.0,476960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,-1.38,1.59,-3.24,1.99,1.65,-3.15,0.61,0.0,0.0,0.0,1.0,1.0,1.686616063117981,-1.1360328197479248,1.132968544960022
1759955494383,simple,Load Cells,simple,simple.0,476961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,-3.91,0.62,3.59,-2.24,1.99,4.65,-6.15,2.61,0.0,0.0,0.0,1.0,1.0,1.068121075630188,-0.7047839164733887,0.7172715067863464
1759955494385,simple,Load Cells,simple,simple.0,476962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,3.09,1.62,-0.41,-2.24,-1.01,0.65,0.85,0.61,0.0,0.0,0.0,1.0,1.0,0.0031080148182809353,0.06702840328216553,-0.03350828215479851
1759955494387,simple,Load Cells,simple,simple.0,476963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,0.09,0.62,-0.41,1.76,2.99,-2.35,1.85,3.61,0.0,0.0,0.0,1.0,1.0,-1.3385183811187744,1.0044403076171875,-0.9076374769210815
1759955494390,simple,Load Cells,simple,simple.0,476964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,-4.91,2.62,-3.41,-2.24,2.99,-5.35,-7.15,5.61,0.0,0.0,0.0,1.0,1.0,-1.3209062814712524,0.9630404114723206,-1.0091335773468018
1759955494392,simple,Load Cells,simple,simple.0,476965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-0.91,0.62,-0.41,4.76,2.99,1.65,3.85,3.61,0.0,0.0,0.0,1.0,1.0,-0.3905738592147827,0.2577636241912842,-0.296232670545578
1759955494394,simple,Load Cells,simple,simple.0,476966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,-1.91,0.62,1.59,-0.24,1.99,-0.35,-2.15,2.61,0.0,0.0,0.0,1.0,1.0,0.32116153836250305,-0.24051368236541748,0.20202095806598663
1759955494396,simple,Load Cells,simple,simple.0,476967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-3.91,1.62,-3.41,1.76,-0.01,-3.35,-2.15,1.61,0.0,0.0,0.0,1.0,1.0,1.0701930522918701,-0.8644692301750183,0.8032276034355164
1759955494398,simple,Load Cells,simple,simple.0,476968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-2.91,0.62,1.59,2.76,2.99,1.65,-0.15,3.61,0.0,0.0,0.0,1.0,1.0,1.7213221788406372,-1.274032473564148,1.1815311908721924
1759955494400,simple,Load Cells,simple,simple.0,476969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,2.09,-0.38,-2.41,0.76,1.99,-2.35,2.85,1.61,0.0,0.0,0.0,1.0,1.0,0.7883997559547424,-0.5189772248268127,0.4336651861667633
1759955494402,simple,Load Cells,simple,simple.0,476970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-0.91,1.62,3.59,0.76,1.99,5.65,-0.15,3.61,0.0,0.0,0.0,1.0,1.0,-0.08702441304922104,0.11680684983730316,-0.14374567568302155
1759955494405,simple,Load Cells,simple,simple.0,476971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,-1.91,2.62,-2.41,-0.24,-1.01,-1.35,-2.15,1.61,0.0,0.0,0.0,1.0,1.0,-1.3157262802124023,0.9728975296020508,-0.8741291761398315
1759955494407,simple,Load Cells,simple,simple.0,476972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,4.09,3.62,1.59,-2.24,3.99,-0.35,1.85,7.61,0.0,0.0,0.0,1.0,1.0,-1.3473243713378906,0.9300190806388855,-0.9697977304458618
1759955494409,simple,Load Cells,simple,simple.0,476973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,-1.38,-3.41,0.76,1.99,-3.35,0.85,0.61,0.0,0.0,0.0,1.0,1.0,-0.32789555191993713,0.19812807440757751,-0.1947365552186966
1759955494411,simple,Load Cells,simple,simple.0,476974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.09,-1.38,1.59,-0.24,4.99,2.65,0.85,3.61,0.0,0.0,0.0,1.0,1.0,0.4786342978477478,-0.3868918716907501,0.3977287709712982
1759955494413,simple,Load Cells,simple,simple.0,476975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,-1.91,-0.38,0.59,-1.24,2.99,-2.35,-3.15,2.61,0.0,0.0,0.0,1.0,1.0,1.11163330078125,-0.8674263954162598,0.8265376687049866
1759955494415,simple,Load Cells,simple,simple.0,476976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,1.09,0.62,-3.41,1.76,0.99,-0.35,2.85,1.61,0.0,0.0,0.0,1.0,1.0,1.5187832117080688,-1.1222327947616577,1.1601636409759521
1759955494418,simple,Load Cells,simple,simple.0,476977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,2.09,0.62,-1.41,-0.24,2.99,-1.35,1.85,3.61,0.0,0.0,0.0,1.0,1.0,0.10515449941158295,-0.027107074856758118,0.00485627306625247
1759955494420,simple,Load Cells,simple,simple.0,476978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,2.09,1.62,-1.41,4.76,4.99,0.65,6.85,6.61,0.0,0.0,0.0,1.0,1.0,-1.2489039897918701,0.9290333390235901,-0.8683016300201416
1759955494422,simple,Load Cells,simple,simple.0,476979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,2.09,-1.38,-1.41,-1.24,1.99,-1.35,0.85,0.61,0.0,0.0,0.0,1.0,1.0,-1.2540839910507202,0.9201619625091553,-0.8343077301979065
1759955494424,simple,Load Cells,simple,simple.0,476980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-0.91,1.62,-2.41,-0.24,1.99,-0.35,-1.15,3.61,0.0,0.0,0.0,1.0,1.0,-1.0966112613677979,0.8161693811416626,-0.8211957812309265
1759955494426,simple,Load Cells,simple,simple.0,476981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-3.91,-2.38,-0.41,-0.24,-0.01,-0.35,-4.15,-2.39,0.0,0.0,0.0,1.0,1.0,-0.17560283839702606,0.10004974901676178,-0.05293337628245354
1759955494428,simple,Load Cells,simple,simple.0,476982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.91,-0.38,1.59,0.76,-0.01,1.65,-0.15,-0.39,0.0,0.0,0.0,1.0,1.0,0.9023603200912476,-0.6239555478096008,0.6235454678535461
1759955494430,simple,Load Cells,simple,simple.0,476983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,2.09,-0.38,-1.41,-1.24,-0.01,-0.35,0.85,-0.39,0.0,0.0,0.0,1.0,1.0,1.2141977548599243,-0.9117833971977234,0.8309083580970764
1759955494432,simple,Load Cells,simple,simple.0,476984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,-2.91,1.62,-3.41,-1.24,1.99,-6.35,-4.15,3.61,0.0,0.0,0.0,1.0,1.0,1.5700654983520508,-1.1113899946212769,1.119856595993042
1759955494435,simple,Load Cells,simple,simple.0,476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,6.09,-1.38,-3.41,-0.24,1.99,-5.35,5.85,0.61,0.0,0.0,0.0,1.0,1.0,-0.06785832345485687,0.10497830808162689,-0.0033993911929428577
1759955494437,simple,Load Cells,simple,simple.0,476986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,1.09,0.62,4.59,-3.24,-2.01,2.65,-2.15,-1.39,0.0,0.0,0.0,1.0,1.0,-1.3442163467407227,0.9369190335273743,-0.8721866607666016
1759955494439,simple,Load Cells,simple,simple.0,476987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,4.09,1.62,1.59,-1.24,-0.01,0.65,2.85,1.61,0.0,0.0,0.0,1.0,1.0,-1.4783790111541748,0.965997576713562,-0.8595603704452515
1759955494441,simple,Load Cells,simple,simple.0,476988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,4.09,2.62,0.59,-0.24,3.99,-1.35,3.85,6.61,0.0,0.0,0.0,1.0,1.0,-1.1168133020401,0.6860554218292236,-0.7517510652542114
1759955494443,simple,Load Cells,simple,simple.0,476989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-1.91,5.62,-1.41,1.76,0.99,-1.35,-0.15,6.61,0.0,0.0,0.0,1.0,1.0,-0.16627879440784454,0.0832926481962204,-0.06361717730760574
1759955494445,simple,Load Cells,simple,simple.0,476990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-2.91,2.62,3.59,-1.24,0.99,5.65,-4.15,3.61,0.0,0.0,0.0,1.0,1.0,1.0805531740188599,-0.7294267416000366,0.6881338953971863
1759955494448,simple,Load Cells,simple,simple.0,476991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,2.09,1.62,-1.41,2.76,2.99,-3.35,4.85,4.61,0.0,0.0,0.0,1.0,1.0,1.7000840902328491,-1.2370682954788208,1.3340182304382324
1759955494450,simple,Load Cells,simple,simple.0,476992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.09,1.62,1.59,-1.24,-0.01,2.65,-0.15,1.61,0.0,0.0,0.0,1.0,1.0,0.6977493166923523,-0.45441314578056335,0.4433777332305908
1759955494452,simple,Load Cells,simple,simple.0,476993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,-1.91,4.62,3.59,3.76,1.99,7.65,1.85,6.61,0.0,0.0,0.0,1.0,1.0,-0.11603255569934845,0.19418522715568542,-0.04127832129597664
1759955494454,simple,Load Cells,simple,simple.0,476994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,1.09,-1.38,0.59,-0.24,0.99,-1.35,0.85,-0.39,0.0,0.0,0.0,1.0,1.0,-1.2343999147415161,0.9748689532279968,-0.8556753396987915
1759955494456,simple,Load Cells,simple,simple.0,476995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,2.09,3.62,3.59,0.76,2.99,2.65,2.85,6.61,0.0,0.0,0.0,1.0,1.0,-1.6006276607513428,1.1217399835586548,-1.0295299291610718
1759955494458,simple,Load Cells,simple,simple.0,476996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,-0.91,2.62,-4.41,1.76,2.99,-1.35,0.85,5.61,0.0,0.0,0.0,1.0,1.0,-0.9391384720802307,0.6545126438140869,-0.550701379776001
1759955494460,simple,Load Cells,simple,simple.0,476997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,0.09,4.62,2.59,2.76,2.99,-0.35,2.85,7.61,0.0,0.0,0.0,1.0,1.0,-0.07096634060144424,0.037457048892974854,0.012626309879124165
1759955494463,simple,Load Cells,simple,simple.0,476998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,2.09,1.62,4.59,1.76,-2.01,2.65,3.85,-0.39,0.0,0.0,0.0,1.0,1.0,1.2442419528961182,-0.9477618932723999,0.8619884848594666
1759955494465,simple,Load Cells,simple,simple.0,476999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,1.09,1.62,1.59,-1.24,0.99,-2.35,-0.15,2.61,0.0,0.0,0.0,1.0,1.0,1.5731735229492188,-1.1616612672805786,1.147537350654602
1759955494467,simple,Load Cells,simple,simple.0,477000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,3.09,0.62,1.59,-2.24,-1.01,1.65,0.85,-0.39,0.0,0.0,0.0,1.0,1.0,0.4765622615814209,-0.3198634684085846,0.31274399161338806
1759955494469,simple,Load Cells,simple,simple.0,477001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,0.09,2.62,-2.41,0.76,0.99,-5.35,0.85,3.61,0.0,0.0,0.0,1.0,1.0,-0.24138915538787842,0.23903511464595795,-0.2161041498184204
1759955494471,simple,Load Cells,simple,simple.0,477002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,0.09,1.62,0.59,-0.24,3.99,-1.35,-0.15,5.61,0.0,0.0,0.0,1.0,1.0,-1.2753220796585083,0.9280476570129395,-0.9809671640396118
1759955494473,simple,Load Cells,simple,simple.0,477003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.09,1.62,-0.41,1.76,2.99,1.65,2.85,4.61,0.0,0.0,0.0,1.0,1.0,-1.511013150215149,1.1039972305297852,-1.142195463180542
1759955494476,simple,Load Cells,simple,simple.0,477004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,0.09,1.62,1.59,1.76,0.99,-0.35,1.85,2.61,0.0,0.0,0.0,1.0,1.0,-0.2817933261394501,0.14834962785243988,-0.10975177586078644
1759955494478,simple,Load Cells,simple,simple.0,477005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.09,-0.38,0.59,1.76,0.99,0.65,2.85,0.61,0.0,0.0,0.0,1.0,1.0,0.9158283472061157,-0.588469922542572,0.6070341467857361
1759955494480,simple,Load Cells,simple,simple.0,477006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,-3.91,-0.38,-0.41,-1.24,0.99,0.65,-5.15,0.61,0.0,0.0,0.0,1.0,1.0,1.1401233673095703,-0.9127691388130188,0.7993425726890564
1759955494482,simple,Load Cells,simple,simple.0,477007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.91,1.62,1.59,-2.24,3.99,1.65,-3.15,5.61,0.0,0.0,0.0,1.0,1.0,1.4322768449783325,-1.0320402383804321,1.1378247737884521
1759955494484,simple,Load Cells,simple,simple.0,477008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,2.09,3.62,1.59,-0.24,-0.01,-0.35,1.85,3.61,0.0,0.0,0.0,1.0,1.0,0.23879913985729218,-0.1670781522989273,0.22047479450702667
1759955494486,simple,Load Cells,simple,simple.0,477009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,2.09,3.62,-0.41,0.76,1.99,1.65,2.85,5.61,0.0,0.0,0.0,1.0,1.0,-0.6117609143257141,0.4741273820400238,-0.4079269468784332
1759955494488,simple,Load Cells,simple,simple.0,477010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,-0.91,-2.38,0.59,0.76,0.99,-2.35,-0.15,-1.39,0.0,0.0,0.0,1.0,1.0,-1.3773685693740845,1.0394330024719238,-0.9678552150726318
1759955494491,simple,Load Cells,simple,simple.0,477011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,2.09,-1.38,1.59,-0.24,2.99,2.65,1.85,1.61,0.0,0.0,0.0,1.0,1.0,-1.032896876335144,0.8063122630119324,-0.6818207502365112
1759955494493,simple,Load Cells,simple,simple.0,477012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.09,-3.38,0.59,2.76,-0.01,2.65,3.85,-3.39,0.0,0.0,0.0,1.0,1.0,-0.046102218329906464,-0.002464279532432556,-0.0694447010755539
1759955494495,simple,Load Cells,simple,simple.0,477013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.09,-0.38,-1.41,2.76,1.99,0.65,3.85,1.61,0.0,0.0,0.0,1.0,1.0,1.130799412727356,-0.7910336852073669,0.6968752145767212
1759955494497,simple,Load Cells,simple,simple.0,477014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,0.09,-3.38,3.59,1.76,-0.01,-0.35,1.85,-3.39,0.0,0.0,0.0,1.0,1.0,1.2411339282989502,-0.8733406662940979,0.7634061574935913
1759955494499,simple,Load Cells,simple,simple.0,477015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,-1.91,3.62,2.59,-1.24,3.99,3.65,-3.15,7.61,0.0,0.0,0.0,1.0,1.0,1.5301792621612549,-0.995076060295105,1.082948923110962
1759955494501,simple,Load Cells,simple,simple.0,477016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.09,0.62,2.59,-1.24,2.99,2.65,-0.15,3.61,0.0,0.0,0.0,1.0,1.0,0.28127533197402954,-0.12321397662162781,0.09761109203100204
1759955494503,simple,Load Cells,simple,simple.0,477017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,-1.91,0.62,2.59,-0.24,1.99,6.65,-2.15,2.61,0.0,0.0,0.0,1.0,1.0,-0.9862766861915588,0.615576982498169,-0.6551112532615662
