time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759954625246,simple,Load Cells,simple,simple.0,383564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.05,3.09,0.17,-2.44,4.03,1.27,-1.39,7.12,0.0,0.0,0.0,1.0,1.0,-1.4576588869094849,1.0670329332351685,-1.1174284219741821
1759954625248,simple,Load Cells,simple,simple.0,383565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-3.95,2.09,-2.83,-1.44,4.03,-4.73,-5.39,6.12,0.0,0.0,0.0,1.0,1.0,-0.43615809082984924,0.30409207940101624,-0.3894731104373932
1759954625250,simple,Load Cells,simple,simple.0,383566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.05,3.09,-0.83,0.56,3.03,0.27,1.61,6.12,0.0,0.0,0.0,1.0,1.0,0.2874913811683655,-0.2710707485675812,0.12286370992660522
1759954625252,simple,Load Cells,simple,simple.0,383567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.95,1.09,-0.83,-4.44,4.03,-0.73,-5.39,5.12,0.0,0.0,0.0,1.0,1.0,1.0639770030975342,-0.8058193922042847,0.7711761593818665
1759954625254,simple,Load Cells,simple,simple.0,383568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-1.95,2.09,1.17,0.56,1.03,1.27,-1.39,3.12,0.0,0.0,0.0,1.0,1.0,1.648283839225769,-1.1966540813446045,1.1358822584152222
1759954625257,simple,Load Cells,simple,simple.0,383569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-4.95,2.09,3.17,1.56,3.03,3.27,-3.39,5.12,0.0,0.0,0.0,1.0,1.0,0.21134500205516815,-0.1887638121843338,0.034965164959430695
1759954625259,simple,Load Cells,simple,simple.0,383570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.05,5.09,3.17,2.56,1.03,4.27,3.61,6.12,0.0,0.0,0.0,1.0,1.0,-0.8956262469291687,0.5751628279685974,-0.7410672903060913
1759954625261,simple,Load Cells,simple,simple.0,383571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,4.05,0.09,0.17,-2.44,2.03,-1.73,1.61,2.12,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,0.9876832365989685,-1.015932321548462
1759954625263,simple,Load Cells,simple,simple.0,383572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,-2.95,3.09,2.17,-0.44,-0.97,-0.73,-3.39,2.12,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,0.9280476570129395,-1.052839994430542
1759954625265,simple,Load Cells,simple,simple.0,383573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.05,4.09,-1.83,-0.44,5.03,-1.73,0.61,9.12,0.0,0.0,0.0,1.0,1.0,-0.26210924983024597,0.10694973170757294,-0.26612377166748047
1759954625267,simple,Load Cells,simple,simple.0,383574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-0.95,3.09,-1.83,0.56,5.03,-3.73,-0.39,8.12,0.0,0.0,0.0,1.0,1.0,0.552708625793457,-0.42779892683029175,0.20202095806598663
1759954625270,simple,Load Cells,simple,simple.0,383575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,1.09,-1.83,-1.44,4.03,-1.73,-1.39,5.12,0.0,0.0,0.0,1.0,1.0,1.4467809200286865,-0.9324833750724792,0.8061413168907166
1759954625272,simple,Load Cells,simple,simple.0,383576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-2.95,4.09,-0.83,1.56,2.03,-1.73,-1.39,6.12,0.0,0.0,0.0,1.0,1.0,1.3307483196258545,-0.9507189989089966,0.8168251514434814
1759954625274,simple,Load Cells,simple,simple.0,383577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-3.95,1.09,-0.83,-2.44,5.03,0.27,-6.39,6.12,0.0,0.0,0.0,1.0,1.0,0.018648087978363037,0.009857118129730225,-0.04904835671186447
1759954625276,simple,Load Cells,simple,simple.0,383578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.05,4.09,-1.83,2.56,3.03,-0.73,3.61,7.12,0.0,0.0,0.0,1.0,1.0,-1.3898006677627563,0.9300190806388855,-0.9717402458190918
1759954625278,simple,Load Cells,simple,simple.0,383579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,0.05,3.09,-1.83,-0.44,6.03,-3.73,-0.39,9.12,0.0,0.0,0.0,1.0,1.0,-1.3742605447769165,0.964026153087616,-0.8566465973854065
1759954625280,simple,Load Cells,simple,simple.0,383580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,-3.95,7.09,-0.83,1.56,4.03,-3.73,-2.39,11.12,0.0,0.0,0.0,1.0,1.0,-1.1800096035003662,0.7915265560150146,-0.9358038306236267
1759954625282,simple,Load Cells,simple,simple.0,383581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.05,1.09,1.17,2.56,0.03,3.27,3.61,1.12,0.0,0.0,0.0,1.0,1.0,-0.20046696066856384,0.1138497143983841,-0.14277443289756775
1759954625285,simple,Load Cells,simple,simple.0,383582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-1.95,3.09,-0.83,1.56,4.03,0.27,-0.39,7.12,0.0,0.0,0.0,1.0,1.0,1.0691571235656738,-0.8353907465934753,0.9863090515136719
1759954625287,simple,Load Cells,simple,simple.0,383583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.05,-0.91,0.17,0.56,3.03,2.27,1.61,2.12,0.0,0.0,0.0,1.0,1.0,1.7669063806533813,-1.2114397287368774,1.6438484191894531
1759954625289,simple,Load Cells,simple,simple.0,383584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-1.95,0.09,-0.83,-2.44,6.03,-0.73,-4.39,6.12,0.0,0.0,0.0,1.0,1.0,1.0660490989685059,-0.87728351354599,1.5229272842407227
1759954625291,simple,Load Cells,simple,simple.0,383585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.95,2.09,1.17,-2.44,2.03,1.27,-3.39,4.12,0.0,0.0,0.0,1.0,1.0,-0.09842047095298767,-0.06259270012378693,1.0780925750732422
1759954625293,simple,Load Cells,simple,simple.0,383586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-1.95,3.09,0.17,-4.44,6.03,2.27,-6.39,9.12,0.0,0.0,0.0,1.0,1.0,-1.5379493236541748,0.7703337669372559,0.6910476684570312
1759954625295,simple,Load Cells,simple,simple.0,383587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,-7.95,-0.91,-0.83,-0.44,7.03,3.27,-8.39,6.12,0.0,0.0,0.0,1.0,1.0,-1.676774024963379,0.6594411730766296,1.2990530729293823
1759954625297,simple,Load Cells,simple,simple.0,383588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-4.95,1.09,-6.83,-1.44,7.03,-4.73,-6.39,8.12,0.0,0.0,0.0,1.0,1.0,-1.3421443700790405,0.351899117231369,2.0440053939819336
1759954625300,simple,Load Cells,simple,simple.0,383589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,-8.95,1.09,-6.83,-5.44,14.03,-2.73,-14.39,15.12,0.0,0.0,0.0,1.0,1.0,-0.24553316831588745,-0.7708266377449036,4.107435703277588
1759954625302,simple,Load Cells,simple,simple.0,383590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,-11.95,-0.91,-9.83,-8.44,11.03,-5.73,-20.39,10.12,0.0,0.0,0.0,1.0,1.0,0.46827423572540283,-1.49039626121521,5.583742618560791
1759954625304,simple,Load Cells,simple,simple.0,383591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-15.95,3.09,-9.83,-9.44,16.03,-6.73,-25.39,19.12,0.0,0.0,0.0,1.0,1.0,1.0044068098068237,-2.0497875213623047,7.065392017364502
1759954625306,simple,Load Cells,simple,simple.0,383592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,-14.95,1.09,-7.83,-11.44,17.03,-3.73,-26.39,18.12,0.0,0.0,0.0,1.0,1.0,-0.0170940812677145,-1.4140034914016724,7.330544471740723
1759954625308,simple,Load Cells,simple,simple.0,383593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,-16.95,-0.91,-10.83,-16.44,15.03,-4.73,-33.39,14.12,0.0,0.0,0.0,1.0,1.0,-1.026680827140808,-0.8713692426681519,7.848708629608154
1759954625310,simple,Load Cells,simple,simple.0,383594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,-19.95,5.09,-12.83,-17.44,20.03,-6.73,-37.39,25.12,0.0251,-0.0251,-0.0307,1.0,1.0,-2.260044813156128,-0.1582067459821701,8.419320106506348
1759954625313,simple,Load Cells,simple,simple.0,383595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,-21.95,-0.91,-14.83,-19.44,21.03,-8.73,-41.39,20.12,0.0,0.0,0.0,1.0,1.0,-2.3496592044830322,-0.4218846559524536,10.65903377532959
1759954625315,simple,Load Cells,simple,simple.0,383596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,-24.95,-0.91,-19.83,-21.44,23.03,-10.73,-46.39,22.12,0.0,0.0,0.0,1.0,1.0,-1.4125927686691284,-1.2252397537231445,12.842900276184082
1759954625317,simple,Load Cells,simple,simple.0,383597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,-24.95,-0.91,-21.83,-24.44,25.03,-11.73,-49.39,24.12,0.0241,-0.0241,-0.0377,1.0,1.0,-0.7179514169692993,-1.8910880088806152,15.077756881713867
1759954625319,simple,Load Cells,simple,simple.0,383598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,-23.95,-2.91,-17.83,-24.44,27.03,-9.73,-48.39,24.12,0.0241,-0.0241,-0.0387,1.0,1.0,-0.10878051817417145,-2.48990797996521,17.656436920166016
1759954625321,simple,Load Cells,simple,simple.0,383599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,-23.95,1.09,-24.83,-27.44,32.03,-12.73,-51.39,33.12,0.0331,-0.0331,-0.0387,1.0,1.0,0.24915918707847595,-2.8383569717407227,20.16373062133789
1759954625323,simple,Load Cells,simple,simple.0,383600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,-25.95,0.09,-24.83,-33.44,34.03,-13.73,-59.39,34.12,0.0341,-0.0341,-0.0457,1.0,1.0,-0.9956007599830627,-2.028594732284546,21.33797836303711
1759954625325,simple,Load Cells,simple,simple.0,383601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,-31.95,-4.91,-24.83,-37.44,34.03,-10.73,-69.39,29.12,0.0291,-0.0291,-0.0587,1.0,1.0,-1.8031666278839111,-1.5357389450073242,23.0517578125
1759954625328,simple,Load Cells,simple,simple.0,383602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,-27.95,-5.91,-30.83,-38.44,39.03,-19.73,-66.39,33.12,0.0331,-0.0331,-0.0467,1.0,1.0,-2.901331901550293,-0.9812760949134827,26.26563835144043
1759954625330,simple,Load Cells,simple,simple.0,383603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,-25.95,-2.91,-28.83,-46.44,43.03,-16.73,-72.39,40.12,0.0401,-0.0401,-0.0557,1.0,1.0,-2.7630250453948975,-1.1537755727767944,28.823923110961914
1759954625332,simple,Load Cells,simple,simple.0,383604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,-24.95,-4.91,-35.83,-46.44,46.03,-22.73,-71.39,41.12,0.0411,-0.0411,-0.0487,1.0,1.0,-1.7684603929519653,-1.9852235317230225,32.28644561767578
1759954625334,simple,Load Cells,simple,simple.0,383605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-26.95,-8.91,-33.83,-48.44,52.03,-18.73,-75.39,43.12,0.0431,-0.0431,-0.0567,1.0,1.0,-0.7764856815338135,-2.7161288261413574,35.996639251708984
1759954625336,simple,Load Cells,simple,simple.0,383606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-24.95,-3.91,-36.83,-53.44,53.03,-21.73,-78.39,49.12,0.0491,-0.0491,-0.0567,1.0,1.0,-0.4584321975708008,-3.0256423950195312,39.36592102050781
1759954625338,simple,Load Cells,simple,simple.0,383607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-26.95,-6.91,-38.83,-56.44,63.03,-22.73,-83.39,56.12,0.0561,-0.0561,-0.0607,1.0,1.0,-0.16835080087184906,-3.2173633575439453,42.981903076171875
1759954625340,simple,Load Cells,simple,simple.0,383608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-23.95,-6.91,-40.83,-60.44,69.03,-25.73,-84.39,62.12,0.0621,-0.0621,-0.0587,1.0,1.0,-1.4317587614059448,-2.2272157669067383,45.62177276611328
1759954625343,simple,Load Cells,simple,simple.0,383609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-19.95,-4.91,-52.83,-65.44,70.03,-36.73,-85.39,65.12,0.0651,-0.0651,-0.0487,1.0,1.0,-3.1831252574920654,-0.9576190114021301,50.42414093017578
1759954625345,simple,Load Cells,simple,simple.0,383610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-20.95,-6.91,-48.83,-67.44,76.03,-32.73,-88.39,69.12,0.0691,-0.0691,-0.0557,1.0,1.0,-3.3597640991210938,-0.9344547986984253,54.35820770263672
1759954625347,simple,Load Cells,simple,simple.0,383611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,-14.95,-5.91,-53.83,-73.44,77.03,-35.73,-88.39,71.12,0.0711,-0.0711,-0.0527,1.0,1.0,-2.9567580223083496,-1.0507687330245972,58.34666442871094
1759954625349,simple,Load Cells,simple,simple.0,383612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,-13.95,-6.91,-59.83,-72.44,81.03,-45.73,-86.39,74.12,0.0741,-0.0741,-0.0407,1.0,1.0,-1.9937915802001953,-1.6885242462158203,63.420013427734375
1759954625351,simple,Load Cells,simple,simple.0,383613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,-12.95,-6.91,-62.83,-79.44,89.03,-45.73,-92.39,82.12,0.0821,-0.0821,-0.0467,1.0,1.0,-0.7557656168937683,-2.4642794132232666,68.53560638427734
1759954625353,simple,Load Cells,simple,simple.0,383614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-6.95,-4.91,-66.83,-85.44,90.03,-50.73,-92.39,85.12,0.0851,-0.0851,-0.0417,1.0,1.0,-0.45428815484046936,-2.605236291885376,72.53668975830078
1759954625355,simple,Load Cells,simple,simple.0,383615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,3.05,-5.91,-65.83,-91.44,92.03,-45.73,-88.39,86.12,0.0861,-0.0861,-0.0427,1.0,1.0,-0.1797468513250351,-2.7358429431915283,76.75679779052734
1759954625358,simple,Load Cells,simple,simple.0,383616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,5.05,-1.91,-69.83,-90.44,99.03,-49.73,-85.39,97.12,0.0971,-0.0971,-0.0357,1.0,1.0,-1.6488019227981567,-1.5288389921188354,82.28809356689453
1759954625360,simple,Load Cells,simple,simple.0,383617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,8.05,-0.91,-70.83,-94.44,98.03,-45.73,-86.39,97.12,0.0971,-0.0971,-0.0407,1.0,1.0,-2.674964666366577,-0.6490911841392517,85.93126678466797
1759954625362,simple,Load Cells,simple,simple.0,383618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,12.05,1.09,-69.83,-96.44,101.03,-47.73,-84.39,102.12,0.1021,-0.1021,-0.0367,1.0,1.0,-2.8640356063842773,-0.49827730655670166,90.2412109375
1759954625364,simple,Load Cells,simple,simple.0,383619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,21.05,3.09,-74.83,-104.44,108.03,-49.73,-83.39,111.12,0.1111,-0.1111,-0.0337,1.0,1.0,-2.20772647857666,-0.8462335467338562,95.16644287109375
1759954625366,simple,Load Cells,simple,simple.0,383620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,22.05,4.09,-77.83,-104.44,110.03,-47.73,-82.39,114.12,0.1141,-0.1141,-0.0347,1.0,1.0,-1.117849349975586,-1.5081390142440796,100.81962585449219
1759954625368,simple,Load Cells,simple,simple.0,383621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,28.05,2.09,-83.83,-104.44,106.03,-54.73,-76.39,108.12,0.1081,-0.1081,-0.0217,1.0,1.0,0.22740308940410614,-2.058659076690674,106.53254699707031
1759954625371,simple,Load Cells,simple,simple.0,383622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1,42.05,5.09,-80.83,-104.44,109.03,-45.73,-62.39,114.12,0.1141,-0.1141,-0.0167,1.0,1.0,0.9500165581703186,-2.2341156005859375,114.51626586914062
1759954625373,simple,Load Cells,simple,simple.0,383623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1,47.05,11.09,-80.83,-102.44,104.03,-40.73,-55.39,115.12,0.1151,-0.1151,-0.0147,1.0,1.0,0.03315215930342674,-1.241011142730713,119.1185531616211
1759954625375,simple,Load Cells,simple,simple.0,383624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1,56.05,16.09,-81.83,-104.44,107.03,-40.73,-48.39,123.12,0.1231,-0.1231,-0.0077,1.0,1.0,-0.41854599118232727,-0.6372626423835754,123.89469909667969
