time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759954327065,simple,Load Cells,simple,simple.0,347883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.46,1.28,2.65,1.3,1.94,2.95,1.76,3.22,0.0,0.0,0.0,1.0,1.0,-1.4094847440719604,0.9926117658615112,-1.2660304307937622
1759954327067,simple,Load Cells,simple,simple.0,347884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.46,0.28,0.65,0.3,1.94,0.95,0.76,2.22,0.0,0.0,0.0,1.0,1.0,-0.528362512588501,0.27057787775993347,-0.518164336681366
1759954327069,simple,Load Cells,simple,simple.0,347885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,-2.54,2.28,0.65,2.3,-0.06,2.95,-0.24,2.22,0.0,0.0,0.0,1.0,1.0,0.19476893544197083,-0.18284954130649567,0.062160298228263855
1759954327071,simple,Load Cells,simple,simple.0,347886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.46,-0.72,0.65,-0.7,0.94,2.95,-0.24,0.22,0.0,0.0,0.0,1.0,1.0,1.034450888633728,-0.8284907341003418,0.6274304986000061
1759954327073,simple,Load Cells,simple,simple.0,347887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,5.46,1.28,0.65,4.3,2.94,-2.05,9.76,4.22,0.0,0.0,0.0,1.0,1.0,1.677291989326477,-1.241011142730713,1.0280729532241821
1759954327076,simple,Load Cells,simple,simple.0,347888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7,-0.54,-0.72,0.65,0.3,5.94,-3.05,-0.24,5.22,0.0,0.0,0.0,1.0,1.0,0.1403786689043045,-0.06653554737567902,-0.20347784459590912
1759954327078,simple,Load Cells,simple,simple.0,347889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.46,0.28,-0.35,3.3,0.94,-0.05,5.76,1.22,0.0,0.0,0.0,1.0,1.0,-1.0318609476089478,0.7008410692214966,-0.8751004338264465
1759954327080,simple,Load Cells,simple,simple.0,347890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-1.54,-0.72,-0.35,1.3,-3.06,-0.05,-0.24,-3.78,0.0,0.0,0.0,1.0,1.0,-1.2732501029968262,0.9329761862754822,-1.166476845741272
1759954327082,simple,Load Cells,simple,simple.0,347891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.46,-1.72,-2.35,2.3,1.94,-2.05,2.76,0.22,0.0,0.0,0.0,1.0,1.0,-1.2603000402450562,0.879747748374939,-1.123255968093872
1759954327084,simple,Load Cells,simple,simple.0,347892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,2.46,3.28,0.65,1.3,3.94,-0.05,3.76,7.22,0.0,0.0,0.0,1.0,1.0,-0.23828113079071045,0.18334239721298218,-0.3778180480003357
1759954327086,simple,Load Cells,simple,simple.0,347893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.46,1.28,3.65,-1.7,4.94,3.95,-0.24,6.22,0.0,0.0,0.0,1.0,1.0,0.5568526387214661,-0.4169560968875885,0.19910719990730286
1759954327088,simple,Load Cells,simple,simple.0,347894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-1.54,-0.72,-0.35,-0.7,-1.06,-3.05,-2.24,-1.78,0.0,0.0,0.0,1.0,1.0,1.2421698570251465,-1.0147902965545654,0.6517118215560913
1759954327091,simple,Load Cells,simple,simple.0,347895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,5.46,3.28,0.65,-0.7,1.94,-1.05,4.76,5.22,0.0,0.0,0.0,1.0,1.0,1.2411339282989502,-0.9216405153274536,0.6721081733703613
1759954327093,simple,Load Cells,simple,simple.0,347896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-2.54,0.28,0.65,0.3,3.94,0.95,-2.24,4.22,0.0,0.0,0.0,1.0,1.0,-0.07303834706544876,0.016757100820541382,-0.29331889748573303
1759954327095,simple,Load Cells,simple,simple.0,347897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,2.46,-2.72,-1.35,0.3,0.94,-4.05,2.76,-1.78,0.0,0.0,0.0,1.0,1.0,-1.3400723934173584,0.8827049136161804,-1.1261696815490723
1759954327097,simple,Load Cells,simple,simple.0,347898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.54,1.28,4.65,1.3,-2.06,3.95,0.76,-0.78,0.0,0.0,0.0,1.0,1.0,-1.3711525201797485,0.9581118822097778,-1.1261696815490723
1759954327099,simple,Load Cells,simple,simple.0,347899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-1.54,2.28,2.65,-0.7,-2.06,0.95,-2.24,0.22,0.0,0.0,0.0,1.0,1.0,-1.2157517671585083,0.7846266031265259,-1.034386157989502
1759954327101,simple,Load Cells,simple,simple.0,347900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,0.46,0.28,-1.35,2.3,-2.06,-3.05,2.76,-1.78,0.0,0.0,0.0,1.0,1.0,-0.18078285455703735,0.07491409778594971,-0.29137638211250305
1759954327103,simple,Load Cells,simple,simple.0,347901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.54,0.28,4.65,0.3,-0.06,3.95,-0.24,0.22,0.0,0.0,0.0,1.0,1.0,0.9054683446884155,-0.5993127822875977,0.3783036768436432
1759954327106,simple,Load Cells,simple,simple.0,347902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,2.46,1.28,1.65,1.3,1.94,-1.05,3.76,3.22,0.0,0.0,0.0,1.0,1.0,1.7213221788406372,-1.2193254232406616,0.8187676668167114
1759954327108,simple,Load Cells,simple,simple.0,347903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-1.54,-0.72,1.65,-0.7,-0.06,2.95,-2.24,-0.78,0.0,0.0,0.0,1.0,1.0,1.0012987852096558,-0.6500769257545471,0.521563708782196
1759954327110,simple,Load Cells,simple,simple.0,347904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,0.46,1.28,2.65,-1.7,3.94,-0.05,-1.24,5.22,0.0,0.0,0.0,1.0,1.0,-0.09427645057439804,0.09807832539081573,-0.28069257736206055
1759954327112,simple,Load Cells,simple,simple.0,347905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7,3.46,2.28,2.65,1.3,1.94,-4.05,4.76,4.22,0.0,0.0,0.0,1.0,1.0,-1.3312662839889526,1.0014832019805908,-1.129083514213562
1759954327114,simple,Load Cells,simple,simple.0,347906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.54,3.28,1.65,2.3,0.94,1.95,1.76,4.22,0.0,0.0,0.0,1.0,1.0,-1.5182652473449707,1.0083831548690796,-1.096060872077942
1759954327116,simple,Load Cells,simple,simple.0,347907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.46,3.28,2.65,0.3,2.94,5.95,0.76,6.22,0.0,0.0,0.0,1.0,1.0,-1.1675775051116943,0.8013836741447449,-0.9697977304458618
1759954327118,simple,Load Cells,simple,simple.0,347908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.46,3.28,2.65,3.3,1.94,4.95,3.76,5.22,0.0,0.0,0.0,1.0,1.0,-0.08495240658521652,0.012814253568649292,-0.21124787628650665
1759954327121,simple,Load Cells,simple,simple.0,347909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7,-1.54,3.28,0.65,2.3,0.94,-4.05,0.76,4.22,0.0,0.0,0.0,1.0,1.0,1.15048348903656,-0.937411904335022,0.5910084247589111
1759954327123,simple,Load Cells,simple,simple.0,347910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-2.54,-0.72,0.65,-1.7,1.94,1.95,-4.24,1.22,0.0,0.0,0.0,1.0,1.0,1.6524279117584229,-1.2193254232406616,0.9595995545387268
1759954327125,simple,Load Cells,simple,simple.0,347911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.46,1.28,1.65,4.3,-0.06,0.95,4.76,1.22,0.0,0.0,0.0,1.0,1.0,0.6412870287895203,-0.4785630702972412,0.21464727818965912
1759954327127,simple,Load Cells,simple,simple.0,347912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-1.54,2.28,1.65,1.3,0.94,2.95,-0.24,3.22,0.0,0.0,0.0,1.0,1.0,-0.15384672582149506,0.16461387276649475,-0.4224957525730133
1759954327129,simple,Load Cells,simple,simple.0,347913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-2.54,2.28,-2.35,-1.7,3.94,-5.05,-4.24,6.22,0.0,0.0,0.0,1.0,1.0,-1.3157262802124023,0.9162191152572632,-1.156764268875122
1759954327131,simple,Load Cells,simple,simple.0,347914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-0.54,-0.72,0.65,-2.7,1.94,-2.05,-3.24,1.22,0.0,0.0,0.0,1.0,1.0,-1.633779764175415,1.0936472415924072,-1.3082799911499023
1759954327134,simple,Load Cells,simple,simple.0,347915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.46,2.28,1.65,-1.7,-0.06,1.95,-0.24,2.22,0.0,0.0,0.0,1.0,1.0,-0.3382556140422821,0.15524961054325104,-0.3200283944606781
1759954327136,simple,Load Cells,simple,simple.0,347916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.46,-0.72,-1.35,0.3,-0.06,0.95,0.76,-0.78,0.0,0.0,0.0,1.0,1.0,0.581716775894165,-0.4248417913913727,0.2175610363483429
1759954327138,simple,Load Cells,simple,simple.0,347917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,3.46,0.28,1.65,1.3,2.94,0.95,4.76,3.22,0.0,0.0,0.0,1.0,1.0,1.0929851531982422,-0.8930549025535583,0.6196604371070862
1759954327140,simple,Load Cells,simple,simple.0,347918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,0.46,2.28,-0.35,-2.7,-0.06,-2.05,-2.24,2.22,0.0,0.0,0.0,1.0,1.0,1.4333127737045288,-1.1035043001174927,0.9324044585227966
1759954327142,simple,Load Cells,simple,simple.0,347919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.46,1.28,-2.35,2.3,3.94,-2.05,3.76,5.22,0.0,0.0,0.0,1.0,1.0,0.3377376198768616,-0.2321351319551468,-0.0344795398414135
1759954327144,simple,Load Cells,simple,simple.0,347920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7,1.46,5.28,-0.35,2.3,-0.06,-4.05,3.76,5.22,0.0,0.0,0.0,1.0,1.0,-0.3455076515674591,0.2577636241912842,-0.517193078994751
1759954327146,simple,Load Cells,simple,simple.0,347921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-1.54,2.28,-1.35,1.3,-3.06,-3.05,-0.24,-0.78,0.0,0.0,0.0,1.0,1.0,-1.3281583786010742,1.032533049583435,-1.1820168495178223
1759954327149,simple,Load Cells,simple,simple.0,347922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7,-0.54,1.28,0.65,0.3,1.94,-3.05,-0.24,3.22,0.0,0.0,0.0,1.0,1.0,-1.1950316429138184,0.8447549939155579,-1.034386157989502
1759954327151,simple,Load Cells,simple,simple.0,347923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.54,0.28,-0.35,1.3,0.94,-1.05,0.76,1.22,0.0,0.0,0.0,1.0,1.0,-0.05646226927638054,-0.002464279532432556,-0.275836318731308
1759954327153,simple,Load Cells,simple,simple.0,347924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.54,1.28,-2.35,0.3,2.94,-3.05,-1.24,4.22,0.0,0.0,0.0,1.0,1.0,1.0012987852096558,-0.6619054675102234,0.39287248253822327
1759954327155,simple,Load Cells,simple,simple.0,347925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-0.54,0.28,1.65,-0.7,-0.06,-1.05,-1.24,0.22,0.0,0.0,0.0,1.0,1.0,1.1898516416549683,-0.8294764757156372,0.5754683613777161
1759954327157,simple,Load Cells,simple,simple.0,347926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-0.54,4.28,-1.35,4.3,-1.06,-3.05,3.76,3.22,0.0,0.0,0.0,1.0,1.0,1.5405393838882446,-1.0418972969055176,0.8551896810531616
1759954327159,simple,Load Cells,simple,simple.0,347927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.54,3.28,1.65,1.3,4.94,0.95,-0.24,8.22,0.0,0.0,0.0,1.0,1.0,0.30665746331214905,-0.13701394200325012,-0.08547040820121765
1759954327161,simple,Load Cells,simple,simple.0,347928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-0.54,3.28,-1.35,-0.7,3.94,-3.05,-1.24,7.22,0.0,0.0,0.0,1.0,1.0,-0.6734032034873962,0.44012030959129333,-0.6847345232963562
1759954327164,simple,Load Cells,simple,simple.0,347929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,0.46,1.28,-1.35,-0.7,-2.06,-3.05,-0.24,-0.78,0.0,0.0,0.0,1.0,1.0,-1.5975196361541748,0.9975403547286987,-1.076635718345642
