time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759954928676,simple,Load Cells,simple,simple.0,419907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,-6.25,0.1,3.53,1.2,2.15,6.11,-5.05,2.25,0.0,0.0,0.0,1.0,1.0,1.2349178791046143,-0.8762977719306946,0.8197389245033264
1759954928679,simple,Load Cells,simple,simple.0,419908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.75,4.1,1.53,1.2,0.15,2.11,1.95,4.25,0.0,0.0,0.0,1.0,1.0,1.3499144315719604,-0.9487475752830505,1.004762887954712
1759954928681,simple,Load Cells,simple,simple.0,419909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.75,2.1,-1.47,1.2,1.15,0.11,1.95,3.25,0.0,0.0,0.0,1.0,1.0,0.1833728700876236,-0.09462833404541016,0.14423130452632904
1759954928683,simple,Load Cells,simple,simple.0,419910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.75,5.1,1.53,-1.8,1.15,1.11,-1.05,6.25,0.0,0.0,0.0,1.0,1.0,-0.9810966849327087,0.631841242313385,-0.6847345232963562
1759954928685,simple,Load Cells,simple,simple.0,419911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,-0.25,1.1,3.53,0.2,1.15,7.11,-0.05,2.25,0.0,0.0,0.0,1.0,1.0,-1.4136286973953247,1.0044403076171875,-0.9134649634361267
1759954928687,simple,Load Cells,simple,simple.0,419912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-0.25,2.1,-0.47,0.2,5.15,-1.89,-0.05,7.25,0.0,0.0,0.0,1.0,1.0,-1.2867181301116943,0.9122762680053711,-0.9173499941825867
1759954928689,simple,Load Cells,simple,simple.0,419913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.75,1.1,0.53,-1.8,-1.85,3.11,-1.05,-0.75,0.0,0.0,0.0,1.0,1.0,-0.2786853313446045,0.1892566680908203,-0.1821102350950241
1759954928692,simple,Load Cells,simple,simple.0,419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,2.75,4.1,-0.47,1.2,3.15,0.11,3.95,7.25,0.0,0.0,0.0,1.0,1.0,1.11163330078125,-0.7737837433815002,0.7444666624069214
1759954928694,simple,Load Cells,simple,simple.0,419915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,0.75,-1.9,0.53,-0.8,1.15,-0.89,-0.05,-0.75,0.0,0.0,0.0,1.0,1.0,1.4467809200286865,-1.003947377204895,0.8435346484184265
1759954928696,simple,Load Cells,simple,simple.0,419916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-1.25,4.1,1.53,0.2,1.15,0.11,-1.05,5.25,0.0,0.0,0.0,1.0,1.0,1.3841025829315186,-0.9167119860649109,0.9343469738960266
1759954928698,simple,Load Cells,simple,simple.0,419917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.75,3.1,3.53,-5.8,-0.85,7.11,-5.05,2.25,0.0,0.0,0.0,1.0,1.0,0.16783279180526733,-0.049778446555137634,0.07721474021673203
1759954928700,simple,Load Cells,simple,simple.0,419918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,1.75,0.1,-2.47,0.2,-1.85,4.11,1.95,-1.75,0.0,0.0,0.0,1.0,1.0,-1.2691060304641724,0.8827049136161804,-0.8250808119773865
1759954928702,simple,Load Cells,simple,simple.0,419919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,-1.25,1.1,2.53,-0.8,1.15,8.11,-2.05,2.25,0.0,0.0,0.0,1.0,1.0,-1.3281583786010742,0.9975403547286987,-0.7541792392730713
1759954928705,simple,Load Cells,simple,simple.0,419920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,-2.25,-1.9,-2.47,1.2,1.15,-0.89,-1.05,-0.75,0.0,0.0,0.0,1.0,1.0,-0.5972568392753601,0.4046346843242645,-0.43900710344314575
1759954928707,simple,Load Cells,simple,simple.0,419921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,2.75,3.1,4.53,3.2,-0.85,7.11,5.95,2.25,0.0,0.0,0.0,1.0,1.0,0.1455586850643158,-0.1798924058675766,0.13549001514911652
1759954928709,simple,Load Cells,simple,simple.0,419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,3.75,-0.9,-0.47,-1.8,0.15,1.11,1.95,-0.75,0.0,0.0,0.0,1.0,1.0,1.0463650226593018,-0.8432764410972595,0.7318403720855713
1759954928711,simple,Load Cells,simple,simple.0,419923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42,-2.25,-1.9,0.53,-0.8,4.15,-1.89,-3.05,2.25,0.0,0.0,0.0,1.0,1.0,1.6959401369094849,-1.205525517463684,1.2150394916534424
1759954928713,simple,Load Cells,simple,simple.0,419924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,-3.25,1.1,-1.47,-1.8,0.15,-1.89,-5.05,1.25,0.0,0.0,0.0,1.0,1.0,1.0960931777954102,-0.7530838251113892,0.7172715067863464
1759954928715,simple,Load Cells,simple,simple.0,419925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,2.75,-1.9,-0.47,1.2,-0.85,-0.89,3.95,-2.75,0.0,0.0,0.0,1.0,1.0,0.09479445219039917,0.054214149713516235,-0.03350828215479851
1759954928717,simple,Load Cells,simple,simple.0,419926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.75,-1.9,4.53,2.2,3.15,6.11,2.95,1.25,0.0,0.0,0.0,1.0,1.0,-1.3323023319244385,0.965997576713562,-0.9809671640396118
1759954928719,simple,Load Cells,simple,simple.0,419927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,-3.25,2.1,-0.47,-0.8,0.15,1.11,-4.05,2.25,0.0,0.0,0.0,1.0,1.0,-1.4545509815216064,0.9709261059761047,-0.8095407485961914
1759954928722,simple,Load Cells,simple,simple.0,419928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,2.75,3.1,-4.47,-1.8,2.15,-4.89,0.95,5.25,0.0,0.0,0.0,1.0,1.0,-0.4133659601211548,0.3282420337200165,-0.32585591077804565
1759954928724,simple,Load Cells,simple,simple.0,419929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.42,-2.25,3.1,-1.47,2.2,1.15,-4.89,-0.05,4.25,0.0,0.0,0.0,1.0,1.0,0.23051109910011292,-0.27797073125839233,0.2277592122554779
1759954928726,simple,Load Cells,simple,simple.0,419930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42,0.75,3.1,1.53,-0.8,5.15,-0.89,-0.05,8.25,0.0,0.0,0.0,1.0,1.0,1.0846971273422241,-0.7718123197555542,0.7634061574935913
1759954928728,simple,Load Cells,simple,simple.0,419931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,-0.25,2.1,0.53,-0.8,2.15,2.11,-1.05,4.25,0.0,0.0,0.0,1.0,1.0,1.606325626373291,-1.205525517463684,1.2752573490142822
1759954928730,simple,Load Cells,simple,simple.0,419932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42,-1.25,6.1,1.53,1.2,0.15,-0.89,-0.05,6.25,0.0,0.0,0.0,1.0,1.0,0.7391895055770874,-0.4903916120529175,0.4817422926425934
1759954928732,simple,Load Cells,simple,simple.0,419933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,3.75,-2.9,-1.47,0.2,0.15,-0.89,3.95,-2.75,0.0,0.0,0.0,1.0,1.0,-0.15177471935749054,0.1453924924135208,-0.15782886743545532
1759954928735,simple,Load Cells,simple,simple.0,419934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42,-1.25,1.1,1.53,-2.8,3.15,-0.89,-4.05,4.25,0.0,0.0,0.0,1.0,1.0,-1.3260862827301025,0.9260762333869934,-0.8343077301979065
1759954928737,simple,Load Cells,simple,simple.0,419935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-1.25,-0.9,4.53,2.2,2.15,3.11,0.95,1.25,0.0,0.0,0.0,1.0,1.0,-1.143749475479126,0.831940770149231,-0.8828704357147217
1759954928739,simple,Load Cells,simple,simple.0,419936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,3.75,2.1,1.53,2.2,0.15,0.11,5.95,2.25,0.0,0.0,0.0,1.0,1.0,-0.20564697682857513,0.16559958457946777,-0.17725396156311035
1759954928741,simple,Load Cells,simple,simple.0,419937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,2.75,-0.9,-0.47,-1.8,0.15,0.11,0.95,-0.75,0.0,0.0,0.0,1.0,1.0,0.5578886270523071,-0.35239195823669434,0.3909299969673157
1759954928743,simple,Load Cells,simple,simple.0,419938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,-2.25,0.1,-3.47,3.2,-4.85,-3.89,0.95,-4.75,0.0,0.0,0.0,1.0,1.0,1.17120361328125,-0.8802406191825867,0.8493621945381165
1759954928745,simple,Load Cells,simple,simple.0,419939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,-2.25,2.1,-0.47,0.2,2.15,0.11,-2.05,4.25,0.0,0.0,0.0,1.0,1.0,1.6280817985534668,-1.1547613143920898,1.1912437677383423
1759954928747,simple,Load Cells,simple,simple.0,419940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,2.75,2.1,-1.47,2.2,4.15,0.11,4.95,6.25,0.0,0.0,0.0,1.0,1.0,0.5024623870849609,-0.3681633472442627,0.30060330033302307
1759954928750,simple,Load Cells,simple,simple.0,419941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.75,1.1,-4.47,3.2,-0.85,-3.89,3.95,0.25,0.0,0.0,0.0,1.0,1.0,-1.3431804180145264,0.8708763718605042,-0.8741291761398315
1759954928752,simple,Load Cells,simple,simple.0,419942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,1.75,-1.9,-3.47,-0.8,-2.85,-2.89,0.95,-4.75,0.0,0.0,0.0,1.0,1.0,-1.3452523946762085,0.852640688419342,-0.7002745866775513
1759954928754,simple,Load Cells,simple,simple.0,419943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,2.75,1.1,0.53,0.2,0.15,1.11,2.95,1.25,0.0,0.0,0.0,1.0,1.0,-1.148929476737976,0.776248037815094,-0.8260520696640015
1759954928756,simple,Load Cells,simple,simple.0,419944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,4.75,4.1,0.53,0.2,-0.85,-0.89,4.95,3.25,0.0,0.0,0.0,1.0,1.0,-0.22584907710552216,0.05224272608757019,-0.14471693336963654
1759954928758,simple,Load Cells,simple,simple.0,419945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,-2.25,3.1,0.53,1.2,0.15,3.11,-1.05,3.25,0.0,0.0,0.0,1.0,1.0,0.8153358697891235,-0.5278486609458923,0.5735258460044861
1759954928760,simple,Load Cells,simple,simple.0,419946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,-0.25,9.1,-0.47,1.2,1.15,0.11,0.95,10.25,0.0,0.0,0.0,1.0,1.0,1.2028017044067383,-0.9354404807090759,0.8100263476371765
1759954928763,simple,Load Cells,simple,simple.0,419947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-1.25,1.1,-0.47,-2.8,2.15,-1.89,-4.05,3.25,0.0,0.0,0.0,1.0,1.0,1.11940336227417,-0.7047839164733887,0.6793925762176514
1759954928765,simple,Load Cells,simple,simple.0,419948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,1.75,2.1,1.53,2.2,-1.85,1.11,3.95,0.25,0.0,0.0,0.0,1.0,1.0,-0.011914056725800037,0.05618557333946228,-0.06264591962099075
1759954928767,simple,Load Cells,simple,simple.0,419949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,1.75,3.1,1.53,0.2,4.15,6.11,1.95,7.25,0.0,0.0,0.0,1.0,1.0,-1.3095102310180664,1.017747402191162,-0.9056949615478516
1759954928769,simple,Load Cells,simple,simple.0,419950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.42,-0.25,1.1,0.53,1.2,0.15,-3.89,0.95,1.25,0.0,0.0,0.0,1.0,1.0,-1.3835846185684204,0.9709261059761047,-0.7930294275283813
1759954928771,simple,Load Cells,simple,simple.0,419951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42,0.75,1.1,2.53,0.2,2.15,0.11,0.95,3.25,0.0,0.0,0.0,1.0,1.0,-1.10386323928833,0.747662365436554,-0.7468947768211365
1759954928773,simple,Load Cells,simple,simple.0,419952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,2.75,0.1,-2.47,-0.8,2.15,-3.89,1.95,2.25,0.0,0.0,0.0,1.0,1.0,-0.06682232022285461,0.08624978363513947,-0.04127832129597664
1759954928775,simple,Load Cells,simple,simple.0,419953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,-4.25,-0.9,2.53,-2.8,0.15,4.11,-7.05,-0.75,0.0,0.0,0.0,1.0,1.0,1.042220950126648,-0.6845768094062805,0.7163003087043762
1759954928778,simple,Load Cells,simple,simple.0,419954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,3.75,3.1,0.53,-0.8,1.15,3.11,2.95,4.25,0.0,0.0,0.0,1.0,1.0,1.743078351020813,-1.3045895099639893,1.2062982320785522
1759954928780,simple,Load Cells,simple,simple.0,419955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.75,1.1,1.53,1.2,2.15,1.11,1.95,3.25,0.0,0.0,0.0,1.0,1.0,0.7184694409370422,-0.5357343554496765,0.4652309715747833
1759954928782,simple,Load Cells,simple,simple.0,419956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,3.75,2.1,-0.47,2.2,-3.85,2.11,5.95,-1.75,0.0,0.0,0.0,1.0,1.0,-0.16420678794384003,0.12370683252811432,-0.15491510927677155
1759954928784,simple,Load Cells,simple,simple.0,419957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.75,3.1,1.53,-0.8,1.15,2.11,-0.05,4.25,0.0,0.0,0.0,1.0,1.0,-1.2302558422088623,0.9191762208938599,-0.9717402458190918
1759954928786,simple,Load Cells,simple,simple.0,419958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,-2.25,4.1,-2.47,0.2,-2.85,1.11,-2.05,1.25,0.0,0.0,0.0,1.0,1.0,-1.5379493236541748,1.061118721961975,-1.0440987348556519
1759954928788,simple,Load Cells,simple,simple.0,419959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,2.75,5.1,-0.47,4.2,0.15,2.11,6.95,5.25,0.0,0.0,0.0,1.0,1.0,-0.8681721687316895,0.600791335105896,-0.6250023245811462
1759954928790,simple,Load Cells,simple,simple.0,419960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,-1.25,0.1,1.53,2.2,-0.85,2.11,0.95,-0.75,0.0,0.0,0.0,1.0,1.0,-0.005698027089238167,-0.04780702292919159,0.0
1759954928793,simple,Load Cells,simple,simple.0,419961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-0.25,-1.9,-0.47,1.2,1.15,-1.89,0.95,-0.75,0.0,0.0,0.0,1.0,1.0,1.2255938053131104,-0.9058691263198853,0.8542184233665466
1759954928795,simple,Load Cells,simple,simple.0,419962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-2.25,5.1,-0.47,1.2,0.15,-1.89,-1.05,5.25,0.0,0.0,0.0,1.0,1.0,1.5711015462875366,-1.1104042530059814,1.175703763961792
