time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759953933584,simple,Load Cells,simple,simple.0,325477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-0.32,-3.67,0.63,2.19,2.87,2.04,1.87,-0.8,0.0,0.0,0.0,1.0,1.0,1.2924160957336426,-0.8703835010528564,0.8177964091300964
1759953933586,simple,Load Cells,simple,simple.0,325478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,-1.32,-2.67,-0.37,0.19,-0.13,4.04,-1.13,-2.8,0.0,0.0,0.0,1.0,1.0,0.08339839428663254,-0.015278533101081848,-0.024766992777585983
1759953933588,simple,Load Cells,simple,simple.0,325479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-1.32,-0.67,-2.37,1.19,-1.13,-2.96,-0.13,-1.8,0.0,0.0,0.0,1.0,1.0,-1.3064022064208984,0.9561404585838318,-0.9387176036834717
1759953933591,simple,Load Cells,simple,simple.0,325480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.68,2.33,0.63,-3.81,1.87,3.04,-3.13,4.2,0.0,0.0,0.0,1.0,1.0,-1.499617099761963,1.081818699836731,-1.1956144571304321
1759953933593,simple,Load Cells,simple,simple.0,325481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-2.32,0.33,-3.37,-1.81,-0.13,-2.96,-4.13,0.2,0.0,0.0,0.0,1.0,1.0,-0.6645971536636353,0.45392027497291565,-0.49873924255371094
1759953933595,simple,Load Cells,simple,simple.0,325482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-2.32,-2.67,-3.37,0.19,0.87,-1.96,-2.13,-1.8,0.0,0.0,0.0,1.0,1.0,0.12276658415794373,-0.19862093031406403,0.10635238140821457
1759953933597,simple,Load Cells,simple,simple.0,325483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-1.32,2.33,0.63,0.19,1.87,-0.96,-1.13,4.2,0.0,0.0,0.0,1.0,1.0,1.1639515161514282,-0.9216405153274536,0.7770037055015564
1759953933599,simple,Load Cells,simple,simple.0,325484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,1.68,1.33,-2.37,0.19,1.87,-2.96,1.87,3.2,0.0,0.0,0.0,1.0,1.0,1.7265021800994873,-1.2750182151794434,1.112086534500122
1759953933601,simple,Load Cells,simple,simple.0,325485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,0.68,3.33,-0.37,-1.81,-2.13,4.04,-1.13,1.2,0.0,0.0,0.0,1.0,1.0,0.9127203822135925,-0.6658483147621155,0.6177179217338562
1759953933603,simple,Load Cells,simple,simple.0,325486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,-0.32,-0.67,-0.37,-3.81,-3.13,4.04,-4.13,-3.8,0.0,0.0,0.0,1.0,1.0,-0.06889432668685913,0.09413547813892365,-0.07235846668481827
1759953933606,simple,Load Cells,simple,simple.0,325487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-4.32,-1.67,1.63,-1.81,-0.13,2.04,-6.13,-1.8,0.0,0.0,0.0,1.0,1.0,-1.3188343048095703,1.0295759439468384,-0.9022955298423767
1759953933608,simple,Load Cells,simple,simple.0,325488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-1.32,2.33,-0.37,0.19,4.87,-0.96,-1.13,7.2,0.0,0.0,0.0,1.0,1.0,-1.4022326469421387,0.9935975074768066,-1.0980033874511719
1759953933610,simple,Load Cells,simple,simple.0,325489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-0.32,-3.67,-1.37,1.19,-1.13,1.04,0.87,-4.8,0.0,0.0,0.0,1.0,1.0,-0.4729362428188324,0.3252848982810974,-0.3433385193347931
1759953933612,simple,Load Cells,simple,simple.0,325490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,1.68,0.33,2.63,-0.81,3.87,5.04,0.87,4.2,0.0,0.0,0.0,1.0,1.0,0.3367016017436981,-0.21636374294757843,0.283120721578598
1759953933614,simple,Load Cells,simple,simple.0,325491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,1.68,3.33,0.63,0.19,2.87,0.04,1.87,6.2,0.0,0.0,0.0,1.0,1.0,1.1763836145401,-0.879254937171936,0.8357645869255066
1759953933616,simple,Load Cells,simple,simple.0,325492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-1.32,1.33,-0.37,-1.81,-0.13,-1.96,-3.13,1.2,0.0,0.0,0.0,1.0,1.0,1.643103837966919,-1.1409614086151123,1.151422381401062
1759953933619,simple,Load Cells,simple,simple.0,325493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-1.32,-0.67,-1.37,3.19,-1.13,-1.96,1.87,-1.8,0.0,0.0,0.0,1.0,1.0,0.19891294836997986,-0.07146410644054413,0.09663983434438705
1759953933621,simple,Load Cells,simple,simple.0,325494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,1.68,-1.67,1.63,-1.81,-0.13,4.04,-0.13,-1.8,0.0,0.0,0.0,1.0,1.0,-1.1510014533996582,0.7279481291770935,-0.7930294275283813
1759953933623,simple,Load Cells,simple,simple.0,325495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,-2.32,0.33,1.63,-2.81,-0.13,5.04,-5.13,0.2,0.0,0.0,0.0,1.0,1.0,-1.2592639923095703,0.9531832933425903,-0.9309475421905518
1759953933625,simple,Load Cells,simple,simple.0,325496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-1.32,-0.67,-0.37,-1.81,-2.13,2.04,-3.13,-2.8,0.0,0.0,0.0,1.0,1.0,-1.177937626838684,0.9073476791381836,-0.9416313767433167
1759953933627,simple,Load Cells,simple,simple.0,325497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,0.68,2.33,2.63,-1.81,0.87,1.04,-1.13,3.2,0.0,0.0,0.0,1.0,1.0,-0.2859373688697815,0.17841383814811707,-0.22193168103694916
1759953933629,simple,Load Cells,simple,simple.0,325498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,0.68,2.33,-1.37,2.19,-1.13,-2.96,2.87,1.2,0.0,0.0,0.0,1.0,1.0,0.7050013542175293,-0.5327771902084351,0.37296178936958313
1759953933631,simple,Load Cells,simple,simple.0,325499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-2.32,2.33,-0.37,0.19,4.87,-1.96,-2.13,7.2,0.0,0.0,0.0,1.0,1.0,1.239061951637268,-0.9881760478019714,0.8503334522247314
1759953933634,simple,Load Cells,simple,simple.0,325500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-1.32,2.33,-0.37,1.19,0.87,-0.96,-0.13,3.2,0.0,0.0,0.0,1.0,1.0,1.2059097290039062,-0.8314478993415833,0.8649022579193115
1759953933636,simple,Load Cells,simple,simple.0,325501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.68,-2.67,4.63,3.19,3.87,5.04,4.87,1.2,0.0,0.0,0.0,1.0,1.0,0.03315215930342674,0.01971423625946045,-0.046134594827890396
1759953933638,simple,Load Cells,simple,simple.0,325502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-1.32,-0.67,-1.37,0.19,4.87,1.04,-1.13,4.2,0.0,0.0,0.0,1.0,1.0,-1.3074382543563843,0.9132619500160217,-0.9280337691307068
1759953933640,simple,Load Cells,simple,simple.0,325503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,0.68,-2.67,-0.37,0.19,1.87,-1.96,0.87,-0.8,0.0,0.0,0.0,1.0,1.0,-1.4649109840393066,0.9620547294616699,-0.8479052782058716
1759953933642,simple,Load Cells,simple,simple.0,325504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,1.68,1.33,1.63,-0.81,0.87,1.04,0.87,2.2,0.0,0.0,0.0,1.0,1.0,-1.226111888885498,0.8915762901306152,-0.8260520696640015
1759953933644,simple,Load Cells,simple,simple.0,325505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-1.32,-1.67,1.63,0.19,4.87,4.04,-1.13,3.2,0.0,0.0,0.0,1.0,1.0,-0.21186301112174988,0.05125701427459717,-0.1272343546152115
1759953933647,simple,Load Cells,simple,simple.0,325506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,1.68,3.33,-0.37,1.19,-0.13,2.04,2.87,3.2,0.0,0.0,0.0,1.0,1.0,1.1753475666046143,-0.8930549025535583,0.7279553413391113
1759953933649,simple,Load Cells,simple,simple.0,325507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-0.32,0.33,1.63,0.19,-1.13,4.04,-0.13,-0.8,0.0,0.0,0.0,1.0,1.0,1.762762427330017,-1.2212969064712524,1.1621061563491821
1759953933651,simple,Load Cells,simple,simple.0,325508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-2.32,6.33,3.63,-1.81,0.87,4.04,-4.13,7.2,0.0,0.0,0.0,1.0,1.0,1.0240908861160278,-0.5845270752906799,0.6555968523025513
1759953933653,simple,Load Cells,simple,simple.0,325509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-1.32,2.33,2.63,-0.81,1.87,3.04,-2.13,4.2,0.0,0.0,0.0,1.0,1.0,0.068376325070858,0.08427836000919342,-0.09615420550107956
1759953933655,simple,Load Cells,simple,simple.0,325510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-3.32,4.33,-0.37,-0.81,1.87,2.04,-4.13,6.2,0.0,0.0,0.0,1.0,1.0,-1.2981141805648804,0.9502261877059937,-0.9552289247512817
1759953933657,simple,Load Cells,simple,simple.0,325511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-0.32,2.33,-3.37,1.19,1.87,-0.96,0.87,4.2,0.0,0.0,0.0,1.0,1.0,-1.5747275352478027,1.0226759910583496,-0.9222062826156616
1759953933659,simple,Load Cells,simple,simple.0,325512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-2.32,3.33,0.63,1.19,-2.13,1.04,-1.13,1.2,0.0,0.0,0.0,1.0,1.0,-1.07796311378479,0.7210481762886047,-0.6963895559310913
1759953933662,simple,Load Cells,simple,simple.0,325513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-0.32,2.33,1.63,2.19,2.87,0.04,1.87,5.2,0.0,0.0,0.0,1.0,1.0,0.3796958029270172,-0.34943482279777527,0.20299221575260162
1759953933664,simple,Load Cells,simple,simple.0,325514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.68,4.33,1.63,-0.81,0.87,3.04,-0.13,5.2,0.0,0.0,0.0,1.0,1.0,1.133907437324524,-0.8664406538009644,0.6997889280319214
1759953933666,simple,Load Cells,simple,simple.0,325515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-2.32,2.33,-0.37,2.19,0.87,0.04,-0.13,3.2,0.0,0.0,0.0,1.0,1.0,1.627045750617981,-1.1789113283157349,1.1786174774169922
1759953933668,simple,Load Cells,simple,simple.0,325516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.68,3.33,-1.37,-0.81,-0.13,0.04,0.87,3.2,0.0,0.0,0.0,1.0,1.0,0.7060373425483704,-0.43174177408218384,0.4336651861667633
1759953933670,simple,Load Cells,simple,simple.0,325517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,2.68,3.33,-0.37,-0.81,3.87,3.04,1.87,7.2,0.0,0.0,0.0,1.0,1.0,-0.1222485825419426,0.14834962785243988,-0.22581669688224792
1759953933672,simple,Load Cells,simple,simple.0,325518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,0.68,1.33,-2.37,0.19,1.87,-4.96,0.87,3.2,0.0,0.0,0.0,1.0,1.0,-1.3752965927124023,0.9886689186096191,-0.9877659678459167
1759953933674,simple,Load Cells,simple,simple.0,325519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,-0.32,5.33,-2.37,-2.81,-0.13,2.04,-3.13,5.2,0.0,0.0,0.0,1.0,1.0,-1.656053900718689,1.1227257251739502,-1.034386157989502
1759953933677,simple,Load Cells,simple,simple.0,325520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-2.32,3.33,-0.37,-6.81,-0.13,0.04,-9.13,3.2,0.0,0.0,0.0,1.0,1.0,-0.19114291667938232,0.15869960188865662,-0.18502400815486908
1759953933679,simple,Load Cells,simple,simple.0,325521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.68,1.33,-0.37,1.19,-0.13,-0.96,1.87,1.2,0.0,0.0,0.0,1.0,1.0,0.6967133283615112,-0.4356846213340759,0.40744131803512573
1759953933681,simple,Load Cells,simple,simple.0,325522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-1.32,0.33,0.63,2.19,0.87,1.04,0.87,1.2,0.0,0.0,0.0,1.0,1.0,1.15048348903656,-0.8521478176116943,0.8289658427238464
1759953933683,simple,Load Cells,simple,simple.0,325523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,-1.32,-0.67,3.63,1.19,2.87,7.04,-0.13,2.2,0.0,0.0,0.0,1.0,1.0,1.5177472829818726,-1.038940191268921,1.1611348390579224
1759953933685,simple,Load Cells,simple,simple.0,325524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-0.32,2.33,1.63,1.19,4.87,3.04,0.87,7.2,0.0,0.0,0.0,1.0,1.0,0.46516621112823486,-0.24839937686920166,0.30206018686294556
1759953933687,simple,Load Cells,simple,simple.0,325525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.68,2.33,-0.37,-2.81,2.87,1.04,-1.13,5.2,0.0,0.0,0.0,1.0,1.0,-0.37503379583358765,0.29127782583236694,-0.30254581570625305
1759953933690,simple,Load Cells,simple,simple.0,325526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,2.68,-0.67,1.63,-1.81,2.87,1.04,0.87,2.2,0.0,0.0,0.0,1.0,1.0,-1.4043047428131104,0.9211476445198059,-0.8027419447898865
1759953933692,simple,Load Cells,simple,simple.0,325527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-4.32,-1.67,-0.37,-1.81,1.87,0.04,-6.13,0.2,0.0,0.0,0.0,1.0,1.0,-1.100755214691162,0.790540874004364,-0.8211957812309265
1759953933694,simple,Load Cells,simple,simple.0,325528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,4.68,1.33,-1.37,0.19,1.87,-3.96,4.87,3.2,0.0,0.0,0.0,1.0,1.0,-0.06993032991886139,0.04337131977081299,-0.15200135111808777
1759953933696,simple,Load Cells,simple,simple.0,325529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-1.32,3.33,-0.37,1.19,1.87,0.04,-0.13,5.2,0.0,0.0,0.0,1.0,1.0,1.0334149599075317,-0.6835911273956299,0.554100751876831
1759953933698,simple,Load Cells,simple,simple.0,325530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-1.32,-2.67,2.63,0.19,1.87,4.04,-1.13,-0.8,0.0,0.0,0.0,1.0,1.0,1.224557876586914,-0.8979834318161011,0.7779749631881714
1759953933700,simple,Load Cells,simple,simple.0,325531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,3.68,-0.67,0.63,-2.81,1.87,-0.96,0.87,1.2,0.0,0.0,0.0,1.0,1.0,1.546755313873291,-1.1232185363769531,1.0426417589187622
1759953933702,simple,Load Cells,simple,simple.0,325532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-4.32,-0.67,1.63,3.19,2.87,4.04,-1.13,2.2,0.0,0.0,0.0,1.0,1.0,0.2926713824272156,-0.20552091300487518,0.10149610787630081
1759953933705,simple,Load Cells,simple,simple.0,325533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-2.32,0.33,2.63,-0.81,3.87,2.04,-3.13,4.2,0.0,0.0,0.0,1.0,1.0,-1.4317587614059448,1.0404187440872192,-0.9426026344299316
1759953933707,simple,Load Cells,simple,simple.0,325534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,-2.32,1.33,-0.37,1.19,-1.13,-2.96,-1.13,0.2,0.0,0.0,0.0,1.0,1.0,-1.5892316102981567,1.0522472858428955,-0.9105511903762817
1759953933709,simple,Load Cells,simple,simple.0,325535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,1.68,2.33,-0.37,0.19,1.87,-0.96,1.87,4.2,0.0,0.0,0.0,1.0,1.0,-1.0831431150436401,0.7397766709327698,-0.7842881083488464
1759953933711,simple,Load Cells,simple,simple.0,325536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-1.32,0.33,1.63,0.19,-0.13,4.04,-1.13,0.2,0.0,0.0,0.0,1.0,1.0,-0.14504069089889526,0.04534274339675903,-0.06264591962099075
1759953933713,simple,Load Cells,simple,simple.0,325537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,0.68,3.33,0.63,1.19,-2.13,4.04,1.87,1.2,0.0,0.0,0.0,1.0,1.0,1.011658787727356,-0.7658980488777161,0.6682232022285461
1759953933715,simple,Load Cells,simple,simple.0,325538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-1.32,0.33,-0.37,0.19,1.87,0.04,-1.13,2.2,0.0,0.0,0.0,1.0,1.0,1.2758400440216064,-0.8590478301048279,0.6968752145767212
