time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955066852,simple,Load Cells,simple,simple.0,437513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.52,2.65,-0.7,0.3,0.29,-1.93,1.82,2.94,0.0,0.0,0.0,1.0,1.0,-0.251749187707901,0.14144964516162872,-0.18793776631355286
1759955066855,simple,Load Cells,simple,simple.0,437514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-5.48,-0.35,1.3,-0.7,1.29,4.07,-6.18,0.94,0.0,0.0,0.0,1.0,1.0,1.0950572490692139,-0.8422906994819641,0.6682232022285461
1759955066857,simple,Load Cells,simple,simple.0,437515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.52,-4.35,0.3,0.3,-2.71,0.07,1.82,-7.06,0.0,0.0,0.0,1.0,1.0,1.7104442119598389,-1.147861361503601,0.9644558429718018
1759955066859,simple,Load Cells,simple,simple.0,437516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.52,1.65,4.3,-2.7,1.29,3.07,-1.18,2.94,0.0,0.0,0.0,1.0,1.0,1.2369898557662964,-0.8442621231079102,0.6565681099891663
1759955066861,simple,Load Cells,simple,simple.0,437517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.52,-0.35,0.3,0.3,0.29,1.07,1.82,-0.06,0.0,0.0,0.0,1.0,1.0,0.048692233860492706,0.03154277801513672,-0.04904835671186447
1759955066863,simple,Load Cells,simple,simple.0,437518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,3.52,0.65,0.3,1.3,-0.71,-1.93,4.82,-0.06,0.0,0.0,0.0,1.0,1.0,-1.2592639923095703,0.8925620317459106,-0.9785390496253967
1759955066865,simple,Load Cells,simple,simple.0,437519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,1.52,0.65,1.3,-1.7,3.29,-0.93,-0.18,3.94,0.0,0.0,0.0,1.0,1.0,-1.2773940563201904,0.7624480724334717,-0.7498085498809814
1759955066867,simple,Load Cells,simple,simple.0,437520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.52,1.65,1.3,1.3,0.29,0.07,1.82,1.94,0.0,0.0,0.0,1.0,1.0,-1.1644694805145264,0.7974408268928528,-0.9338613152503967
1759955066870,simple,Load Cells,simple,simple.0,437521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-2.48,3.65,1.3,1.3,4.29,1.07,-1.18,7.94,0.0,0.0,0.0,1.0,1.0,0.16161677241325378,-0.14785677194595337,0.10829488933086395
1759955066872,simple,Load Cells,simple,simple.0,437522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,3.52,5.65,1.3,0.3,3.29,0.07,3.82,8.94,0.0,0.0,0.0,1.0,1.0,1.071229100227356,-0.7920194268226624,0.6730794310569763
1759955066874,simple,Load Cells,simple,simple.0,437523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.52,2.65,0.3,1.3,3.29,2.07,1.82,5.94,0.0,0.0,0.0,1.0,1.0,1.689724087715149,-1.2400254011154175,1.2101832628250122
1759955066876,simple,Load Cells,simple,simple.0,437524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-1.48,0.65,-2.7,1.3,1.29,-4.93,-0.18,1.94,0.0,0.0,0.0,1.0,1.0,0.8355379700660706,-0.5628414154052734,0.5298193693161011
1759955066878,simple,Load Cells,simple,simple.0,437525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,4.52,-0.35,1.3,-0.7,-3.71,2.07,3.82,-4.06,0.0,0.0,0.0,1.0,1.0,-0.12328458577394485,0.18137097358703613,-0.12820561230182648
1759955066880,simple,Load Cells,simple,simple.0,437526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,4.52,4.65,-0.7,-0.7,2.29,0.07,3.82,6.94,0.0,0.0,0.0,1.0,1.0,-1.2592639923095703,0.9551547169685364,-1.006219744682312
1759955066883,simple,Load Cells,simple,simple.0,437527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.48,0.65,3.3,0.3,0.29,3.07,-0.18,0.94,0.0,0.0,0.0,1.0,1.0,-1.2794660329818726,0.9443119168281555,-1.0669231414794922
1759955066885,simple,Load Cells,simple,simple.0,437528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.52,0.65,0.3,3.3,-1.71,1.07,3.82,-1.06,0.0,0.0,0.0,1.0,1.0,-0.35690370202064514,0.20009949803352356,-0.31517213582992554
1759955066887,simple,Load Cells,simple,simple.0,437529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,1.52,4.65,1.3,0.3,-0.71,-0.93,1.82,3.94,0.0,0.0,0.0,1.0,1.0,0.4765622615814209,-0.3464776873588562,0.2384430170059204
1759955066889,simple,Load Cells,simple,simple.0,437530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.52,-3.35,-0.7,-0.7,-1.71,0.07,1.82,-5.06,0.0,0.0,0.0,1.0,1.0,1.2121257781982422,-0.9147405624389648,0.7230990529060364
1759955066891,simple,Load Cells,simple,simple.0,437531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-2.48,2.65,-1.7,0.3,3.29,-1.93,-2.18,5.94,0.0,0.0,0.0,1.0,1.0,1.6363698244094849,-1.1808826923370361,1.1446235179901123
1759955066893,simple,Load Cells,simple,simple.0,437532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.48,2.65,1.3,-3.7,-0.71,1.07,-5.18,1.94,0.0,0.0,0.0,1.0,1.0,0.5392405390739441,-0.3553490936756134,0.30060330033302307
1759955066895,simple,Load Cells,simple,simple.0,437533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.52,0.65,1.3,0.3,-0.71,3.07,0.82,-0.06,0.0,0.0,0.0,1.0,1.0,-0.11603255569934845,0.20404234528541565,-0.2865201234817505
1759955066898,simple,Load Cells,simple,simple.0,437534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,1.52,3.65,-0.7,-0.7,-0.71,3.07,0.82,2.94,0.0,0.0,0.0,1.0,1.0,-1.3784046173095703,0.9359333515167236,-0.9047237038612366
1759955066900,simple,Load Cells,simple,simple.0,437535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.48,0.65,3.3,3.3,-1.71,3.07,1.82,-1.06,0.0,0.0,0.0,1.0,1.0,-1.226111888885498,0.9383976459503174,-0.9819384217262268
