time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955351367,simple,Load Cells,simple,simple.0,460131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09,9.57,6.41,-56.96,-69.73,72.0,-34.87,-60.16,78.41,0.0784,-0.0784,-0.0253,1.0,1.0,-0.02952614054083824,-2.1281516551971436,65.06919860839844
1759955351369,simple,Load Cells,simple,simple.0,460132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09,15.57,9.41,-59.96,-70.73,73.0,-37.87,-55.16,82.41,0.0824,-0.0824,-0.0173,1.0,1.0,0.296815425157547,-2.3095226287841797,69.58650970458984
1759955351372,simple,Load Cells,simple,simple.0,460133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,22.57,9.41,-61.96,-75.73,81.0,-31.87,-53.16,90.41,0.0904,-0.0904,-0.0213,1.0,1.0,-1.2530479431152344,-0.9167119860649109,74.80943298339844
1759955351374,simple,Load Cells,simple,simple.0,460134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09,24.57,13.41,-61.96,-76.73,84.0,-32.87,-52.16,97.41,0.0974,-0.0974,-0.0193,1.0,1.0,-2.2849087715148926,-0.06357841193675995,78.7371826171875
1759955351376,simple,Load Cells,simple,simple.0,460135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.09,35.57,11.41,-60.96,-80.73,82.0,-26.87,-45.16,93.41,0.0934,-0.0934,-0.0183,1.0,1.0,-2.4822678565979004,0.08132122457027435,82.74263763427734
1759955351378,simple,Load Cells,simple,simple.0,460136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.09,40.57,16.41,-62.96,-80.73,84.0,-28.87,-40.16,100.41,0.1004,-0.1004,-0.0113,1.0,1.0,-1.604771614074707,-0.4465274512767792,87.39349365234375
1759955351380,simple,Load Cells,simple,simple.0,460137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.09,50.57,18.41,-62.96,-82.73,87.0,-28.87,-32.16,105.41,0.1054,-0.1054,-0.0033,1.0,1.0,-0.5708386898040771,-1.0665401220321655,92.53482818603516
1759955351382,simple,Load Cells,simple,simple.0,460138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.09,57.57,23.41,-66.96,-86.73,86.0,-24.87,-29.16,109.41,0.1094,-0.1094,-0.0043,1.0,1.0,0.5931128263473511,-1.6387457847595215,98.05786895751953
1759955351384,simple,Load Cells,simple,simple.0,460139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.09,63.57,27.41,-62.96,-83.73,85.0,-18.87,-20.16,112.41,0.1124,-0.1124,-0.0013,1.0,1.0,1.3017401695251465,-1.7974454164505005,102.91559600830078
1759955351387,simple,Load Cells,simple,simple.0,460140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.09,77.57,34.41,-66.96,-81.73,87.0,-19.87,-4.16,121.41,0.1214,-0.1214,0.0157,1.0,1.0,0.30147743225097656,-0.8403192758560181,110.0047836303711
1759955351389,simple,Load Cells,simple,simple.0,460141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09,82.57,35.41,-69.96,-86.73,88.0,-18.87,-4.16,123.41,0.1234,-0.1234,0.0147,1.0,1.0,-0.3258235454559326,-0.11532828211784363,114.99703216552734
1759955351391,simple,Load Cells,simple,simple.0,460142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.09,91.57,32.41,-67.96,-88.73,84.0,-13.87,2.84,116.41,0.1164,-0.1164,0.0167,1.0,1.0,-1.175865650177002,0.7358338236808777,120.05484008789062
1759955351393,simple,Load Cells,simple,simple.0,460143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09,101.57,37.41,-71.96,-88.73,85.0,-11.87,12.84,122.41,0.1224,-0.1224,0.0247,1.0,1.0,-1.252012014389038,0.9211476445198059,124.9300537109375
1759955351395,simple,Load Cells,simple,simple.0,460144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09,107.57,45.41,-74.96,-86.73,85.0,-13.87,20.84,130.41,0.1304,-0.1304,0.0347,1.0,1.0,-0.3537956774234772,0.3430277109146118,130.46279907226562
1759955351397,simple,Load Cells,simple,simple.0,460145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09,109.57,44.41,-76.96,-89.73,87.0,-5.87,19.84,131.41,0.1314,-0.1314,0.0257,1.0,1.0,0.49728238582611084,-0.2281922847032547,136.15823364257812
1759955351399,simple,Load Cells,simple,simple.0,460146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09,119.57,48.41,-77.96,-91.73,84.0,-10.87,27.84,132.41,0.1324,-0.1324,0.0387,1.0,1.0,1.574209451675415,-0.8910834789276123,141.88766479492188
1759955351402,simple,Load Cells,simple,simple.0,460147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09,121.57,50.41,-77.96,-90.73,85.0,-3.87,30.84,135.41,0.1354,-0.1354,0.0347,1.0,1.0,2.209280490875244,-1.2173540592193604,149.0681610107422
1759955351404,simple,Load Cells,simple,simple.0,460148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.09,127.57,52.41,-77.96,-92.73,87.0,3.13,34.84,139.41,0.1394,-0.1394,0.0317,1.0,1.0,0.9909387230873108,-0.3681633472442627,153.20423889160156
1759955351406,simple,Load Cells,simple,simple.0,460149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09,133.57,53.41,-77.96,-97.73,88.0,11.13,35.84,141.41,0.1414,-0.1414,0.0247,1.0,1.0,0.2771313190460205,0.24396367371082306,158.07411193847656
1759955351408,simple,Load Cells,simple,simple.0,460150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.09,142.57,56.41,-78.96,-100.73,89.0,12.13,41.84,145.41,0.1454,-0.1454,0.0297,1.0,1.0,-0.3258235454559326,0.7624480724334717,163.1338653564453
1759955351410,simple,Load Cells,simple,simple.0,460151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.09,145.57,58.41,-82.96,-103.73,92.0,17.13,41.84,150.41,0.1504,-0.1504,0.0247,1.0,1.0,-0.2817933261394501,0.5781199336051941,168.51559448242188
1759955351412,simple,Load Cells,simple,simple.0,460152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.09,152.57,64.41,-83.96,-106.73,88.0,21.13,45.84,152.41,0.1524,-0.1524,0.0247,1.0,1.0,0.6350710391998291,-0.380977600812912,174.83651733398438
1759955351414,simple,Load Cells,simple,simple.0,460153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.09,152.57,66.41,-80.96,-109.73,87.0,34.13,42.84,153.41,0.1534,-0.1534,0.0087,1.0,1.0,1.5405393838882446,-1.0418972969055176,181.46241760253906
1759955351417,simple,Load Cells,simple,simple.0,460154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.09,167.57,68.41,-83.96,-110.73,92.0,35.13,56.84,160.41,0.1604,-0.1604,0.0217,1.0,1.0,2.7153689861297607,-1.753088355064392,190.7422637939453
1759955351419,simple,Load Cells,simple,simple.0,460155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.09,170.57,72.41,-79.96,-115.73,92.0,46.13,54.84,164.41,0.1644,-0.1644,0.0087,1.0,1.0,3.134950876235962,-2.084287405014038,196.61447143554688
1759955351421,simple,Load Cells,simple,simple.0,460156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.09,174.57,74.41,-84.96,-114.73,86.0,49.13,59.84,160.41,0.1604,-0.1604,0.0107,1.0,1.0,1.9808415174484253,-1.2005969285964966,201.49842834472656
1759955351423,simple,Load Cells,simple,simple.0,460157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.09,186.57,78.41,-80.96,-113.73,87.0,57.13,72.84,165.41,0.1654,-0.1654,0.0157,1.0,1.0,1.076409101486206,-0.5648128390312195,206.6072235107422
1759955351425,simple,Load Cells,simple,simple.0,460158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.09,194.57,82.41,-83.96,-117.73,90.0,62.13,76.84,172.41,0.1724,-0.1724,0.0147,1.0,1.0,1.023054838180542,-0.37999188899993896,211.96612548828125
1759955351427,simple,Load Cells,simple,simple.0,460159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.09,201.57,86.41,-83.96,-116.73,87.0,69.13,84.84,173.41,0.1734,-0.1734,0.0157,1.0,1.0,1.3048481941223145,-0.4953201711177826,217.34104919433594
1759955351429,simple,Load Cells,simple,simple.0,460160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.09,211.57,86.41,-85.96,-117.73,91.0,78.13,93.84,177.41,0.1774,-0.1774,0.0157,1.0,1.0,2.485893726348877,-1.3282465934753418,223.8474884033203
1759955351432,simple,Load Cells,simple,simple.0,460161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.09,220.57,95.41,-84.96,-120.73,90.0,84.13,99.84,185.41,0.1854,-0.1854,0.0157,1.0,1.0,4.285434246063232,-2.393800973892212,233.4726104736328
1759955351434,simple,Load Cells,simple,simple.0,460162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.09,228.57,99.41,-84.96,-117.73,85.0,91.13,110.84,184.41,0.1844,-0.1844,0.0197,1.0,1.0,4.932419300079346,-2.663886070251465,239.271484375
1759955351436,simple,Load Cells,simple,simple.0,460163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.09,242.57,99.41,-85.96,-122.73,87.0,99.13,119.84,186.41,0.1864,-0.1864,0.0207,1.0,1.0,4.9313836097717285,-2.4869508743286133,245.54434204101562
1759955351438,simple,Load Cells,simple,simple.0,460164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.09,250.57,106.41,-80.96,-120.73,90.0,110.13,129.84,196.41,0.1964,-0.1964,0.0197,1.0,1.0,3.9223146438598633,-1.600303053855896,251.25143432617188
1759955351440,simple,Load Cells,simple,simple.0,460165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.09,256.57,110.41,-78.96,-123.73,86.0,124.13,132.84,196.41,0.1964,-0.1964,0.0087,1.0,1.0,2.852121591567993,-0.819619357585907,256.48114013671875
1759955351442,simple,Load Cells,simple,simple.0,460166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.09,266.57,115.41,-78.96,-123.73,88.0,127.13,142.84,203.41,0.2034,-0.2034,0.0157,1.0,1.0,3.0116662979125977,-0.7402695417404175,262.1158752441406
1759955351445,simple,Load Cells,simple,simple.0,460167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.09,278.57,115.41,-86.96,-126.73,87.0,126.13,151.84,202.41,0.2024,-0.2024,0.0257,1.0,1.0,3.9539129734039307,-1.27797532081604,270.80279541015625
1759955351447,simple,Load Cells,simple,simple.0,460168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.09,282.57,119.41,-84.96,-126.73,87.0,136.13,155.84,206.41,0.2064,-0.2064,0.0197,1.0,1.0,4.969715595245361,-1.913759469985962,276.7225646972656
1759955351449,simple,Load Cells,simple,simple.0,460169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.09,293.57,123.41,-82.96,-131.73,87.0,143.13,161.84,210.41,0.2104,-0.2104,0.0187,1.0,1.0,5.912998199462891,-2.616079092025757,282.6205139160156
1759955351451,simple,Load Cells,simple,simple.0,460170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.09,298.57,128.41,-86.96,-136.73,88.0,150.13,161.84,216.41,0.2164,-0.2164,0.0117,1.0,1.0,6.713312149047852,-3.1020350456237793,288.91766357421875
1759955351453,simple,Load Cells,simple,simple.0,460171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.09,304.57,132.41,-89.96,-134.73,88.0,152.13,169.84,220.41,0.2204,-0.2204,0.0177,1.0,1.0,6.093263149261475,-2.6786718368530273,294.7937316894531
1759955351455,simple,Load Cells,simple,simple.0,460172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.09,309.57,132.41,-87.96,-140.73,85.0,162.13,168.84,217.41,0.2174,-0.2174,0.0067,1.0,1.0,5.144282341003418,-2.0813302993774414,299.97296142578125
1759955351458,simple,Load Cells,simple,simple.0,460173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.09,310.57,137.41,-88.96,-146.73,88.0,163.13,163.84,225.41,0.2254,-0.2254,0.0007,1.0,1.0,3.672119617462158,-1.2508682012557983,302.5773620605469
1759955351460,simple,Load Cells,simple,simple.0,460174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.09,314.57,141.41,-90.96,-148.73,89.0,163.13,165.84,230.41,0.2304,-0.2304,0.0027,1.0,1.0,3.4623284339904785,-1.3105038404464722,304.55389404296875
1759955351462,simple,Load Cells,simple,simple.0,460175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.09,324.57,149.41,-92.96,-151.73,91.0,167.13,172.84,240.41,0.2404,-0.2404,0.0057,1.0,1.0,4.497297286987305,-2.0833017826080322,312.1398620605469
1759955351464,simple,Load Cells,simple,simple.0,460176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.09,339.57,157.41,-92.96,-156.73,90.0,186.13,182.84,247.41,0.2474,-0.2474,-0.0033,1.0,1.0,5.520870208740234,-2.7806928157806396,322.57794189453125
1759955351466,simple,Load Cells,simple,simple.0,460177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.09,348.57,158.41,-91.96,-160.73,87.0,200.13,187.84,245.41,0.2454,-0.2454,-0.0123,1.0,1.0,6.573451519012451,-3.631855010986328,332.5983581542969
1759955351468,simple,Load Cells,simple,simple.0,460178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.09,351.57,160.41,-92.96,-162.73,89.0,204.13,188.84,249.41,0.2494,-0.2494,-0.0153,1.0,1.0,7.2307963371276855,-4.342060089111328,339.8084716796875
1759955351470,simple,Load Cells,simple,simple.0,460179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.09,359.57,164.41,-90.96,-166.73,90.0,212.13,192.84,254.41,0.2544,-0.2544,-0.0193,1.0,1.0,6.2978739738464355,-3.700361967086792,342.65911865234375
1759955351473,simple,Load Cells,simple,simple.0,460180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.09,359.57,167.41,-96.96,-164.73,93.0,215.13,194.84,260.41,0.2604,-0.2604,-0.0203,1.0,1.0,4.722628593444824,-2.712185859680176,346.3066711425781
1759955351475,simple,Load Cells,simple,simple.0,460181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.09,372.57,170.41,-100.96,-171.73,92.0,217.13,200.84,262.41,0.2624,-0.2624,-0.0163,1.0,1.0,4.479685306549072,-2.472165107727051,352.0113220214844
1759955351477,simple,Load Cells,simple,simple.0,460182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.09,380.57,175.41,-96.96,-178.73,90.0,228.13,201.84,265.41,0.2654,-0.2654,-0.0263,1.0,1.0,4.650626182556152,-2.786607265472412,359.2515563964844
1759955351479,simple,Load Cells,simple,simple.0,460183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.09,383.57,181.41,-96.96,-181.73,91.0,239.13,201.84,272.41,0.2724,-0.2724,-0.0373,1.0,1.0,5.896421909332275,-3.7935118675231934,366.992431640625
1759955351481,simple,Load Cells,simple,simple.0,460184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.09,391.57,185.41,-98.96,-182.73,93.0,249.13,208.84,278.41,0.2784,-0.2784,-0.0403,1.0,1.0,6.907044887542725,-4.5594096183776855,374.17779541015625
1759955351483,simple,Load Cells,simple,simple.0,460185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.09,405.57,191.41,-96.96,-186.73,94.0,255.13,218.84,285.41,0.2854,-0.2854,-0.0363,1.0,1.0,7.556102275848389,-5.030580043792725,381.6190490722656
1759955351485,simple,Load Cells,simple,simple.0,460186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.09,412.57,197.41,-98.96,-194.73,97.0,264.13,217.84,294.41,0.2944,-0.2944,-0.0463,1.0,1.0,8.029556274414062,-5.224765300750732,388.9967041015625
1759955351487,simple,Load Cells,simple,simple.0,460187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.09,420.57,199.41,-101.96,-192.73,92.0,272.13,227.84,291.41,0.2914,-0.2914,-0.0443,1.0,1.0,7.152578353881836,-4.556452751159668,395.0563659667969
1759955351490,simple,Load Cells,simple,simple.0,460188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.09,431.57,207.41,-103.96,-200.73,103.0,276.13,230.84,310.41,0.3104,-0.3104,-0.0453,1.0,1.0,5.570598602294922,-3.507655382156372,405.0155944824219
1759955351492,simple,Load Cells,simple,simple.0,460189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.09,443.57,214.41,-106.96,-204.73,98.0,285.13,238.84,312.41,0.3124,-0.3124,-0.0463,1.0,1.0,5.649852752685547,-3.4642839431762695,413.9987487792969
1759955351494,simple,Load Cells,simple,simple.0,460190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.09,449.57,217.41,-107.96,-204.73,108.0,290.13,244.84,325.41,0.3254,-0.3254,-0.0453,1.0,1.0,5.950294494628906,-3.5056838989257812,422.032958984375
1759955351496,simple,Load Cells,simple,simple.0,460191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.09,462.57,219.41,-113.96,-210.73,103.0,292.13,251.84,322.41,0.3224,-0.3224,-0.0403,1.0,1.0,7.069179534912109,-4.195189476013184,427.6895446777344
1759955351498,simple,Load Cells,simple,simple.0,460192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.09,475.57,221.41,-114.96,-212.73,104.0,295.13,262.84,325.41,0.3254,-0.3254,-0.0323,1.0,1.0,8.25799560546875,-4.720080852508545,433.9546203613281
