time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761593985252,simple,Load Cells,simple,simple.0,55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-1.98,4.05,1.22,2.24,-3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,0.57,0.0,0.0,0.0,1.0,1.0,-1.3659725189208984,0.9201619625091553,-0.7609779834747314
1761593985254,simple,Load Cells,simple,simple.0,55677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-3.98,-0.95,3.22,-0.76,0.52,0.0,0.0,0.0,0.0,0.0,0.0,3.12,-4.74,-0.43,0.0,0.0,0.0,1.0,1.0,-0.2766133248806,0.1276496797800064,-0.11557929962873459
1761593985256,simple,Load Cells,simple,simple.0,55678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,2.02,2.05,1.22,-1.76,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,4.57,0.0,0.0,0.0,1.0,1.0,0.4439281225204468,-0.380977600812912,0.3749042749404907
1761593985258,simple,Load Cells,simple,simple.0,55679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,1.02,-0.95,-1.78,1.24,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,-3.88,2.26,-3.43,0.0,0.0,0.0,1.0,1.0,1.0753730535507202,-0.8275050520896912,0.7663198709487915
1761593985261,simple,Load Cells,simple,simple.0,55680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.02,3.05,-0.78,-2.76,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-2.74,3.57,0.0,0.0,0.0,1.0,1.0,1.3623465299606323,-0.9526904225349426,0.8090550899505615
1761593985263,simple,Load Cells,simple,simple.0,55681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-0.98,0.05,6.22,3.24,2.52,0.0,0.0,0.0,0.0,0.0,0.0,5.12,2.26,2.57,0.0,0.0,0.0,1.0,1.0,0.13727065920829773,-0.09857118129730225,0.054390259087085724
1761593985265,simple,Load Cells,simple,simple.0,55682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1,1.02,0.05,0.22,0.24,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,-4.88,1.26,-2.43,0.0,0.0,0.0,1.0,1.0,-1.1862256526947021,0.9221333861351013,-0.8027419447898865
1761593985267,simple,Load Cells,simple,simple.0,55683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,1.02,2.05,-0.78,1.24,-3.48,0.0,0.0,0.0,0.0,0.0,0.0,3.12,2.26,-1.43,0.0,0.0,0.0,1.0,1.0,-1.2753220796585083,0.9290333390235901,-0.7804030776023865
1761593985269,simple,Load Cells,simple,simple.0,55684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,0.02,0.05,-3.78,0.24,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,-6.88,0.26,-1.43,0.0,0.0,0.0,1.0,1.0,-1.1769015789031982,0.8181408047676086,-0.6755076050758362
1761593985271,simple,Load Cells,simple,simple.0,55685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-2.98,4.05,-0.78,2.24,3.52,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,-0.74,7.57,0.0,0.0,0.0,1.0,1.0,-0.10774451494216919,0.05125701427459717,-0.0806141346693039
1761593985274,simple,Load Cells,simple,simple.0,55686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.98,-2.95,0.22,1.24,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,-5.43,0.0,0.0,0.0,1.0,1.0,0.9857587218284607,-0.7708266377449036,0.6861913800239563
1761593985276,simple,Load Cells,simple,simple.0,55687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.02,3.05,1.22,0.24,5.52,0.0,0.0,0.0,0.0,0.0,0.0,2.12,1.26,8.57,0.0,0.0,0.0,1.0,1.0,1.614613652229309,-1.2222826480865479,1.045555591583252
1761593985278,simple,Load Cells,simple,simple.0,55688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.02,2.05,-1.78,1.24,4.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,2.26,6.57,0.0,0.0,0.0,1.0,1.0,1.0064787864685059,-0.7511124014854431,0.6565681099891663
1761593985280,simple,Load Cells,simple,simple.0,55689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,-1.98,5.05,-1.78,2.24,5.52,0.0,0.0,0.0,0.0,0.0,0.0,-4.88,0.26,10.57,0.0,0.0,0.0,1.0,1.0,-0.009842046536505222,-0.031049922108650208,-0.07867162674665451
1761593985282,simple,Load Cells,simple,simple.0,55690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,3.02,3.05,1.22,0.24,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.12,3.26,2.57,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,0.9985260367393494,-0.9095799326896667
1761593985285,simple,Load Cells,simple,simple.0,55691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.02,-3.95,-0.78,0.24,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,2.26,-1.43,0.0,0.0,0.0,1.0,1.0,-1.3690805435180664,0.9339619278907776,-0.8095407485961914
1761593985287,simple,Load Cells,simple,simple.0,55692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-1.98,0.05,1.22,2.24,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,-1.43,0.0,0.0,0.0,1.0,1.0,-0.3936818838119507,0.2991635203361511,-0.21416164934635162
1761593985289,simple,Load Cells,simple,simple.0,55693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.02,2.05,1.22,-0.76,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.26,0.57,0.0,0.0,0.0,1.0,1.0,0.19269691407680511,-0.15574246644973755,0.2879769802093506
1761593985291,simple,Load Cells,simple,simple.0,55694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,4.02,2.05,4.22,0.24,0.52,0.0,0.0,0.0,0.0,0.0,0.0,7.12,4.26,2.57,0.0,0.0,0.0,1.0,1.0,1.0639770030975342,-0.8048336505889893,0.8061413168907166
1761593985293,simple,Load Cells,simple,simple.0,55695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,-2.98,-0.95,-2.78,0.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-2.74,0.57,0.0,0.0,0.0,1.0,1.0,1.6669319868087769,-1.1715184450149536,1.006705403327942
1761593985295,simple,Load Cells,simple,simple.0,55696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-0.98,2.05,1.22,2.24,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,1.26,4.57,0.0,0.0,0.0,1.0,1.0,0.6791012287139893,-0.4524417221546173,0.3967575132846832
1761593985298,simple,Load Cells,simple,simple.0,55697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,0.02,-0.95,0.22,3.24,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,3.26,1.57,0.0,0.0,0.0,1.0,1.0,-1.0318609476089478,0.730905294418335,-0.6735650897026062
1761593985300,simple,Load Cells,simple,simple.0,55698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,4.02,1.05,-0.78,1.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,5.26,2.57,0.0,0.0,0.0,1.0,1.0,-1.3240143060684204,0.9260762333869934,-0.8576178550720215
1761593985302,simple,Load Cells,simple,simple.0,55699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-0.98,-0.95,0.22,-0.76,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-1.74,-1.43,0.0,0.0,0.0,1.0,1.0,-1.2825740575790405,0.8279979228973389,-0.7774893045425415
1761593985304,simple,Load Cells,simple,simple.0,55700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.02,2.05,-1.78,-2.76,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-1.74,4.57,0.0,0.0,0.0,1.0,1.0,-0.26728928089141846,0.10596401989459991,-0.16851267218589783
1761593985306,simple,Load Cells,simple,simple.0,55701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,0.02,-2.95,-1.78,-0.76,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-4.88,-0.74,-0.43,0.0,0.0,0.0,1.0,1.0,0.4962463676929474,-0.4080846905708313,0.40355628728866577
1761593985308,simple,Load Cells,simple,simple.0,55702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.02,2.05,-0.78,-1.76,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,1.12,-0.74,0.57,0.0,0.0,0.0,1.0,1.0,1.1763836145401,-0.8891120553016663,0.7750611901283264
1761593985311,simple,Load Cells,simple,simple.0,55703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.02,2.05,1.22,-0.76,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-0.74,-0.43,0.0,0.0,0.0,1.0,1.0,1.2494219541549683,-0.8634835481643677,0.7896299958229065
1761593985313,simple,Load Cells,simple,simple.0,55704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,2.02,3.05,0.22,-0.76,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,1.26,5.57,0.0,0.0,0.0,1.0,1.0,0.020720098167657852,0.04928559064865112,0.012626309879124165
1761593985315,simple,Load Cells,simple,simple.0,55705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.02,5.05,-0.78,2.24,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2.26,5.57,0.0,0.0,0.0,1.0,1.0,-1.3514684438705444,1.0083831548690796,-0.8449915051460266
1761593985317,simple,Load Cells,simple,simple.0,55706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1,-1.98,0.05,0.22,2.24,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,-4.88,0.26,-1.43,0.0,0.0,0.0,1.0,1.0,-1.3343743085861206,0.9748689532279968,-0.8449915051460266
1761593985319,simple,Load Cells,simple,simple.0,55707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-2.98,1.05,-1.78,-0.76,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-3.74,2.57,0.0,0.0,0.0,1.0,1.0,-1.219895839691162,0.8575692772865295,-0.7148433923721313
1761593985322,simple,Load Cells,simple,simple.0,55708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.98,2.05,2.22,0.24,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-0.74,2.57,0.0,0.0,0.0,1.0,1.0,0.05283625051379204,-0.061606988310813904,0.12771998345851898
1761593985324,simple,Load Cells,simple,simple.0,55709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-1.98,-0.95,2.22,-0.76,2.52,0.0,0.0,0.0,0.0,0.0,0.0,3.12,-2.74,1.57,0.0,0.0,0.0,1.0,1.0,1.09091317653656,-0.838347852230072,0.7624348998069763
1761593985326,simple,Load Cells,simple,simple.0,55710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.02,3.05,1.22,2.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,1.12,3.26,4.57,0.0,0.0,0.0,1.0,1.0,1.719250202178955,-1.274032473564148,1.0484693050384521
1761593985328,simple,Load Cells,simple,simple.0,55711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.02,-3.95,2.22,0.24,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,3.12,1.26,-4.43,0.0,0.0,0.0,1.0,1.0,0.9950827360153198,-0.747169554233551,0.5948934555053711
1761593985330,simple,Load Cells,simple,simple.0,55712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,3.02,2.05,1.22,0.24,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,3.26,1.57,0.0,0.0,0.0,1.0,1.0,0.014504069462418556,0.037457048892974854,-0.045163340866565704
1761593985332,simple,Load Cells,simple,simple.0,55713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-0.98,-0.95,2.22,-1.76,1.52,0.0,0.0,0.0,0.0,0.0,0.0,1.12,-2.74,0.57,0.0,0.0,0.0,1.0,1.0,-1.2457959651947021,0.9280476570129395,-0.8449915051460266
1761593985335,simple,Load Cells,simple,simple.0,55714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.02,-1.95,-0.78,-1.76,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.74,-0.43,0.0,0.0,0.0,1.0,1.0,-1.4975451231002808,1.0083831548690796,-0.8624740839004517
1761593985337,simple,Load Cells,simple,simple.0,55715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,2.02,4.05,-1.78,0.24,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-4.88,2.26,4.57,0.0,0.0,0.0,1.0,1.0,-0.513340413570404,0.3031063675880432,-0.2292160987854004
1761593985339,simple,Load Cells,simple,simple.0,55716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.02,-2.95,-2.78,1.24,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,3.26,-2.43,0.0,0.0,0.0,1.0,1.0,0.15954476594924927,-0.15179961919784546,0.23747175931930542
1761593985341,simple,Load Cells,simple,simple.0,55717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-2.98,1.05,2.22,-1.76,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-4.74,1.57,0.0,0.0,0.0,1.0,1.0,1.12458336353302,-0.9048834443092346,0.7483516931533813
1761593985343,simple,Load Cells,simple,simple.0,55718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,0.02,-0.95,0.22,-2.76,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-2.74,-1.43,0.0,0.0,0.0,1.0,1.0,1.546755313873291,-1.1330757141113281,0.9450307488441467
1761593985346,simple,Load Cells,simple,simple.0,55719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,-3.98,0.05,-1.78,1.24,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-2.74,2.57,0.0,0.0,0.0,1.0,1.0,0.1636887788772583,-0.05569271743297577,0.1141224205493927
1761593985348,simple,Load Cells,simple,simple.0,55720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,-0.98,3.05,0.22,0.24,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-0.74,1.57,0.0,0.0,0.0,1.0,1.0,-1.0049247741699219,0.7496337890625,-0.6905620098114014
1761593985350,simple,Load Cells,simple,simple.0,55721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.02,2.05,-1.78,-1.76,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-0.74,3.57,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.9551547169685364,-0.8634453415870667
1761593985352,simple,Load Cells,simple,simple.0,55722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-0.98,1.05,-1.78,2.24,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,1.26,-1.43,0.0,0.0,0.0,1.0,1.0,-1.208499789237976,0.9191762208938599,-0.6745363473892212
1761593985354,simple,Load Cells,simple,simple.0,55723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,-0.98,4.05,0.22,-2.76,0.52,0.0,0.0,0.0,0.0,0.0,0.0,5.12,-3.74,4.57,0.0,0.0,0.0,1.0,1.0,-0.24242515861988068,0.16855672001838684,-0.13111937046051025
1761593985356,simple,Load Cells,simple,simple.0,55724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.02,0.05,-3.78,0.24,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,2.26,-0.43,0.0,0.0,0.0,1.0,1.0,0.577572762966156,-0.4130132496356964,0.46328845620155334
1761593985359,simple,Load Cells,simple,simple.0,55725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.02,5.05,4.22,-0.76,0.52,0.0,0.0,0.0,0.0,0.0,0.0,6.12,1.26,5.57,0.0,0.0,0.0,1.0,1.0,1.4384928941726685,-1.134061336517334,0.9508582949638367
1761593985361,simple,Load Cells,simple,simple.0,55726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.02,-0.95,3.22,0.24,0.52,0.0,0.0,0.0,0.0,0.0,0.0,6.12,2.26,-0.43,0.0,0.0,0.0,1.0,1.0,1.2463139295578003,-0.8930549025535583,0.8207101821899414
1761593985363,simple,Load Cells,simple,simple.0,55727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,-2.98,2.05,-2.78,0.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-2.74,3.57,0.0,0.0,0.0,1.0,1.0,0.014504069462418556,-0.10349974036216736,0.030108893290162086
1761593985365,simple,Load Cells,simple,simple.0,55728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.02,2.05,-0.78,-1.76,3.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-0.74,5.57,0.0,0.0,0.0,1.0,1.0,-1.237507939338684,0.9152333736419678,-0.8537328243255615
1761593985367,simple,Load Cells,simple,simple.0,55729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,1.02,-0.95,2.22,-0.76,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,2.57,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,0.9738832712173462,-0.9115224480628967
1761593985370,simple,Load Cells,simple,simple.0,55730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-1.98,-1.95,0.22,0.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-1.74,-0.43,0.0,0.0,0.0,1.0,1.0,-0.6573451161384583,0.5174986720085144,-0.3637348413467407
1761593985372,simple,Load Cells,simple,simple.0,55731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,-1.98,1.05,-3.78,2.24,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-7.88,0.26,3.57,0.0,0.0,0.0,1.0,1.0,0.04765622690320015,-0.08082836866378784,0.17676834762096405
1761593985374,simple,Load Cells,simple,simple.0,55732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,1.02,3.05,0.22,-0.76,1.52,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.26,4.57,0.0,0.0,0.0,1.0,1.0,0.9712546467781067,-0.7787123322486877,0.7201852798461914
1761593985376,simple,Load Cells,simple,simple.0,55733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,1.02,1.05,-1.78,5.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,6.26,2.57,0.0,0.0,0.0,1.0,1.0,1.5752454996109009,-1.1705327033996582,1.073236346244812
1761593985378,simple,Load Cells,simple,simple.0,55734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,-1.98,0.05,-0.78,-0.76,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,-3.88,-2.74,-0.43,0.0,0.0,0.0,1.0,1.0,0.9406924843788147,-0.6776768565177917,0.6274304986000061
1761593985380,simple,Load Cells,simple,simple.0,55735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,-1.98,-1.95,2.22,2.24,3.52,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.26,1.57,0.0,0.0,0.0,1.0,1.0,0.02590012364089489,-0.010349974036216736,-0.02282448299229145
