time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761329319481,simple,Load Cells,simple,simple.0,39499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.54,-0.86,0.08,0.43,1.64,1.15,0.0,0.0,0.0,0.0,0.0,0.0,-3.11,0.78,1.23,0.0,0.0,0.0,1.0,1.0,-1.4255428314208984,0.9975403547286987,-0.8789854645729065
1761329319483,simple,Load Cells,simple,simple.0,39500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54,1.14,-0.92,1.43,-0.36,2.15,0.0,0.0,0.0,0.0,0.0,0.0,-3.11,0.78,1.23,0.0,0.0,0.0,1.0,1.0,-1.0194288492202759,0.6663411855697632,-0.570126473903656
1761329319485,simple,Load Cells,simple,simple.0,39501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-1.86,1.08,-2.57,-0.36,6.15,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-2.22,7.23,0.0,0.0,0.0,1.0,1.0,-0.08080838620662689,0.0832926481962204,-0.014083191752433777
1761329319487,simple,Load Cells,simple,simple.0,39502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-0.86,1.08,0.43,-1.36,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,-2.22,4.23,0.0,0.0,0.0,1.0,1.0,0.9816147089004517,-0.646134078502655,0.7240703105926514
1761329319490,simple,Load Cells,simple,simple.0,39503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,4.14,-1.92,-0.57,-2.36,3.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,1.78,1.23,0.0,0.0,0.0,1.0,1.0,1.6586439609527588,-1.1271613836288452,1.0683801174163818
1761329319492,simple,Load Cells,simple,simple.0,39504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-0.86,-0.92,-0.57,1.64,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.78,1.23,0.0,0.0,0.0,1.0,1.0,0.8427900075912476,-0.5983270406723022,0.4788285195827484
1761329319494,simple,Load Cells,simple,simple.0,39505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,1.14,-1.92,2.43,2.64,2.15,0.0,0.0,0.0,0.0,0.0,0.0,6.89,3.78,0.23,0.0,0.0,0.0,1.0,1.0,-0.028490135446190834,0.13750679790973663,-0.0912979319691658
1761329319496,simple,Load Cells,simple,simple.0,39506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-0.86,1.08,-1.57,-4.36,0.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-5.22,1.23,0.0,0.0,0.0,1.0,1.0,-1.2939701080322266,0.9492404460906982,-0.8211957812309265
1761329319498,simple,Load Cells,simple,simple.0,39507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,2.14,1.08,0.43,-0.36,-1.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,1.78,-0.77,0.0,0.0,0.0,1.0,1.0,-1.4742350578308105,0.9995117783546448,-0.9707689881324768
1761329319500,simple,Load Cells,simple,simple.0,39508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-1.86,2.08,0.43,0.64,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,-1.22,4.23,0.0,0.0,0.0,1.0,1.0,-0.8023858070373535,0.5155272483825684,-0.5074805021286011
1761329319502,simple,Load Cells,simple,simple.0,39509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-0.86,-0.92,1.43,-0.36,3.15,0.0,0.0,0.0,0.0,0.0,0.0,2.89,-1.22,2.23,0.0,0.0,0.0,1.0,1.0,-0.006734032183885574,-0.018235668540000916,0.031080149114131927
1761329319505,simple,Load Cells,simple,simple.0,39510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.14,6.08,-1.57,-1.36,0.15,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,0.78,6.23,0.0,0.0,0.0,1.0,1.0,1.088841199874878,-0.8087764978408813,0.7347541451454163
1761329319507,simple,Load Cells,simple,simple.0,39511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.14,2.08,-0.57,1.64,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,3.78,1.23,0.0,0.0,0.0,1.0,1.0,1.5291433334350586,-1.0359830856323242,0.9931078553199768
1761329319509,simple,Load Cells,simple,simple.0,39512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.14,2.08,2.43,-2.36,4.15,0.0,0.0,0.0,0.0,0.0,0.0,4.89,-2.22,6.23,0.0,0.0,0.0,1.0,1.0,0.44859012961387634,-0.34943482279777527,0.3098302185535431
1761329319511,simple,Load Cells,simple,simple.0,39513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.14,2.08,-1.57,0.64,4.15,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,1.78,6.23,0.0,0.0,0.0,1.0,1.0,-0.3040674328804016,0.3302134573459625,-0.18599526584148407
1761329319513,simple,Load Cells,simple,simple.0,39514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,-2.86,1.08,-2.57,1.64,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,-1.22,2.23,0.0,0.0,0.0,1.0,1.0,-1.3525044918060303,0.9541690349578857,-0.8498477935791016
1761329319516,simple,Load Cells,simple,simple.0,39515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.14,3.08,-3.57,-0.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.22,2.23,0.0,0.0,0.0,1.0,1.0,-1.0935032367706299,0.7654051780700684,-0.7206709384918213
1761329319518,simple,Load Cells,simple,simple.0,39516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-1.86,3.08,1.43,-0.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,3.89,-2.22,2.23,0.0,0.0,0.0,1.0,1.0,-0.17145881056785583,0.12863539159297943,-0.08547040820121765
1761329319520,simple,Load Cells,simple,simple.0,39517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,4.14,1.08,1.43,-0.36,2.15,0.0,0.0,0.0,0.0,0.0,0.0,1.89,3.78,3.23,0.0,0.0,0.0,1.0,1.0,0.8272499442100525,-0.528834342956543,0.557985782623291
1761329319522,simple,Load Cells,simple,simple.0,39518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,1.14,1.08,-2.57,1.64,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,2.78,2.23,0.0,0.0,0.0,1.0,1.0,1.1934776306152344,-0.8462335467338562,0.7847737073898315
1761329319524,simple,Load Cells,simple,simple.0,39519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-2.86,0.08,0.43,0.64,3.15,0.0,0.0,0.0,0.0,0.0,0.0,2.89,-2.22,3.23,0.0,0.0,0.0,1.0,1.0,1.4897750616073608,-0.9733904004096985,0.9168643951416016
1761329319526,simple,Load Cells,simple,simple.0,39520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.14,0.08,0.43,-2.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.89,-2.22,-0.77,0.0,0.0,0.0,1.0,1.0,0.3128734827041626,-0.20256377756595612,0.19619342684745789
1761329319528,simple,Load Cells,simple,simple.0,39521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-2.86,3.08,0.43,-1.36,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,-4.22,3.23,0.0,0.0,0.0,1.0,1.0,-0.48329630494117737,0.4154775142669678,-0.3511085510253906
1761329319531,simple,Load Cells,simple,simple.0,39522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,1.14,0.08,-2.57,-0.36,-1.85,0.0,0.0,0.0,0.0,0.0,0.0,-3.11,0.78,-1.77,0.0,0.0,0.0,1.0,1.0,-1.3483604192733765,0.9679690003395081,-0.8848129510879517
1761329319533,simple,Load Cells,simple,simple.0,39523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,1.14,1.08,-0.57,1.64,2.15,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,2.78,3.23,0.0,0.0,0.0,1.0,1.0,-1.0852152109146118,0.6939411163330078,-0.6774501204490662
1761329319535,simple,Load Cells,simple,simple.0,39524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-0.86,-1.92,6.43,1.64,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,5.89,0.78,-2.77,0.0,0.0,0.0,1.0,1.0,-0.11499655246734619,0.06012842059135437,-0.019910719245672226
1761329319537,simple,Load Cells,simple,simple.0,39525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,0.14,-2.92,-0.57,-1.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,-2.11,-1.22,-3.77,0.0,0.0,0.0,1.0,1.0,0.9919747114181519,-0.7156267762184143,0.6740506887435913
1761329319539,simple,Load Cells,simple,simple.0,39526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-2.86,1.08,2.43,1.64,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,4.89,-1.22,0.23,0.0,0.0,0.0,1.0,1.0,1.1660234928131104,-0.8304621577262878,0.7473804354667664
1761329319541,simple,Load Cells,simple,simple.0,39527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,1.14,2.08,-0.57,-0.36,-4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.78,-2.77,0.0,0.0,0.0,1.0,1.0,1.3986066579818726,-0.9398761987686157,0.8177964091300964
1761329319544,simple,Load Cells,simple,simple.0,39528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.14,0.08,0.43,-2.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.89,-1.22,-0.77,0.0,0.0,0.0,1.0,1.0,-0.058534279465675354,0.17644241452217102,-0.07332972437143326
1761329319546,simple,Load Cells,simple,simple.0,39529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,0.14,-1.92,1.43,-3.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-3.22,-2.77,0.0,0.0,0.0,1.0,1.0,-1.2240397930145264,0.9472690224647522,-0.8692728877067566
1761329319548,simple,Load Cells,simple,simple.0,39530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,2.14,1.08,-0.57,-0.36,5.15,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,1.78,6.23,0.0,0.0,0.0,1.0,1.0,-1.511013150215149,1.0266188383102417,-0.9994210004806519
1761329319550,simple,Load Cells,simple,simple.0,39531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,2.14,0.08,-0.57,-0.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.89,1.78,-0.77,0.0,0.0,0.0,1.0,1.0,-0.9153103828430176,0.6554983258247375,-0.542931318283081
1761329319552,simple,Load Cells,simple,simple.0,39532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,2.14,2.08,1.43,0.64,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,2.78,4.23,0.0,0.0,0.0,1.0,1.0,-0.07873637229204178,-0.015278533101081848,0.07187283784151077
1761329319554,simple,Load Cells,simple,simple.0,39533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,2.14,3.08,-0.57,-0.36,-2.85,0.0,0.0,0.0,0.0,0.0,0.0,-2.11,1.78,0.23,0.0,0.0,0.0,1.0,1.0,1.087805151939392,-0.7402695417404175,0.7585498690605164
1761329319556,simple,Load Cells,simple,simple.0,39534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,-1.86,0.08,-0.57,2.64,0.15,0.0,0.0,0.0,0.0,0.0,0.0,-3.11,0.78,0.23,0.0,0.0,0.0,1.0,1.0,1.3841025829315186,-0.9428333044052124,0.8911260962486267
1761329319559,simple,Load Cells,simple,simple.0,39535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,3.14,-3.92,0.43,0.64,1.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,3.78,-2.77,0.0,0.0,0.0,1.0,1.0,0.50660640001297,-0.2986706793308258,0.2889482378959656
1761329319561,simple,Load Cells,simple,simple.0,39536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,1.14,-0.92,-1.57,-2.36,3.15,0.0,0.0,0.0,0.0,0.0,0.0,-2.11,-1.22,2.23,0.0,0.0,0.0,1.0,1.0,-0.18596288561820984,0.2237565815448761,-0.1937652975320816
1761329319563,simple,Load Cells,simple,simple.0,39537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,1.14,0.08,1.43,0.64,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,1.78,2.23,0.0,0.0,0.0,1.0,1.0,-1.2499399185180664,0.8748192191123962,-0.8974393010139465
1761329319565,simple,Load Cells,simple,simple.0,39538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.14,0.08,-1.57,-1.36,-2.85,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,0.78,-2.77,0.0,0.0,0.0,1.0,1.0,-1.4597309827804565,1.0335187911987305,-0.9513438940048218
1761329319567,simple,Load Cells,simple,simple.0,39539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,2.14,0.08,-1.57,-0.36,3.15,0.0,0.0,0.0,0.0,0.0,0.0,-4.11,1.78,3.23,0.0,0.0,0.0,1.0,1.0,-0.6982673406600952,0.4046346843242645,-0.4137544631958008
1761329319569,simple,Load Cells,simple,simple.0,39540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-0.86,-0.92,-0.57,-2.36,1.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-3.22,0.23,0.0,0.0,0.0,1.0,1.0,0.15436473488807678,-0.2104494720697403,0.15442948043346405
1761329319572,simple,Load Cells,simple,simple.0,39541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.14,2.08,2.43,-2.36,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2.89,-0.22,4.23,0.0,0.0,0.0,1.0,1.0,1.1173312664031982,-0.8245478868484497,0.7663198709487915
1761329319574,simple,Load Cells,simple,simple.0,39542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,3.14,0.08,-3.57,1.64,4.15,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,4.78,4.23,0.0,0.0,0.0,1.0,1.0,1.3447344303131104,-0.9305119514465332,0.9008386731147766
1761329319576,simple,Load Cells,simple,simple.0,39543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-2.86,6.08,-0.57,-1.36,4.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-4.22,10.23,0.0,0.0,0.0,1.0,1.0,0.2843833565711975,-0.19862093031406403,0.20881974697113037
1761329319578,simple,Load Cells,simple,simple.0,39544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,1.14,3.08,1.43,-0.36,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.78,4.23,0.0,0.0,0.0,1.0,1.0,-0.48329630494117737,0.3824561834335327,-0.38073182106018066
1761329319580,simple,Load Cells,simple,simple.0,39545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,-0.86,0.08,-2.57,-2.36,-1.85,0.0,0.0,0.0,0.0,0.0,0.0,-5.11,-3.22,-1.77,0.0,0.0,0.0,1.0,1.0,-1.4105206727981567,0.9512118697166443,-0.8925830125808716
1761329319582,simple,Load Cells,simple,simple.0,39546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-1.86,-1.92,-2.57,3.64,5.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,1.78,3.23,0.0,0.0,0.0,1.0,1.0,-1.4125927686691284,0.9502261877059937,-0.7794318199157715
1761329319585,simple,Load Cells,simple,simple.0,39547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.14,0.08,1.43,-3.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.89,-3.22,-0.77,0.0,0.0,0.0,1.0,1.0,-0.011914056725800037,-0.01626424491405487,-0.030594520270824432
1761329319587,simple,Load Cells,simple,simple.0,39548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,6.14,1.08,2.43,-3.36,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.89,2.78,2.23,0.0,0.0,0.0,1.0,1.0,1.0494729280471802,-0.7284409999847412,0.7172715067863464
1761329319589,simple,Load Cells,simple,simple.0,39549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-3.86,2.08,-0.57,-2.36,3.15,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-6.22,5.23,0.0,0.0,0.0,1.0,1.0,1.1965856552124023,-0.7757551670074463,0.7464091777801514
1761329319591,simple,Load Cells,simple,simple.0,39550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-1.86,2.08,0.43,-1.36,2.15,0.0,0.0,0.0,0.0,0.0,0.0,1.89,-3.22,4.23,0.0,0.0,0.0,1.0,1.0,1.4006786346435547,-0.9157262444496155,0.8658735156059265
