time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761329177544,simple,Load Cells,simple,simple.0,21498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,-2.62,0.41,1.69,0.58,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,-2.04,1.02,0.0,0.0,0.0,1.0,1.0,-0.6744391918182373,0.46772024035453796,-0.49582549929618835
1761329177546,simple,Load Cells,simple,simple.0,21499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.62,5.41,-0.31,-0.42,-2.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-1.04,3.02,0.0,0.0,0.0,1.0,1.0,-1.3473243713378906,0.8856620192527771,-0.8479052782058716
1761329177548,simple,Load Cells,simple,simple.0,21500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-1.62,5.41,-0.31,-1.42,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-3.04,7.02,0.0,0.0,0.0,1.0,1.0,-1.2416518926620483,0.8033550977706909,-0.8085694909095764
1761329177550,simple,Load Cells,simple,simple.0,21501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,3.38,1.41,0.69,-1.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.96,2.02,0.0,0.0,0.0,1.0,1.0,-0.3548316955566406,0.2498779445886612,-0.2282448410987854
1761329177552,simple,Load Cells,simple,simple.0,21502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.74,1.38,0.41,-2.31,-2.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-6.05,-1.04,1.02,0.0,0.0,0.0,1.0,1.0,0.2802393436431885,-0.3169063329696655,0.20881974697113037
1761329177554,simple,Load Cells,simple,simple.0,21503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-3.62,1.41,-0.31,-1.42,-2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-5.04,-0.98,0.0,0.0,0.0,1.0,1.0,1.102309226989746,-0.7747694849967957,0.7366966009140015
1761329177557,simple,Load Cells,simple,simple.0,21504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.62,0.41,-2.31,-0.42,3.61,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,-1.04,4.02,0.0,0.0,0.0,1.0,1.0,1.3768506050109863,-0.9305119514465332,0.9518295526504517
1761329177559,simple,Load Cells,simple,simple.0,21505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.38,-1.59,-1.31,1.58,-4.39,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,1.96,-5.98,0.0,0.0,0.0,1.0,1.0,0.12276658415794373,-0.08378550410270691,0.054390259087085724
1761329177561,simple,Load Cells,simple,simple.0,21506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.62,1.41,2.69,0.58,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,3.95,-1.04,0.02,0.0,0.0,0.0,1.0,1.0,-1.0499910116195679,0.7230195999145508,-0.6551112532615662
1761329177563,simple,Load Cells,simple,simple.0,21507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.62,3.41,1.69,-0.42,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.95,-1.04,3.02,0.0,0.0,0.0,1.0,1.0,-1.3701164722442627,0.8945334553718567,-0.8250808119773865
1761329177565,simple,Load Cells,simple,simple.0,21508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-0.62,0.41,-1.31,0.58,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,-0.04,1.02,0.0,0.0,0.0,1.0,1.0,-1.1333893537521362,0.7723051905632019,-0.7294121980667114
1761329177567,simple,Load Cells,simple,simple.0,21509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-1.62,2.41,-0.31,1.58,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,-0.04,4.02,0.0,0.0,0.0,1.0,1.0,-0.2911173701286316,0.1882709562778473,-0.1252918392419815
1761329177570,simple,Load Cells,simple,simple.0,21510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,-1.62,-2.59,-0.31,-0.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.95,-2.04,-1.98,0.0,0.0,0.0,1.0,1.0,1.0608690977096558,-0.7284409999847412,0.7425241470336914
1761329177572,simple,Load Cells,simple,simple.0,21511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,0.38,-1.59,-0.31,-1.42,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,-1.04,0.02,0.0,0.0,0.0,1.0,1.0,1.5648854970932007,-1.0975900888442993,0.9586282968521118
1761329177574,simple,Load Cells,simple,simple.0,21512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,2.38,3.41,-1.31,5.58,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,7.96,5.02,0.0,0.0,0.0,1.0,1.0,1.3447344303131104,-0.8802406191825867,0.7886587381362915
1761329177576,simple,Load Cells,simple,simple.0,21513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.74,-1.62,-0.59,-2.31,-4.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-6.05,-6.04,0.02,0.0,0.0,0.0,1.0,1.0,0.14245067536830902,-0.053721293807029724,0.062160298228263855
1761329177578,simple,Load Cells,simple,simple.0,21514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,3.38,-0.59,-3.31,2.58,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-4.05,5.96,1.02,0.0,0.0,0.0,1.0,1.0,-1.205391764640808,0.835883617401123,-0.7949718832969666
1761329177580,simple,Load Cells,simple,simple.0,21515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,-0.62,1.41,0.69,0.58,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,-0.04,0.02,0.0,0.0,0.0,1.0,1.0,-1.2437238693237305,0.8659477829933167,-0.8192532658576965
1761329177583,simple,Load Cells,simple,simple.0,21516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-3.62,2.41,-2.31,1.58,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,-2.04,3.02,0.0,0.0,0.0,1.0,1.0,-0.6625251770019531,0.39773470163345337,-0.4254095256328583
1761329177585,simple,Load Cells,simple,simple.0,21517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,-0.62,-0.59,2.69,-3.42,1.61,0.0,0.0,0.0,0.0,0.0,0.0,5.95,-4.04,1.02,0.0,0.0,0.0,1.0,1.0,0.1061905100941658,-0.1759495586156845,0.09761109203100204
1761329177587,simple,Load Cells,simple,simple.0,21518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.62,-2.59,1.69,0.58,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,2.95,-1.04,-2.98,0.0,0.0,0.0,1.0,1.0,1.0396308898925781,-0.7599837779998779,0.7366966009140015
1761329177589,simple,Load Cells,simple,simple.0,21519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-1.62,2.41,-0.31,-1.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-3.04,3.02,0.0,0.0,0.0,1.0,1.0,1.633261799812317,-1.1675755977630615,1.0309867858886719
1761329177591,simple,Load Cells,simple,simple.0,21520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-1.62,-1.59,-0.31,-1.42,4.61,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,-3.04,3.02,0.0,0.0,0.0,1.0,1.0,0.9292964339256287,-0.6658483147621155,0.6303442716598511
1761329177593,simple,Load Cells,simple,simple.0,21521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,2.38,-0.59,-0.31,-1.42,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.96,-1.98,0.0,0.0,0.0,1.0,1.0,-0.024346116930246353,0.09807832539081573,-0.03545079380273819
1761329177596,simple,Load Cells,simple,simple.0,21522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-2.62,-0.59,2.69,-1.42,1.61,0.0,0.0,0.0,0.0,0.0,0.0,3.95,-4.04,1.02,0.0,0.0,0.0,1.0,1.0,-1.3001861572265625,0.927061915397644,-0.8449915051460266
1761329177598,simple,Load Cells,simple,simple.0,21523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,3.38,1.41,0.69,1.58,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,4.96,2.02,0.0,0.0,0.0,1.0,1.0,-1.2395799160003662,0.8417978882789612,-0.7609779834747314
1761329177600,simple,Load Cells,simple,simple.0,21524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,3.38,2.41,-0.31,-4.42,2.61,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,-1.04,5.02,0.0,0.0,0.0,1.0,1.0,-0.4465181231498718,0.350913405418396,-0.19182278215885162
1761329177602,simple,Load Cells,simple,simple.0,21525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-1.62,-0.59,0.69,1.58,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-0.04,1.02,0.0,0.0,0.0,1.0,1.0,0.30147743225097656,-0.2592422068119049,0.24718430638313293
1761329177604,simple,Load Cells,simple,simple.0,21526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,2.38,1.41,-1.31,-0.42,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,1.96,1.02,0.0,0.0,0.0,1.0,1.0,1.156699538230896,-0.7649123668670654,0.7585498690605164
1761329177606,simple,Load Cells,simple,simple.0,21527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.74,-0.62,-1.59,-1.31,-0.42,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-5.05,-1.04,0.02,0.0,0.0,0.0,1.0,1.0,1.6083977222442627,-1.086254358291626,1.075178861618042
1761329177608,simple,Load Cells,simple,simple.0,21528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-0.62,-0.59,0.69,-0.42,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,-1.04,-0.98,0.0,0.0,0.0,1.0,1.0,0.6873892545700073,-0.4553988575935364,0.4113263189792633
1761329177611,simple,Load Cells,simple,simple.0,21529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-1.62,1.41,-2.31,4.58,2.61,0.0,0.0,0.0,0.0,0.0,0.0,-3.05,2.96,4.02,0.0,0.0,0.0,1.0,1.0,-0.9008063077926636,0.6377555131912231,-0.6021778583526611
1761329177613,simple,Load Cells,simple,simple.0,21530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,4.38,1.41,2.69,0.58,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,2.95,4.96,0.02,0.0,0.0,0.0,1.0,1.0,-1.2960422039031982,0.8698906302452087,-0.8789854645729065
1761329177615,simple,Load Cells,simple,simple.0,21531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-0.62,-0.59,2.69,1.58,2.61,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.96,2.02,0.0,0.0,0.0,1.0,1.0,-1.1893336772918701,0.7994122505187988,-0.7619492411613464
1761329177617,simple,Load Cells,simple,simple.0,21532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.62,0.41,0.69,1.58,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.95,-0.04,-0.98,0.0,0.0,0.0,1.0,1.0,-0.280757337808609,0.15968531370162964,-0.10392424464225769
1761329177619,simple,Load Cells,simple,simple.0,21533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,1.38,0.41,-1.31,2.58,0.61,0.0,0.0,0.0,0.0,0.0,0.0,2.95,3.96,1.02,0.0,0.0,0.0,1.0,1.0,0.6174589395523071,-0.41005611419677734,0.43852147459983826
1761329177621,simple,Load Cells,simple,simple.0,21534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,0.38,3.41,0.69,-0.42,7.61,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,-0.04,11.02,0.0,0.0,0.0,1.0,1.0,1.2452778816223145,-0.8733406662940979,0.7546648383140564
1761329177624,simple,Load Cells,simple,simple.0,21535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.74,1.38,2.41,-0.31,2.58,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,-5.05,3.96,2.02,0.0,0.0,0.0,1.0,1.0,1.195549726486206,-0.8127193450927734,0.7624348998069763
1761329177626,simple,Load Cells,simple,simple.0,21536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,2.38,-2.59,1.69,1.58,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.95,3.96,-1.98,0.0,0.0,0.0,1.0,1.0,0.07821837067604065,0.008871406316757202,0.1034386157989502
1761329177628,simple,Load Cells,simple,simple.0,21537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,1.38,1.41,4.69,1.58,0.61,0.0,0.0,0.0,0.0,0.0,0.0,2.95,2.96,2.02,0.0,0.0,0.0,1.0,1.0,-1.2271478176116943,0.879747748374939,-0.8449915051460266
1761329177630,simple,Load Cells,simple,simple.0,21538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.38,2.41,0.69,-1.42,2.61,0.0,0.0,0.0,0.0,0.0,0.0,2.95,-1.04,5.02,0.0,0.0,0.0,1.0,1.0,-1.3188343048095703,0.9541690349578857,-0.8469340205192566
1761329177632,simple,Load Cells,simple,simple.0,21539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,2.38,0.41,-2.31,-1.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,0.96,1.02,0.0,0.0,0.0,1.0,1.0,-1.1396054029464722,0.7585052251815796,-0.6716225743293762
1761329177634,simple,Load Cells,simple,simple.0,21540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,-0.62,-0.59,4.69,-1.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,7.95,-2.04,0.02,0.0,0.0,0.0,1.0,1.0,-0.21911504864692688,0.11680684983730316,-0.038364555686712265
1761329177636,simple,Load Cells,simple,simple.0,21541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,0.38,6.41,-1.31,1.58,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,-3.05,1.96,6.02,0.0,0.0,0.0,1.0,1.0,0.8676541447639465,-0.588469922542572,0.6050916314125061
1761329177639,simple,Load Cells,simple,simple.0,21542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-0.62,1.41,-0.31,-0.42,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-1.04,1.02,0.0,0.0,0.0,1.0,1.0,1.659679889678955,-1.1271613836288452,1.0596387386322021
1761329177641,simple,Load Cells,simple,simple.0,21543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,1.38,-0.59,0.69,3.58,-2.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,4.96,-2.98,0.0,0.0,0.0,1.0,1.0,1.050508975982666,-0.6816197037696838,0.6478268504142761
1761329177643,simple,Load Cells,simple,simple.0,21544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,-1.62,6.41,-2.31,-0.42,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.95,-2.04,5.02,0.0,0.0,0.0,1.0,1.0,0.041440196335315704,0.0699855387210846,0.00485627306625247
1761329177645,simple,Load Cells,simple,simple.0,21545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.38,4.41,0.69,2.58,3.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,2.96,8.02,0.0,0.0,0.0,1.0,1.0,-1.2447599172592163,0.9221333861351013,-0.8430489897727966
1761329177647,simple,Load Cells,simple,simple.0,21546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,0.38,-0.59,0.69,-1.42,2.61,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,-1.04,2.02,0.0,0.0,0.0,1.0,1.0,-1.4213987588882446,1.0522472858428955,-0.9290050268173218
1761329177649,simple,Load Cells,simple,simple.0,21547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.62,0.41,-0.31,0.58,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.04,-0.98,0.0,0.0,0.0,1.0,1.0,-1.0318609476089478,0.631841242313385,-0.592465341091156
1761329177652,simple,Load Cells,simple,simple.0,21548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.74,1.38,2.41,1.69,0.58,2.61,0.0,0.0,0.0,0.0,0.0,0.0,-3.05,1.96,5.02,0.0,0.0,0.0,1.0,1.0,0.296815425157547,-0.3247920274734497,0.24718430638313293
1761329177654,simple,Load Cells,simple,simple.0,21549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.62,-1.59,0.69,-0.42,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-1.04,-1.98,0.0,0.0,0.0,1.0,1.0,1.0271989107131958,-0.8097622394561768,0.7376678586006165
1761329177656,simple,Load Cells,simple,simple.0,21550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-1.62,-2.59,3.69,-3.42,1.61,0.0,0.0,0.0,0.0,0.0,0.0,2.95,-5.04,-0.98,0.0,0.0,0.0,1.0,1.0,1.5073871612548828,-1.0310544967651367,1.0465267896652222
1761329177658,simple,Load Cells,simple,simple.0,21551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.38,-0.59,-1.31,1.58,-2.39,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,2.96,-2.98,0.0,0.0,0.0,1.0,1.0,0.7184694409370422,-0.5022201538085938,0.44143521785736084
1761329177660,simple,Load Cells,simple,simple.0,21552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,1.38,0.41,-0.31,-1.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.95,-0.04,1.02,0.0,0.0,0.0,1.0,1.0,-0.08909642696380615,0.16362816095352173,-0.11655055731534958
1761329177662,simple,Load Cells,simple,simple.0,21553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.62,0.41,0.69,-1.42,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-2.04,0.02,0.0,0.0,0.0,1.0,1.0,-1.3385183811187744,0.8965048789978027,-0.8372215032577515
1761329177665,simple,Load Cells,simple,simple.0,21554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-0.62,0.41,-1.31,0.58,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.04,1.02,0.0,0.0,0.0,1.0,1.0,-1.172757625579834,0.7417480945587158,-0.6857057809829712
1761329177667,simple,Load Cells,simple,simple.0,21555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.38,5.41,1.69,-1.42,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.95,-0.04,5.02,0.0,0.0,0.0,1.0,1.0,-0.17663884162902832,0.1793995499610901,-0.06458842754364014
1761329177669,simple,Load Cells,simple,simple.0,21556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-2.62,1.41,-0.31,-2.42,4.61,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,-5.04,6.02,0.0,0.0,0.0,1.0,1.0,0.5392405390739441,-0.44159889221191406,0.4229813814163208
1761329177671,simple,Load Cells,simple,simple.0,21557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,-2.62,4.41,0.69,-0.42,1.61,0.0,0.0,0.0,0.0,0.0,0.0,4.95,-3.04,6.02,0.0,0.0,0.0,1.0,1.0,1.153591513633728,-0.7698408961296082,0.7502942085266113
1761329177673,simple,Load Cells,simple,simple.0,21558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,1.38,0.41,0.69,-1.42,2.61,0.0,0.0,0.0,0.0,0.0,0.0,1.95,-0.04,3.02,0.0,0.0,0.0,1.0,1.0,1.4436728954315186,-0.9802903532981873,0.9566857814788818
