time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760565182746,simple,Load Cells,simple,simple.0,63210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47,-0.33,1.78,-3.24,-1.77,5.8,-5.71,-2.1,7.58,0.0,0.0,0.0,1.0,1.0,0.1781928539276123,-0.2242494374513626,0.12383496761322021
1760565182748,simple,Load Cells,simple,simple.0,63211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-0.33,1.78,-0.24,-0.77,-0.2,-1.71,-1.1,1.58,0.0,0.0,0.0,1.0,1.0,-0.7609456181526184,0.545098602771759,-0.5341900587081909
1760565182750,simple,Load Cells,simple,simple.0,63212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-1.33,1.78,-2.24,0.23,1.8,-3.71,-1.1,3.58,0.0,0.0,0.0,1.0,1.0,-1.3949806690216064,1.0044403076171875,-0.9746540188789368
1760565182752,simple,Load Cells,simple,simple.0,63213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-4.33,-1.22,-1.24,-1.77,7.8,-2.71,-6.1,6.58,0.0,0.0,0.0,1.0,1.0,-1.4172548055648804,1.013311743736267,-0.9455164074897766
1760565182755,simple,Load Cells,simple,simple.0,63214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47,-0.33,-1.22,-0.24,5.23,-0.2,-2.71,4.9,-1.42,0.0,0.0,0.0,1.0,1.0,-0.06993032991886139,0.008871406316757202,-0.032537028193473816
1760565182757,simple,Load Cells,simple,simple.0,63215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,1.67,-0.22,-1.24,4.23,-2.2,-0.71,5.9,-2.42,0.0,0.0,0.0,1.0,1.0,1.0463650226593018,-0.7969479560852051,0.7906012535095215
1760565182759,simple,Load Cells,simple,simple.0,63216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-0.33,-1.22,0.76,1.23,-0.2,-0.71,0.9,-1.42,0.0,0.0,0.0,1.0,1.0,1.3058842420578003,-0.8891120553016663,0.8901548385620117
1760565182761,simple,Load Cells,simple,simple.0,63217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-1.33,-2.22,0.76,-1.77,2.8,1.29,-3.1,0.58,0.0,0.0,0.0,1.0,1.0,1.4571409225463867,-1.018240213394165,0.9770821332931519
1760565182763,simple,Load Cells,simple,simple.0,63218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,1.67,0.78,-0.24,-4.77,0.8,0.29,-3.1,1.58,0.0,0.0,0.0,1.0,1.0,0.07252034544944763,-0.041892752051353455,0.012626309879124165
1760565182765,simple,Load Cells,simple,simple.0,63219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-0.33,0.78,-0.24,1.23,2.8,0.29,0.9,3.58,0.0,0.0,0.0,1.0,1.0,-1.0800350904464722,0.8378550410270691,-0.7891443967819214
1760565182768,simple,Load Cells,simple,simple.0,63220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,-0.33,3.78,1.76,0.23,1.8,1.29,-0.1,5.58,0.0,0.0,0.0,1.0,1.0,-1.5892316102981567,1.0828043222427368,-1.1353965997695923
1760565182770,simple,Load Cells,simple,simple.0,63221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,1.67,1.78,-2.24,-0.77,4.8,0.29,0.9,6.58,0.0,0.0,0.0,1.0,1.0,-0.9598585963249207,0.6456412076950073,-0.6531687378883362
1760565182772,simple,Load Cells,simple,simple.0,63222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,0.67,3.78,1.76,-4.77,0.8,5.29,-4.1,4.58,0.0,0.0,0.0,1.0,1.0,-0.03056214563548565,-0.12912824749946594,0.10149610787630081
1760565182774,simple,Load Cells,simple,simple.0,63223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,2.67,2.78,-2.24,4.23,1.8,-1.71,6.9,4.58,0.0,0.0,0.0,1.0,1.0,1.0898771286010742,-0.8703835010528564,0.7114440202713013
1760565182776,simple,Load Cells,simple,simple.0,63224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-0.33,0.78,0.76,-0.77,1.8,1.29,-1.1,2.58,0.0,0.0,0.0,1.0,1.0,1.6115056276321411,-1.0517544746398926,1.0018491744995117
1760565182778,simple,Load Cells,simple,simple.0,63225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,-2.33,-0.22,-0.24,-2.77,-1.2,-0.71,-5.1,-1.42,0.0,0.0,0.0,1.0,1.0,1.3338563442230225,-0.920654833316803,0.7731186747550964
1760565182780,simple,Load Cells,simple,simple.0,63226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.67,-0.22,3.76,-0.77,2.8,6.29,-0.1,2.58,0.0,0.0,0.0,1.0,1.0,0.048692233860492706,-0.011335685849189758,-0.03739330172538757
1760565182782,simple,Load Cells,simple,simple.0,63227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47,-1.33,-0.22,-1.24,2.23,-1.2,-3.71,0.9,-1.42,0.0,0.0,0.0,1.0,1.0,-1.2644439935684204,0.8856620192527771,-0.9231775403022766
1760565182784,simple,Load Cells,simple,simple.0,63228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,-0.33,0.78,-0.24,-0.77,0.8,1.29,-1.1,1.58,0.0,0.0,0.0,1.0,1.0,-1.3545764684677124,0.9319905042648315,-0.9867947101593018
1760565182787,simple,Load Cells,simple,simple.0,63229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,-0.33,-1.22,-1.24,2.23,-2.2,2.29,1.9,-3.42,0.0,0.0,0.0,1.0,1.0,-0.6951593160629272,0.557420015335083,-0.4705728590488434
1760565182789,simple,Load Cells,simple,simple.0,63230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.67,-1.22,-0.24,-0.77,2.8,1.29,-0.1,1.58,0.0,0.0,0.0,1.0,1.0,0.08236239105463028,-0.20552091300487518,0.17871084809303284
1760565182791,simple,Load Cells,simple,simple.0,63231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,1.67,2.78,-1.24,1.23,2.8,-2.71,2.9,5.58,0.0,0.0,0.0,1.0,1.0,1.103345274925232,-0.8156765103340149,0.7954575419425964
1760565182793,simple,Load Cells,simple,simple.0,63232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.47,-5.33,-0.22,0.76,0.23,-1.2,-2.71,-5.1,-1.42,0.0,0.0,0.0,1.0,1.0,1.678328037261963,-1.1419470310211182,1.1747324466705322
1760565182795,simple,Load Cells,simple,simple.0,63233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-1.33,-1.22,0.76,1.23,2.8,-0.71,-0.1,1.58,0.0,0.0,0.0,1.0,1.0,0.9981907606124878,-0.6362769603729248,0.6575393676757812
1760565182797,simple,Load Cells,simple,simple.0,63234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-1.33,-2.22,-0.24,2.23,2.8,0.29,0.9,0.58,0.0,0.0,0.0,1.0,1.0,-0.07873637229204178,0.16461387276649475,-0.10101047903299332
1760565182800,simple,Load Cells,simple,simple.0,63235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,2.67,0.78,1.76,0.23,1.8,2.29,2.9,2.58,0.0,0.0,0.0,1.0,1.0,-1.3462884426116943,0.9926117658615112,-1.0071910619735718
1760565182802,simple,Load Cells,simple,simple.0,63236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.67,-3.22,2.76,-1.77,1.8,3.29,-1.1,-1.42,0.0,0.0,0.0,1.0,1.0,-1.4359028339385986,1.028590202331543,-1.0217598676681519
1760565182804,simple,Load Cells,simple,simple.0,63237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,1.67,-3.22,2.76,2.23,1.8,2.29,3.9,-1.42,0.0,0.0,0.0,1.0,1.0,-0.508160412311554,0.35781338810920715,-0.3326547145843506
1760565182806,simple,Load Cells,simple,simple.0,63238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,2.67,0.78,0.76,-1.77,-0.2,0.29,0.9,0.58,0.0,0.0,0.0,1.0,1.0,0.40559592843055725,-0.3849204480648041,0.23455798625946045
1760565182808,simple,Load Cells,simple,simple.0,63239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,3.67,2.78,3.76,-0.77,3.8,4.29,2.9,6.58,0.0,0.0,0.0,1.0,1.0,1.2028017044067383,-0.9186834096908569,0.7434954047203064
1760565182810,simple,Load Cells,simple,simple.0,63240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.67,1.78,-2.24,4.23,-2.2,-2.71,4.9,-0.42,0.0,0.0,0.0,1.0,1.0,1.6969760656356812,-1.1715184450149536,1.075178861618042
1760565182812,simple,Load Cells,simple,simple.0,63241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.47,-1.33,0.78,-3.24,-0.77,1.8,-7.71,-2.1,2.58,0.0,0.0,0.0,1.0,1.0,0.7770037055015564,-0.45934170484542847,0.47494351863861084
1760565182814,simple,Load Cells,simple,simple.0,63242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-3.33,-3.22,-0.24,6.23,-2.2,-1.71,2.9,-5.42,0.0,0.0,0.0,1.0,1.0,-0.0880604162812233,0.20502805709838867,-0.19862157106399536
1760565182817,simple,Load Cells,simple,simple.0,63243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-4.33,-1.22,0.76,-0.77,-2.2,1.29,-5.1,-3.42,0.0,0.0,0.0,1.0,1.0,-1.4649109840393066,0.9935975074768066,-1.0237023830413818
1760565182819,simple,Load Cells,simple,simple.0,63244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-0.33,-1.22,-0.24,-2.77,2.8,0.29,-3.1,1.58,0.0,0.0,0.0,1.0,1.0,-1.3219423294067383,0.9876832365989685,-0.8818991780281067
1760565182821,simple,Load Cells,simple,simple.0,63245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-0.33,2.78,-1.24,4.23,5.8,-2.71,3.9,8.58,0.0,0.0,0.0,1.0,1.0,-0.283865362405777,0.22967085242271423,-0.19862157106399536
1760565182823,simple,Load Cells,simple,simple.0,63246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-0.33,-1.22,0.76,-2.77,0.8,1.29,-3.1,-0.42,0.0,0.0,0.0,1.0,1.0,0.6485390663146973,-0.5529842972755432,0.4652309715747833
1760565182825,simple,Load Cells,simple,simple.0,63247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-1.33,1.78,1.76,0.23,3.8,2.29,-1.1,5.58,0.0,0.0,0.0,1.0,1.0,1.1877796649932861,-0.8841834664344788,0.8406208753585815
1760565182827,simple,Load Cells,simple,simple.0,63248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,1.67,0.78,0.76,3.23,0.8,1.29,4.9,1.58,0.0,0.0,0.0,1.0,1.0,1.5146392583847046,-1.1798969507217407,1.0037916898727417
1760565182829,simple,Load Cells,simple,simple.0,63249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,0.67,-0.22,-0.24,-2.77,-0.2,3.29,-2.1,-0.42,0.0,0.0,0.0,1.0,1.0,0.48485031723976135,-0.36126336455345154,0.3176002502441406
1760565182832,simple,Load Cells,simple,simple.0,63250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,2.67,0.78,1.76,-0.77,-0.2,4.29,1.9,0.58,0.0,0.0,0.0,1.0,1.0,-1.3209062814712524,0.9339619278907776,-0.9173499941825867
1760565182834,simple,Load Cells,simple,simple.0,63251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.67,1.78,-2.24,0.23,-1.2,-2.71,0.9,0.58,0.0,0.0,0.0,1.0,1.0,-1.4255428314208984,0.9719118475914001,-0.9629989862442017
1760565182836,simple,Load Cells,simple,simple.0,63252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-0.33,1.78,0.76,1.23,0.8,1.29,0.9,2.58,0.0,0.0,0.0,1.0,1.0,-1.3136543035507202,0.9290333390235901,-0.8304226994514465
1760565182838,simple,Load Cells,simple,simple.0,63253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.67,0.78,-0.24,2.23,0.8,0.29,2.9,1.58,0.0,0.0,0.0,1.0,1.0,-0.11188853532075882,0.1227211207151413,-0.13014811277389526
1760565182840,simple,Load Cells,simple,simple.0,63254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,3.67,-1.22,0.76,2.23,0.8,0.29,5.9,-0.42,0.0,0.0,0.0,1.0,1.0,0.9603765606880188,-0.6934482455253601,0.6701656579971313
1760565182842,simple,Load Cells,simple,simple.0,63255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.67,2.78,-1.24,-0.77,0.8,0.29,-0.1,3.58,0.0,0.0,0.0,1.0,1.0,1.1722395420074463,-0.8225764632225037,0.8022563457489014
1760565182844,simple,Load Cells,simple,simple.0,63256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,1.67,0.78,-0.24,2.23,-2.2,3.29,3.9,-1.42,0.0,0.0,0.0,1.0,1.0,1.5177472829818726,-1.0842829942703247,1.031957983970642
1760565182846,simple,Load Cells,simple,simple.0,63257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,-0.33,-1.22,0.76,-3.77,2.8,3.29,-4.1,1.58,0.0,0.0,0.0,1.0,1.0,0.26884326338768005,-0.2232637256383896,0.2039634734392166
1760565182848,simple,Load Cells,simple,simple.0,63258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,-1.33,0.78,0.76,0.23,4.8,3.29,-1.1,5.58,0.0,0.0,0.0,1.0,1.0,-0.6449130773544312,0.4780702292919159,-0.48708420991897583
1760565182851,simple,Load Cells,simple,simple.0,63259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.67,1.78,-2.24,1.23,-1.2,-1.71,1.9,0.58,0.0,0.0,0.0,1.0,1.0,-1.4975451231002808,0.9916260838508606,-1.0572106838226318
1760565182853,simple,Load Cells,simple,simple.0,63260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,2.67,0.78,0.76,4.23,1.8,0.29,6.9,2.58,0.0,0.0,0.0,1.0,1.0,-1.0676031112670898,0.6702840328216553,-0.6745363473892212
