time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760564892826,simple,Load Cells,simple,simple.0,25167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.25,-0.89,-0.7,1.31,1.39,-0.19,1.56,0.5,0.0,0.0,0.0,1.0,1.0,-1.4182907342910767,0.9413547515869141,-0.9523151516914368
1760564892828,simple,Load Cells,simple,simple.0,25168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-2.75,1.11,-1.7,2.31,3.39,-2.19,-0.44,4.5,0.0,0.0,0.0,1.0,1.0,-0.3258235454559326,0.24199225008487701,-0.2874913513660431
1760564892830,simple,Load Cells,simple,simple.0,25169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-0.75,-0.89,-0.7,0.31,-2.61,0.81,-0.44,-3.5,0.0,0.0,0.0,1.0,1.0,0.523700475692749,-0.47560593485832214,0.40452754497528076
1760564892833,simple,Load Cells,simple,simple.0,25170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,2.25,-1.89,1.3,-0.69,-1.61,2.81,1.56,-3.5,0.0,0.0,0.0,1.0,1.0,1.4664649963378906,-1.0211974382400513,0.9576570391654968
1760564892835,simple,Load Cells,simple,simple.0,25171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,3.25,-0.89,1.3,-3.69,-1.61,-0.19,-0.44,-2.5,0.0,0.0,0.0,1.0,1.0,1.3799586296081543,-0.9990189075469971,0.8891836404800415
1760564892837,simple,Load Cells,simple,simple.0,25172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,2.25,2.11,-0.7,2.31,0.39,-0.19,4.56,2.5,0.0,0.0,0.0,1.0,1.0,0.041440196335315704,-0.022178515791893005,0.029137639328837395
1760564892839,simple,Load Cells,simple,simple.0,25173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-0.75,0.11,-2.7,-4.69,4.39,-3.19,-5.44,4.5,0.0,0.0,0.0,1.0,1.0,-1.2908622026443481,0.8974905610084534,-0.8731579184532166
1760564892841,simple,Load Cells,simple,simple.0,25174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-1.75,0.11,-1.7,0.31,1.39,-0.19,-1.44,1.5,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,0.9403690695762634,-0.9610564708709717
1760564892843,simple,Load Cells,simple,simple.0,25175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.25,4.11,-0.7,1.31,-1.61,-0.19,2.56,2.5,0.0,0.0,0.0,1.0,1.0,-1.3312662839889526,0.8565835356712341,-0.8653878569602966
1760564892845,simple,Load Cells,simple,simple.0,25176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-0.75,-2.89,2.3,2.31,4.39,2.81,1.56,1.5,0.0,0.0,0.0,1.0,1.0,-0.2569292187690735,0.1803852617740631,-0.19085153937339783
1760564892847,simple,Load Cells,simple,simple.0,25177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-0.75,2.11,-0.7,-1.69,2.39,-1.19,-2.44,4.5,0.0,0.0,0.0,1.0,1.0,0.8029038310050964,-0.6451483368873596,0.5492444634437561
1760564892850,simple,Load Cells,simple,simple.0,25178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-2.75,2.11,-1.7,-2.69,5.39,-1.19,-5.44,7.5,0.0,0.0,0.0,1.0,1.0,1.737898349761963,-1.1646184921264648,1.1689049005508423
1760564892852,simple,Load Cells,simple,simple.0,25179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,3.25,-1.89,0.3,-0.69,2.39,0.81,2.56,0.5,0.0,0.0,0.0,1.0,1.0,1.1722395420074463,-0.8028622269630432,0.7838025093078613
1760564892854,simple,Load Cells,simple,simple.0,25180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.25,0.11,1.3,-1.69,0.39,0.81,-1.44,0.5,0.0,0.0,0.0,1.0,1.0,0.026936128735542297,0.04928559064865112,-0.016996955499053
1760564892856,simple,Load Cells,simple,simple.0,25181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.25,3.11,2.3,-0.69,0.39,2.81,-0.44,3.5,0.0,0.0,0.0,1.0,1.0,-1.3462884426116943,0.9472690224647522,-0.9260913133621216
1760564892858,simple,Load Cells,simple,simple.0,25182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,-0.75,-1.89,3.3,-1.69,0.39,-0.19,-2.44,-1.5,0.0,0.0,0.0,1.0,1.0,-1.4276148080825806,1.0073974132537842,-1.041184902191162
1760564892860,simple,Load Cells,simple,simple.0,25183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,2.25,1.11,0.3,-1.69,0.39,-0.19,0.56,1.5,0.0,0.0,0.0,1.0,1.0,-1.205391764640808,0.8610192537307739,-0.7998281717300415
1760564892862,simple,Load Cells,simple,simple.0,25184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,3.25,-2.89,1.3,1.31,-3.61,-0.19,4.56,-6.5,0.0,0.0,0.0,1.0,1.0,-0.16524279117584229,0.05618557333946228,-0.06264591962099075
1760564892865,simple,Load Cells,simple,simple.0,25185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.25,-2.89,-0.7,-5.69,3.39,-0.19,-5.44,0.5,0.0,0.0,0.0,1.0,1.0,1.168095588684082,-0.9275547862052917,0.7192140221595764
1760564892867,simple,Load Cells,simple,simple.0,25186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.25,6.11,-1.7,1.31,0.39,-1.19,1.56,6.5,0.0,0.0,0.0,1.0,1.0,1.7943605184555054,-1.3878822326660156,1.147537350654602
1760564892869,simple,Load Cells,simple,simple.0,25187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,4.25,2.11,-1.7,0.31,2.39,-2.19,4.56,4.5,0.0,0.0,0.0,1.0,1.0,0.8645461201667786,-0.6323341131210327,0.5657557845115662
1760564892871,simple,Load Cells,simple,simple.0,25188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,1.25,0.11,2.3,0.31,-1.61,-0.19,1.56,-1.5,0.0,0.0,0.0,1.0,1.0,-0.03159815073013306,0.10300688445568085,-0.11557929962873459
1760564892873,simple,Load Cells,simple,simple.0,25189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,1.25,3.11,0.3,1.31,4.39,2.81,2.56,7.5,0.0,0.0,0.0,1.0,1.0,-1.2540839910507202,0.8896048665046692,-0.9659126996994019
1760564892875,simple,Load Cells,simple,simple.0,25190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-0.75,2.11,0.3,-3.69,1.39,1.81,-4.44,3.5,0.0,0.0,0.0,1.0,1.0,-1.7037100791931152,1.1059685945510864,-1.1281121969223022
1760564892877,simple,Load Cells,simple,simple.0,25191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,5.25,5.11,-1.7,0.31,0.39,-2.19,5.56,5.5,0.0,0.0,0.0,1.0,1.0,-1.0256448984146118,0.660426914691925,-0.6866770386695862
1760564892879,simple,Load Cells,simple,simple.0,25192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,-0.75,0.11,0.3,-1.69,-1.61,-3.19,-2.44,-1.5,0.0,0.0,0.0,1.0,1.0,-0.03988619148731232,-0.10152831673622131,-0.011169428005814552
1760564892882,simple,Load Cells,simple,simple.0,25193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-1.75,0.11,-0.7,-1.69,-0.61,-3.19,-3.44,-0.5,0.0,0.0,0.0,1.0,1.0,1.1639515161514282,-0.8560906648635864,0.7886587381362915
1760564892884,simple,Load Cells,simple,simple.0,25194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,2.25,5.11,2.3,-1.69,2.39,0.81,0.56,7.5,0.0,0.0,0.0,1.0,1.0,1.594929575920105,-1.1498327255249023,1.1227703094482422
1760564892886,simple,Load Cells,simple,simple.0,25195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-1.75,0.11,1.3,2.31,-0.61,1.81,0.56,-0.5,0.0,0.0,0.0,1.0,1.0,0.5609966516494751,-0.35337767004966736,0.37296178936958313
1760564892888,simple,Load Cells,simple,simple.0,25196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,3.25,-0.89,2.3,0.31,-2.61,3.81,3.56,-3.5,0.0,0.0,0.0,1.0,1.0,-0.2465691715478897,0.2237565815448761,-0.21416164934635162
1760564892890,simple,Load Cells,simple,simple.0,25197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,0.25,-0.89,-2.7,-2.69,3.39,-6.19,-2.44,2.5,0.0,0.0,0.0,1.0,1.0,-1.4359028339385986,1.0276044607162476,-0.9445451498031616
1760564892892,simple,Load Cells,simple,simple.0,25198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.25,4.11,-0.7,0.31,-0.61,0.81,1.56,3.5,0.0,0.0,0.0,1.0,1.0,-1.736344337463379,1.2227754592895508,-1.1480228900909424
1760564892894,simple,Load Cells,simple,simple.0,25199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,4.25,1.11,-1.7,2.31,3.39,-2.19,6.56,4.5,0.0,0.0,0.0,1.0,1.0,-0.8816401958465576,0.5184844136238098,-0.5322475433349609
1760564892896,simple,Load Cells,simple,simple.0,25200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-0.75,1.11,-1.7,-0.69,1.39,-0.19,-1.44,2.5,0.0,0.0,0.0,1.0,1.0,0.02590012364089489,-0.21833516657352448,0.08109976351261139
1760564892899,simple,Load Cells,simple,simple.0,25201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.25,0.11,-0.7,1.31,-1.61,-0.19,1.56,-1.5,0.0,0.0,0.0,1.0,1.0,1.2639260292053223,-0.9305119514465332,0.8012850880622864
1760564892901,simple,Load Cells,simple,simple.0,25202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,2.25,3.11,-5.7,-2.69,-1.61,-4.19,-0.44,1.5,0.0,0.0,0.0,1.0,1.0,1.629117727279663,-1.1360328197479248,1.041670560836792
1760564892903,simple,Load Cells,simple,simple.0,25203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,-0.75,2.11,-1.7,-0.69,-1.61,0.81,-1.44,0.5,0.0,0.0,0.0,1.0,1.0,0.4138839840888977,-0.32282060384750366,0.20881974697113037
1760564892905,simple,Load Cells,simple,simple.0,25204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,2.25,4.11,-2.7,-1.69,0.39,-0.19,0.56,4.5,0.0,0.0,0.0,1.0,1.0,-0.47604426741600037,0.3957632780075073,-0.4224957525730133
1760564892907,simple,Load Cells,simple,simple.0,25205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,-1.75,4.11,0.3,-0.69,1.39,-3.19,-2.44,5.5,0.0,0.0,0.0,1.0,1.0,-1.4245067834854126,1.0552043914794922,-0.9639702439308167
1760564892909,simple,Load Cells,simple,simple.0,25206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,1.25,3.11,1.3,3.31,-1.61,4.81,4.56,1.5,0.0,0.0,0.0,1.0,1.0,-1.5441653728485107,1.1306114196777344,-1.0591531991958618
1760564892911,simple,Load Cells,simple,simple.0,25207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,0.25,2.11,-1.7,-1.69,-0.61,-4.19,-1.44,1.5,0.0,0.0,0.0,1.0,1.0,-0.46464821696281433,0.33514201641082764,-0.3559648096561432
1760564892914,simple,Load Cells,simple,simple.0,25208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-1.75,3.11,1.3,-1.69,3.39,2.81,-3.44,6.5,0.0,0.0,0.0,1.0,1.0,1.040666937828064,-0.7870908379554749,0.7007601857185364
1760564892916,simple,Load Cells,simple,simple.0,25209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,1.25,0.11,2.3,-1.69,0.39,0.81,-0.44,0.5,0.0,0.0,0.0,1.0,1.0,1.135979413986206,-0.8664406538009644,0.7740899324417114
1760564892918,simple,Load Cells,simple,simple.0,25210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,1.25,2.11,3.3,-0.69,-2.61,2.81,0.56,-0.5,0.0,0.0,0.0,1.0,1.0,1.5001351833343506,-1.1242042779922485,0.9644558429718018
1760564892920,simple,Load Cells,simple,simple.0,25211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-1.75,1.11,0.3,-2.69,1.39,-1.19,-4.44,2.5,0.0,0.0,0.0,1.0,1.0,0.2522672116756439,-0.20847804844379425,0.09566857665777206
1760564892922,simple,Load Cells,simple,simple.0,25212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-0.75,3.11,0.3,3.31,4.39,-0.19,2.56,7.5,0.0,0.0,0.0,1.0,1.0,-1.0256448984146118,0.6278983950614929,-0.7488372921943665
1760564892924,simple,Load Cells,simple,simple.0,25213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-1.75,0.11,0.3,1.31,2.39,-0.19,-0.44,2.5,0.0,0.0,0.0,1.0,1.0,-1.4923651218414307,0.9857118129730225,-0.9377463459968567
1760564892926,simple,Load Cells,simple,simple.0,25214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,-1.75,0.11,1.3,-1.69,-2.61,3.81,-3.44,-2.5,0.0,0.0,0.0,1.0,1.0,-1.3525044918060303,0.9610689878463745,-0.9056949615478516
1760564892928,simple,Load Cells,simple,simple.0,25215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.25,1.11,1.3,-0.69,-1.61,3.81,-0.44,-0.5,0.0,0.0,0.0,1.0,1.0,-0.33929160237312317,0.19122809171676636,-0.26806625723838806
1760564892931,simple,Load Cells,simple,simple.0,25216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.25,-0.89,1.3,-0.69,0.39,1.81,-0.44,-0.5,0.0,0.0,0.0,1.0,1.0,1.0354869365692139,-0.7225267291069031,0.6910476684570312
1760564892933,simple,Load Cells,simple,simple.0,25217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-1.75,3.11,-0.7,2.31,2.39,-0.19,0.56,5.5,0.0,0.0,0.0,1.0,1.0,1.3996427059173584,-0.8674263954162598,1.052354335784912
1760564892935,simple,Load Cells,simple,simple.0,25218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-2.75,-0.89,2.3,-0.69,1.39,3.81,-3.44,0.5,0.0,0.0,0.0,1.0,1.0,1.4592128992080688,-1.0157759189605713,0.9052093029022217
1760564892937,simple,Load Cells,simple,simple.0,25219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.25,1.11,-0.7,-0.69,-2.61,0.81,0.56,-1.5,0.0,0.0,0.0,1.0,1.0,0.12691059708595276,-0.07244981825351715,0.041763950139284134
1760564892939,simple,Load Cells,simple,simple.0,25220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,0.25,4.11,-0.7,1.31,-1.61,-3.19,1.56,2.5,0.0,0.0,0.0,1.0,1.0,-1.3354103565216064,1.005426049232483,-0.8624740839004517
1760564892941,simple,Load Cells,simple,simple.0,25221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,2.25,2.11,-0.7,-1.69,1.39,-2.19,0.56,3.5,0.0,0.0,0.0,1.0,1.0,-1.4094847440719604,1.0103545188903809,-0.8770429491996765
1760564892943,simple,Load Cells,simple,simple.0,25222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.25,3.11,2.3,-0.69,0.39,3.81,-0.44,3.5,0.0,0.0,0.0,1.0,1.0,-1.2836101055145264,0.9191762208938599,-0.8799566626548767
1760564892946,simple,Load Cells,simple,simple.0,25223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-0.75,3.11,1.3,-1.69,-1.61,-0.19,-2.44,1.5,0.0,0.0,0.0,1.0,1.0,0.07148434221744537,-0.1749638468027115,0.04759147763252258
1760564892948,simple,Load Cells,simple,simple.0,25224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.25,2.11,1.3,-1.69,1.39,2.81,-1.44,3.5,0.0,0.0,0.0,1.0,1.0,1.1349433660507202,-0.8462335467338562,0.7604923844337463
1760564892950,simple,Load Cells,simple,simple.0,25225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-2.75,4.11,-0.7,0.31,-1.61,-0.19,-2.44,2.5,0.0,0.0,0.0,1.0,1.0,1.7741584777832031,-1.2819181680679321,1.141709804534912
1760564892952,simple,Load Cells,simple,simple.0,25226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,-1.75,3.11,-1.7,-0.69,1.39,0.81,-2.44,4.5,0.0,0.0,0.0,1.0,1.0,1.2369898557662964,-0.8822120428085327,0.7434954047203064
1760564892954,simple,Load Cells,simple,simple.0,25227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,3.25,0.11,0.3,2.31,-0.61,1.81,5.56,-0.5,0.0,0.0,0.0,1.0,1.0,0.06526830792427063,0.042385607957839966,-0.09032668173313141
1760564892956,simple,Load Cells,simple,simple.0,25228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.49,-1.75,3.11,2.3,5.31,3.39,-2.19,3.56,6.5,0.0,0.0,0.0,1.0,1.0,-1.3250503540039062,0.9152333736419678,-0.9338613152503967
