time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761161178128,simple,Load Cells,simple,simple.0,57609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-0.01,1.69,2.5,0.29,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.28,2.62,0.0,0.0,0.0,1.0,1.0,0.15436473488807678,-0.13799965381622314,0.12383496761322021
1761161178130,simple,Load Cells,simple,simple.0,57610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-2.01,2.69,0.5,1.29,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-0.72,1.62,0.0,0.0,0.0,1.0,1.0,1.100237250328064,-0.8166621923446655,0.7614636421203613
1761161178132,simple,Load Cells,simple,simple.0,57611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-3.01,0.69,-0.5,4.29,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,1.28,0.62,0.0,0.0,0.0,1.0,1.0,1.7265021800994873,-1.158704161643982,1.1397672891616821
1761161178134,simple,Load Cells,simple,simple.0,57612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-3.01,-1.31,-1.5,3.29,3.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,0.28,2.62,0.0,0.0,0.0,1.0,1.0,1.1349433660507202,-0.7422409653663635,0.6959039568901062
1761161178137,simple,Load Cells,simple,simple.0,57613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,0.99,-0.31,-0.5,0.29,1.93,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,1.28,1.62,0.0,0.0,0.0,1.0,1.0,-0.5563346147537231,0.2636778950691223,-0.3982143998146057
1761161178139,simple,Load Cells,simple,simple.0,57614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.99,3.69,1.5,3.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,3.51,4.28,6.62,0.0,0.0,0.0,1.0,1.0,-1.4136286973953247,0.9349476099014282,-0.9600852131843567
1761161178141,simple,Load Cells,simple,simple.0,57615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-3.01,-1.31,2.5,-1.71,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-4.72,-1.38,0.0,0.0,0.0,1.0,1.0,-1.4659470319747925,1.0226759910583496,-1.0217598676681519
1761161178143,simple,Load Cells,simple,simple.0,57616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,1.99,-1.31,-0.5,-0.71,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,1.28,-0.38,0.0,0.0,0.0,1.0,1.0,-0.5304345488548279,0.27846357226371765,-0.30448833107948303
1761161178145,simple,Load Cells,simple,simple.0,57617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.99,2.69,-3.5,1.29,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,3.28,1.62,0.0,0.0,0.0,1.0,1.0,0.23776313662528992,-0.30655637383461,0.17968210577964783
1761161178147,simple,Load Cells,simple,simple.0,57618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,-3.31,2.5,-1.71,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,2.51,-1.72,-3.38,0.0,0.0,0.0,1.0,1.0,1.09091317653656,-0.8684120774269104,0.7799174785614014
1761161178150,simple,Load Cells,simple,simple.0,57619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.99,-0.31,-0.5,0.29,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.28,-3.38,0.0,0.0,0.0,1.0,1.0,1.3789225816726685,-0.9852189421653748,1.0387568473815918
1761161178152,simple,Load Cells,simple,simple.0,57620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-3.01,2.69,-1.5,-0.71,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-4.49,-3.72,2.62,0.0,0.0,0.0,1.0,1.0,0.21445302665233612,-0.11237114667892456,0.10635238140821457
1761161178154,simple,Load Cells,simple,simple.0,57621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-2.01,2.69,-1.5,1.29,3.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-0.72,6.62,0.0,0.0,0.0,1.0,1.0,-0.9686646461486816,0.5771342515945435,-0.6298586130142212
1761161178156,simple,Load Cells,simple,simple.0,57622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-0.01,-0.31,3.5,7.29,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.51,7.28,-0.38,0.0,0.0,0.0,1.0,1.0,-1.3773685693740845,0.9211476445198059,-0.9173499941825867
1761161178158,simple,Load Cells,simple,simple.0,57623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.01,3.69,0.5,2.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,1.51,2.28,6.62,0.0,0.0,0.0,1.0,1.0,-1.3250503540039062,0.9162191152572632,-0.8809279203414917
1761161178160,simple,Load Cells,simple,simple.0,57624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,-2.01,-0.31,-1.5,2.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,-5.49,0.28,2.62,0.0,0.0,0.0,1.0,1.0,-0.26003724336624146,0.1626424491405487,-0.2170754075050354
1761161178163,simple,Load Cells,simple,simple.0,57625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-2.01,-0.31,0.5,2.29,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.28,-1.38,0.0,0.0,0.0,1.0,1.0,1.0251268148422241,-0.8225764632225037,0.6842488646507263
1761161178165,simple,Load Cells,simple,simple.0,57626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,1.99,1.69,0.5,0.29,-2.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,2.28,-0.38,0.0,0.0,0.0,1.0,1.0,1.4343488216400146,-0.8018765449523926,0.9149218797683716
1761161178167,simple,Load Cells,simple,simple.0,57627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,1.99,2.69,1.5,0.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,2.28,5.62,0.0,0.0,0.0,1.0,1.0,1.3882466554641724,-0.9891617894172668,0.9188068509101868
1761161178169,simple,Load Cells,simple,simple.0,57628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,1.99,5.69,4.5,-0.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.28,4.62,0.0,0.0,0.0,1.0,1.0,0.09583045542240143,-0.06949268281459808,0.07478660345077515
1761161178171,simple,Load Cells,simple,simple.0,57629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,2.99,-3.31,-1.5,0.29,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,3.28,-2.38,0.0,0.0,0.0,1.0,1.0,-1.3084741830825806,0.7683623433113098,-0.8809279203414917
1761161178173,simple,Load Cells,simple,simple.0,57630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-0.01,2.69,-1.5,4.29,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,4.28,3.62,0.0,0.0,0.0,1.0,1.0,-1.3825485706329346,0.7703337669372559,-0.9358038306236267
1761161178176,simple,Load Cells,simple,simple.0,57631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,1.99,-3.31,5.5,-0.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,4.51,1.28,-4.38,0.0,0.0,0.0,1.0,1.0,-0.6563091278076172,0.37457048892974854,-0.4341508150100708
1761161178178,simple,Load Cells,simple,simple.0,57632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,1.99,2.69,-0.5,2.29,-2.07,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,4.28,0.62,0.0,0.0,0.0,1.0,1.0,0.04662022367119789,-0.1537710428237915,0.05147649347782135
1761161178180,simple,Load Cells,simple,simple.0,57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.99,-1.01,0.69,-2.5,1.29,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,-7.49,0.28,-2.38,0.0,0.0,0.0,1.0,1.0,0.9681466221809387,-0.7175981998443604,0.7366966009140015
1761161178182,simple,Load Cells,simple,simple.0,57634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-2.01,-1.31,-0.5,1.29,1.93,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,-0.72,0.62,0.0,0.0,0.0,1.0,1.0,1.639995813369751,-1.0606259107589722,1.117914080619812
1761161178184,simple,Load Cells,simple,simple.0,57635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-0.01,2.69,0.5,-1.71,1.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-1.72,4.62,0.0,0.0,0.0,1.0,1.0,1.103345274925232,-0.7560409307479858,0.7075589895248413
1761161178186,simple,Load Cells,simple,simple.0,57636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,4.99,1.69,2.5,0.29,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.51,5.28,3.62,0.0,0.0,0.0,1.0,1.0,-0.046102218329906464,0.013799965381622314,-0.017968209460377693
1761161178189,simple,Load Cells,simple,simple.0,57637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-1.01,-0.31,3.5,0.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-0.72,2.62,0.0,0.0,0.0,1.0,1.0,-1.3628644943237305,0.9369190335273743,-0.9464876651763916
1761161178191,simple,Load Cells,simple,simple.0,57638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-0.01,4.69,-0.5,-4.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-4.72,3.62,0.0,0.0,0.0,1.0,1.0,-1.2784301042556763,0.9788118004798889,-0.9756252765655518
1761161178193,simple,Load Cells,simple,simple.0,57639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-1.01,4.69,-1.5,5.29,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,4.28,5.62,0.0,0.0,0.0,1.0,1.0,-0.46154019236564636,0.2636778950691223,-0.3083733320236206
1761161178195,simple,Load Cells,simple,simple.0,57640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.01,-3.31,0.5,3.29,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.51,3.28,-1.38,0.0,0.0,0.0,1.0,1.0,0.2626272439956665,-0.24741366505622864,0.17968210577964783
1761161178197,simple,Load Cells,simple,simple.0,57641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,-1.01,2.69,0.5,2.29,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,1.28,1.62,0.0,0.0,0.0,1.0,1.0,1.073301076889038,-0.8255336284637451,0.7828312516212463
1761161178199,simple,Load Cells,simple,simple.0,57642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,4.99,3.69,0.5,1.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,6.28,6.62,0.0,0.0,0.0,1.0,1.0,1.701120138168335,-1.2469253540039062,1.188330054283142
1761161178202,simple,Load Cells,simple,simple.0,57643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.99,0.99,2.69,-0.5,1.29,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-6.49,2.28,2.62,0.0,0.0,0.0,1.0,1.0,0.10411849617958069,-0.08378550410270691,0.09275481849908829
1761161178204,simple,Load Cells,simple,simple.0,57644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,-1.01,-2.31,5.5,1.29,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,7.51,0.28,-3.38,0.0,0.0,0.0,1.0,1.0,-1.1090432405471802,0.6456412076950073,-0.6687088012695312
1761161178206,simple,Load Cells,simple,simple.0,57645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-3.01,1.69,-0.5,0.29,-2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-2.72,-0.38,0.0,0.0,0.0,1.0,1.0,-1.4125927686691284,0.9093191027641296,-0.9746540188789368
1761161178208,simple,Load Cells,simple,simple.0,57646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,0.99,3.69,-1.5,2.29,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,3.28,4.62,0.0,0.0,0.0,1.0,1.0,-1.237507939338684,0.8003979921340942,-0.8556753396987915
1761161178210,simple,Load Cells,simple,simple.0,57647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.99,1.69,3.5,-0.71,2.93,0.0,0.0,0.0,0.0,0.0,0.0,3.51,1.28,4.62,0.0,0.0,0.0,1.0,1.0,-0.38746583461761475,0.19122809171676636,-0.24475616216659546
1761161178212,simple,Load Cells,simple,simple.0,57648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-2.01,-1.31,0.5,0.29,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-1.72,-1.38,0.0,0.0,0.0,1.0,1.0,0.4190639853477478,-0.3474633991718292,0.2938045263290405
1761161178215,simple,Load Cells,simple,simple.0,57649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,-2.01,-0.31,0.5,-0.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,-2.72,-1.38,0.0,0.0,0.0,1.0,1.0,1.5187832117080688,-0.8482049703598022,0.9999066591262817
1761161178217,simple,Load Cells,simple,simple.0,57650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,-1.01,0.69,0.5,-1.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,4.51,-2.72,-0.38,0.0,0.0,0.0,1.0,1.0,1.3017401695251465,-0.87728351354599,0.9207493662834167
1761161178219,simple,Load Cells,simple,simple.0,57651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,0.99,1.69,1.5,4.29,1.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,5.28,3.62,0.0,0.0,0.0,1.0,1.0,0.11033452302217484,-0.025135651230812073,0.05244775116443634
1761161178221,simple,Load Cells,simple,simple.0,57652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-0.01,-0.31,-1.5,2.29,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-4.49,2.28,0.62,0.0,0.0,0.0,1.0,1.0,-1.2644439935684204,0.7693480253219604,-0.8046844601631165
1761161178223,simple,Load Cells,simple,simple.0,57653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.69,-0.5,-0.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-0.72,-0.38,0.0,0.0,0.0,1.0,1.0,-1.3856565952301025,0.7525909543037415,-0.8547040820121765
1761161178225,simple,Load Cells,simple,simple.0,57654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-0.01,-0.31,-0.5,1.29,-2.07,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,1.28,-2.38,0.0,0.0,0.0,1.0,1.0,-1.187261700630188,0.8013836741447449,-0.7872018814086914
1761161178228,simple,Load Cells,simple,simple.0,57655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.99,1.69,1.5,3.29,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,1.51,6.28,-1.38,0.0,0.0,0.0,1.0,1.0,0.048692233860492706,-0.1621495932340622,0.08692728728055954
1761161178230,simple,Load Cells,simple,simple.0,57656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.01,0.69,0.5,1.29,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.28,2.62,0.0,0.0,0.0,1.0,1.0,1.0670850276947021,-0.8615121245384216,0.7663198709487915
1761161178232,simple,Load Cells,simple,simple.0,57657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-1.01,0.69,5.5,5.29,1.93,0.0,0.0,0.0,0.0,0.0,0.0,3.51,4.28,2.62,0.0,0.0,0.0,1.0,1.0,1.7213221788406372,-1.1370185613632202,1.1169427633285522
1761161178234,simple,Load Cells,simple,simple.0,57658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,0.99,-1.31,3.5,3.29,1.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,4.28,0.62,0.0,0.0,0.0,1.0,1.0,1.0484369993209839,-0.7481552362442017,0.6381142735481262
1761161178236,simple,Load Cells,simple,simple.0,57659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.99,-0.01,0.69,2.5,-1.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-1.72,-0.38,0.0,0.0,0.0,1.0,1.0,-0.036778174340724945,0.001971423625946045,-0.01602570153772831
1761161178238,simple,Load Cells,simple,simple.0,57660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.99,-0.01,2.69,0.5,0.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,-5.49,0.28,5.62,0.0,0.0,0.0,1.0,1.0,-1.2644439935684204,0.8659477829933167,-0.9280337691307068
1761161178241,simple,Load Cells,simple,simple.0,57661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,1.99,-0.31,-0.5,0.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,2.28,2.62,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,0.9797975420951843,-0.9222062826156616
1761161178243,simple,Load Cells,simple,simple.0,57662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-2.01,0.69,1.5,1.29,-2.07,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-0.72,-1.38,0.0,0.0,0.0,1.0,1.0,-0.5625506639480591,0.31000635027885437,-0.32391342520713806
1761161178245,simple,Load Cells,simple,simple.0,57663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-3.01,6.69,0.5,-2.71,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-5.72,6.62,0.0,0.0,0.0,1.0,1.0,0.18026486039161682,-0.18580667674541473,0.23455798625946045
