time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760119788287,simple,Load Cells,simple,simple.0,145941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,-1.98,1.17,2.46,1.02,2.4,6.12,-0.96,3.57,0.0,0.0,0.0,1.0,1.0,0.08029038459062576,-0.05174987018108368,0.0019425093196332455
1760119788290,simple,Load Cells,simple,simple.0,145942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,1.02,8.17,2.46,-0.98,5.4,1.12,0.04,13.57,0.0,0.0,0.0,1.0,1.0,1.1297633647918701,-0.9127691388130188,0.8435346484184265
1760119788292,simple,Load Cells,simple,simple.0,145943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,0.02,1.17,1.46,2.02,0.4,0.12,2.04,1.57,0.0,0.0,0.0,1.0,1.0,1.4959911108016968,-1.129132866859436,1.1805599927902222
1760119788294,simple,Load Cells,simple,simple.0,145944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,4.02,2.17,2.46,-0.98,-0.6,2.12,3.04,1.57,0.0,0.0,0.0,1.0,1.0,0.548564612865448,-0.4169560968875885,0.3880162239074707
1760119788296,simple,Load Cells,simple,simple.0,145945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,1.02,2.17,0.46,-1.98,1.4,3.12,-0.96,3.57,0.0,0.0,0.0,1.0,1.0,-0.22792108356952667,0.15968531370162964,-0.16462765634059906
1760119788298,simple,Load Cells,simple,simple.0,145946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,3.02,0.17,-3.54,5.02,1.4,-0.88,8.04,1.57,0.0,0.0,0.0,1.0,1.0,-1.2887901067733765,0.9551547169685364,-0.9406601190567017
1760119788300,simple,Load Cells,simple,simple.0,145947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,3.02,-3.83,1.46,2.02,4.4,-1.88,5.04,0.57,0.0,0.0,0.0,1.0,1.0,-1.6809179782867432,1.1306114196777344,-1.1596779823303223
1760119788303,simple,Load Cells,simple,simple.0,145948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,2.02,2.17,-0.54,2.02,1.4,-0.88,4.04,3.57,0.0,0.0,0.0,1.0,1.0,-0.16524279117584229,0.07195696234703064,-0.06070341542363167
1760119788305,simple,Load Cells,simple,simple.0,145949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,3.02,4.17,0.46,-0.98,5.4,-0.88,2.04,9.57,0.0,0.0,0.0,1.0,1.0,0.7205414175987244,-0.5446057319641113,0.540503203868866
1760119788307,simple,Load Cells,simple,simple.0,145950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,3.02,5.17,-4.54,3.02,5.4,-5.88,6.04,10.57,0.0,0.0,0.0,1.0,1.0,1.1463394165039062,-0.8782691955566406,0.8765572905540466
1760119788309,simple,Load Cells,simple,simple.0,145951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,-1.98,2.17,3.46,-0.98,4.4,0.12,-2.96,6.57,0.0,0.0,0.0,1.0,1.0,1.5156751871109009,-1.0478116273880005,1.119856595993042
1760119788311,simple,Load Cells,simple,simple.0,145952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34,-0.98,1.17,-1.54,1.02,1.4,-5.88,0.04,2.57,0.0,0.0,0.0,1.0,1.0,0.41077595949172974,-0.27797073125839233,0.2068772315979004
1760119788313,simple,Load Cells,simple,simple.0,145953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,-0.98,2.17,0.46,2.02,2.4,-2.88,1.04,4.57,0.0,0.0,0.0,1.0,1.0,-0.4998723864555359,0.350913405418396,-0.296232670545578
1760119788315,simple,Load Cells,simple,simple.0,145954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,1.02,1.17,2.46,-1.98,2.4,2.12,-0.96,3.57,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,1.0828043222427368,-0.8848129510879517
1760119788318,simple,Load Cells,simple,simple.0,145955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,-1.98,5.17,-1.54,3.02,0.4,-1.88,1.04,5.57,0.0,0.0,0.0,1.0,1.0,-1.0966112613677979,0.774276614189148,-0.7090158462524414
1760119788320,simple,Load Cells,simple,simple.0,145956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,2.02,5.17,2.46,2.02,2.4,1.12,4.04,7.57,0.0,0.0,0.0,1.0,1.0,-0.129500612616539,0.010842829942703247,-0.06167466938495636
1760119788322,simple,Load Cells,simple,simple.0,145957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,1.02,3.17,-0.54,3.02,-2.6,-0.88,4.04,0.57,0.0,0.0,0.0,1.0,1.0,1.0670850276947021,-0.720555305480957,0.6439418196678162
1760119788324,simple,Load Cells,simple,simple.0,145958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34,2.02,5.17,-1.54,1.02,2.4,-5.88,3.04,7.57,0.0,0.0,0.0,1.0,1.0,1.179491639137268,-0.8871406316757202,0.8012850880622864
1760119788326,simple,Load Cells,simple,simple.0,145959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,2.02,2.17,-0.54,0.02,3.4,-1.88,2.04,5.57,0.0,0.0,0.0,1.0,1.0,1.5488274097442627,-1.0763972997665405,1.0387568473815918
1760119788328,simple,Load Cells,simple,simple.0,145960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,-1.98,4.17,-0.54,2.02,1.4,0.12,0.04,5.57,0.0,0.0,0.0,1.0,1.0,0.24397917091846466,-0.18974952399730682,0.14228880405426025
1760119788330,simple,Load Cells,simple,simple.0,145961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,0.02,3.17,-2.54,1.02,2.4,-3.88,1.04,5.57,0.0,0.0,0.0,1.0,1.0,-0.8795682191848755,0.602762758731842,-0.6483124494552612
1760119788333,simple,Load Cells,simple,simple.0,145962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,1.02,5.17,-1.54,1.02,0.4,0.12,2.04,5.57,0.0,0.0,0.0,1.0,1.0,-1.667449951171875,1.1325827836990356,-0.9047237038612366
1760119788335,simple,Load Cells,simple,simple.0,145963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34,-2.98,2.17,-1.54,-0.98,3.4,-5.88,-3.96,5.57,0.0,0.0,0.0,1.0,1.0,-0.9987087845802307,0.6850696802139282,-0.6182035803794861
1760119788337,simple,Load Cells,simple,simple.0,145964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,-0.98,6.17,-2.54,0.02,2.4,0.12,-0.96,8.57,0.0,0.0,0.0,1.0,1.0,-0.10463649779558182,0.006899982690811157,0.027195129543542862
1760119788339,simple,Load Cells,simple,simple.0,145965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,3.02,4.17,1.46,1.02,2.4,-0.88,4.04,6.57,0.0,0.0,0.0,1.0,1.0,1.0432569980621338,-0.7353410124778748,0.7172715067863464
1760119788341,simple,Load Cells,simple,simple.0,145966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.34,-0.98,3.17,3.46,4.02,2.4,-1.88,3.04,5.57,0.0,0.0,0.0,1.0,1.0,1.3592385053634644,-0.9448047280311584,0.8289658427238464
1760119788343,simple,Load Cells,simple,simple.0,145967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,-1.98,4.17,0.46,-1.98,-1.6,-2.88,-3.96,2.57,0.0,0.0,0.0,1.0,1.0,1.3934266567230225,-0.9733904004096985,0.9683408737182617
1760119788345,simple,Load Cells,simple,simple.0,145968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,2.02,6.17,1.46,3.02,-0.6,2.12,5.04,5.57,0.0,0.0,0.0,1.0,1.0,0.09375844895839691,-0.0527355819940567,0.05147649347782135
1760119788348,simple,Load Cells,simple,simple.0,145969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,2.02,3.17,-0.54,1.02,2.4,-3.88,3.04,5.57,0.0,0.0,0.0,1.0,1.0,-1.3064022064208984,1.017747402191162,-0.9066662192344666
1760119788350,simple,Load Cells,simple,simple.0,145970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,-2.98,2.17,1.46,3.02,1.4,1.12,0.04,3.57,0.0,0.0,0.0,1.0,1.0,-1.4866670370101929,1.096111536026001,-1.123255968093872
1760119788352,simple,Load Cells,simple,simple.0,145971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.02,2.17,0.46,-0.98,1.4,2.12,-0.96,3.57,0.0,0.0,0.0,1.0,1.0,-0.7723416686058044,0.44899171590805054,-0.520106852054596
1760119788354,simple,Load Cells,simple,simple.0,145972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,5.02,-1.83,1.46,-1.98,1.4,3.12,3.04,-0.43,0.0,0.0,0.0,1.0,1.0,0.04765622690320015,-0.058649852871894836,0.062160298228263855
1760119788356,simple,Load Cells,simple,simple.0,145973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,-0.98,5.17,-0.54,2.02,2.4,0.12,1.04,7.57,0.0,0.0,0.0,1.0,1.0,1.0722651481628418,-0.7920194268226624,0.7974000573158264
1760119788358,simple,Load Cells,simple,simple.0,145974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,-1.98,-0.83,-0.54,-0.98,4.4,0.12,-2.96,3.57,0.0,0.0,0.0,1.0,1.0,1.739970326423645,-1.1838397979736328,1.037785530090332
1760119788361,simple,Load Cells,simple,simple.0,145975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.02,5.17,-0.54,2.02,5.4,0.12,2.04,10.57,0.0,0.0,0.0,1.0,1.0,0.3708897531032562,-0.2065066248178482,0.20104970037937164
1760119788363,simple,Load Cells,simple,simple.0,145976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,4.02,3.17,4.46,-1.98,1.4,6.12,2.04,4.57,0.0,0.0,0.0,1.0,1.0,-0.5304345488548279,0.3676705062389374,-0.38170307874679565
1760119788365,simple,Load Cells,simple,simple.0,145977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,3.02,2.17,2.46,-1.98,3.4,4.12,1.04,5.57,0.0,0.0,0.0,1.0,1.0,-1.3312662839889526,0.9462833404541016,-0.8925830125808716
1760119788367,simple,Load Cells,simple,simple.0,145978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.02,4.17,0.46,-0.98,-2.6,1.12,-0.96,1.57,0.0,0.0,0.0,1.0,1.0,-1.4400469064712524,0.9443119168281555,-1.0440987348556519
1760119788369,simple,Load Cells,simple,simple.0,145979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,5.02,2.17,-1.54,0.02,1.4,-1.88,5.04,3.57,0.0,0.0,0.0,1.0,1.0,-0.6241929531097412,0.3824561834335327,-0.3627636134624481
1760119788371,simple,Load Cells,simple,simple.0,145980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34,1.02,6.17,0.46,0.02,2.4,-3.88,1.04,8.57,0.0,0.0,0.0,1.0,1.0,0.16265277564525604,-0.1927066594362259,0.10149610787630081
1760119788373,simple,Load Cells,simple,simple.0,145981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.02,6.17,1.46,0.02,1.4,4.12,0.04,7.57,0.0,0.0,0.0,1.0,1.0,1.091949224472046,-0.8989691734313965,0.8090550899505615
1760119788376,simple,Load Cells,simple,simple.0,145982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.02,2.17,1.46,1.02,5.4,2.12,1.04,7.57,0.0,0.0,0.0,1.0,1.0,1.4395288228988647,-1.0271116495132446,0.9795103073120117
1760119788378,simple,Load Cells,simple,simple.0,145983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,0.02,2.17,-0.54,2.02,1.4,-3.88,2.04,3.57,0.0,0.0,0.0,1.0,1.0,0.19684094190597534,-0.10251402854919434,0.13257625699043274
1760119788380,simple,Load Cells,simple,simple.0,145984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,-0.98,2.17,-0.54,7.02,3.4,-2.88,6.04,5.57,0.0,0.0,0.0,1.0,1.0,-0.8412359952926636,0.5771342515945435,-0.5361325144767761
1760119788382,simple,Load Cells,simple,simple.0,145985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,2.02,3.17,-0.54,2.02,2.4,-2.88,4.04,5.57,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,1.0187331438064575,-0.8721866607666016
1760119788384,simple,Load Cells,simple,simple.0,145986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,1.02,0.17,-0.54,0.02,4.4,-1.88,1.04,4.57,0.0,0.0,0.0,1.0,1.0,-1.3053661584854126,0.9452975988388062,-0.9775677919387817
1760119788386,simple,Load Cells,simple,simple.0,145987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,2.02,5.17,0.46,4.02,-0.6,-0.88,6.04,4.57,0.0,0.0,0.0,1.0,1.0,-0.4102579653263092,0.27057787775993347,-0.19182278215885162
1760119788388,simple,Load Cells,simple,simple.0,145988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,2.02,2.17,-2.54,5.02,1.4,-2.88,7.04,3.57,0.0,0.0,0.0,1.0,1.0,0.4014519155025482,-0.2986706793308258,0.32828405499458313
1760119788391,simple,Load Cells,simple,simple.0,145989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,-0.98,2.17,1.46,2.02,4.4,-0.88,1.04,6.57,0.0,0.0,0.0,1.0,1.0,1.4695730209350586,-1.0261259078979492,0.8367358446121216
1760119788393,simple,Load Cells,simple,simple.0,145990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,2.02,3.17,4.46,2.02,1.4,2.12,4.04,4.57,0.0,0.0,0.0,1.0,1.0,1.4146647453308105,-0.9753618240356445,0.9440594911575317
1760119788395,simple,Load Cells,simple,simple.0,145991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,-0.98,2.17,-0.54,2.02,1.4,-2.88,1.04,3.57,0.0,0.0,0.0,1.0,1.0,0.12898261845111847,-0.09364262223243713,0.08304227143526077
1760119788397,simple,Load Cells,simple,simple.0,145992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,1.02,2.17,2.46,2.02,3.4,2.12,3.04,5.57,0.0,0.0,0.0,1.0,1.0,-1.0624229907989502,0.7210481762886047,-0.7022171020507812
1760119788399,simple,Load Cells,simple,simple.0,145993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,-0.98,0.17,0.46,3.02,2.4,-1.88,2.04,2.57,0.0,0.0,0.0,1.0,1.0,-1.2634080648422241,0.8659477829933167,-0.8313939571380615
1760119788401,simple,Load Cells,simple,simple.0,145994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,3.02,4.17,1.46,2.02,3.4,1.12,5.04,7.57,0.0,0.0,0.0,1.0,1.0,-1.1820815801620483,0.8112407922744751,-0.8517903089523315
