time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760122725173,simple,Load Cells,simple,simple.0,3840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,-2.72,-1.34,0.37,-1.84,-2.37,-0.67,-4.56,-3.71,0.0,0.0,0.0,1.0,1.0,1.122511386871338,-0.8634835481643677,0.7298978567123413
1760122725176,simple,Load Cells,simple,simple.0,3841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,1.28,-2.34,0.37,1.16,-0.37,-0.67,2.44,-2.71,0.0,0.0,0.0,1.0,1.0,1.5291433334350586,-1.0320402383804321,0.8872411251068115
1760122725178,simple,Load Cells,simple,simple.0,3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.28,-1.34,-0.63,2.16,-2.37,-0.67,2.44,-3.71,0.0,0.0,0.0,1.0,1.0,0.17715685069561005,-0.16116388142108917,-0.009226919151842594
1760122725180,simple,Load Cells,simple,simple.0,3843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,-0.72,-0.34,-0.63,3.16,-0.37,-3.67,2.44,-0.71,0.0,0.0,0.0,1.0,1.0,-0.8391640186309814,0.5391843318939209,-0.6473411917686462
1760122725182,simple,Load Cells,simple,simple.0,3844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.72,1.66,-1.63,1.16,5.63,-0.67,0.44,7.29,0.0,0.0,0.0,1.0,1.0,-1.2395799160003662,0.8935477137565613,-0.9756252765655518
1760122725184,simple,Load Cells,simple,simple.0,3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,1.28,0.66,1.37,1.16,4.63,-1.67,2.44,5.29,0.0,0.0,0.0,1.0,1.0,-1.2877541780471802,0.8886191844940186,-1.0552681684494019
1760122725186,simple,Load Cells,simple,simple.0,3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.28,-2.34,2.37,-1.84,-0.37,2.33,-1.56,-2.71,0.0,0.0,0.0,1.0,1.0,-0.3413636386394501,0.1971423625946045,-0.294290155172348
1760122725188,simple,Load Cells,simple,simple.0,3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,2.28,-3.34,1.37,4.16,0.63,0.33,6.44,-2.71,0.0,0.0,0.0,1.0,1.0,0.526808500289917,-0.381963312625885,0.2500980496406555
1760122725191,simple,Load Cells,simple,simple.0,3848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.04,0.28,0.66,0.37,-1.84,5.63,-6.67,-1.56,6.29,0.0,0.0,0.0,1.0,1.0,1.3996427059173584,-0.937411904335022,0.6832776069641113
1760122725193,simple,Load Cells,simple,simple.0,3849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,1.28,-1.34,0.37,-0.84,1.63,0.33,0.44,0.29,0.0,0.0,0.0,1.0,1.0,1.3457703590393066,-0.8762977719306946,0.7925437688827515
1760122725195,simple,Load Cells,simple,simple.0,3850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,-1.72,-0.34,2.37,0.16,-1.37,1.33,-1.56,-1.71,0.0,0.0,0.0,1.0,1.0,0.08547040820121765,-0.02809278666973114,-0.03350828215479851
1760122725197,simple,Load Cells,simple,simple.0,3851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.28,2.66,-2.63,0.16,2.63,-3.67,0.44,5.29,0.0,0.0,0.0,1.0,1.0,-1.1991757154464722,0.8033550977706909,-0.8702441453933716
1760122725199,simple,Load Cells,simple,simple.0,3852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,0.28,5.66,1.37,-2.84,0.63,-1.67,-2.56,6.29,0.0,0.0,0.0,1.0,1.0,-1.3742605447769165,0.9310047626495361,-0.8673303723335266
1760122725201,simple,Load Cells,simple,simple.0,3853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.28,4.66,0.37,3.16,0.63,1.33,4.44,5.29,0.0,0.0,0.0,1.0,1.0,-1.2794660329818726,0.8669335246086121,-0.9600852131843567
1760122725203,simple,Load Cells,simple,simple.0,3854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.28,0.66,-0.63,1.16,0.63,-0.67,1.44,1.29,0.0,0.0,0.0,1.0,1.0,-0.26003724336624146,0.11680684983730316,-0.23212985694408417
1760122725206,simple,Load Cells,simple,simple.0,3855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04,0.28,0.66,1.37,-0.84,-1.37,-0.67,-0.56,-0.71,0.0,0.0,0.0,1.0,1.0,1.1556634902954102,-0.8176479339599609,0.6196604371070862
1760122725208,simple,Load Cells,simple,simple.0,3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-1.72,-0.34,4.37,-0.84,-1.37,4.33,-2.56,-1.71,0.0,0.0,0.0,1.0,1.0,1.7296102046966553,-1.1527899503707886,0.9557145833969116
1760122725210,simple,Load Cells,simple,simple.0,3857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,2.28,-0.34,-0.63,-0.84,-1.37,-1.67,1.44,-1.71,0.0,0.0,0.0,1.0,1.0,1.1836355924606323,-0.7402695417404175,0.7027027010917664
1760122725212,simple,Load Cells,simple,simple.0,3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.28,2.66,-2.63,-0.84,3.63,-3.67,-0.56,6.29,0.0,0.0,0.0,1.0,1.0,0.17301282286643982,-0.009364262223243713,-0.06750219315290451
1760122725214,simple,Load Cells,simple,simple.0,3859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-3.72,1.66,0.37,-1.84,-0.37,2.33,-5.56,1.29,0.0,0.0,0.0,1.0,1.0,-1.205391764640808,0.8748192191123962,-0.9562001824378967
1760122725216,simple,Load Cells,simple,simple.0,3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04,0.28,-0.34,-0.63,-0.84,-1.37,-2.67,-0.56,-1.71,0.0,0.0,0.0,1.0,1.0,-1.4022326469421387,1.0453473329544067,-0.8017706871032715
1760122725218,simple,Load Cells,simple,simple.0,3861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04,0.28,-2.34,-0.63,1.16,-5.37,-2.67,1.44,-7.71,0.0,0.0,0.0,1.0,1.0,-1.155145525932312,0.7703337669372559,-0.8202245235443115
1760122725221,simple,Load Cells,simple,simple.0,3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-1.72,-0.34,-0.63,2.16,3.63,-0.67,0.44,3.29,0.0,0.0,0.0,1.0,1.0,0.2336191087961197,-0.22523514926433563,0.12480621784925461
1760122725223,simple,Load Cells,simple,simple.0,3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.72,3.66,1.37,-1.84,-0.37,2.33,-2.56,3.29,0.0,0.0,0.0,1.0,1.0,1.0494729280471802,-0.8166621923446655,0.6871626377105713
1760122725225,simple,Load Cells,simple,simple.0,3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04,-0.72,1.66,-4.63,2.16,-0.37,-6.67,1.44,1.29,0.0,0.0,0.0,1.0,1.0,1.5990736484527588,-1.1848255395889282,1.147537350654602
1760122725227,simple,Load Cells,simple,simple.0,3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,5.28,0.66,-1.63,-2.84,3.63,-0.67,2.44,4.29,0.0,0.0,0.0,1.0,1.0,0.8821582198143005,-0.6392340660095215,0.48659858107566833
1760122725229,simple,Load Cells,simple,simple.0,3866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,-1.72,0.66,1.37,-2.84,-2.37,0.33,-4.56,-1.71,0.0,0.0,0.0,1.0,1.0,0.027972133830189705,0.009857118129730225,-0.14471693336963654
1760122725231,simple,Load Cells,simple,simple.0,3867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.04,-1.72,1.66,-0.63,0.16,2.63,-5.67,-1.56,4.29,0.0,0.0,0.0,1.0,1.0,-1.2887901067733765,0.9043905735015869,-0.9838809370994568
1760122725234,simple,Load Cells,simple,simple.0,3868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-3.72,0.66,0.37,3.16,-1.37,1.33,-0.56,-0.71,0.0,0.0,0.0,1.0,1.0,-1.2856820821762085,0.9571261405944824,-1.0149610042572021
1760122725236,simple,Load Cells,simple,simple.0,3869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-2.72,1.66,-2.63,-0.84,-2.37,-0.67,-3.56,-0.71,0.0,0.0,0.0,1.0,1.0,-0.35172367095947266,0.20699948072433472,-0.2836063504219055
1760122725238,simple,Load Cells,simple,simple.0,3870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.28,0.66,-1.63,-0.84,-1.37,-1.67,-0.56,-0.71,0.0,0.0,0.0,1.0,1.0,0.4263160228729248,-0.3287348747253418,0.2714656591415405
1760122725240,simple,Load Cells,simple,simple.0,3871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-1.72,1.66,2.37,-0.84,-1.37,3.33,-2.56,0.29,0.0,0.0,0.0,1.0,1.0,1.15048348903656,-0.8334193229675293,0.7328116297721863
1760122725242,simple,Load Cells,simple,simple.0,3872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04,0.28,1.66,0.37,1.16,-1.37,-3.67,1.44,0.29,0.0,0.0,0.0,1.0,1.0,1.5395033359527588,-1.1113899946212769,1.1572498083114624
1760122725244,simple,Load Cells,simple,simple.0,3873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.28,1.66,5.37,-0.84,0.63,6.33,0.44,2.29,0.0,0.0,0.0,1.0,1.0,0.6329990029335022,-0.3297205865383148,0.30206018686294556
1760122725246,simple,Load Cells,simple,simple.0,3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.28,1.66,-4.63,5.16,-0.37,-5.67,5.44,1.29,0.0,0.0,0.0,1.0,1.0,-0.20046696066856384,0.23607797920703888,-0.2612674832344055
1760122725249,simple,Load Cells,simple,simple.0,3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,-0.72,1.66,-1.63,-2.84,-1.37,-4.67,-3.56,0.29,0.0,0.0,0.0,1.0,1.0,-1.3323023319244385,0.9581118822097778,-0.8760716915130615
1760122725251,simple,Load Cells,simple,simple.0,3876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,2.28,2.66,1.37,0.16,0.63,0.33,2.44,3.29,0.0,0.0,0.0,1.0,1.0,-1.1572175025939941,0.7358338236808777,-0.9348325729370117
1760122725253,simple,Load Cells,simple,simple.0,3877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-1.72,3.66,1.37,-1.84,2.63,2.33,-3.56,6.29,0.0,0.0,0.0,1.0,1.0,-0.12535659968852997,0.06801411509513855,-0.19959282875061035
1760122725255,simple,Load Cells,simple,simple.0,3878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,3.28,-0.34,0.37,2.16,1.63,-2.67,5.44,1.29,0.0,0.0,0.0,1.0,1.0,0.7987598180770874,-0.5160201191902161,0.42686641216278076
1760122725257,simple,Load Cells,simple,simple.0,3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,3.28,-3.34,0.37,1.16,1.63,-0.67,4.44,-1.71,0.0,0.0,0.0,1.0,1.0,1.1577354669570923,-0.920654833316803,0.7211565375328064
1760122725259,simple,Load Cells,simple,simple.0,3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,3.28,1.66,-1.63,2.16,-0.37,-4.67,5.44,1.29,0.0,0.0,0.0,1.0,1.0,1.549863338470459,-1.0995614528656006,1.0164179801940918
1760122725261,simple,Load Cells,simple,simple.0,3881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,-2.72,0.66,-2.63,0.16,2.63,-5.67,-2.56,3.29,0.0,0.0,0.0,1.0,1.0,0.4439281225204468,-0.2543136477470398,0.13160499930381775
1760122725264,simple,Load Cells,simple,simple.0,3882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.72,2.66,0.37,3.16,-1.37,1.33,2.44,1.29,0.0,0.0,0.0,1.0,1.0,-1.4011967182159424,0.9817689657211304,-0.9809671640396118
1760122725266,simple,Load Cells,simple,simple.0,3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,-1.72,1.66,-0.63,1.16,3.63,-3.67,-0.56,5.29,0.0,0.0,0.0,1.0,1.0,-1.5058331489562988,0.980783224105835,-0.8343077301979065
1760122725268,simple,Load Cells,simple,simple.0,3884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-1.72,-1.34,-2.63,1.16,1.63,-1.67,-0.56,0.29,0.0,0.0,0.0,1.0,1.0,-1.106971263885498,0.7836408615112305,-0.8323652148246765
1760122725270,simple,Load Cells,simple,simple.0,3885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-2.72,-0.34,0.37,2.16,2.63,0.33,-0.56,2.29,0.0,0.0,0.0,1.0,1.0,-0.2066829800605774,0.08822120726108551,-0.18890902400016785
1760122725272,simple,Load Cells,simple,simple.0,3886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,-4.72,3.66,-0.63,0.16,-1.37,-3.67,-4.56,2.29,0.0,0.0,0.0,1.0,1.0,0.9241164326667786,-0.6481055021286011,0.541474461555481
1760122725274,simple,Load Cells,simple,simple.0,3887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,2.28,7.66,-1.63,1.16,-2.37,-1.67,3.44,5.29,0.0,0.0,0.0,1.0,1.0,1.1867436170578003,-0.8723549246788025,0.6861913800239563
1760122725276,simple,Load Cells,simple,simple.0,3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04,-2.72,1.66,0.37,1.16,-3.37,-3.67,-1.56,-1.71,0.0,0.0,0.0,1.0,1.0,1.4488528966903687,-1.0359830856323242,0.9294906854629517
1760122725279,simple,Load Cells,simple,simple.0,3889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,-0.72,2.66,-1.63,1.16,-0.37,-2.67,0.44,2.29,0.0,0.0,0.0,1.0,1.0,-0.01502207200974226,0.07097125053405762,-0.1927940398454666
1760122725281,simple,Load Cells,simple,simple.0,3890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.72,2.66,3.37,1.16,-1.37,5.33,-0.56,1.29,0.0,0.0,0.0,1.0,1.0,-1.2763581275939941,1.0207045078277588,-1.0033060312271118
1760122725283,simple,Load Cells,simple,simple.0,3891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,1.28,2.66,-1.63,5.16,1.63,-2.67,6.44,4.29,0.0,0.0,0.0,1.0,1.0,-1.5379493236541748,1.1256828308105469,-0.9858234524726868
1760122725285,simple,Load Cells,simple,simple.0,3892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04,3.28,2.66,1.37,-1.84,-1.37,-0.67,1.44,1.29,0.0,0.0,0.0,1.0,1.0,-0.9474264979362488,0.6653554439544678,-0.7206709384918213
1760122725287,simple,Load Cells,simple,simple.0,3893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,0.28,4.66,-2.63,0.16,2.63,-5.67,0.44,7.29,0.0,0.0,0.0,1.0,1.0,-0.02641812525689602,0.0394284725189209,-0.11655055731534958
1760122725289,simple,Load Cells,simple,simple.0,3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04,0.28,2.66,1.37,-2.84,5.63,-0.67,-2.56,8.29,0.0,0.0,0.0,1.0,1.0,1.08573317527771,-0.7570266723632812,0.6604531407356262
1760122725292,simple,Load Cells,simple,simple.0,3895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,-0.72,1.66,-0.63,0.16,2.63,3.33,-0.56,4.29,0.0,0.0,0.0,1.0,1.0,1.606325626373291,-1.2212969064712524,1.1188852787017822
1760122725294,simple,Load Cells,simple,simple.0,3896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,-0.72,3.66,-0.63,-0.84,2.63,-1.67,-1.56,6.29,0.0,0.0,0.0,1.0,1.0,0.534060537815094,-0.381963312625885,0.2068772315979004
1760122725296,simple,Load Cells,simple,simple.0,3897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,-1.72,2.66,1.37,1.16,-1.37,0.33,-0.56,1.29,0.0,0.0,0.0,1.0,1.0,-0.2683252692222595,0.23509226739406586,-0.28166383504867554
1760122725298,simple,Load Cells,simple,simple.0,3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,3.28,2.66,-1.63,-4.84,2.63,3.33,-1.56,5.29,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.9462833404541016,-0.9955359697341919
1760122725300,simple,Load Cells,simple,simple.0,3899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.72,1.66,-2.63,0.16,-1.37,-2.67,-0.56,0.29,0.0,0.0,0.0,1.0,1.0,-1.514121174812317,1.0552043914794922,-1.2757428884506226
