time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760122901400,simple,Load Cells,simple,simple.0,21466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29,1.13,-2.19,-1.85,-0.01,4.17,-4.14,1.12,1.98,0.0,0.0,0.0,1.0,1.0,0.2657352685928345,-0.1182854175567627,0.15345822274684906
1760122901402,simple,Load Cells,simple,simple.0,21467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.13,-3.19,2.15,-1.01,2.17,3.86,0.12,-1.02,0.0,0.0,0.0,1.0,1.0,-0.8868202567100525,0.6047341823577881,-0.5778964757919312
1760122901405,simple,Load Cells,simple,simple.0,21468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1.13,-0.19,1.15,-0.01,1.17,1.86,1.12,0.98,0.0,0.0,0.0,1.0,1.0,-1.6405137777328491,1.1069543361663818,-0.9984497427940369
1760122901407,simple,Load Cells,simple,simple.0,21469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,2.13,-1.19,2.15,1.99,2.17,1.86,4.12,0.98,0.0,0.0,0.0,1.0,1.0,-0.9914567470550537,0.5948770642280579,-0.6453986763954163
1760122901409,simple,Load Cells,simple,simple.0,21470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.13,0.81,-1.85,0.99,1.17,-0.14,1.12,1.98,0.0,0.0,0.0,1.0,1.0,-0.03470616415143013,-0.04682131111621857,-0.046134594827890396
1760122901411,simple,Load Cells,simple,simple.0,21471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,1.13,-2.19,1.15,-2.01,-0.83,0.86,-0.88,-3.02,0.0,0.0,0.0,1.0,1.0,1.105417251586914,-0.7831479907035828,0.7230990529060364
1760122901413,simple,Load Cells,simple,simple.0,21472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29,1.13,-0.19,0.15,2.99,-2.83,-2.14,4.12,-3.02,0.0,0.0,0.0,1.0,1.0,1.3727065324783325,-0.9186834096908569,0.8012850880622864
1760122901415,simple,Load Cells,simple,simple.0,21473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,3.13,-1.19,0.15,0.99,-2.83,-0.14,4.12,-4.02,0.0,0.0,0.0,1.0,1.0,1.4830410480499268,-0.9773332476615906,0.9333757162094116
1760122901418,simple,Load Cells,simple,simple.0,21474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.29,1.13,-0.19,1.15,1.99,1.17,-2.14,3.12,0.98,0.0,0.0,0.0,1.0,1.0,-0.269361287355423,0.18137097358703613,-0.2063916027545929
1760122901420,simple,Load Cells,simple,simple.0,21475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-2.87,0.81,2.15,-0.01,1.17,2.86,-2.88,1.98,0.0,0.0,0.0,1.0,1.0,-1.3887646198272705,1.0561901330947876,-0.9328900575637817
1760122901422,simple,Load Cells,simple,simple.0,21476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-3.87,3.81,-2.85,-0.01,3.17,-4.14,-3.88,6.98,0.0,0.0,0.0,1.0,1.0,-1.625491738319397,1.1803898811340332,-1.1596779823303223
1760122901424,simple,Load Cells,simple,simple.0,21477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-0.87,3.81,1.15,-0.01,0.17,1.86,-0.88,3.98,0.0,0.0,0.0,1.0,1.0,-0.7702696919441223,0.48497021198272705,-0.46377408504486084
1760122901426,simple,Load Cells,simple,simple.0,21478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,2.13,-0.19,0.15,-2.01,0.17,-0.14,0.12,-0.02,0.0,0.0,0.0,1.0,1.0,-0.004662021994590759,-0.0704783946275711,0.017482582479715347
1760122901428,simple,Load Cells,simple,simple.0,21479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29,1.13,0.81,-2.85,-2.01,-3.83,-5.14,-0.88,-3.02,0.0,0.0,0.0,1.0,1.0,0.9888667464256287,-0.7175981998443604,0.6871626377105713
1760122901430,simple,Load Cells,simple,simple.0,21480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.29,4.13,-1.19,-0.85,-2.01,-2.83,-5.14,2.12,-4.02,0.0,0.0,0.0,1.0,1.0,1.6021816730499268,-1.1222327947616577,0.9940791130065918
1760122901433,simple,Load Cells,simple,simple.0,21481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,1.13,-3.19,0.15,0.99,-1.83,-1.14,2.12,-5.02,0.0,0.0,0.0,1.0,1.0,0.4387480914592743,-0.26022791862487793,0.2068772315979004
1760122901435,simple,Load Cells,simple,simple.0,21482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.29,1.13,-0.19,-1.85,0.99,2.17,-5.14,2.12,1.98,0.0,0.0,0.0,1.0,1.0,-0.4625762104988098,0.33514201641082764,-0.38073182106018066
1760122901437,simple,Load Cells,simple,simple.0,21483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-1.87,-3.19,-0.85,-0.01,-1.83,-0.14,-1.88,-5.02,0.0,0.0,0.0,1.0,1.0,-1.2867181301116943,1.053233027458191,-0.9056949615478516
1760122901439,simple,Load Cells,simple,simple.0,21484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29,1.13,0.81,1.15,0.99,2.17,-1.14,2.12,2.98,0.0,0.0,0.0,1.0,1.0,-1.3804765939712524,1.0207045078277588,-1.0795495510101318
1760122901441,simple,Load Cells,simple,simple.0,21485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-1.87,-0.19,-1.85,-0.01,-0.83,-3.14,-1.88,-1.02,0.0,0.0,0.0,1.0,1.0,-0.516448438167572,0.32725632190704346,-0.33945348858833313
1760122901443,simple,Load Cells,simple,simple.0,21486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-3.87,4.81,0.15,-0.01,3.17,-0.14,-3.88,7.98,0.0,0.0,0.0,1.0,1.0,0.23258310556411743,-0.15081390738487244,0.13063374161720276
1760122901446,simple,Load Cells,simple,simple.0,21487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,-4.87,0.81,-0.85,-1.01,1.17,3.86,-5.88,1.98,0.0,0.0,0.0,1.0,1.0,1.224557876586914,-0.8910834789276123,0.7663198709487915
1760122901448,simple,Load Cells,simple,simple.0,21488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,2.13,0.81,-2.85,2.99,0.17,-3.14,5.12,0.98,0.0,0.0,0.0,1.0,1.0,1.4778610467910767,-1.0586544275283813,0.9969928860664368
1760122901450,simple,Load Cells,simple,simple.0,21489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,2.13,-2.19,1.15,-1.01,-1.83,-0.14,1.12,-4.02,0.0,0.0,0.0,1.0,1.0,0.17404882609844208,-0.08477121591567993,0.11897869408130646
1760122901452,simple,Load Cells,simple,simple.0,21490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-0.87,-0.19,0.15,-0.01,4.17,0.86,-0.88,3.98,0.0,0.0,0.0,1.0,1.0,-0.8350200057029724,0.6067056059837341,-0.6356861591339111
1760122901454,simple,Load Cells,simple,simple.0,21491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-1.87,-2.19,1.15,-3.01,1.17,2.86,-4.88,-1.02,0.0,0.0,0.0,1.0,1.0,-1.3483604192733765,0.9945831894874573,-1.000392198562622
1760122901456,simple,Load Cells,simple,simple.0,21492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,4.13,0.81,0.15,1.99,1.17,2.86,6.12,1.98,0.0,0.0,0.0,1.0,1.0,-1.3136543035507202,0.8955191373825073,-0.9829096794128418
1760122901458,simple,Load Cells,simple,simple.0,21493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.29,1.13,-1.19,0.15,-2.01,0.17,-3.14,-0.88,-1.02,0.0,0.0,0.0,1.0,1.0,-0.4081859588623047,0.2286851406097412,-0.2408711463212967
1760122901461,simple,Load Cells,simple,simple.0,21494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,2.13,1.81,1.15,0.99,1.17,-0.14,3.12,2.98,0.0,0.0,0.0,1.0,1.0,1.0660490989685059,-0.7550552487373352,0.7095015048980713
1760122901463,simple,Load Cells,simple,simple.0,21495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-2.87,-0.19,2.15,-1.01,-1.83,0.86,-3.88,-2.02,0.0,0.0,0.0,1.0,1.0,1.4757890701293945,-0.953676164150238,0.8061413168907166
1760122901465,simple,Load Cells,simple,simple.0,21496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,1.13,-4.19,1.15,-5.01,2.17,-0.14,-3.88,-2.02,0.0,0.0,0.0,1.0,1.0,1.3447344303131104,-0.9664903879165649,0.9256056547164917
1760122901467,simple,Load Cells,simple,simple.0,21497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,1.13,-1.19,-0.85,-5.01,1.17,-1.14,-3.88,-0.02,0.0,0.0,0.0,1.0,1.0,0.11137053370475769,0.004928559064865112,0.10440987348556519
1760122901469,simple,Load Cells,simple,simple.0,21498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,2.13,-2.19,1.15,-1.01,0.17,4.86,1.12,-2.02,0.0,0.0,0.0,1.0,1.0,-1.2815381288528442,0.8220836520195007,-0.7901156544685364
1760122901471,simple,Load Cells,simple,simple.0,21499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,-0.87,0.81,0.15,-3.01,3.17,3.86,-3.88,3.98,0.0,0.0,0.0,1.0,1.0,-1.3012222051620483,0.9443119168281555,-0.8241095542907715
1760122901473,simple,Load Cells,simple,simple.0,21500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.13,-1.19,-4.85,-0.01,-0.83,-5.14,0.12,-2.02,0.0,0.0,0.0,1.0,1.0,-1.2437238693237305,0.8417978882789612,-0.8547040820121765
1760122901476,simple,Load Cells,simple,simple.0,21501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.87,-1.19,0.15,-0.01,1.17,-0.14,-0.88,-0.02,0.0,0.0,0.0,1.0,1.0,0.008288039825856686,-0.0704783946275711,0.07284409552812576
1760122901478,simple,Load Cells,simple,simple.0,21502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-1.87,2.81,0.15,-1.01,1.17,1.86,-2.88,3.98,0.0,0.0,0.0,1.0,1.0,1.1639515161514282,-0.8600335121154785,0.7434954047203064
1760122901480,simple,Load Cells,simple,simple.0,21503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-1.87,0.81,0.15,-0.01,3.17,0.86,-1.88,3.98,0.0,0.0,0.0,1.0,1.0,1.734790325164795,-1.2025684118270874,1.0086479187011719
1760122901482,simple,Load Cells,simple,simple.0,21504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,3.13,-0.19,1.15,-2.01,4.17,0.86,1.12,3.98,0.0,0.0,0.0,1.0,1.0,1.1556634902954102,-0.8275050520896912,0.7536935806274414
1760122901484,simple,Load Cells,simple,simple.0,21505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.13,2.81,3.15,-0.01,-0.83,3.86,0.12,1.98,0.0,0.0,0.0,1.0,1.0,0.053872257471084595,0.008871406316757202,-0.018939465284347534
1760122901486,simple,Load Cells,simple,simple.0,21506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.13,0.81,1.15,-1.01,1.17,1.86,-0.88,1.98,0.0,0.0,0.0,1.0,1.0,-1.2064276933670044,0.8447549939155579,-0.8352789878845215
1760122901488,simple,Load Cells,simple,simple.0,21507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.13,-1.19,-2.85,-0.01,1.17,-0.14,0.12,-0.02,0.0,0.0,0.0,1.0,1.0,-1.3442163467407227,0.8965048789978027,-0.7745755910873413
1760122901491,simple,Load Cells,simple,simple.0,21508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-1.87,0.81,1.15,-0.01,3.17,1.86,-1.88,3.98,0.0,0.0,0.0,1.0,1.0,-0.6858352422714233,0.4075918197631836,-0.4215244948863983
1760122901493,simple,Load Cells,simple,simple.0,21509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-0.87,0.81,-1.85,-1.01,2.17,0.86,-1.88,2.98,0.0,0.0,0.0,1.0,1.0,0.11655055731534958,-0.12912824749946594,0.13937503099441528
1760122901495,simple,Load Cells,simple,simple.0,21510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-4.87,-0.19,1.15,0.99,1.17,-0.14,-3.88,0.98,0.0,0.0,0.0,1.0,1.0,1.0396308898925781,-0.7979336977005005,0.7760324478149414
1760122901497,simple,Load Cells,simple,simple.0,21511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-3.87,5.81,4.15,0.99,-0.83,3.86,-2.88,4.98,0.0,0.0,0.0,1.0,1.0,1.6342978477478027,-1.1468756198883057,1.1150002479553223
1760122901499,simple,Load Cells,simple,simple.0,21512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.13,0.81,-1.85,-2.01,1.17,-2.14,-1.88,1.98,0.0,0.0,0.0,1.0,1.0,0.7935797572135925,-0.5032058358192444,0.500196099281311
1760122901501,simple,Load Cells,simple,simple.0,21513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-0.87,-0.19,0.15,0.99,0.17,1.86,0.12,-0.02,0.0,0.0,0.0,1.0,1.0,-0.09220443665981293,0.029571354389190674,-0.10683801025152206
1760122901504,simple,Load Cells,simple,simple.0,21514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.29,2.13,3.81,-0.85,-0.01,5.17,-4.14,2.12,8.98,0.0,0.0,0.0,1.0,1.0,-1.2209317684173584,0.9561404585838318,-0.9367750883102417
1760122901506,simple,Load Cells,simple,simple.0,21515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,1.13,1.81,0.15,-1.01,1.17,3.86,0.12,2.98,0.0,0.0,0.0,1.0,1.0,-1.2385438680648804,0.9181905388832092,-0.9474588632583618
1760122901508,simple,Load Cells,simple,simple.0,21516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.87,3.81,0.15,2.99,-4.83,-0.14,2.12,-1.02,0.0,0.0,0.0,1.0,1.0,-0.3403276205062866,0.24396367371082306,-0.21124787628650665
1760122901510,simple,Load Cells,simple,simple.0,21517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.29,-6.87,2.81,-2.85,-0.01,1.17,-8.14,-6.88,3.98,0.0,0.0,0.0,1.0,1.0,0.46102219820022583,-0.3238063156604767,0.2986607849597931
1760122901512,simple,Load Cells,simple,simple.0,21518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-2.87,-0.19,0.15,1.99,-4.83,2.86,-0.88,-5.02,0.0,0.0,0.0,1.0,1.0,1.1784555912017822,-0.9275547862052917,0.8080838322639465
1760122901514,simple,Load Cells,simple,simple.0,21519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-5.87,-2.19,0.15,0.99,1.17,1.86,-4.88,-1.02,0.0,0.0,0.0,1.0,1.0,1.601145625114441,-1.0606259107589722,1.143652319908142
1760122901517,simple,Load Cells,simple,simple.0,21520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,1.13,0.81,0.15,1.99,2.17,2.86,3.12,2.98,0.0,0.0,0.0,1.0,1.0,0.13105462491512299,-0.12617111206054688,0.00485627306625247
1760122901519,simple,Load Cells,simple,simple.0,21521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-2.87,-1.19,0.15,2.99,0.17,0.86,0.12,-1.02,0.0,0.0,0.0,1.0,1.0,-1.1592894792556763,0.7466766834259033,-0.8391640186309814
1760122901521,simple,Load Cells,simple,simple.0,21522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2.13,2.81,-0.85,1.99,3.17,0.86,4.12,5.98,0.0,0.0,0.0,1.0,1.0,-1.4053406715393066,0.9521976113319397,-0.9290050268173218
1760122901523,simple,Load Cells,simple,simple.0,21523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.13,-1.19,-1.85,0.99,3.17,-2.14,1.12,1.98,0.0,0.0,0.0,1.0,1.0,-1.2468318939208984,0.8417978882789612,-0.8333364725112915
1760122901525,simple,Load Cells,simple,simple.0,21524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,1.13,-2.19,1.15,0.99,1.17,0.86,2.12,-1.02,0.0,0.0,0.0,1.0,1.0,-0.26003724336624146,0.0699855387210846,-0.1607426404953003
1760122901527,simple,Load Cells,simple,simple.0,21525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.13,-0.19,0.15,-3.01,-3.83,1.86,-1.88,-4.02,0.0,0.0,0.0,1.0,1.0,0.7915077805519104,-0.5608699917793274,0.47202974557876587
1760122901529,simple,Load Cells,simple,simple.0,21526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,1.13,0.81,-0.85,-2.01,-0.83,-1.14,-0.88,-0.02,0.0,0.0,0.0,1.0,1.0,1.1701675653457642,-0.8684120774269104,0.8687872886657715
1760122901532,simple,Load Cells,simple,simple.0,21527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-0.87,2.81,-3.85,-0.01,4.17,-1.14,-0.88,6.98,0.0,0.0,0.0,1.0,1.0,1.213161826133728,-0.7580123543739319,0.7721474170684814
