time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760119555434,simple,Load Cells,simple,simple.0,127121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,-1.28,4.34,1.07,2.41,3.04,-0.72,1.13,7.38,0.0,0.0,0.0,1.0,1.0,-0.0378141812980175,0.058156996965408325,-0.13403312861919403
1760119555436,simple,Load Cells,simple,simple.0,127122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.72,2.34,2.07,-1.59,0.04,2.28,-0.87,2.38,0.0,0.0,0.0,1.0,1.0,-1.4731990098953247,0.9896546602249146,-1.0591531991958618
1760119555438,simple,Load Cells,simple,simple.0,127123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,1.72,2.34,-1.93,0.41,3.04,-3.72,2.13,5.38,0.0,0.0,0.0,1.0,1.0,-1.5664395093917847,1.0601329803466797,-0.9290050268173218
1760119555440,simple,Load Cells,simple,simple.0,127124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-1.28,1.34,2.07,0.41,1.04,2.28,-0.87,2.38,0.0,0.0,0.0,1.0,1.0,-1.0966112613677979,0.7240052819252014,-0.8192532658576965
1760119555442,simple,Load Cells,simple,simple.0,127125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-0.28,1.34,0.07,0.41,2.04,-0.72,0.13,3.38,0.0,0.0,0.0,1.0,1.0,-0.21704304218292236,-0.013307109475135803,-0.17531146109104156
1760119555444,simple,Load Cells,simple,simple.0,127126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.72,0.34,1.07,-0.59,-0.96,1.28,0.13,-0.62,0.0,0.0,0.0,1.0,1.0,0.9753986597061157,-0.6835911273956299,0.5958647131919861
1760119555447,simple,Load Cells,simple,simple.0,127127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-0.28,2.34,2.07,1.41,1.04,1.28,1.13,3.38,0.0,0.0,0.0,1.0,1.0,1.7119982242584229,-1.1715184450149536,1.1630773544311523
1760119555449,simple,Load Cells,simple,simple.0,127128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79,-0.28,3.34,0.07,1.41,2.04,-3.72,1.13,5.38,0.0,0.0,0.0,1.0,1.0,0.7257214784622192,-0.48447734117507935,0.38315993547439575
1760119555451,simple,Load Cells,simple,simple.0,127129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.28,3.34,-0.93,-0.59,2.04,-0.72,-0.87,5.38,0.0,0.0,0.0,1.0,1.0,-0.13260863721370697,0.175456702709198,-0.19765031337738037
1760119555453,simple,Load Cells,simple,simple.0,127130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79,1.72,0.34,-0.93,0.41,6.04,-4.72,2.13,6.38,0.0,0.0,0.0,1.0,1.0,-1.3271223306655884,1.0364758968353271,-1.000392198562622
1760119555455,simple,Load Cells,simple,simple.0,127131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79,0.72,-0.66,4.07,2.41,1.04,-0.72,3.13,0.38,0.0,0.0,0.0,1.0,1.0,-1.5861235857009888,1.1217399835586548,-1.136367917060852
1760119555457,simple,Load Cells,simple,simple.0,127132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79,-2.28,6.34,6.07,0.41,-0.96,1.28,-1.87,5.38,0.0,0.0,0.0,1.0,1.0,-0.9432824850082397,0.6106484532356262,-0.6983320713043213
1760119555460,simple,Load Cells,simple,simple.0,127133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.72,3.34,1.07,2.41,-0.96,2.28,3.13,2.38,0.0,0.0,0.0,1.0,1.0,0.5464925765991211,-0.37900617718696594,0.265638142824173
1760119555462,simple,Load Cells,simple,simple.0,127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,-3.28,1.34,0.07,1.41,0.04,-1.72,-1.87,1.38,0.0,0.0,0.0,1.0,1.0,1.2028017044067383,-0.9216405153274536,0.7425241470336914
1760119555464,simple,Load Cells,simple,simple.0,127135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,1.72,2.34,3.07,-0.59,2.04,0.28,1.13,4.38,0.0,0.0,0.0,1.0,1.0,1.609433650970459,-1.1759541034698486,1.021274209022522
1760119555466,simple,Load Cells,simple,simple.0,127136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,2.72,2.34,0.07,1.41,4.04,-2.72,4.13,6.38,0.0,0.0,0.0,1.0,1.0,0.40766793489456177,-0.3159206211566925,0.14228880405426025
1760119555468,simple,Load Cells,simple,simple.0,127137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,1.72,4.34,0.07,2.41,4.04,-0.72,4.13,8.38,0.0,0.0,0.0,1.0,1.0,-0.3548316955566406,0.24889223277568817,-0.3627636134624481
1760119555470,simple,Load Cells,simple,simple.0,127138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79,0.72,5.34,1.07,-1.59,-0.96,-2.72,-0.87,4.38,0.0,0.0,0.0,1.0,1.0,-1.2856820821762085,0.9541690349578857,-1.034386157989502
1760119555472,simple,Load Cells,simple,simple.0,127139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-2.28,3.34,3.07,1.41,3.04,3.28,-0.87,6.38,0.0,0.0,0.0,1.0,1.0,-1.5151572227478027,1.0256330966949463,-1.181045651435852
1760119555475,simple,Load Cells,simple,simple.0,127140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,0.72,1.34,-0.93,1.41,5.04,-3.72,2.13,6.38,0.0,0.0,0.0,1.0,1.0,-0.259001225233078,0.17052814364433289,-0.20833411812782288
1760119555477,simple,Load Cells,simple,simple.0,127141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,0.72,5.34,0.07,0.41,2.04,-0.72,1.13,7.38,0.0,0.0,0.0,1.0,1.0,0.8697261214256287,-0.5519986152648926,0.523506224155426
1760119555479,simple,Load Cells,simple,simple.0,127142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,-0.28,1.34,0.07,5.41,4.04,-2.72,5.13,5.38,0.0,0.0,0.0,1.0,1.0,1.2152338027954102,-0.9029120206832886,0.7838025093078613
1760119555481,simple,Load Cells,simple,simple.0,127143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,-0.28,3.34,3.07,2.41,1.04,1.28,2.13,4.38,0.0,0.0,0.0,1.0,1.0,1.4219167232513428,-1.018240213394165,1.007676601409912
1760119555483,simple,Load Cells,simple,simple.0,127144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-1.28,4.34,-0.93,0.41,6.04,-1.72,-0.87,10.38,0.0,0.0,0.0,1.0,1.0,0.2336191087961197,-0.09167119860649109,0.05147649347782135
1760119555485,simple,Load Cells,simple,simple.0,127145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79,1.72,3.34,2.07,2.41,4.04,-2.72,4.13,7.38,0.0,0.0,0.0,1.0,1.0,-0.7106993794441223,0.48004165291786194,-0.5545864105224609
1760119555487,simple,Load Cells,simple,simple.0,127146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,3.72,4.34,1.07,-0.59,3.04,0.28,3.13,7.38,0.0,0.0,0.0,1.0,1.0,-1.3556123971939087,0.9728975296020508,-1.012047290802002
1760119555490,simple,Load Cells,simple,simple.0,127147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.79,4.72,1.34,0.07,-0.59,2.04,-5.72,4.13,3.38,0.0,0.0,0.0,1.0,1.0,-1.1111153364181519,0.7318909764289856,-0.8459627628326416
1760119555492,simple,Load Cells,simple,simple.0,127148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.79,3.72,2.34,0.07,4.41,0.04,-5.72,8.13,2.38,0.0,0.0,0.0,1.0,1.0,-0.14089666306972504,0.0394284725189209,-0.14277443289756775
1760119555494,simple,Load Cells,simple,simple.0,127149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-0.28,0.34,2.07,-2.59,3.04,1.28,-2.87,3.38,0.0,0.0,0.0,1.0,1.0,1.105417251586914,-0.7747694849967957,0.6157754063606262
1760119555496,simple,Load Cells,simple,simple.0,127150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,-1.28,5.34,1.07,0.41,2.04,-0.72,-0.87,7.38,0.0,0.0,0.0,1.0,1.0,1.3266043663024902,-0.9428333044052124,0.6672519445419312
1760119555498,simple,Load Cells,simple,simple.0,127151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-0.28,4.34,0.07,-0.59,0.04,-0.72,-0.87,4.38,0.0,0.0,0.0,1.0,1.0,1.4675010442733765,-0.9724046587944031,0.8940398693084717
1760119555500,simple,Load Cells,simple,simple.0,127152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-0.28,4.34,3.07,1.41,3.04,2.28,1.13,7.38,0.0,0.0,0.0,1.0,1.0,0.12173058092594147,-0.049778446555137634,0.003885018639266491
1760119555502,simple,Load Cells,simple,simple.0,127153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,-1.28,5.34,-2.93,3.41,2.04,-5.72,2.13,7.38,0.0,0.0,0.0,1.0,1.0,-1.0572429895401,0.6712697148323059,-0.8046844601631165
1760119555505,simple,Load Cells,simple,simple.0,127154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,-0.28,2.34,2.07,2.41,4.04,0.28,2.13,6.38,0.0,0.0,0.0,1.0,1.0,-1.691278100013733,1.1473685503005981,-1.140252947807312
1760119555507,simple,Load Cells,simple,simple.0,127155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79,-1.28,0.34,2.07,2.41,4.04,-2.72,1.13,4.38,0.0,0.0,0.0,1.0,1.0,-0.9976727366447449,0.6614125967025757,-0.6725938320159912
1760119555509,simple,Load Cells,simple,simple.0,127156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.79,-2.28,3.34,1.07,0.41,-1.96,-4.72,-1.87,1.38,0.0,0.0,0.0,1.0,1.0,-0.09220443665981293,0.010842829942703247,-0.08547040820121765
1760119555511,simple,Load Cells,simple,simple.0,127157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,0.72,1.34,3.07,4.41,1.04,2.28,5.13,2.38,0.0,0.0,0.0,1.0,1.0,1.09091317653656,-0.8206050395965576,0.6478268504142761
1760119555513,simple,Load Cells,simple,simple.0,127158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,0.72,1.34,3.07,1.41,3.04,0.28,2.13,4.38,0.0,0.0,0.0,1.0,1.0,1.4571409225463867,-1.042883038520813,0.7750611901283264
1760119555515,simple,Load Cells,simple,simple.0,127159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,2.72,4.34,0.07,2.41,0.04,-0.72,5.13,4.38,0.0,0.0,0.0,1.0,1.0,1.2748041152954102,-0.8881263136863708,0.7692336440086365
1760119555518,simple,Load Cells,simple,simple.0,127160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.72,2.34,0.07,3.41,-0.96,0.28,4.13,1.38,0.0,0.0,0.0,1.0,1.0,-0.2828293442726135,0.23509226739406586,-0.33751097321510315
1760119555520,simple,Load Cells,simple,simple.0,127161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,1.72,3.34,2.07,0.41,2.04,0.28,2.13,5.38,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.9310047626495361,-1.000392198562622
1760119555522,simple,Load Cells,simple,simple.0,127162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,1.72,3.34,-1.93,3.41,1.04,-3.72,5.13,4.38,0.0,0.0,0.0,1.0,1.0,-1.5565974712371826,1.1345542669296265,-1.2145538330078125
1760119555524,simple,Load Cells,simple,simple.0,127163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,-1.28,3.34,4.07,0.41,0.04,1.28,-0.87,3.38,0.0,0.0,0.0,1.0,1.0,-0.6879072785377502,0.44899171590805054,-0.5220493674278259
1760119555526,simple,Load Cells,simple,simple.0,127164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,-0.28,0.34,-1.93,1.41,1.04,-4.72,1.13,1.38,0.0,0.0,0.0,1.0,1.0,0.20720098912715912,-0.09561404585838318,0.03302265703678131
1760119555528,simple,Load Cells,simple,simple.0,127165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79,-0.28,5.34,0.07,3.41,4.04,-3.72,3.13,9.38,0.0,0.0,0.0,1.0,1.0,1.076409101486206,-0.7979336977005005,0.6468555927276611
1760119555530,simple,Load Cells,simple,simple.0,127166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-1.28,4.34,4.07,-0.59,1.04,3.28,-1.87,5.38,0.0,0.0,0.0,1.0,1.0,1.688688039779663,-1.1646184921264648,1.0819776058197021
1760119555533,simple,Load Cells,simple,simple.0,127167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,-2.28,2.34,0.07,3.41,3.04,1.28,1.13,5.38,0.0,0.0,0.0,1.0,1.0,0.2874913811683655,-0.22720657289028168,0.04759147763252258
1760119555535,simple,Load Cells,simple,simple.0,127168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79,2.72,0.34,2.07,0.41,2.04,-1.72,3.13,2.38,0.0,0.0,0.0,1.0,1.0,-0.5925948023796082,0.39674898982048035,-0.5623564124107361
1760119555537,simple,Load Cells,simple,simple.0,127169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,0.72,0.34,2.07,1.41,0.04,0.28,2.13,0.38,0.0,0.0,0.0,1.0,1.0,-1.3421443700790405,1.032533049583435,-1.034386157989502
1760119555539,simple,Load Cells,simple,simple.0,127170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79,0.72,2.34,1.07,1.41,4.04,-3.72,2.13,6.38,0.0,0.0,0.0,1.0,1.0,-1.4483349323272705,0.9669832587242126,-1.1353965997695923
