time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761159916644,simple,Load Cells,simple,simple.0,6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,2.73,0.18,2.89,1.15,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.59,3.88,-3.02,0.0,0.0,0.0,1.0,1.0,-0.516448438167572,0.38048475980758667,-0.3647060990333557
1761159916646,simple,Load Cells,simple,simple.0,6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.73,0.18,3.89,1.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.59,2.88,0.98,0.0,0.0,0.0,1.0,1.0,-1.2939701080322266,0.864962100982666,-0.9474588632583618
1761159916648,simple,Load Cells,simple,simple.0,6636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-0.27,-2.82,-2.11,-3.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-4.12,-2.02,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.9492404460906982,-0.9309475421905518
1761159916650,simple,Load Cells,simple,simple.0,6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3,-1.27,-0.82,1.89,0.15,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-1.12,-5.02,0.0,0.0,0.0,1.0,1.0,-0.4708642363548279,0.28339213132858276,-0.3797605633735657
1761159916653,simple,Load Cells,simple,simple.0,6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-1.27,2.18,-1.11,-0.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-2.12,2.98,0.0,0.0,0.0,1.0,1.0,1.0240908861160278,-0.687533974647522,0.7260128259658813
1761159916655,simple,Load Cells,simple,simple.0,6639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.73,0.18,-1.11,2.15,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59,2.88,-1.02,0.0,0.0,0.0,1.0,1.0,1.1914056539535522,-0.7880765795707703,0.8891836404800415
1761159916657,simple,Load Cells,simple,simple.0,6640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.73,2.18,1.89,1.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.59,1.88,1.98,0.0,0.0,0.0,1.0,1.0,1.4778610467910767,-1.052740216255188,1.087805151939392
1761159916659,simple,Load Cells,simple,simple.0,6641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.73,4.18,-0.11,-1.85,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,-1.12,0.98,0.0,0.0,0.0,1.0,1.0,0.10826251655817032,-0.06752125918865204,0.1592857539653778
1761159916661,simple,Load Cells,simple,simple.0,6642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.73,1.18,-0.11,-0.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-0.12,1.98,0.0,0.0,0.0,1.0,1.0,-1.003888726234436,0.5751628279685974,-0.5584713816642761
1761159916663,simple,Load Cells,simple,simple.0,6643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-0.27,1.18,3.89,1.15,2.8,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.88,3.98,0.0,0.0,0.0,1.0,1.0,-1.3556123971939087,0.9122762680053711,-0.8644165992736816
1761159916666,simple,Load Cells,simple,simple.0,6644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.73,-1.82,2.89,5.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.59,6.88,-2.02,0.0,0.0,0.0,1.0,1.0,-0.9204903841018677,0.5889627933502197,-0.571097731590271
1761159916668,simple,Load Cells,simple,simple.0,6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-2.27,2.18,2.89,-1.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-4.12,2.98,0.0,0.0,0.0,1.0,1.0,0.013468064367771149,-0.0073928385972976685,0.014568819664418697
1761159916670,simple,Load Cells,simple,simple.0,6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-3.27,-1.82,-0.11,-2.85,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-6.12,-5.02,0.0,0.0,0.0,1.0,1.0,1.2162697315216064,-0.7708266377449036,0.7721474170684814
1761159916672,simple,Load Cells,simple,simple.0,6647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-2.27,-3.82,-2.11,1.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-1.12,-4.02,0.0,0.0,0.0,1.0,1.0,1.565921425819397,-0.8146907687187195,1.0144754648208618
1761159916674,simple,Load Cells,simple,simple.0,6648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-0.27,1.18,2.89,-0.85,1.8,0.0,0.0,0.0,0.0,0.0,0.0,3.59,-1.12,2.98,0.0,0.0,0.0,1.0,1.0,1.4612849950790405,-0.920654833316803,1.000877857208252
1761159916676,simple,Load Cells,simple,simple.0,6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-2.27,-0.82,0.89,-0.85,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-3.12,-3.02,0.0,0.0,0.0,1.0,1.0,0.0916864350438118,-0.03302134573459625,0.10440987348556519
1761159916678,simple,Load Cells,simple,simple.0,6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-1.27,-1.82,0.89,3.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.59,1.88,-1.02,0.0,0.0,0.0,1.0,1.0,-1.1851896047592163,0.7456909418106079,-0.6915332674980164
1761159916681,simple,Load Cells,simple,simple.0,6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-1.27,-2.82,0.89,0.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-1.12,-2.02,0.0,0.0,0.0,1.0,1.0,-1.6006276607513428,1.1991183757781982,-1.0873194932937622
1761159916683,simple,Load Cells,simple,simple.0,6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-2.27,-0.82,-2.11,-1.85,2.8,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-4.12,1.98,0.0,0.0,0.0,1.0,1.0,-0.7899537682533264,0.40956324338912964,-0.4477483928203583
1761159916685,simple,Load Cells,simple,simple.0,6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-1.27,-0.82,-0.11,0.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-1.12,-0.02,0.0,0.0,0.0,1.0,1.0,0.12898261845111847,-0.11039972305297852,0.14423130452632904
1761159916687,simple,Load Cells,simple,simple.0,6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3,3.73,0.18,3.89,-2.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.88,0.98,0.0,0.0,0.0,1.0,1.0,1.1670595407485962,-0.8008908033370972,0.7721474170684814
1761159916689,simple,Load Cells,simple,simple.0,6655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,1.73,1.18,1.89,3.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.59,4.88,0.98,0.0,0.0,0.0,1.0,1.0,1.6938680410385132,-1.1616612672805786,1.186387538909912
1761159916691,simple,Load Cells,simple,simple.0,6656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3,3.73,0.18,1.89,3.15,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,6.88,-2.02,0.0,0.0,0.0,1.0,1.0,1.102309226989746,-0.7412552833557129,0.7740899324417114
1761159916693,simple,Load Cells,simple,simple.0,6657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-0.27,-0.82,4.89,-0.85,1.8,0.0,0.0,0.0,0.0,0.0,0.0,5.59,-1.12,0.98,0.0,0.0,0.0,1.0,1.0,0.07355634868144989,-0.031049922108650208,0.030108893290162086
1761159916696,simple,Load Cells,simple,simple.0,6658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,-0.27,2.18,2.89,-0.85,2.8,0.0,0.0,0.0,0.0,0.0,0.0,5.59,-1.12,4.98,0.0,0.0,0.0,1.0,1.0,-1.3784046173095703,0.9521976113319397,-0.8731579184532166
1761159916698,simple,Load Cells,simple,simple.0,6659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.73,-1.82,-0.11,-2.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-0.12,-1.02,0.0,0.0,0.0,1.0,1.0,-1.3670085668563843,1.1276543140411377,-0.9134649634361267
1761159916700,simple,Load Cells,simple,simple.0,6660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.73,-1.82,0.89,2.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,2.88,-2.02,0.0,0.0,0.0,1.0,1.0,-0.4874403178691864,0.3459848463535309,-0.2777788043022156
1761159916702,simple,Load Cells,simple,simple.0,6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,-3.27,0.18,-1.11,-1.85,1.8,0.0,0.0,0.0,0.0,0.0,0.0,3.59,-5.12,1.98,0.0,0.0,0.0,1.0,1.0,0.28956338763237,-0.24938508868217468,0.22338856756687164
1761159916704,simple,Load Cells,simple,simple.0,6662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-1.27,-0.82,-2.11,-0.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-2.12,-0.02,0.0,0.0,0.0,1.0,1.0,1.1064532995224,-0.8782691955566406,0.8581034541130066
1761159916706,simple,Load Cells,simple,simple.0,6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-2.27,-3.82,-0.11,-2.85,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-5.12,-1.02,0.0,0.0,0.0,1.0,1.0,1.7233942747116089,-1.2819181680679321,1.2276657819747925
1761159916709,simple,Load Cells,simple,simple.0,6664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,-0.27,3.18,1.89,-0.85,2.8,0.0,0.0,0.0,0.0,0.0,0.0,4.59,-1.12,5.98,0.0,0.0,0.0,1.0,1.0,0.27609530091285706,-0.1271568238735199,0.148116335272789
1761159916711,simple,Load Cells,simple,simple.0,6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.27,5.18,1.89,1.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-0.12,4.98,0.0,0.0,0.0,1.0,1.0,-0.9484625458717346,0.5978341698646545,-0.6279160976409912
1761159916713,simple,Load Cells,simple,simple.0,6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.27,0.18,1.89,0.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-1.12,-0.02,0.0,0.0,0.0,1.0,1.0,-1.2929341793060303,0.8698906302452087,-0.8712154030799866
1761159916715,simple,Load Cells,simple,simple.0,6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-2.27,-2.82,-1.11,1.15,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-1.12,0.98,0.0,0.0,0.0,1.0,1.0,-1.2711780071258545,0.9221333861351013,-0.8556753396987915
1761159916717,simple,Load Cells,simple,simple.0,6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-5.27,-2.82,-1.11,0.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-5.12,-3.02,0.0,0.0,0.0,1.0,1.0,-0.24553316831588745,0.14834962785243988,-0.18502400815486908
1761159916719,simple,Load Cells,simple,simple.0,6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-1.27,0.18,1.89,2.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.88,-0.02,0.0,0.0,0.0,1.0,1.0,0.580680787563324,-0.4179418087005615,0.3428528904914856
1761159916721,simple,Load Cells,simple,simple.0,6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.73,3.18,0.89,-0.85,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-0.12,2.98,0.0,0.0,0.0,1.0,1.0,1.2359539270401,-0.9295262098312378,0.8988961577415466
1761159916724,simple,Load Cells,simple,simple.0,6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,2.73,-2.82,-0.11,-0.85,5.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,1.88,2.98,0.0,0.0,0.0,1.0,1.0,1.3172802925109863,-0.8969977498054504,0.9892228245735168
1761159916726,simple,Load Cells,simple,simple.0,6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,2.73,-1.82,-0.11,-0.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,1.88,-1.02,0.0,0.0,0.0,1.0,1.0,0.11240653693675995,-0.057664141058921814,0.08207101374864578
1761159916728,simple,Load Cells,simple,simple.0,6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3,-0.27,-2.82,-0.11,1.15,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,-3.41,0.88,-4.02,0.0,0.0,0.0,1.0,1.0,-1.3312662839889526,0.9014334082603455,-0.8760716915130615
1761159916730,simple,Load Cells,simple,simple.0,6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.27,1.18,0.89,-0.85,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-1.12,-0.02,0.0,0.0,0.0,1.0,1.0,-1.4597309827804565,0.8023694157600403,-0.8333364725112915
1761159916732,simple,Load Cells,simple,simple.0,6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-0.27,1.18,-0.11,0.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-0.12,1.98,0.0,0.0,0.0,1.0,1.0,-1.2012476921081543,0.8748192191123962,-0.7930294275283813
1761159916734,simple,Load Cells,simple,simple.0,6676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.73,3.18,-1.11,-0.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-0.12,3.98,0.0,0.0,0.0,1.0,1.0,-0.17353083193302155,0.05519986152648926,-0.10683801025152206
1761159916737,simple,Load Cells,simple,simple.0,6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-3.27,0.18,-3.11,3.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-4.41,-0.12,0.98,0.0,0.0,0.0,1.0,1.0,1.1012731790542603,-0.7678694725036621,0.8090550899505615
1761159916739,simple,Load Cells,simple,simple.0,6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-1.27,-0.82,-5.11,2.15,3.8,0.0,0.0,0.0,0.0,0.0,0.0,-3.41,0.88,2.98,0.0,0.0,0.0,1.0,1.0,1.7451503276824951,-1.1409614086151123,1.2344646453857422
1761159916741,simple,Load Cells,simple,simple.0,6679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-0.27,-1.82,-1.11,0.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-0.12,-1.02,0.0,0.0,0.0,1.0,1.0,1.2287018299102783,-0.7422409653663635,0.8041988015174866
1761159916743,simple,Load Cells,simple,simple.0,6680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-0.27,1.18,2.89,-1.85,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.59,-2.12,1.98,0.0,0.0,0.0,1.0,1.0,0.10722651332616806,0.017742812633514404,0.05147649347782135
1761159916745,simple,Load Cells,simple,simple.0,6681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,3.73,-0.82,0.89,-0.85,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59,2.88,-3.02,0.0,0.0,0.0,1.0,1.0,-1.3084741830825806,0.9349476099014282,-0.9086086750030518
1761159916747,simple,Load Cells,simple,simple.0,6682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.27,-2.82,3.89,4.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,3.59,3.88,-1.02,0.0,0.0,0.0,1.0,1.0,-1.5244812965393066,0.8082836866378784,-0.8906404972076416
1761159916749,simple,Load Cells,simple,simple.0,6683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-0.27,-0.82,2.89,1.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.88,0.98,0.0,0.0,0.0,1.0,1.0,-1.0028527975082397,0.7141481637954712,-0.6366574168205261
1761159916752,simple,Load Cells,simple,simple.0,6684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.73,0.18,3.89,-2.85,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-2.12,-1.02,0.0,0.0,0.0,1.0,1.0,0.19580493867397308,-0.19073523581027985,0.1719120740890503
1761159916754,simple,Load Cells,simple,simple.0,6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,-1.27,-2.82,-3.11,-1.85,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-3.12,-3.02,0.0,0.0,0.0,1.0,1.0,1.0992012023925781,-0.8472192883491516,0.8852986097335815
1761159916756,simple,Load Cells,simple,simple.0,6686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,-0.27,-0.82,-0.11,-2.85,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-3.12,-2.02,0.0,0.0,0.0,1.0,1.0,1.656571865081787,-1.2543182373046875,1.2019275426864624
1761159916758,simple,Load Cells,simple,simple.0,6687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.73,-1.82,-2.11,4.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,4.88,-0.02,0.0,0.0,0.0,1.0,1.0,0.8686901330947876,-0.6071984767913818,0.6031491160392761
1761159916760,simple,Load Cells,simple,simple.0,6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.73,2.18,-2.11,1.15,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,1.88,0.98,0.0,0.0,0.0,1.0,1.0,-0.10360049456357956,0.06505697965621948,-0.10586675256490707
1761159916762,simple,Load Cells,simple,simple.0,6689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.27,-0.82,-1.11,-0.85,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-1.12,-2.02,0.0,0.0,0.0,1.0,1.0,-1.3866926431655884,0.9443119168281555,-0.9280337691307068
1761159916765,simple,Load Cells,simple,simple.0,6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,-1.27,7.18,-1.11,1.15,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-0.12,5.98,0.0,0.0,0.0,1.0,1.0,-1.2659980058670044,0.9290333390235901,-0.7852593660354614
1761159916767,simple,Load Cells,simple,simple.0,6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.73,-2.82,-1.11,0.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.59,1.88,-1.02,0.0,0.0,0.0,1.0,1.0,-0.32064351439476013,0.1843281090259552,-0.16851267218589783
1761159916769,simple,Load Cells,simple,simple.0,6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-0.27,-0.82,0.89,1.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,0.88,-0.02,0.0,0.0,0.0,1.0,1.0,0.47034624218940735,-0.3035992383956909,0.37004801630973816
1761159916771,simple,Load Cells,simple,simple.0,6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-0.27,-1.82,2.89,1.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.88,-0.02,0.0,0.0,0.0,1.0,1.0,1.153591513633728,-0.8654549717903137,0.8736435174942017
