time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761160053270,simple,Load Cells,simple,simple.0,22890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,3.51,0.07,0.29,2.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,6.22,3.15,0.0,0.0,0.0,1.0,1.0,1.037558913230896,-0.6530340313911438,0.7221277952194214
1761160053272,simple,Load Cells,simple,simple.0,22891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-4.49,6.07,3.29,0.71,4.08,0.0,0.0,0.0,0.0,0.0,0.0,3.31,-3.78,10.15,0.0,0.0,0.0,1.0,1.0,0.032116152346134186,0.04337131977081299,0.024281365796923637
1761160053274,simple,Load Cells,simple,simple.0,22892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,4.51,5.07,1.29,-1.29,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,3.22,6.15,0.0,0.0,0.0,1.0,1.0,-1.3209062814712524,0.927061915397644,-0.8653878569602966
1761160053276,simple,Load Cells,simple,simple.0,22893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-1.49,5.07,-0.71,1.71,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,0.22,9.15,0.0,0.0,0.0,1.0,1.0,-1.4934011697769165,0.8230693340301514,-0.9494013786315918
1761160053278,simple,Load Cells,simple,simple.0,22894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,1.51,5.07,-2.71,2.71,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-4.69,4.22,6.15,0.0,0.0,0.0,1.0,1.0,-1.043774962425232,0.6899982690811157,-0.6434561610221863
1761160053281,simple,Load Cells,simple,simple.0,22895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,-2.49,9.07,-2.71,-1.29,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.69,-3.78,13.15,0.0,0.0,0.0,1.0,1.0,0.23983514308929443,-0.21439231932163239,0.286034494638443
1761160053283,simple,Load Cells,simple,simple.0,22896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,-2.49,3.07,3.29,0.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,-1.78,3.15,0.0,0.0,0.0,1.0,1.0,1.0867691040039062,-0.8422906994819641,0.8755860328674316
1761160053285,simple,Load Cells,simple,simple.0,22897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,0.51,5.07,4.29,3.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,4.22,5.15,0.0,0.0,0.0,1.0,1.0,1.6342978477478027,-1.3233180046081543,1.1980425119400024
1761160053287,simple,Load Cells,simple,simple.0,22898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,-3.49,2.07,0.29,0.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,-2.78,2.15,0.0,0.0,0.0,1.0,1.0,0.6361070275306702,-0.42385607957839966,0.46328845620155334
1761160053289,simple,Load Cells,simple,simple.0,22899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,3.51,0.07,0.29,0.71,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,4.22,2.15,0.0,0.0,0.0,1.0,1.0,-0.21082700788974762,0.1626424491405487,-0.09615420550107956
1761160053291,simple,Load Cells,simple,simple.0,22900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.51,3.07,1.29,2.71,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.31,3.22,2.15,0.0,0.0,0.0,1.0,1.0,-1.3887646198272705,0.9319905042648315,-0.8828704357147217
1761160053293,simple,Load Cells,simple,simple.0,22901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,-1.49,7.07,0.29,-0.29,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,-1.78,9.15,0.0,0.0,0.0,1.0,1.0,-1.636887788772583,1.086747169494629,-1.047012448310852
1761160053296,simple,Load Cells,simple,simple.0,22902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.51,7.07,-1.71,0.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,2.22,10.15,0.0,0.0,0.0,1.0,1.0,-0.251749187707901,0.20995661616325378,-0.11752180755138397
1761160053298,simple,Load Cells,simple,simple.0,22903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.51,4.07,-2.71,0.71,-2.92,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,2.22,1.15,0.0,0.0,0.0,1.0,1.0,0.5609966516494751,-0.394284725189209,0.48659858107566833
1761160053300,simple,Load Cells,simple,simple.0,22904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,2.51,-0.93,0.29,-1.29,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,1.22,-0.85,0.0,0.0,0.0,1.0,1.0,1.2514939308166504,-0.8743263483047485,0.8911260962486267
1761160053302,simple,Load Cells,simple,simple.0,22905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,2.51,5.07,0.29,0.71,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,3.22,7.15,0.0,0.0,0.0,1.0,1.0,1.5793895721435547,-1.1616612672805786,1.1504510641098022
1761160053304,simple,Load Cells,simple,simple.0,22906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.49,5.07,1.29,0.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.22,5.15,0.0,0.0,0.0,1.0,1.0,0.4672382175922394,-0.24642795324325562,0.3671342432498932
1761160053306,simple,Load Cells,simple,simple.0,22907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,1.51,6.07,-0.71,1.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,3.22,6.15,0.0,0.0,0.0,1.0,1.0,-0.3330755829811096,0.24002082645893097,-0.17628271877765656
1761160053309,simple,Load Cells,simple,simple.0,22908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,1.51,2.07,0.29,-2.29,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,-0.78,2.15,0.0,0.0,0.0,1.0,1.0,-1.3250503540039062,0.7624480724334717,-0.8007994294166565
1761160053311,simple,Load Cells,simple,simple.0,22909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,4.51,2.07,1.29,0.71,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,5.22,4.15,0.0,0.0,0.0,1.0,1.0,-1.187261700630188,0.8181408047676086,-0.7371822595596313
1761160053313,simple,Load Cells,simple,simple.0,22910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,-0.49,4.07,-0.71,2.71,-2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.31,2.22,1.15,0.0,0.0,0.0,1.0,1.0,-0.19321492314338684,0.07491409778594971,-0.09324044734239578
1761160053315,simple,Load Cells,simple,simple.0,22911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,3.51,3.07,0.29,1.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,5.22,3.15,0.0,0.0,0.0,1.0,1.0,0.9438005089759827,-0.6333197951316833,0.6604531407356262
1761160053317,simple,Load Cells,simple,simple.0,22912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3.51,3.07,3.29,1.71,5.08,0.0,0.0,0.0,0.0,0.0,0.0,3.31,5.22,8.15,0.0,0.0,0.0,1.0,1.0,1.2716960906982422,-0.894040584564209,0.8275089263916016
1761160053319,simple,Load Cells,simple,simple.0,22913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,-0.49,-2.93,2.29,0.71,6.08,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.22,3.15,0.0,0.0,0.0,1.0,1.0,1.5177472829818726,-1.048797369003296,1.0144754648208618
1761160053321,simple,Load Cells,simple,simple.0,22914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.98,0.51,7.07,0.29,-2.29,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.69,-1.78,11.15,0.0,0.0,0.0,1.0,1.0,0.2429431527853012,-0.18580667674541473,0.22338856756687164
1761160053324,simple,Load Cells,simple,simple.0,22915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.49,6.07,0.29,-2.29,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-2.78,10.15,0.0,0.0,0.0,1.0,1.0,-1.3084741830825806,0.9531832933425903,-0.8279945850372314
1761160053326,simple,Load Cells,simple,simple.0,22916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,0.51,4.07,0.29,-1.29,5.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,-0.78,9.15,0.0,0.0,0.0,1.0,1.0,-1.6120237112045288,0.8595407009124756,-0.9877659678459167
1761160053328,simple,Load Cells,simple,simple.0,22917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.98,1.51,1.07,0.29,-0.29,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.69,1.22,5.15,0.0,0.0,0.0,1.0,1.0,-1.07796311378479,0.7338624000549316,-0.6055772304534912
1761160053330,simple,Load Cells,simple,simple.0,22918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,1.51,6.07,4.29,1.71,1.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,3.22,7.15,0.0,0.0,0.0,1.0,1.0,-0.13157261908054352,0.04534274339675903,0.062160298228263855
1761160053332,simple,Load Cells,simple,simple.0,22919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,4.51,6.07,-3.71,0.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-4.69,5.22,6.15,0.0,0.0,0.0,1.0,1.0,1.068121075630188,-0.6885196566581726,0.7133865356445312
1761160053334,simple,Load Cells,simple,simple.0,22920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,2.51,4.07,-2.71,-3.29,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,-0.78,7.15,0.0,0.0,0.0,1.0,1.0,1.2494219541549683,-0.7116839289665222,0.8872411251068115
1761160053336,simple,Load Cells,simple,simple.0,22921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,1.51,6.07,-2.71,3.71,6.08,0.0,0.0,0.0,0.0,0.0,0.0,-4.69,5.22,12.15,0.0,0.0,0.0,1.0,1.0,1.4177727699279785,-0.9655047059059143,1.0241879224777222
1761160053339,simple,Load Cells,simple,simple.0,22922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.98,0.51,3.07,2.29,2.71,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,3.22,5.15,0.0,0.0,0.0,1.0,1.0,-0.06993032991886139,0.09610690176486969,-0.10878051817417145
1761160053341,simple,Load Cells,simple,simple.0,22923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,3.51,5.07,1.29,3.71,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,7.22,6.15,0.0,0.0,0.0,1.0,1.0,-1.2701420783996582,0.8925620317459106,-0.8809279203414917
1761160053343,simple,Load Cells,simple,simple.0,22924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.98,0.51,7.07,2.29,0.71,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,1.22,11.15,0.0,0.0,0.0,1.0,1.0,-1.5747275352478027,1.0364758968353271,-1.060124397277832
1761160053345,simple,Load Cells,simple,simple.0,22925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.51,8.07,0.29,0.71,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.22,12.15,0.0,0.0,0.0,1.0,1.0,-0.8536680936813354,0.5165129899978638,-0.5065093040466309
1761160053347,simple,Load Cells,simple,simple.0,22926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,3.51,3.07,4.29,-2.29,1.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.22,4.15,0.0,0.0,0.0,1.0,1.0,0.08029038459062576,-0.0744212418794632,0.15345822274684906
1761160053349,simple,Load Cells,simple,simple.0,22927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-1.49,4.07,0.29,-0.29,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-1.78,6.15,0.0,0.0,0.0,1.0,1.0,1.1349433660507202,-0.7688552141189575,0.7114440202713013
1761160053352,simple,Load Cells,simple,simple.0,22928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,1.51,3.07,0.29,1.71,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,3.22,7.15,0.0,0.0,0.0,1.0,1.0,1.4820051193237305,-1.1389899253845215,1.0868339538574219
1761160053354,simple,Load Cells,simple,simple.0,22929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.98,-3.49,4.07,-1.71,-2.29,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-5.69,-5.78,5.15,0.0,0.0,0.0,1.0,1.0,0.39627188444137573,-0.26515647768974304,0.3564504384994507
1761160053356,simple,Load Cells,simple,simple.0,22930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,-2.49,5.07,0.29,4.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,2.22,5.15,0.0,0.0,0.0,1.0,1.0,-0.37710580229759216,0.2587493360042572,-0.1937652975320816
1761160053358,simple,Load Cells,simple,simple.0,22931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,0.51,2.07,0.29,-2.29,5.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,-1.78,7.15,0.0,0.0,0.0,1.0,1.0,-1.4151827096939087,0.9778261184692383,-0.8925830125808716
1761160053360,simple,Load Cells,simple,simple.0,22932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.98,-3.49,1.07,0.29,-1.29,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.69,-4.78,4.15,0.0,0.0,0.0,1.0,1.0,-1.570583462715149,1.1991183757781982,-1.040213704109192
1761160053362,simple,Load Cells,simple,simple.0,22933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,1.51,1.07,3.29,0.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,2.22,4.15,0.0,0.0,0.0,1.0,1.0,-0.6941233277320862,0.42237749695777893,-0.39141562581062317
1761160053364,simple,Load Cells,simple,simple.0,22934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,2.51,6.07,4.29,-1.29,1.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.22,7.15,0.0,0.0,0.0,1.0,1.0,0.09790246933698654,-0.14588534832000732,0.1719120740890503
1761160053366,simple,Load Cells,simple,simple.0,22935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-2.49,1.07,0.29,0.71,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-1.78,2.15,0.0,0.0,0.0,1.0,1.0,0.9753986597061157,-0.7688552141189575,0.7954575419425964
1761160053369,simple,Load Cells,simple,simple.0,22936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-2.49,4.07,0.29,0.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-1.78,7.15,0.0,0.0,0.0,1.0,1.0,1.5167112350463867,-1.0009902715682983,1.127626657485962
1761160053371,simple,Load Cells,simple,simple.0,22937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,-1.49,3.07,-0.71,0.71,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,-0.78,5.15,0.0,0.0,0.0,1.0,1.0,0.309765487909317,-0.16806386411190033,0.22533106803894043
1761160053373,simple,Load Cells,simple,simple.0,22938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,2.51,4.07,2.29,-1.29,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,1.22,7.15,0.0,0.0,0.0,1.0,1.0,-0.6096888780593872,0.45786312222480774,-0.4079269468784332
1761160053375,simple,Load Cells,simple,simple.0,22939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,-4.49,2.07,-1.71,-0.29,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.69,-4.78,3.15,0.0,0.0,0.0,1.0,1.0,-1.3825485706329346,1.053233027458191,-0.8673303723335266
1761160053377,simple,Load Cells,simple,simple.0,22940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.51,3.07,-0.71,-0.29,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,0.22,5.15,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,1.0414044857025146,-0.8537328243255615
