time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761592461519,simple,Load Cells,simple,simple.0,210652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.38,1.59,-1.78,-1.7,0.56,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,-2.08,2.15,0.0,0.0,0.0,1.0,1.0,-1.5151572227478027,1.148354172706604,-1.0314724445343018
1761592461521,simple,Load Cells,simple,simple.0,210653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,0.62,-1.41,2.22,-0.7,0.56,0.0,0.0,0.0,0.0,0.0,0.0,5.09,-0.08,-0.85,0.0,0.0,0.0,1.0,1.0,-1.0349689722061157,0.7565338015556335,-0.6483124494552612
1761592461523,simple,Load Cells,simple,simple.0,210654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-1.38,-1.41,1.22,-1.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-3.08,-2.85,0.0,0.0,0.0,1.0,1.0,-0.03056214563548565,0.004928559064865112,-0.005341900512576103
1761592461525,simple,Load Cells,simple,simple.0,210655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,2.62,1.59,-0.78,-0.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,2.09,1.92,0.15,0.0,0.0,0.0,1.0,1.0,1.0846971273422241,-0.8038479685783386,0.7536935806274414
1761592461527,simple,Load Cells,simple,simple.0,210656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.62,-0.41,0.22,3.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,3.92,-2.85,0.0,0.0,0.0,1.0,1.0,1.2556380033493042,-0.8802406191825867,0.7857449650764465
1761592461530,simple,Load Cells,simple,simple.0,210657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-1.38,-2.41,1.22,1.3,0.56,0.0,0.0,0.0,0.0,0.0,0.0,3.09,-0.08,-1.85,0.0,0.0,0.0,1.0,1.0,0.6039908528327942,-0.5179915428161621,0.3977287709712982
1761592461532,simple,Load Cells,simple,simple.0,210658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-1.38,-0.41,1.22,-4.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-6.08,-1.85,0.0,0.0,0.0,1.0,1.0,-0.016058076173067093,0.025628507137298584,-0.251554936170578
1761592461534,simple,Load Cells,simple,simple.0,210659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.62,1.59,-2.78,0.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.92,-0.85,0.0,0.0,0.0,1.0,1.0,-1.3752965927124023,0.9955689311027527,-0.9829096794128418
1761592461536,simple,Load Cells,simple,simple.0,210660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.62,-0.41,2.22,-0.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,3.09,-0.08,-0.85,0.0,0.0,0.0,1.0,1.0,-1.661233901977539,1.1404684782028198,-1.0295299291610718
1761592461538,simple,Load Cells,simple,simple.0,210661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-1.38,0.59,1.22,-1.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,-3.08,-0.85,0.0,0.0,0.0,1.0,1.0,-0.7702696919441223,0.5273557901382446,-0.570126473903656
1761592461540,simple,Load Cells,simple,simple.0,210662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-1.38,1.59,0.22,-1.7,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-3.08,4.15,0.0,0.0,0.0,1.0,1.0,-0.004662021994590759,-0.07984265685081482,0.010683801025152206
1761592461543,simple,Load Cells,simple,simple.0,210663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,1.62,-1.41,3.22,-1.7,0.56,0.0,0.0,0.0,0.0,0.0,0.0,3.09,-0.08,-0.85,0.0,0.0,0.0,1.0,1.0,1.1701675653457642,-0.8344050049781799,0.7847737073898315
1761592461545,simple,Load Cells,simple,simple.0,210664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13,-1.38,1.59,1.22,-1.7,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,-3.08,-2.85,0.0,0.0,0.0,1.0,1.0,1.4990991353988647,-1.0931543111801147,0.9683408737182617
1761592461547,simple,Load Cells,simple,simple.0,210665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-0.38,0.59,0.22,-1.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,-2.08,0.15,0.0,0.0,0.0,1.0,1.0,0.39523589611053467,-0.22622086107730865,0.30206018686294556
1761592461549,simple,Load Cells,simple,simple.0,210666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,1.62,-0.41,2.22,-0.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.92,-0.85,0.0,0.0,0.0,1.0,1.0,-0.31339147686958313,0.27353501319885254,-0.33653971552848816
1761592461551,simple,Load Cells,simple,simple.0,210667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-1.38,-1.41,-0.78,2.3,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,0.92,-5.85,0.0,0.0,0.0,1.0,1.0,-1.3784046173095703,1.0788614749908447,-0.9066662192344666
1761592461553,simple,Load Cells,simple,simple.0,210668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,2.62,0.59,3.22,1.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,4.09,3.92,-0.85,0.0,0.0,0.0,1.0,1.0,-1.5840516090393066,1.177432656288147,-0.9955359697341919
1761592461556,simple,Load Cells,simple,simple.0,210669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.38,-1.41,-0.78,-0.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.91,-1.08,-2.85,0.0,0.0,0.0,1.0,1.0,-0.02952614054083824,0.026614218950271606,-0.11557929962873459
1761592461558,simple,Load Cells,simple,simple.0,210670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-1.38,2.59,2.22,-0.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,-2.08,1.15,0.0,0.0,0.0,1.0,1.0,1.019946813583374,-0.7363266944885254,0.611890435218811
1761592461560,simple,Load Cells,simple,simple.0,210671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-1.38,3.59,1.22,0.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,-1.08,1.15,0.0,0.0,0.0,1.0,1.0,1.130799412727356,-0.8570764064788818,0.7731186747550964
1761592461562,simple,Load Cells,simple,simple.0,210672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.38,0.59,1.22,2.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,1.92,-0.85,0.0,0.0,0.0,1.0,1.0,1.606325626373291,-1.1749684810638428,0.9673696160316467
1761592461564,simple,Load Cells,simple,simple.0,210673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-0.38,1.59,-0.78,3.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,2.92,0.15,0.0,0.0,0.0,1.0,1.0,0.26159125566482544,-0.18974952399730682,0.10635238140821457
1761592461566,simple,Load Cells,simple,simple.0,210674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,1.62,0.59,-0.78,-0.7,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.92,3.15,0.0,0.0,0.0,1.0,1.0,-0.6376610398292542,0.5204558372497559,-0.5332188010215759
1761592461568,simple,Load Cells,simple,simple.0,210675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-1.38,-4.41,3.22,2.3,2.56,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.92,-1.85,0.0,0.0,0.0,1.0,1.0,-1.3898006677627563,1.013311743736267,-0.8954967856407166
1761592461571,simple,Load Cells,simple,simple.0,210676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,1.62,-1.41,3.22,2.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,4.09,3.92,-3.85,0.0,0.0,0.0,1.0,1.0,-1.0593150854110718,0.7456909418106079,-0.6934757828712463
1761592461573,simple,Load Cells,simple,simple.0,210677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-0.38,-3.41,-2.78,1.3,0.56,0.0,0.0,0.0,0.0,0.0,0.0,-4.91,0.92,-2.85,0.0,0.0,0.0,1.0,1.0,-0.11188853532075882,0.06012842059135437,-0.05001961439847946
1761592461575,simple,Load Cells,simple,simple.0,210678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-5.38,1.59,-1.78,2.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,-3.91,-3.08,-0.85,0.0,0.0,0.0,1.0,1.0,0.9836866855621338,-0.793005108833313,0.7182427644729614
1761592461577,simple,Load Cells,simple,simple.0,210679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-0.38,1.59,3.22,-2.7,0.56,0.0,0.0,0.0,0.0,0.0,0.0,5.09,-3.08,2.15,0.0,0.0,0.0,1.0,1.0,1.2266298532485962,-0.9196690917015076,0.8177964091300964
1761592461579,simple,Load Cells,simple,simple.0,210680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,3.62,2.59,0.22,3.3,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.09,6.92,6.15,0.0,0.0,0.0,1.0,1.0,1.4529969692230225,-1.1094186305999756,0.8649022579193115
1761592461581,simple,Load Cells,simple,simple.0,210681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-1.38,3.59,-1.78,1.3,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,-0.08,-0.85,0.0,0.0,0.0,1.0,1.0,0.037296175956726074,-0.09265691041946411,0.03690767660737038
1761592461584,simple,Load Cells,simple,simple.0,210682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,3.62,-1.41,6.22,0.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,7.09,3.92,-2.85,0.0,0.0,0.0,1.0,1.0,-1.2929341793060303,1.0207045078277588,-0.8605316281318665
1761592461586,simple,Load Cells,simple,simple.0,210683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-0.38,0.59,1.22,-2.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,3.09,-3.08,0.15,0.0,0.0,0.0,1.0,1.0,-1.5379493236541748,1.1562398672103882,-1.036328673362732
1761592461588,simple,Load Cells,simple,simple.0,210684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,2.62,-2.41,1.22,1.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,2.09,3.92,-3.85,0.0,0.0,0.0,1.0,1.0,-0.7397075295448303,0.5692485570907593,-0.543902575969696
1761592461590,simple,Load Cells,simple,simple.0,210685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.13,0.62,3.59,2.22,2.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,2.92,1.15,0.0,0.0,0.0,1.0,1.0,-0.07770036906003952,0.012814253568649292,0.04662022367119789
1761592461592,simple,Load Cells,simple,simple.0,210686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,2.62,-0.41,-1.78,3.3,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.91,5.92,-4.85,0.0,0.0,0.0,1.0,1.0,1.0846971273422241,-0.7959622740745544,0.7867162227630615
1761592461594,simple,Load Cells,simple,simple.0,210687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-0.38,3.59,3.22,-0.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,2.09,-1.08,2.15,0.0,0.0,0.0,1.0,1.0,1.6280817985534668,-1.1907398700714111,1.035843014717102
1761592461597,simple,Load Cells,simple,simple.0,210688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-0.38,-1.41,-1.78,1.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,-3.91,0.92,-2.85,0.0,0.0,0.0,1.0,1.0,0.3512056767940521,-0.2710707485675812,0.23552924394607544
