time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761592809635,simple,Load Cells,simple,simple.0,236548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.36,-1.13,4.61,5.64,0.72,0.0,0.0,0.0,0.0,0.0,0.0,4.43,5.28,-0.41,0.0,0.0,0.0,1.0,1.0,-1.3126182556152344,0.9945831894874573,-0.9387176036834717
1761592809637,simple,Load Cells,simple,simple.0,236549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.64,1.87,-2.39,-0.36,4.72,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,0.28,6.59,0.0,0.0,0.0,1.0,1.0,-1.5172291994094849,1.081818699836731,-1.004277229309082
1761592809640,simple,Load Cells,simple,simple.0,236550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.64,1.87,2.61,-2.36,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,4.43,-1.72,0.59,0.0,0.0,0.0,1.0,1.0,-0.39160987734794617,0.20305663347244263,-0.2641812562942505
1761592809642,simple,Load Cells,simple,simple.0,236551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,-3.36,-1.13,3.61,0.64,-2.28,0.0,0.0,0.0,0.0,0.0,0.0,1.43,-2.72,-3.41,0.0,0.0,0.0,1.0,1.0,0.25433921813964844,-0.19467808306217194,0.2277592122554779
1761592809644,simple,Load Cells,simple,simple.0,236552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-3.36,1.87,-0.39,3.64,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,0.28,0.59,0.0,0.0,0.0,1.0,1.0,1.0251268148422241,-0.793005108833313,0.7036739587783813
1761592809646,simple,Load Cells,simple,simple.0,236553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-0.36,-2.13,1.61,-0.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-0.72,-1.41,0.0,0.0,0.0,1.0,1.0,1.5700654983520508,-1.1656041145324707,1.0125329494476318
1761592809648,simple,Load Cells,simple,simple.0,236554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-0.36,-1.13,0.61,-1.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.43,-1.72,-1.41,0.0,0.0,0.0,1.0,1.0,0.6987853050231934,-0.44554173946380615,0.3632492423057556
1761592809650,simple,Load Cells,simple,simple.0,236555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.64,-0.13,0.61,-2.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,2.43,-1.72,0.59,0.0,0.0,0.0,1.0,1.0,-0.05128224566578865,0.1138497143983841,-0.23698613047599792
1761592809652,simple,Load Cells,simple,simple.0,236556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,2.64,-3.13,-2.39,-3.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-1.57,-0.72,-3.41,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,1.0207045078277588,-0.9013242721557617
1761592809655,simple,Load Cells,simple,simple.0,236557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,1.64,-1.13,-0.39,-1.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,0.28,-1.41,0.0,0.0,0.0,1.0,1.0,-1.15825355052948,0.7875837087631226,-0.7638917565345764
1761592809657,simple,Load Cells,simple,simple.0,236558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,-2.36,-1.13,-0.39,-3.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,4.43,-5.72,-0.41,0.0,0.0,0.0,1.0,1.0,-0.136752650141716,0.08723549544811249,-0.20930537581443787
1761592809659,simple,Load Cells,simple,simple.0,236559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,-4.36,-0.13,0.61,3.64,1.72,0.0,0.0,0.0,0.0,0.0,0.0,-1.57,-0.72,1.59,0.0,0.0,0.0,1.0,1.0,0.5692846775054932,-0.44455602765083313,0.4016138017177582
1761592809661,simple,Load Cells,simple,simple.0,236560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,1.64,1.87,-3.39,-0.36,-2.28,0.0,0.0,0.0,0.0,0.0,0.0,-3.57,1.28,-0.41,0.0,0.0,0.0,1.0,1.0,1.1763836145401,-0.8491907119750977,0.7692336440086365
1761592809663,simple,Load Cells,simple,simple.0,236561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,4.64,-1.13,2.61,-1.36,-3.28,0.0,0.0,0.0,0.0,0.0,0.0,1.43,3.28,-4.41,0.0,0.0,0.0,1.0,1.0,1.598037600517273,-1.1508184671401978,0.9207493662834167
1761592809665,simple,Load Cells,simple,simple.0,236562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,3.64,-0.13,-2.39,0.64,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,4.28,-1.41,0.0,0.0,0.0,1.0,1.0,0.4263160228729248,-0.29965639114379883,0.21561852097511292
1761592809668,simple,Load Cells,simple,simple.0,236563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-0.36,0.87,1.61,-1.36,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-1.72,-0.41,0.0,0.0,0.0,1.0,1.0,-1.3649364709854126,0.9719118475914001,-0.8984105587005615
1761592809670,simple,Load Cells,simple,simple.0,236564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18,-2.36,-0.13,-1.39,-0.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-4.57,-2.72,-0.41,0.0,0.0,0.0,1.0,1.0,-1.3545764684677124,0.9482547640800476,-0.8615028262138367
1761592809672,simple,Load Cells,simple,simple.0,236565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,1.64,-2.13,-0.39,-3.36,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,-1.57,-1.72,-3.41,0.0,0.0,0.0,1.0,1.0,-1.1364973783493042,0.8270121812820435,-0.7264984846115112
1761592809674,simple,Load Cells,simple,simple.0,236566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,1.64,-2.13,0.61,-3.36,1.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,-1.72,-0.41,0.0,0.0,0.0,1.0,1.0,-0.1098165214061737,0.08230693638324738,-0.1607426404953003
1761592809676,simple,Load Cells,simple,simple.0,236567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,-5.36,-0.13,2.61,0.64,3.72,0.0,0.0,0.0,0.0,0.0,0.0,4.43,-4.72,3.59,0.0,0.0,0.0,1.0,1.0,0.8469340205192566,-0.6766911149024963,0.6303442716598511
1761592809678,simple,Load Cells,simple,simple.0,236568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,-1.36,-4.13,-1.39,-0.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-3.57,-1.72,-4.41,0.0,0.0,0.0,1.0,1.0,1.1411594152450562,-0.920654833316803,0.7536935806274414
1761592809681,simple,Load Cells,simple,simple.0,236569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-1.36,0.87,0.61,-1.36,-4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-2.72,-3.41,0.0,0.0,0.0,1.0,1.0,1.0095868110656738,-0.6717625856399536,0.6352005004882812
1761592809683,simple,Load Cells,simple,simple.0,236570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,-0.36,-0.13,-2.39,0.64,0.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,0.28,0.59,0.0,0.0,0.0,1.0,1.0,0.07355634868144989,0.07097125053405762,-0.07138721644878387
1761592809685,simple,Load Cells,simple,simple.0,236571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,2.64,0.87,-1.39,0.64,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,3.28,-0.41,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,1.028590202331543,-0.8547040820121765
1761592809687,simple,Load Cells,simple,simple.0,236572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-0.36,-0.13,-1.39,-0.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,-0.72,-0.41,0.0,0.0,0.0,1.0,1.0,-1.4462628364562988,1.071961522102356,-1.0091335773468018
1761592809689,simple,Load Cells,simple,simple.0,236573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18,0.64,-0.13,-3.39,-1.36,1.72,0.0,0.0,0.0,0.0,0.0,0.0,-6.57,-0.72,1.59,0.0,0.0,0.0,1.0,1.0,-1.0235728025436401,0.774276614189148,-0.6599674820899963
1761592809692,simple,Load Cells,simple,simple.0,236574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,1.64,-3.13,-2.39,0.64,-2.28,0.0,0.0,0.0,0.0,0.0,0.0,-1.57,2.28,-5.41,0.0,0.0,0.0,1.0,1.0,0.20720098912715912,-0.2552993595600128,0.22241730988025665
1761592809694,simple,Load Cells,simple,simple.0,236575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18,2.64,-5.13,4.61,0.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.43,3.28,-5.41,0.0,0.0,0.0,1.0,1.0,1.1587715148925781,-0.896012008190155,0.7289265990257263
1761592809696,simple,Load Cells,simple,simple.0,236576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,1.64,3.87,1.61,-3.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.43,-1.72,4.59,0.0,0.0,0.0,1.0,1.0,1.7451503276824951,-1.2898038625717163,1.0533256530761719
1761592809698,simple,Load Cells,simple,simple.0,236577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.36,1.87,-0.39,-1.36,2.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,-1.72,4.59,0.0,0.0,0.0,1.0,1.0,0.597774863243103,-0.4642702639102936,0.3889874815940857
1761592809700,simple,Load Cells,simple,simple.0,236578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-0.36,-0.13,-2.39,-3.36,-2.28,0.0,0.0,0.0,0.0,0.0,0.0,-3.57,-3.72,-2.41,0.0,0.0,0.0,1.0,1.0,-0.045066215097904205,0.06012842059135437,-0.18988028168678284
1761592809702,simple,Load Cells,simple,simple.0,236579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-0.36,-2.13,-4.39,-1.36,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,-5.57,-1.72,-3.41,0.0,0.0,0.0,1.0,1.0,-1.219895839691162,0.9403690695762634,-0.9484301209449768
1761592809704,simple,Load Cells,simple,simple.0,236580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.36,2.87,0.61,-3.36,-3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-3.72,-0.41,0.0,0.0,0.0,1.0,1.0,-1.536913275718689,1.1720112562179565,-1.080520749092102
1761592809707,simple,Load Cells,simple,simple.0,236581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,3.64,0.87,-0.39,-2.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,1.28,0.59,0.0,0.0,0.0,1.0,1.0,-0.22895708680152893,0.19221380352973938,-0.22290293872356415
1761592809709,simple,Load Cells,simple,simple.0,236582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-1.36,0.87,0.61,1.64,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.28,2.59,0.0,0.0,0.0,1.0,1.0,0.513858437538147,-0.41104182600975037,0.4113263189792633
1761592809711,simple,Load Cells,simple,simple.0,236583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,2.64,0.87,-3.39,-1.36,1.72,0.0,0.0,0.0,0.0,0.0,0.0,-1.57,1.28,2.59,0.0,0.0,0.0,1.0,1.0,1.1411594152450562,-0.8353907465934753,0.7585498690605164
