time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759943507647,simple,Load Cells,simple,simple.0,215822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,-2.2,1.46,1.46,0.2,-0.67,-1.32,-2.0,0.79,0.0,0.0,0.0,1.0,1.0,1.0251268148422241,-0.7432267069816589,0.6517118215560913
1759943507649,simple,Load Cells,simple,simple.0,215823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,-3.2,0.46,0.46,-0.8,1.33,2.68,-4.0,1.79,0.0,0.0,0.0,1.0,1.0,1.05983304977417,-0.6140984296798706,0.6439418196678162
1759943507652,simple,Load Cells,simple,simple.0,215824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.78,2.8,1.46,2.46,1.2,0.33,-2.32,4.0,1.79,0.0,0.0,0.0,1.0,1.0,0.9013242721557617,-0.6678197383880615,0.522534966468811
1759943507654,simple,Load Cells,simple,simple.0,215825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,3.8,1.46,0.46,4.2,1.33,1.68,8.0,2.79,0.0,0.0,0.0,1.0,1.0,-0.020202096551656723,0.029571354389190674,-0.13986065983772278
1759943507656,simple,Load Cells,simple,simple.0,215826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-1.2,-0.54,2.46,3.2,0.33,2.68,2.0,-0.21,0.0,0.0,0.0,1.0,1.0,-1.2960422039031982,0.9965546131134033,-0.9629989862442017
1759943507658,simple,Load Cells,simple,simple.0,215827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,0.8,0.46,2.46,1.2,-1.67,-0.32,2.0,-1.21,0.0,0.0,0.0,1.0,1.0,-1.5265532732009888,0.9926117658615112,-0.9639702439308167
1759943507660,simple,Load Cells,simple,simple.0,215828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,-1.2,0.46,-0.54,-0.8,-0.67,1.68,-2.0,-0.21,0.0,0.0,0.0,1.0,1.0,-0.9256704449653625,0.572205662727356,-0.591494083404541
1759943507662,simple,Load Cells,simple,simple.0,215829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.8,1.46,0.46,3.2,-1.67,0.68,5.0,-0.21,0.0,0.0,0.0,1.0,1.0,0.015540074557065964,-0.09167119860649109,-0.0033993911929428577
1759943507665,simple,Load Cells,simple,simple.0,215830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,3.8,1.46,-0.54,3.2,4.33,-3.32,7.0,5.79,0.0,0.0,0.0,1.0,1.0,1.088841199874878,-0.8891120553016663,0.8245951533317566
1759943507667,simple,Load Cells,simple,simple.0,215831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-0.2,-0.54,0.46,2.2,1.33,-0.32,2.0,0.79,0.0,0.0,0.0,1.0,1.0,1.586641550064087,-1.2523467540740967,1.1980425119400024
1759943507669,simple,Load Cells,simple,simple.0,215832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-2.2,4.46,2.46,1.2,0.33,2.68,-1.0,4.79,0.0,0.0,0.0,1.0,1.0,0.544420599937439,-0.37999188899993896,0.4093838334083557
1759943507671,simple,Load Cells,simple,simple.0,215833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.2,-1.54,-0.54,2.2,-0.67,-0.32,2.0,-2.21,0.0,0.0,0.0,1.0,1.0,-0.27246928215026855,0.2626921832561493,-0.24766993522644043
1759943507673,simple,Load Cells,simple,simple.0,215834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-3.2,-1.54,0.46,-0.8,0.33,1.68,-4.0,-1.21,0.0,0.0,0.0,1.0,1.0,-1.4628390073776245,1.0364758968353271,-0.9270625710487366
1759943507675,simple,Load Cells,simple,simple.0,215835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.8,-1.54,-1.54,1.2,4.33,-1.32,2.0,2.79,0.0,0.0,0.0,1.0,1.0,-1.6860980987548828,1.3100109100341797,-1.1723042726516724
1759943507677,simple,Load Cells,simple,simple.0,215836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.78,0.8,3.46,1.46,0.2,2.33,-3.32,1.0,5.79,0.0,0.0,0.0,1.0,1.0,-0.7619816064834595,0.4529345631599426,-0.5269055962562561
1759943507680,simple,Load Cells,simple,simple.0,215837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,1.8,0.46,0.46,1.2,3.33,-2.32,3.0,3.79,0.0,0.0,0.0,1.0,1.0,0.7215774655342102,-0.47067737579345703,0.540503203868866
1759943507682,simple,Load Cells,simple,simple.0,215838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,2.8,-2.54,-1.54,1.2,0.33,0.68,4.0,-2.21,0.0,0.0,0.0,1.0,1.0,1.1515194177627563,-0.7900480031967163,0.7770037055015564
1759943507684,simple,Load Cells,simple,simple.0,215839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.8,-3.54,0.46,3.2,-0.67,2.68,4.0,-4.21,0.0,0.0,0.0,1.0,1.0,1.5928575992584229,-1.2252397537231445,1.1023739576339722
1759943507686,simple,Load Cells,simple,simple.0,215840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,1.8,0.46,0.46,-0.8,4.33,1.68,1.0,4.79,0.0,0.0,0.0,1.0,1.0,0.37347978353500366,-0.307542085647583,0.2724369168281555
1759943507688,simple,Load Cells,simple,simple.0,215841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,-0.2,-0.54,1.46,1.2,1.33,-1.32,1.0,0.79,0.0,0.0,0.0,1.0,1.0,-0.46464821696281433,0.41350609064102173,-0.33848223090171814
1759943507690,simple,Load Cells,simple,simple.0,215842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.8,0.46,2.46,2.2,-2.67,2.68,3.0,-2.21,0.0,0.0,0.0,1.0,1.0,-1.4265787601470947,1.110897183418274,-0.9163787364959717
1759943507693,simple,Load Cells,simple,simple.0,215843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,-1.2,1.46,0.46,-3.8,-3.67,2.68,-5.0,-2.21,0.0,0.0,0.0,1.0,1.0,-1.1028271913528442,0.7171053290367126,-0.7216421961784363
1759943507695,simple,Load Cells,simple,simple.0,215844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-0.2,5.46,-1.54,2.2,2.33,-0.32,2.0,7.79,0.0,0.0,0.0,1.0,1.0,-0.1098165214061737,0.06012842059135437,-0.08158538490533829
1759943507697,simple,Load Cells,simple,simple.0,215845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-1.2,-2.54,0.46,0.2,3.33,0.68,-1.0,0.79,0.0,0.0,0.0,1.0,1.0,0.9764346480369568,-0.7077410817146301,0.6978464722633362
1759943507699,simple,Load Cells,simple,simple.0,215846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-4.2,-0.54,0.46,1.2,1.33,0.68,-3.0,0.79,0.0,0.0,0.0,1.0,1.0,1.139087438583374,-0.7831479907035828,0.7104727625846863
1759943507701,simple,Load Cells,simple,simple.0,215847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.8,1.46,1.46,-1.8,-1.67,2.68,-1.0,-0.21,0.0,0.0,0.0,1.0,1.0,1.4768249988555908,-1.1094186305999756,1.0183604955673218
1759943507704,simple,Load Cells,simple,simple.0,215848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,1.8,2.46,-1.54,-3.8,1.33,-2.32,-2.0,3.79,0.0,0.0,0.0,1.0,1.0,-0.09116843342781067,0.18334239721298218,-0.12432059645652771
1759943507706,simple,Load Cells,simple,simple.0,215849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.8,-0.54,-1.54,-0.8,-1.67,-0.32,-0.0,-2.21,0.0,0.0,0.0,1.0,1.0,-1.3856565952301025,1.0295759439468384,-0.8984105587005615
1759943507708,simple,Load Cells,simple,simple.0,215850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.8,1.46,-0.54,1.2,5.33,0.68,2.0,6.79,0.0,0.0,0.0,1.0,1.0,-1.522409200668335,0.9329761862754822,-0.9076374769210815
1759943507710,simple,Load Cells,simple,simple.0,215851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.2,5.46,-0.54,0.2,1.33,-0.32,-0.0,6.79,0.0,0.0,0.0,1.0,1.0,-1.001816749572754,0.633812665939331,-0.6512262225151062
1759943507712,simple,Load Cells,simple,simple.0,215852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.78,2.8,1.46,-1.54,0.2,0.33,-5.32,3.0,1.79,0.0,0.0,0.0,1.0,1.0,-0.1025644913315773,0.04435703158378601,-0.005341900512576103
1759943507714,simple,Load Cells,simple,simple.0,215853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-6.2,1.46,3.46,1.2,1.33,2.68,-5.0,2.79,0.0,0.0,0.0,1.0,1.0,1.0484369993209839,-0.7511124014854431,0.7473804354667664
1759943507717,simple,Load Cells,simple,simple.0,215854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-1.2,-3.54,-3.54,-2.8,4.33,-4.32,-4.0,0.79,0.0,0.0,0.0,1.0,1.0,1.7021560668945312,-1.379010796546936,1.1630773544311523
1759943507719,simple,Load Cells,simple,simple.0,215855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.8,1.46,0.46,0.2,-3.67,2.68,1.0,-2.21,0.0,0.0,0.0,1.0,1.0,0.584824800491333,-0.43174177408218384,0.3899587392807007
1759943507721,simple,Load Cells,simple,simple.0,215856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.8,2.46,1.46,2.2,2.33,0.68,3.0,4.79,0.0,0.0,0.0,1.0,1.0,-0.21186301112174988,0.2370636910200119,-0.18890902400016785
1759943507723,simple,Load Cells,simple,simple.0,215857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,2.8,-2.54,-2.54,1.2,-0.67,-4.32,4.0,-3.21,0.0,0.0,0.0,1.0,1.0,-1.2991502285003662,0.9650118350982666,-0.9571714401245117
1759943507725,simple,Load Cells,simple,simple.0,215858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.2,-2.54,-1.54,-1.8,2.33,-1.32,-2.0,-0.21,0.0,0.0,0.0,1.0,1.0,-1.590267539024353,1.1794041395187378,-1.129083514213562
1759943507727,simple,Load Cells,simple,simple.0,215859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.78,-4.2,-0.54,1.46,3.2,0.33,-3.32,-1.0,-0.21,0.0,0.0,0.0,1.0,1.0,-0.7516216039657593,0.5869913697242737,-0.4919404685497284
1759943507729,simple,Load Cells,simple,simple.0,215860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.8,0.46,-0.54,0.2,-0.67,-1.32,1.0,-0.21,0.0,0.0,0.0,1.0,1.0,0.05698027089238167,-0.11138543486595154,0.14228880405426025
1759943507732,simple,Load Cells,simple,simple.0,215861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,3.8,0.46,0.46,1.2,-0.67,-2.32,5.0,-0.21,0.0,0.0,0.0,1.0,1.0,1.1494474411010742,-0.8176479339599609,0.7760324478149414
1759943507734,simple,Load Cells,simple,simple.0,215862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.78,-1.2,2.46,1.46,-2.8,-0.67,-2.32,-4.0,1.79,0.0,0.0,0.0,1.0,1.0,1.4592128992080688,-1.158704161643982,1.060610055923462
1759943507736,simple,Load Cells,simple,simple.0,215863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,2.8,-1.54,1.46,1.2,-1.67,-1.32,4.0,-3.21,0.0,0.0,0.0,1.0,1.0,0.2196330428123474,-0.2582564949989319,0.2714656591415405
1759943507738,simple,Load Cells,simple,simple.0,215864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,-1.2,1.46,0.46,-1.8,-3.67,2.68,-3.0,-2.21,0.0,0.0,0.0,1.0,1.0,-0.4915843605995178,0.38344189524650574,-0.31420087814331055
1759943507740,simple,Load Cells,simple,simple.0,215865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.8,0.46,-3.54,-1.8,-2.67,-3.32,-1.0,-2.21,0.0,0.0,0.0,1.0,1.0,-1.3835846185684204,0.9866974949836731,-0.9659126996994019
1759943507742,simple,Load Cells,simple,simple.0,215866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.8,1.46,-2.54,-0.8,4.33,-2.32,-0.0,5.79,0.0,0.0,0.0,1.0,1.0,-1.570583462715149,1.2286896705627441,-1.1412241458892822
1759943507745,simple,Load Cells,simple,simple.0,215867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-3.2,2.46,-0.54,-0.8,2.33,0.68,-4.0,4.79,0.0,0.0,0.0,1.0,1.0,-0.09220443665981293,0.030557066202163696,-0.05584714189171791
1759943507747,simple,Load Cells,simple,simple.0,215868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.8,4.46,3.46,0.2,1.33,2.68,1.0,5.79,0.0,0.0,0.0,1.0,1.0,1.087805151939392,-0.7589980959892273,0.7434954047203064
1759943507749,simple,Load Cells,simple,simple.0,215869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22,-2.2,1.46,1.46,0.2,-2.67,6.68,-2.0,-1.21,0.0,0.0,0.0,1.0,1.0,1.1732755899429321,-0.6668339967727661,0.6653094291687012
1759943507751,simple,Load Cells,simple,simple.0,215870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-0.2,-0.54,4.46,-3.8,1.33,3.68,-4.0,0.79,0.0,0.0,0.0,1.0,1.0,1.4887391328811646,-1.1104042530059814,1.069351315498352
1759943507753,simple,Load Cells,simple,simple.0,215871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.8,0.46,2.46,-0.8,-1.67,2.68,-0.0,-1.21,0.0,0.0,0.0,1.0,1.0,0.2429431527853012,-0.1670781522989273,0.14617381989955902
1759943507755,simple,Load Cells,simple,simple.0,215872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-2.2,-0.54,-0.54,2.2,-2.67,-1.32,-0.0,-3.21,0.0,0.0,0.0,1.0,1.0,-0.7438515424728394,0.5105987191200256,-0.49679675698280334
1759943507758,simple,Load Cells,simple,simple.0,215873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-3.2,0.46,0.46,0.2,1.33,-0.32,-3.0,1.79,0.0,0.0,0.0,1.0,1.0,-1.587159514427185,0.9531832933425903,-0.9513438940048218
1759943507760,simple,Load Cells,simple,simple.0,215874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,-0.2,-2.54,-1.54,-0.8,0.33,1.68,-1.0,-2.21,0.0,0.0,0.0,1.0,1.0,-1.0339329242706299,0.6899982690811157,-0.6531687378883362
1759943507762,simple,Load Cells,simple,simple.0,215875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.8,1.46,-2.54,0.2,-0.67,-2.32,1.0,0.79,0.0,0.0,0.0,1.0,1.0,-0.07096634060144424,-0.015278533101081848,0.017482582479715347
1759943507764,simple,Load Cells,simple,simple.0,215876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-1.2,0.46,0.46,2.2,1.33,1.68,1.0,1.79,0.0,0.0,0.0,1.0,1.0,1.09091317653656,-0.8491907119750977,0.7473804354667664
1759943507766,simple,Load Cells,simple,simple.0,215877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,0.8,-1.54,-0.54,-0.8,-2.67,-3.32,-0.0,-4.21,0.0,0.0,0.0,1.0,1.0,1.2685880661010742,-0.662891149520874,0.6769644618034363
1759943507768,simple,Load Cells,simple,simple.0,215878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,2.8,1.46,-2.54,-2.8,-2.67,-1.32,-0.0,-1.21,0.0,0.0,0.0,1.0,1.0,1.3685624599456787,-0.9881760478019714,0.9372606873512268
1759943507771,simple,Load Cells,simple,simple.0,215879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-4.2,1.46,-0.54,1.2,0.33,-0.32,-3.0,1.79,0.0,0.0,0.0,1.0,1.0,-0.1724948287010193,0.24889223277568817,-0.19667905569076538
1759943507773,simple,Load Cells,simple,simple.0,215880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,0.8,2.46,4.46,2.2,2.33,1.68,3.0,4.79,0.0,0.0,0.0,1.0,1.0,-1.3576844930648804,1.0483044385910034,-0.9163787364959717
1759943507775,simple,Load Cells,simple,simple.0,215881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,4.8,1.46,-1.54,1.2,-0.67,-2.32,6.0,0.79,0.0,0.0,0.0,1.0,1.0,-1.6296358108520508,1.2237612009048462,-1.097032070159912
1759943507777,simple,Load Cells,simple,simple.0,215882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,2.8,1.46,1.46,-1.8,-1.67,-1.32,1.0,-0.21,0.0,0.0,0.0,1.0,1.0,-0.8976982831954956,0.5958627462387085,-0.49776798486709595
1759943507779,simple,Load Cells,simple,simple.0,215883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-3.2,0.46,0.46,-1.8,-4.67,-0.32,-5.0,-4.21,0.0,0.0,0.0,1.0,1.0,0.04351220652461052,-0.1054711639881134,0.1384037882089615
