time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759942198778,simple,Load Cells,simple,simple.0,87592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,2.03,1.07,-1.25,-1.6,5.19,0.61,0.43,6.26,0.0,0.0,0.0,1.0,1.0,1.5669574737548828,-1.0783686637878418,1.107230305671692
1759942198780,simple,Load Cells,simple,simple.0,87593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-5.97,-0.93,0.75,-2.6,0.19,2.61,-8.57,-0.74,0.0,0.0,0.0,1.0,1.0,0.2729873061180115,-0.22523514926433563,0.2297017127275467
1759942198782,simple,Load Cells,simple,simple.0,87594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.97,2.07,0.75,-0.6,2.19,0.61,-1.57,4.26,0.0,0.0,0.0,1.0,1.0,-0.8857842087745667,0.619519829750061,-0.5992640852928162
1759942198784,simple,Load Cells,simple,simple.0,87595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,1.03,0.07,0.75,2.4,2.19,2.61,3.43,2.26,0.0,0.0,0.0,1.0,1.0,-1.3493964672088623,0.8033550977706909,-0.7619492411613464
1759942198786,simple,Load Cells,simple,simple.0,87596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.03,-3.93,-0.25,-0.6,1.19,-0.39,-0.57,-2.74,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,1.013311743736267,-0.9076374769210815
1759942198788,simple,Load Cells,simple,simple.0,87597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,-1.97,-0.93,-1.25,-0.6,2.19,1.61,-2.57,1.26,0.0,0.0,0.0,1.0,1.0,-0.22015105187892914,0.21685659885406494,-0.19862157106399536
1759942198791,simple,Load Cells,simple,simple.0,87598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.97,0.07,-1.25,-0.6,1.19,-1.39,-1.57,1.26,0.0,0.0,0.0,1.0,1.0,1.0722651481628418,-0.8654549717903137,0.7269840836524963
1759942198793,simple,Load Cells,simple,simple.0,87599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,3.03,0.07,-1.25,0.4,0.19,-0.39,3.43,0.26,0.0,0.0,0.0,1.0,1.0,1.3141722679138184,-0.8491907119750977,0.8610172271728516
1759942198795,simple,Load Cells,simple,simple.0,87600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-1.97,2.07,0.75,-0.6,3.19,0.61,-2.57,5.26,0.0,0.0,0.0,1.0,1.0,1.4110387563705444,-1.007890224456787,0.9566857814788818
1759942198797,simple,Load Cells,simple,simple.0,87601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,2.03,0.07,3.75,0.4,1.19,4.61,2.43,1.26,0.0,0.0,0.0,1.0,1.0,0.13623464107513428,-0.10744258761405945,0.05050523951649666
1759942198799,simple,Load Cells,simple,simple.0,87602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.14,1.03,-1.93,-1.25,-1.6,-1.81,-8.39,-0.57,-3.74,0.0,0.0,0.0,1.0,1.0,-1.2711780071258545,0.8575692772865295,-0.8644165992736816
1759942198801,simple,Load Cells,simple,simple.0,87603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.97,1.07,-0.25,-2.6,1.19,-1.39,-4.57,2.26,0.0,0.0,0.0,1.0,1.0,-1.3659725189208984,0.602762758731842,-0.6706513166427612
1759942198804,simple,Load Cells,simple,simple.0,87604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-1.97,0.07,0.75,-0.6,0.19,2.61,-2.57,0.26,0.0,0.0,0.0,1.0,1.0,-0.6837632656097412,0.49384161829948425,-0.4550327956676483
1759942198806,simple,Load Cells,simple,simple.0,87605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-1.97,-4.93,1.75,-2.6,-2.81,1.61,-4.57,-7.74,0.0,0.0,0.0,1.0,1.0,0.10826251655817032,-0.17200671136379242,0.1490875780582428
1759942198808,simple,Load Cells,simple,simple.0,87606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,3.03,-0.93,-2.25,-1.6,0.19,-5.39,1.43,-0.74,0.0,0.0,0.0,1.0,1.0,1.0981652736663818,-0.7540695071220398,0.8071125745773315
1759942198810,simple,Load Cells,simple,simple.0,87607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.03,0.07,-2.25,2.4,1.19,-2.39,2.43,1.26,0.0,0.0,0.0,1.0,1.0,1.703192114830017,-1.3740822076797485,1.3301331996917725
1759942198812,simple,Load Cells,simple,simple.0,87608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.97,3.07,0.75,-0.6,-0.81,0.61,-1.57,2.26,0.0,0.0,0.0,1.0,1.0,1.2556380033493042,-0.8107479214668274,0.8265376687049866
1759942198814,simple,Load Cells,simple,simple.0,87609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,-5.97,-3.93,2.75,1.4,2.19,6.61,-4.57,-1.74,0.0,0.0,0.0,1.0,1.0,0.05490826070308685,0.022671371698379517,-0.02379573881626129
1759942198816,simple,Load Cells,simple,simple.0,87610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14,-1.97,2.07,0.75,-1.6,0.19,-3.39,-3.57,2.26,0.0,0.0,0.0,1.0,1.0,-1.4094847440719604,1.0414044857025146,-0.9115224480628967
1759942198819,simple,Load Cells,simple,simple.0,87611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.03,4.07,-0.25,1.4,-0.81,0.61,2.43,3.26,0.0,0.0,0.0,1.0,1.0,-1.4607669115066528,1.1794041395187378,-1.116457223892212
1759942198821,simple,Load Cells,simple,simple.0,87612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,-1.97,2.07,-0.25,1.4,-1.81,-3.39,-0.57,0.26,0.0,0.0,0.0,1.0,1.0,-0.49883636832237244,0.32232776284217834,-0.35790732502937317
1759942198823,simple,Load Cells,simple,simple.0,87613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-2.97,0.07,-3.25,-2.6,2.19,-1.39,-5.57,2.26,0.0,0.0,0.0,1.0,1.0,0.25433921813964844,-0.22030659019947052,0.2500980496406555
1759942198825,simple,Load Cells,simple,simple.0,87614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,-1.97,-4.93,0.75,0.4,3.19,3.61,-1.57,-1.74,0.0,0.0,0.0,1.0,1.0,1.14530348777771,-0.8950263261795044,0.8129401206970215
1759942198827,simple,Load Cells,simple,simple.0,87615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-0.97,1.07,1.75,-0.6,-2.81,3.61,-1.57,-1.74,0.0,0.0,0.0,1.0,1.0,1.8389087915420532,-1.5633388757705688,1.3675265312194824
1759942198830,simple,Load Cells,simple,simple.0,87616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,1.03,-3.93,4.75,0.4,0.19,1.61,1.43,-3.74,0.0,0.0,0.0,1.0,1.0,0.15747274458408356,-0.16510672867298126,0.16705580055713654
1759942198832,simple,Load Cells,simple,simple.0,87617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-2.97,2.07,1.75,2.4,2.19,3.61,-0.57,4.26,0.0,0.0,0.0,1.0,1.0,-0.9401744604110718,0.6692982912063599,-0.6502549648284912
1759942198834,simple,Load Cells,simple,simple.0,87618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,3.03,0.07,2.75,-1.6,4.19,2.61,1.43,4.26,0.0,0.0,0.0,1.0,1.0,-1.4203627109527588,0.8945334553718567,-0.6886194944381714
1759942198836,simple,Load Cells,simple,simple.0,87619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,3.03,-0.93,-2.25,0.4,-1.81,-0.39,3.43,-2.74,0.0,0.0,0.0,1.0,1.0,-1.4265787601470947,1.0492901802062988,-0.9231775403022766
1759942198838,simple,Load Cells,simple,simple.0,87620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,1.03,-0.93,-1.25,-1.6,1.19,-2.39,-0.57,0.26,0.0,0.0,0.0,1.0,1.0,-0.3620837330818176,0.28733497858047485,-0.250583678483963
1759942198840,simple,Load Cells,simple,simple.0,87621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,1.03,2.07,-0.25,-0.6,2.19,-1.39,0.43,4.26,0.0,0.0,0.0,1.0,1.0,0.4211360216140747,-0.38393473625183105,0.33411160111427307
1759942198842,simple,Load Cells,simple,simple.0,87622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.03,-1.93,1.75,0.4,-2.81,1.61,0.43,-4.74,0.0,0.0,0.0,1.0,1.0,1.15048348903656,-0.8531335592269897,0.7799174785614014
1759942198845,simple,Load Cells,simple,simple.0,87623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,-2.97,2.07,-1.25,2.4,1.19,-4.39,-0.57,3.26,0.0,0.0,0.0,1.0,1.0,1.4949551820755005,-1.0635830163955688,0.9673696160316467
1759942198847,simple,Load Cells,simple,simple.0,87624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,2.03,0.07,0.75,0.4,1.19,-0.39,2.43,1.26,0.0,0.0,0.0,1.0,1.0,0.16990481317043304,-0.06259270012378693,0.061189040541648865
1759942198849,simple,Load Cells,simple,simple.0,87625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,2.03,4.07,1.75,-0.6,0.19,-0.39,1.43,4.26,0.0,0.0,0.0,1.0,1.0,-1.2509759664535522,0.8866477608680725,-0.8173107504844666
1759942198851,simple,Load Cells,simple,simple.0,87626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.03,-0.93,-3.25,1.4,3.19,-2.39,1.43,2.26,0.0,0.0,0.0,1.0,1.0,-1.2613359689712524,0.5751628279685974,-0.6473411917686462
1759942198853,simple,Load Cells,simple,simple.0,87627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,0.03,-1.93,-1.25,-3.6,-3.81,-2.39,-3.57,-5.74,0.0,0.0,0.0,1.0,1.0,-1.172757625579834,0.8965048789978027,-0.8848129510879517
1759942198855,simple,Load Cells,simple,simple.0,87628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14,-0.97,0.07,-0.25,0.4,1.19,-4.39,-0.57,1.26,0.0,0.0,0.0,1.0,1.0,-0.19010691344738007,0.175456702709198,-0.11849306523799896
1759942198858,simple,Load Cells,simple,simple.0,87629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,-1.97,-2.93,2.75,-2.6,0.19,8.61,-4.57,-2.74,0.0,0.0,0.0,1.0,1.0,1.0898771286010742,-0.8491907119750977,0.7250415682792664
1759942198860,simple,Load Cells,simple,simple.0,87630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,2.03,1.07,-2.25,-0.6,5.19,-2.39,1.43,6.26,0.0,0.0,0.0,1.0,1.0,1.720286250114441,-1.4435749053955078,1.2742860317230225
1759942198862,simple,Load Cells,simple,simple.0,87631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,2.03,1.07,2.75,-0.6,2.19,1.61,1.43,3.26,0.0,0.0,0.0,1.0,1.0,1.133907437324524,-0.8462335467338562,0.7760324478149414
1759942198864,simple,Load Cells,simple,simple.0,87632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,-0.97,1.07,0.75,-4.6,3.19,-1.39,-5.57,4.26,0.0,0.0,0.0,1.0,1.0,-0.019166091457009315,0.09019263088703156,-0.007284409832209349
1759942198866,simple,Load Cells,simple,simple.0,87633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.03,1.07,-1.25,3.4,-1.81,-0.39,4.43,-0.74,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,0.9965546131134033,-0.9260913133621216
1759942198868,simple,Load Cells,simple,simple.0,87634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14,-1.97,0.07,0.75,2.4,0.19,-3.39,0.43,0.26,0.0,0.0,0.0,1.0,1.0,-1.4359028339385986,0.8003979921340942,-0.8692728877067566
1759942198871,simple,Load Cells,simple,simple.0,87635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-1.97,0.07,1.75,-2.6,0.19,2.61,-4.57,0.26,0.0,0.0,0.0,1.0,1.0,-0.545974612236023,0.40069183707237244,-0.37150490283966064
1759942198873,simple,Load Cells,simple,simple.0,87636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-4.97,2.07,4.75,0.4,-2.81,5.61,-4.57,-0.74,0.0,0.0,0.0,1.0,1.0,0.22066904604434967,-0.1838352531194687,0.29089075326919556
1759942198875,simple,Load Cells,simple,simple.0,87637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,3.03,1.07,0.75,-1.6,-1.81,0.61,1.43,-0.74,0.0,0.0,0.0,1.0,1.0,1.1805275678634644,-0.8462335467338562,0.8255664110183716
1759942198877,simple,Load Cells,simple,simple.0,87638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.03,0.07,-1.25,-4.6,-0.81,-0.39,-3.57,-0.74,0.0,0.0,0.0,1.0,1.0,1.814044713973999,-1.4830033779144287,1.4073479175567627
1759942198879,simple,Load Cells,simple,simple.0,87639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,1.03,1.07,0.75,0.4,2.19,-0.39,1.43,3.26,0.0,0.0,0.0,1.0,1.0,0.7997958064079285,-0.5490414500236511,0.581295907497406
1759942198881,simple,Load Cells,simple,simple.0,87640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,2.03,3.07,-0.25,3.4,0.19,2.61,5.43,3.26,0.0,0.0,0.0,1.0,1.0,-0.06578630954027176,0.20009949803352356,-0.10780926048755646
1759942198884,simple,Load Cells,simple,simple.0,87641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,1.03,-0.93,1.75,-3.6,1.19,4.61,-2.57,0.26,0.0,0.0,0.0,1.0,1.0,-1.2846461534500122,0.7072482109069824,-0.7638917565345764
1759942198886,simple,Load Cells,simple,simple.0,87642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.03,1.07,-0.25,2.4,-1.81,0.61,2.43,-0.74,0.0,0.0,0.0,1.0,1.0,-1.3032941818237305,0.9945831894874573,-0.9406601190567017
1759942198888,simple,Load Cells,simple,simple.0,87643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,0.03,2.07,-3.25,0.4,-0.81,-5.39,0.43,1.26,0.0,0.0,0.0,1.0,1.0,-0.35172367095947266,0.2148851752281189,-0.251554936170578
1759942198890,simple,Load Cells,simple,simple.0,87644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-2.97,-0.93,0.75,-0.6,0.19,0.61,-3.57,-0.74,0.0,0.0,0.0,1.0,1.0,0.45998620986938477,-0.42287036776542664,0.33605408668518066
1759942198892,simple,Load Cells,simple,simple.0,87645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-0.97,-0.93,-0.25,-3.6,1.19,-1.39,-4.57,0.26,0.0,0.0,0.0,1.0,1.0,1.1888155937194824,-0.9314976334571838,0.8129401206970215
1759942198894,simple,Load Cells,simple,simple.0,87646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,1.03,3.07,0.75,-0.6,-1.81,3.61,0.43,1.26,0.0,0.0,0.0,1.0,1.0,1.646211862564087,-1.346482276916504,1.2257232666015625
1759942198897,simple,Load Cells,simple,simple.0,87647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,4.03,-0.93,3.75,-2.6,0.19,1.61,1.43,-0.74,0.0,0.0,0.0,1.0,1.0,0.08857842534780502,-0.018235668540000916,0.08595603704452515
1759942198899,simple,Load Cells,simple,simple.0,87648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-0.97,-1.93,-0.25,0.4,2.19,0.61,-0.57,0.26,0.0,0.0,0.0,1.0,1.0,-1.2711780071258545,0.8698906302452087,-0.8085694909095764
1759942198901,simple,Load Cells,simple,simple.0,87649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,3.03,-0.93,3.75,-1.6,0.19,8.61,1.43,-0.74,0.0,0.0,0.0,1.0,1.0,-1.3690805435180664,0.6116341352462769,-0.572068989276886
1759942198903,simple,Load Cells,simple,simple.0,87650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,3.03,1.07,-4.25,3.4,3.19,-6.39,6.43,4.26,0.0,0.0,0.0,1.0,1.0,-1.3354103565216064,0.9551547169685364,-0.8566465973854065
1759942198905,simple,Load Cells,simple,simple.0,87651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-2.97,-0.93,-1.25,0.4,3.19,-0.39,-2.57,2.26,0.0,0.0,0.0,1.0,1.0,-0.23102910816669464,0.2109423279762268,-0.11169428378343582
1759942198907,simple,Load Cells,simple,simple.0,87652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,2.03,1.07,1.75,1.4,1.19,0.61,3.43,2.26,0.0,0.0,0.0,1.0,1.0,0.8018678426742554,-0.5446057319641113,0.558957040309906
1759942198910,simple,Load Cells,simple,simple.0,87653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.03,0.07,1.75,-1.6,1.19,3.61,-1.57,1.26,0.0,0.0,0.0,1.0,1.0,1.8233686685562134,-1.4046392440795898,1.3223631381988525
