time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759941790251,simple,Load Cells,simple,simple.0,56954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.66,-2.39,1.29,-2.31,0.98,1.49,-1.65,-1.41,0.0,0.0,0.0,1.0,1.0,0.46309420466423035,-0.4337131977081299,0.3661629855632782
1759941790254,simple,Load Cells,simple,simple.0,56955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-2.34,-0.39,-2.71,0.69,3.98,-3.51,-1.65,3.59,0.0,0.0,0.0,1.0,1.0,-1.3385183811187744,0.8866477608680725,-0.8857842087745667
1759941790256,simple,Load Cells,simple,simple.0,56956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.34,2.61,-1.71,-1.31,1.98,-1.51,-1.65,4.59,0.0,0.0,0.0,1.0,1.0,-1.4151827096939087,0.6781697273254395,-0.6541399955749512
1759941790258,simple,Load Cells,simple,simple.0,56957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.66,3.61,2.29,-3.31,1.98,3.49,1.35,5.59,0.0,0.0,0.0,1.0,1.0,-1.2732501029968262,0.9531832933425903,-0.8153682351112366
1759941790260,simple,Load Cells,simple,simple.0,56958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.34,-1.39,1.29,1.69,2.98,-0.51,0.35,1.59,0.0,0.0,0.0,1.0,1.0,-0.12328458577394485,0.08427836000919342,-0.1388894021511078
1759941790262,simple,Load Cells,simple,simple.0,56959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,0.66,0.61,-0.71,-1.31,-2.02,-2.51,-0.65,-1.41,0.0,0.0,0.0,1.0,1.0,0.8961442708969116,-0.6904910802841187,0.6089766621589661
1759941790264,simple,Load Cells,simple,simple.0,56960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.66,-1.39,-1.71,0.69,0.98,-2.51,1.35,-0.41,0.0,0.0,0.0,1.0,1.0,1.1318353414535522,-0.5081344246864319,0.6274304986000061
1759941790267,simple,Load Cells,simple,simple.0,56961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,2.66,1.61,1.29,0.69,-1.02,0.49,3.35,0.59,0.0,0.0,0.0,1.0,1.0,1.17120361328125,-0.8324335813522339,0.7376678586006165
1759941790269,simple,Load Cells,simple,simple.0,56962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.66,1.61,0.29,1.69,1.98,0.49,4.35,3.59,0.0,0.0,0.0,1.0,1.0,0.05283625051379204,0.006899982690811157,-0.0806141346693039
1759941790271,simple,Load Cells,simple,simple.0,56963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.66,1.61,0.29,-0.31,1.98,2.49,1.35,3.59,0.0,0.0,0.0,1.0,1.0,-1.3659725189208984,0.9738832712173462,-0.9571714401245117
1759941790273,simple,Load Cells,simple,simple.0,56964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,1.66,3.61,1.29,1.69,1.98,0.49,3.35,5.59,0.0,0.0,0.0,1.0,1.0,-1.572655439376831,1.0552043914794922,-1.0237023830413818
1759941790275,simple,Load Cells,simple,simple.0,56965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,-1.34,2.61,1.29,0.69,0.98,-1.51,-0.65,3.59,0.0,0.0,0.0,1.0,1.0,-1.101791262626648,0.6988696455955505,-0.7590354681015015
1759941790277,simple,Load Cells,simple,simple.0,56966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8,1.66,-1.39,2.29,-0.31,1.98,-2.51,1.35,0.59,0.0,0.0,0.0,1.0,1.0,-0.07873637229204178,-0.026121363043785095,-0.08449915051460266
1759941790280,simple,Load Cells,simple,simple.0,56967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,-0.34,1.61,-0.71,-0.31,3.98,5.49,-0.65,5.59,0.0,0.0,0.0,1.0,1.0,1.0805531740188599,-0.8353907465934753,0.7993425726890564
1759941790282,simple,Load Cells,simple,simple.0,56968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-2.34,4.61,-0.71,-2.31,2.98,-1.51,-4.65,7.59,0.0,0.0,0.0,1.0,1.0,1.7213221788406372,-1.4923676252365112,1.3437308073043823
1759941790284,simple,Load Cells,simple,simple.0,56969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.66,-3.39,-1.71,-1.31,1.98,-0.51,0.35,-1.41,0.0,0.0,0.0,1.0,1.0,0.7459235787391663,-0.5795985460281372,0.532733142375946
1759941790286,simple,Load Cells,simple,simple.0,56970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-2.34,-3.39,-0.71,1.69,-1.02,-0.51,-0.65,-4.41,0.0,0.0,0.0,1.0,1.0,-0.1942509263753891,0.15869960188865662,-0.15782886743545532
1759941790288,simple,Load Cells,simple,simple.0,56971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8,-3.34,2.61,4.29,-3.31,3.98,0.49,-6.65,6.59,0.0,0.0,0.0,1.0,1.0,-1.4576588869094849,1.0443615913391113,-0.9328900575637817
1759941790290,simple,Load Cells,simple,simple.0,56972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.66,2.61,0.29,0.69,-3.02,-0.51,1.35,-0.41,0.0,0.0,0.0,1.0,1.0,-1.704746127128601,1.4351963996887207,-1.2291227579116821
1759941790292,simple,Load Cells,simple,simple.0,56973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,-3.34,1.61,0.29,-0.31,3.98,3.49,-3.65,5.59,0.0,0.0,0.0,1.0,1.0,-0.9904207587242126,0.6126198768615723,-0.6250023245811462
1759941790295,simple,Load Cells,simple,simple.0,56974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,-1.34,-0.39,2.29,-0.31,1.98,4.49,-1.65,1.59,0.0,0.0,0.0,1.0,1.0,0.551672637462616,-0.41892752051353455,0.39481499791145325
1759941790297,simple,Load Cells,simple,simple.0,56975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,-1.34,5.61,-3.71,-1.31,2.98,-1.51,-2.65,8.59,0.0,0.0,0.0,1.0,1.0,1.2162697315216064,-0.8521478176116943,0.7954575419425964
1759941790299,simple,Load Cells,simple,simple.0,56976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,1.66,-1.39,-3.71,0.69,0.98,-5.51,2.35,-0.41,0.0,0.0,0.0,1.0,1.0,1.6700400114059448,-1.3553537130355835,1.1747324466705322
1759941790301,simple,Load Cells,simple,simple.0,56977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,3.66,-0.39,1.29,-1.31,-0.02,-1.51,2.35,-0.41,0.0,0.0,0.0,1.0,1.0,0.5496006011962891,-0.4218846559524536,0.35936421155929565
1759941790303,simple,Load Cells,simple,simple.0,56978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-0.34,0.61,-1.71,0.69,0.98,-3.51,0.35,1.59,0.0,0.0,0.0,1.0,1.0,-0.26521727442741394,0.2686064541339874,-0.21901792287826538
1759941790305,simple,Load Cells,simple,simple.0,56979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,-0.34,-0.39,1.29,-3.31,4.98,3.49,-3.65,4.59,0.0,0.0,0.0,1.0,1.0,-1.4597309827804565,1.0552043914794922,-0.9231775403022766
1759941790308,simple,Load Cells,simple,simple.0,56980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8,-0.34,-0.39,-2.71,-3.31,-1.02,-6.51,-3.65,-1.41,0.0,0.0,0.0,1.0,1.0,-1.2815381288528442,0.9300190806388855,-0.8527615666389465
1759941790310,simple,Load Cells,simple,simple.0,56981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,-1.34,-2.39,-1.71,-1.31,4.98,-4.51,-2.65,2.59,0.0,0.0,0.0,1.0,1.0,-0.25071319937705994,0.07392838597297668,-0.15685762465000153
1759941790312,simple,Load Cells,simple,simple.0,56982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-0.34,3.61,1.29,0.69,-0.02,2.49,0.35,3.59,0.0,0.0,0.0,1.0,1.0,0.8427900075912476,-0.6160698533058167,0.599749743938446
