time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759942941727,simple,Load Cells,simple,simple.0,158025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-0.89,4.19,0.31,3.34,5.95,3.08,2.45,10.14,0.0,0.0,0.0,1.0,1.0,-0.37503379583358765,0.34105628728866577,-0.07527223229408264
1759942941729,simple,Load Cells,simple,simple.0,158026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.89,6.19,-0.69,2.34,1.95,0.08,0.45,8.14,0.0,0.0,0.0,1.0,1.0,-1.4043047428131104,0.982754647731781,-0.7167859077453613
1759942941731,simple,Load Cells,simple,simple.0,158027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,3.11,6.19,-2.69,1.34,4.95,-5.92,4.45,11.14,0.0,0.0,0.0,1.0,1.0,-1.5037611722946167,1.2617111206054688,-1.0013635158538818
1759942941733,simple,Load Cells,simple,simple.0,158028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,4.11,9.19,6.31,-0.66,2.95,6.08,3.45,12.14,0.0,0.0,0.0,1.0,1.0,-0.5894867777824402,0.46180596947669983,-0.23795738816261292
1759942941735,simple,Load Cells,simple,simple.0,158029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,1.11,6.19,2.31,1.34,1.95,0.08,2.45,8.14,0.0,0.0,0.0,1.0,1.0,0.17922885715961456,-0.21242089569568634,0.35839295387268066
1759942941738,simple,Load Cells,simple,simple.0,158030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,2.11,3.19,0.31,-2.66,5.95,0.08,-0.55,9.14,0.0,0.0,0.0,1.0,1.0,1.1173312664031982,-0.7698408961296082,0.8668447732925415
1759942941740,simple,Load Cells,simple,simple.0,158031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.89,6.19,2.31,-3.66,4.95,2.08,-4.55,11.14,0.0,0.0,0.0,1.0,1.0,1.4447088241577148,-1.1527899503707886,1.1786174774169922
1759942941742,simple,Load Cells,simple,simple.0,158032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,3.11,3.19,2.31,-2.66,-1.05,3.08,0.45,2.14,0.0,0.0,0.0,1.0,1.0,0.13001862168312073,-0.19960664212703705,0.3418816328048706
1759942941744,simple,Load Cells,simple,simple.0,158033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.89,5.19,3.31,0.34,4.95,1.08,-0.55,10.14,0.0,0.0,0.0,1.0,1.0,-0.7588736414909363,0.4859559237957001,-0.32779842615127563
1759942941746,simple,Load Cells,simple,simple.0,158034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-0.89,8.19,-1.69,3.34,0.95,0.08,2.45,9.14,0.0,0.0,0.0,1.0,1.0,-1.3804765939712524,0.9339619278907776,-0.7332972288131714
1759942941748,simple,Load Cells,simple,simple.0,158035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.11,2.19,-1.69,1.34,2.95,-0.92,3.45,5.14,0.0,0.0,0.0,1.0,1.0,-1.522409200668335,1.043375849723816,-0.8095407485961914
1759942941750,simple,Load Cells,simple,simple.0,158036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.89,9.19,1.31,3.34,2.95,1.08,2.45,12.14,0.0,0.0,0.0,1.0,1.0,-0.4874403178691864,0.27057787775993347,-0.19667905569076538
1759942941753,simple,Load Cells,simple,simple.0,158037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,6.11,2.19,0.31,4.34,0.95,0.08,10.45,3.14,0.0,0.0,0.0,1.0,1.0,1.159807562828064,-0.8422906994819641,0.9042380452156067
1759942941755,simple,Load Cells,simple,simple.0,158038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,4.11,5.19,-0.69,1.34,0.95,-1.92,5.45,6.14,0.0,0.0,0.0,1.0,1.0,1.1784555912017822,-0.646134078502655,0.8406208753585815
1759942941757,simple,Load Cells,simple,simple.0,158039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,6.11,5.19,4.31,-0.66,1.95,4.08,5.45,7.14,0.0,0.0,0.0,1.0,1.0,1.4623209238052368,-1.090197205543518,1.1397672891616821
1759942941759,simple,Load Cells,simple,simple.0,158040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,1.11,8.19,-4.69,4.34,4.95,-8.92,5.45,13.14,0.0,0.0,0.0,1.0,1.0,0.12173058092594147,-0.09462833404541016,0.3049739599227905
1759942941761,simple,Load Cells,simple,simple.0,158041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,2.11,6.19,5.31,0.34,4.95,5.08,2.45,11.14,0.0,0.0,0.0,1.0,1.0,-1.066567063331604,0.6978839635848999,-0.550701379776001
1759942941763,simple,Load Cells,simple,simple.0,158042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,3.11,4.19,3.31,-1.66,1.95,5.08,1.45,6.14,0.0,0.0,0.0,1.0,1.0,-1.3618284463882446,0.7200624346733093,-0.5555576086044312
1759942941766,simple,Load Cells,simple,simple.0,158043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-1.89,4.19,1.31,0.34,3.95,-0.92,-1.55,8.14,0.0,0.0,0.0,1.0,1.0,-0.9329224824905396,0.5682628154754639,-0.3904443681240082
1759942941768,simple,Load Cells,simple,simple.0,158044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-0.89,3.19,-1.69,-2.66,-0.05,-0.92,-3.55,3.14,0.0,0.0,0.0,1.0,1.0,0.062160298228263855,-0.14391392469406128,0.24329929053783417
1759942941770,simple,Load Cells,simple,simple.0,158045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,3.11,7.19,5.31,-0.66,3.95,4.08,2.45,11.14,0.0,0.0,0.0,1.0,1.0,1.074337124824524,-0.8999548554420471,0.9362894892692566
1759942941772,simple,Load Cells,simple,simple.0,158046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,4.11,5.19,-0.69,1.34,4.95,-0.92,5.45,10.14,0.0,0.0,0.0,1.0,1.0,1.5260353088378906,-0.9157262444496155,1.027101755142212
1759942941774,simple,Load Cells,simple,simple.0,158047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,2.11,4.19,-2.69,0.34,-0.05,-0.92,2.45,4.14,0.0,0.0,0.0,1.0,1.0,1.3007042407989502,-0.9245976805686951,1.0387568473815918
1759942941776,simple,Load Cells,simple,simple.0,158048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,-2.89,6.19,3.31,-0.66,4.95,-0.92,-3.55,11.14,0.0,0.0,0.0,1.0,1.0,0.11137053370475769,-0.1054711639881134,0.23650050163269043
1759942941779,simple,Load Cells,simple,simple.0,158049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77,3.11,3.19,0.31,2.34,-0.05,7.08,5.45,3.14,0.0,0.0,0.0,1.0,1.0,-1.4011967182159424,1.0680186748504639,-0.7852593660354614
1759942941781,simple,Load Cells,simple,simple.0,158050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-0.89,9.19,1.31,1.34,2.95,2.08,0.45,12.14,0.0,0.0,0.0,1.0,1.0,-1.675737977027893,1.3657037019729614,-1.0149610042572021
1759942941783,simple,Load Cells,simple,simple.0,158051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.11,3.19,0.31,1.34,3.95,0.08,1.45,7.14,0.0,0.0,0.0,1.0,1.0,-0.7417795062065125,0.45884883403778076,-0.22096042335033417
1759942941785,simple,Load Cells,simple,simple.0,158052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,4.11,8.19,5.31,2.34,4.95,4.08,6.45,13.14,0.0,0.0,0.0,1.0,1.0,0.1186225637793541,-0.20552091300487518,0.3069164454936981
1759942941787,simple,Load Cells,simple,simple.0,158053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.11,4.19,-1.69,0.34,1.95,-2.92,0.45,6.14,0.0,0.0,0.0,1.0,1.0,0.9888667464256287,-0.8127193450927734,0.8668447732925415
1759942941789,simple,Load Cells,simple,simple.0,158054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-2.89,10.19,-0.69,2.34,3.95,1.08,-0.55,14.14,0.0,0.0,0.0,1.0,1.0,1.5793895721435547,-1.2370682954788208,1.3743252754211426
1759942941792,simple,Load Cells,simple,simple.0,158055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-1.89,5.19,-0.69,-0.66,2.95,2.08,-2.55,8.14,0.0,0.0,0.0,1.0,1.0,0.36570975184440613,-0.30951350927352905,0.3671342432498932
1759942941794,simple,Load Cells,simple,simple.0,158056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,2.11,7.19,1.31,-0.66,4.95,4.08,1.45,12.14,0.0,0.0,0.0,1.0,1.0,-0.6366250514984131,0.39280614256858826,-0.32294216752052307
1759942941796,simple,Load Cells,simple,simple.0,158057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.11,6.19,2.31,0.34,2.95,2.08,1.45,9.14,0.0,0.0,0.0,1.0,1.0,-1.3929086923599243,0.980783224105835,-0.7313547134399414
1759942941798,simple,Load Cells,simple,simple.0,158058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,4.11,4.19,-1.69,2.34,3.95,-2.92,6.45,8.14,0.0,0.0,0.0,1.0,1.0,-1.4690550565719604,1.162154197692871,-0.8508190512657166
1759942941800,simple,Load Cells,simple,simple.0,158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,4.11,7.19,-0.69,1.34,5.95,-1.92,5.45,13.14,0.0,0.0,0.0,1.0,1.0,-0.41647398471832275,0.2883206903934479,-0.1388894021511078
1759942941802,simple,Load Cells,simple,simple.0,158060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.11,5.19,1.31,0.34,-0.05,1.08,1.45,5.14,0.0,0.0,0.0,1.0,1.0,0.34084561467170715,-0.34352055191993713,0.4545471668243408
1759942941805,simple,Load Cells,simple,simple.0,158061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-2.89,4.19,2.31,1.34,-0.05,3.08,-1.55,4.14,0.0,0.0,0.0,1.0,1.0,1.12458336353302,-0.6200127005577087,0.8551896810531616
1759942941807,simple,Load Cells,simple,simple.0,158062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,3.11,8.19,-0.69,-3.66,2.95,-1.92,-0.55,11.14,0.0,0.0,0.0,1.0,1.0,1.3685624599456787,-1.0704829692840576,1.173761248588562
1759942941809,simple,Load Cells,simple,simple.0,158063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,3.11,2.19,-3.69,1.34,6.95,-1.92,4.45,9.14,0.0,0.0,0.0,1.0,1.0,0.15954476594924927,-0.1710209995508194,0.260781854391098
1759942941811,simple,Load Cells,simple,simple.0,158064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.89,2.19,0.31,2.34,2.95,0.08,0.45,5.14,0.0,0.0,0.0,1.0,1.0,-1.15825355052948,0.7171053290367126,-0.588580310344696
1759942941813,simple,Load Cells,simple,simple.0,158065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,3.11,7.19,2.31,1.34,6.95,2.08,4.45,14.14,0.0,0.0,0.0,1.0,1.0,-1.4649109840393066,0.7984265685081482,-0.6075197458267212
1759942941815,simple,Load Cells,simple,simple.0,158066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,2.11,5.19,-0.69,1.34,1.95,2.08,3.45,7.14,0.0,0.0,0.0,1.0,1.0,-1.3504323959350586,0.9142476916313171,-0.7090158462524414
1759942941818,simple,Load Cells,simple,simple.0,158067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,6.11,7.19,-0.69,5.34,0.95,-0.92,11.45,8.14,0.0,0.0,0.0,1.0,1.0,0.032116152346134186,-0.09364262223243713,0.19230841100215912
1759942941820,simple,Load Cells,simple,simple.0,158068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,3.11,5.19,1.31,-4.66,1.95,0.08,-1.55,7.14,0.0,0.0,0.0,1.0,1.0,1.0898771286010742,-0.8393335938453674,0.9392032027244568
1759942941822,simple,Load Cells,simple,simple.0,158069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.89,8.19,3.31,4.34,-2.05,2.08,3.45,6.14,0.0,0.0,0.0,1.0,1.0,1.4302048683166504,-0.8624978065490723,1.084891438484192
1759942941824,simple,Load Cells,simple,simple.0,158070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-0.89,4.19,3.31,-1.66,5.95,4.08,-2.55,10.14,0.0,0.0,0.0,1.0,1.0,1.3892825841903687,-0.9733904004096985,1.082948923110962
1759942941826,simple,Load Cells,simple,simple.0,158071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.11,5.19,-1.69,0.34,3.95,-0.92,1.45,9.14,0.0,0.0,0.0,1.0,1.0,0.09686645865440369,-0.0349927693605423,0.2059059739112854
1759942941828,simple,Load Cells,simple,simple.0,158072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,0.11,4.19,1.31,-1.66,1.95,-0.92,-1.55,6.14,0.0,0.0,0.0,1.0,1.0,-1.3281583786010742,0.9319905042648315,-0.7459235787391663
1759942941831,simple,Load Cells,simple,simple.0,158073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.11,0.19,0.31,2.34,3.95,1.08,3.45,4.14,0.0,0.0,0.0,1.0,1.0,-1.6203117370605469,1.2666395902633667,-1.052839994430542
1759942941833,simple,Load Cells,simple,simple.0,158074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.11,7.19,-1.69,-1.66,2.95,3.08,-1.55,10.14,0.0,0.0,0.0,1.0,1.0,-0.625229001045227,0.37949904799461365,-0.294290155172348
1759942941835,simple,Load Cells,simple,simple.0,158075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,1.11,6.19,2.31,1.34,0.95,5.08,2.45,7.14,0.0,0.0,0.0,1.0,1.0,0.11344254016876221,-0.23952797055244446,0.3224565386772156
1759942941837,simple,Load Cells,simple,simple.0,158076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.11,7.19,-0.69,0.34,1.95,-0.92,0.45,9.14,0.0,0.0,0.0,1.0,1.0,1.0836611986160278,-0.8403192758560181,0.9129793643951416
1759942941839,simple,Load Cells,simple,simple.0,158077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.11,6.19,1.31,1.34,2.95,0.08,1.45,9.14,0.0,0.0,0.0,1.0,1.0,1.733754277229309,-1.335639476776123,1.3937504291534424
1759942941841,simple,Load Cells,simple,simple.0,158078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.11,4.19,0.31,1.34,-0.05,0.08,1.45,4.14,0.0,0.0,0.0,1.0,1.0,1.135979413986206,-0.8176479339599609,0.8245951533317566
1759942941843,simple,Load Cells,simple,simple.0,158079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,4.11,6.19,0.31,2.34,-0.05,1.08,6.45,6.14,0.0,0.0,0.0,1.0,1.0,-0.02641812525689602,0.038442760705947876,0.07090158760547638
1759942941846,simple,Load Cells,simple,simple.0,158080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,2.11,5.19,-0.69,0.34,3.95,-2.92,2.45,9.14,0.0,0.0,0.0,1.0,1.0,-1.3949806690216064,1.0364758968353271,-0.7196996808052063
1759942941848,simple,Load Cells,simple,simple.0,158081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,4.11,10.19,4.31,-0.66,-1.05,0.08,3.45,9.14,0.0,0.0,0.0,1.0,1.0,-1.5306973457336426,1.1951755285263062,-0.9562001824378967
1759942941850,simple,Load Cells,simple,simple.0,158082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-0.89,5.19,1.31,2.34,8.95,3.08,1.45,14.14,0.0,0.0,0.0,1.0,1.0,-0.516448438167572,0.3420419991016388,-0.1714264452457428
1759942941852,simple,Load Cells,simple,simple.0,158083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,2.11,5.19,-2.69,3.34,3.95,-0.92,5.45,9.14,0.0,0.0,0.0,1.0,1.0,0.20098495483398438,-0.27895644307136536,0.44143521785736084
1759942941854,simple,Load Cells,simple,simple.0,158084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-0.89,5.19,3.31,1.34,3.95,5.08,0.45,9.14,0.0,0.0,0.0,1.0,1.0,1.0691571235656738,-0.8127193450927734,0.9304619431495667
1759942941857,simple,Load Cells,simple,simple.0,158085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.11,7.19,4.31,2.34,2.95,4.08,3.45,10.14,0.0,0.0,0.0,1.0,1.0,1.4959911108016968,-1.0956186056137085,1.1601636409759521
1759942941859,simple,Load Cells,simple,simple.0,158086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,2.11,10.19,1.31,1.34,4.95,3.08,3.45,15.14,0.0,0.0,0.0,1.0,1.0,0.18026486039161682,-0.1360282301902771,0.28020694851875305
1759942941861,simple,Load Cells,simple,simple.0,158087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,1.11,4.19,-3.69,0.34,-1.05,-6.92,1.45,3.14,0.0,0.0,0.0,1.0,1.0,-1.0448110103607178,0.6978839635848999,-0.553615152835846
