time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759943361739,simple,Load Cells,simple,simple.0,198302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.52,4.33,0.69,-1.19,-3.31,1.13,-0.67,1.02,0.0,0.0,0.0,1.0,1.0,1.079517126083374,-0.7969479560852051,0.6400567889213562
1759943361741,simple,Load Cells,simple,simple.0,198303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0.52,3.33,-0.31,1.81,-2.31,5.13,2.33,1.02,0.0,0.0,0.0,1.0,1.0,1.2380259037017822,-0.7215410470962524,0.5861521363258362
1759943361743,simple,Load Cells,simple,simple.0,198304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,-5.48,4.33,-2.31,0.81,1.69,-3.87,-4.67,6.02,0.0,0.0,0.0,1.0,1.0,1.4037866592407227,-1.0872400999069214,0.8687872886657715
1759943361745,simple,Load Cells,simple,simple.0,198305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,-3.48,1.33,-1.31,2.81,-0.31,-0.87,-0.67,1.02,0.0,0.0,0.0,1.0,1.0,0.08857842534780502,-0.132085382938385,-0.012140682898461819
1759943361747,simple,Load Cells,simple,simple.0,198306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,2.52,4.33,-1.31,1.81,3.69,-1.87,4.33,8.02,0.0,0.0,0.0,1.0,1.0,-1.1152592897415161,0.6830982565879822,-0.8037132024765015
1759943361749,simple,Load Cells,simple,simple.0,198307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,3.52,0.33,-3.31,0.81,4.69,-0.87,4.33,5.02,0.0,0.0,0.0,1.0,1.0,-1.3167622089385986,0.7846266031265259,-0.8692728877067566
1759943361752,simple,Load Cells,simple,simple.0,198308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,0.52,-0.67,-1.31,0.81,-0.31,-1.87,1.33,-0.98,0.0,0.0,0.0,1.0,1.0,-0.8976982831954956,0.633812665939331,-0.6560825109481812
1759943361754,simple,Load Cells,simple,simple.0,198309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,2.52,3.33,2.69,-1.19,1.69,2.13,1.33,5.02,0.0,0.0,0.0,1.0,1.0,-0.0170940812677145,-0.045835599303245544,0.028166383504867554
1759943361756,simple,Load Cells,simple,simple.0,198310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,-1.48,4.33,-3.31,0.81,2.69,-4.87,-0.67,7.02,0.0,0.0,0.0,1.0,1.0,1.1349433660507202,-0.8693978190422058,0.6997889280319214
1759943361758,simple,Load Cells,simple,simple.0,198311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,4.52,-0.67,-2.31,0.81,2.69,-0.87,5.33,2.02,0.0,0.0,0.0,1.0,1.0,1.4612849950790405,-0.9438190460205078,0.8425633907318115
1759943361760,simple,Load Cells,simple,simple.0,198312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,2.52,3.33,-0.31,1.81,4.69,-1.87,4.33,8.02,0.0,0.0,0.0,1.0,1.0,1.17120361328125,-0.8531335592269897,0.7964287996292114
1759943361762,simple,Load Cells,simple,simple.0,198313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,2.52,-2.67,-2.31,-0.19,2.69,-0.87,2.33,0.02,0.0,0.0,0.0,1.0,1.0,0.005180024541914463,0.00788569450378418,-0.014083191752433777
1759943361765,simple,Load Cells,simple,simple.0,198314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,3.52,1.33,0.69,-4.19,-0.31,2.13,-0.67,1.02,0.0,0.0,0.0,1.0,1.0,-1.3333383798599243,0.9610689878463745,-1.013989806175232
1759943361767,simple,Load Cells,simple,simple.0,198315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,-2.48,3.33,3.69,3.81,1.69,3.13,1.33,5.02,0.0,0.0,0.0,1.0,1.0,-1.559705376625061,1.2577682733535767,-1.2582603693008423
1759943361769,simple,Load Cells,simple,simple.0,198316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,-0.48,2.33,-0.31,1.81,-1.31,1.13,1.33,1.02,0.0,0.0,0.0,1.0,1.0,-0.6837632656097412,0.38837045431137085,-0.4812566637992859
1759943361771,simple,Load Cells,simple,simple.0,198317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,0.52,1.33,-1.31,1.81,2.69,-1.87,2.33,4.02,0.0,0.0,0.0,1.0,1.0,0.19166091084480286,-0.24938508868217468,0.126748725771904
1759943361773,simple,Load Cells,simple,simple.0,198318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56,2.52,0.33,0.69,0.81,0.69,-2.87,3.33,1.02,0.0,0.0,0.0,1.0,1.0,1.15048348903656,-0.9448047280311584,0.6871626377105713
1759943361775,simple,Load Cells,simple,simple.0,198319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,-1.48,5.33,1.69,2.81,0.69,2.13,1.33,6.02,0.0,0.0,0.0,1.0,1.0,1.743078351020813,-1.3474680185317993,1.125684142112732
1759943361778,simple,Load Cells,simple,simple.0,198320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.52,0.33,3.69,-3.19,3.69,6.13,-2.67,4.02,0.0,0.0,0.0,1.0,1.0,0.17715685069561005,-0.23016370832920074,0.09761109203100204
1759943361780,simple,Load Cells,simple,simple.0,198321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,4.52,-3.67,-0.31,3.81,-4.31,-1.87,8.33,-7.98,0.0,0.0,0.0,1.0,1.0,-0.6951593160629272,0.4780702292919159,-0.6123760342597961
1759943361782,simple,Load Cells,simple,simple.0,198322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,-0.48,0.33,-2.31,0.81,0.69,-3.87,0.33,1.02,0.0,0.0,0.0,1.0,1.0,-1.4773430824279785,1.0266188383102417,-1.0372998714447021
1759943361784,simple,Load Cells,simple,simple.0,198323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,-2.48,-1.67,-0.31,0.81,4.69,-0.87,-1.67,3.02,0.0,0.0,0.0,1.0,1.0,-1.499617099761963,1.1552542448043823,-1.090233325958252
1759943361786,simple,Load Cells,simple,simple.0,198324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,-1.48,-3.67,-1.31,0.81,-0.31,-1.87,-0.67,-3.98,0.0,0.0,0.0,1.0,1.0,-0.4915843605995178,0.2902921140193939,-0.3972431421279907
1759943361788,simple,Load Cells,simple,simple.0,198325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56,0.52,0.33,1.69,-0.19,0.69,-1.87,0.33,1.02,0.0,0.0,0.0,1.0,1.0,0.32634153962135315,-0.36224907636642456,0.17968210577964783
1759943361791,simple,Load Cells,simple,simple.0,198326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,1.52,2.33,-1.31,1.81,1.69,-2.87,3.33,4.02,0.0,0.0,0.0,1.0,1.0,1.2442419528961182,-0.6796482801437378,0.6138328909873962
1759943361793,simple,Load Cells,simple,simple.0,198327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,0.52,-0.67,-0.31,0.81,-1.31,-0.87,1.33,-1.98,0.0,0.0,0.0,1.0,1.0,1.3882466554641724,-1.05668306350708,0.9566857814788818
1759943361795,simple,Load Cells,simple,simple.0,198328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,-1.48,0.33,-1.31,-2.19,3.69,-0.87,-3.67,4.02,0.0,0.0,0.0,1.0,1.0,0.23051109910011292,-0.1143425703048706,0.05244775116443634
1759943361797,simple,Load Cells,simple,simple.0,198329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56,3.52,2.33,-1.31,-2.19,-0.31,-4.87,1.33,2.02,0.0,0.0,0.0,1.0,1.0,-1.066567063331604,0.6801411509513855,-0.8420777320861816
1759943361799,simple,Load Cells,simple,simple.0,198330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,-1.48,1.33,-1.31,1.81,-0.31,0.13,0.33,1.02,0.0,0.0,0.0,1.0,1.0,-1.3587204217910767,0.879747748374939,-0.8770429491996765
1759943361801,simple,Load Cells,simple,simple.0,198331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,2.52,-1.67,0.69,-1.19,3.69,1.13,1.33,2.02,0.0,0.0,0.0,1.0,1.0,-1.2991502285003662,0.9433261752128601,-0.9222062826156616
1759943361804,simple,Load Cells,simple,simple.0,198332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,-2.48,2.33,-1.31,-5.19,1.69,1.13,-7.67,4.02,0.0,0.0,0.0,1.0,1.0,0.03833218291401863,-0.15179961919784546,0.014568819664418697
1759943361806,simple,Load Cells,simple,simple.0,198333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,3.52,1.33,1.69,0.81,-0.31,1.13,4.33,1.02,0.0,0.0,0.0,1.0,1.0,1.076409101486206,-0.8580620884895325,0.6633669137954712
1759943361808,simple,Load Cells,simple,simple.0,198334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.52,3.33,-0.31,-0.19,3.69,1.13,0.33,7.02,0.0,0.0,0.0,1.0,1.0,1.4519609212875366,-0.9457904696464539,0.8862698674201965
1759943361810,simple,Load Cells,simple,simple.0,198335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,-4.48,2.33,2.69,1.81,0.69,4.13,-2.67,3.02,0.0,0.0,0.0,1.0,1.0,1.2566739320755005,-0.9354404807090759,0.7808887362480164
1759943361812,simple,Load Cells,simple,simple.0,198336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,1.52,1.33,3.69,-1.19,0.69,2.13,0.33,2.02,0.0,0.0,0.0,1.0,1.0,0.12794660031795502,-0.10054260492324829,-0.046134594827890396
1759943361814,simple,Load Cells,simple,simple.0,198337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,4.52,0.33,1.69,0.81,2.69,4.13,5.33,3.02,0.0,0.0,0.0,1.0,1.0,-1.4001606702804565,0.8935477137565613,-1.0834344625473022
1759943361817,simple,Load Cells,simple,simple.0,198338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.52,2.33,-1.31,-0.19,-2.31,0.13,0.33,0.02,0.0,0.0,0.0,1.0,1.0,-1.6244556903839111,1.2415039539337158,-1.181045651435852
1759943361819,simple,Load Cells,simple,simple.0,198339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,1.52,2.33,-1.31,-1.19,1.69,0.13,0.33,4.02,0.0,0.0,0.0,1.0,1.0,-0.5811987519264221,0.40956324338912964,-0.4560040533542633
1759943361821,simple,Load Cells,simple,simple.0,198340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,-2.48,6.33,-1.31,-0.19,2.69,-1.87,-2.67,9.02,0.0,0.0,0.0,1.0,1.0,0.13105462491512299,-0.25727078318595886,0.03302265703678131
1759943361823,simple,Load Cells,simple,simple.0,198341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,-1.48,3.33,0.69,-5.19,-0.31,0.13,-6.67,3.02,0.0,0.0,0.0,1.0,1.0,1.0836611986160278,-0.8491907119750977,0.6439418196678162
1759943361825,simple,Load Cells,simple,simple.0,198342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,1.52,3.33,-2.31,-2.19,2.69,-0.87,-0.67,6.02,0.0,0.0,0.0,1.0,1.0,1.701120138168335,-1.3124752044677734,1.1669623851776123
1759943361827,simple,Load Cells,simple,simple.0,198343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.52,1.33,3.69,0.81,4.69,4.13,2.33,6.02,0.0,0.0,0.0,1.0,1.0,0.9888667464256287,-0.6776768565177917,0.5676982998847961
1759943361830,simple,Load Cells,simple,simple.0,198344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,-4.48,1.33,0.69,-1.19,0.69,-1.87,-5.67,2.02,0.0,0.0,0.0,1.0,1.0,-0.7262394428253174,0.44997742772102356,-0.552643895149231
