time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759942345418,simple,Load Cells,simple,simple.0,105447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.37,0.88,-0.64,2.44,0.44,2.96,2.81,1.32,0.0,0.0,0.0,1.0,1.0,0.22170506417751312,-0.2809278666973114,0.2277592122554779
1759942345420,simple,Load Cells,simple,simple.0,105448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.37,0.88,1.36,0.44,-3.56,4.96,3.81,-2.68,0.0,0.0,0.0,1.0,1.0,1.102309226989746,-0.8501763939857483,0.7546648383140564
1759942345422,simple,Load Cells,simple,simple.0,105449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.63,-3.12,-0.64,0.44,-0.56,-0.04,-0.19,-3.68,0.0,0.0,0.0,1.0,1.0,1.8016126155853271,-1.5209532976150513,1.4083192348480225
1759942345425,simple,Load Cells,simple,simple.0,105450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,0.37,-0.12,2.36,-4.56,-1.56,-0.04,-4.19,-1.68,0.0,0.0,0.0,1.0,1.0,0.17508482933044434,-0.08575692772865295,0.16219952702522278
1759942345427,simple,Load Cells,simple,simple.0,105451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.37,2.88,-2.64,-1.56,-0.56,-1.04,-0.19,2.32,0.0,0.0,0.0,1.0,1.0,-0.9101303219795227,0.7102053165435791,-0.5837240219116211
1759942345429,simple,Load Cells,simple,simple.0,105452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-4.63,-3.12,-1.64,-3.56,1.44,-1.04,-8.19,-1.68,0.0,0.0,0.0,1.0,1.0,-1.4555869102478027,0.8610192537307739,-0.7303834557533264
1759942345431,simple,Load Cells,simple,simple.0,105453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.37,2.88,-2.64,2.44,2.44,-1.04,2.81,5.32,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,1.0522472858428955,-1.0013635158538818
1759942345433,simple,Load Cells,simple,simple.0,105454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-2.63,5.88,1.36,-0.56,1.44,4.96,-3.19,7.32,0.0,0.0,0.0,1.0,1.0,-0.4061139225959778,0.31000635027885437,-0.20833411812782288
1759942345435,simple,Load Cells,simple,simple.0,105455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.37,2.88,1.36,-0.56,3.44,1.96,0.81,6.32,0.0,0.0,0.0,1.0,1.0,0.3828038275241852,-0.31789204478263855,0.36130672693252563
1759942345438,simple,Load Cells,simple,simple.0,105456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,1.37,0.88,-0.64,1.44,1.44,-1.04,2.81,2.32,0.0,0.0,0.0,1.0,1.0,1.4809690713882446,-0.8551049828529358,0.8717010021209717
1759942345440,simple,Load Cells,simple,simple.0,105457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,2.37,2.88,1.36,0.44,2.44,0.96,2.81,5.32,0.0,0.0,0.0,1.0,1.0,1.4302048683166504,-1.024154543876648,1.013504147529602
1759942345442,simple,Load Cells,simple,simple.0,105458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,2.37,-3.12,0.36,-3.56,-5.56,-0.04,-1.19,-8.68,0.0,0.0,0.0,1.0,1.0,0.19373291730880737,-0.07737837731838226,0.10732363909482956
1759942345444,simple,Load Cells,simple,simple.0,105459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-1.63,2.88,1.36,-0.56,-1.56,2.96,-2.19,1.32,0.0,0.0,0.0,1.0,1.0,-1.2582279443740845,0.8856620192527771,-0.7842881083488464
1759942345446,simple,Load Cells,simple,simple.0,105460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,0.37,-1.12,3.36,0.44,-2.56,0.96,0.81,-3.68,0.0,0.0,0.0,1.0,1.0,-1.2571920156478882,0.5460843443870544,-0.5846952795982361
1759942345448,simple,Load Cells,simple,simple.0,105461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-2.63,0.88,-0.64,-2.56,1.44,-0.04,-5.19,2.32,0.0,0.0,0.0,1.0,1.0,-1.1789735555648804,0.8718620538711548,-0.8333364725112915
1759942345451,simple,Load Cells,simple,simple.0,105462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.37,0.88,-0.64,-1.56,-0.56,0.96,-0.19,0.32,0.0,0.0,0.0,1.0,1.0,-0.007770037278532982,-0.11039972305297852,0.10052485018968582
1759942345453,simple,Load Cells,simple,simple.0,105463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-0.63,2.88,5.36,-2.56,0.44,3.96,-3.19,3.32,0.0,0.0,0.0,1.0,1.0,1.1043812036514282,-0.8762977719306946,0.7838025093078613
1759942345455,simple,Load Cells,simple,simple.0,105464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.37,3.88,-0.64,-1.56,0.44,1.96,-1.19,4.32,0.0,0.0,0.0,1.0,1.0,1.7534383535385132,-1.3711251020431519,1.2626309394836426
1759942345457,simple,Load Cells,simple,simple.0,105465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.37,-3.12,-1.64,-2.56,0.44,-1.04,-2.19,-2.68,0.0,0.0,0.0,1.0,1.0,1.132871389389038,-0.7757551670074463,0.8051700592041016
1759942345459,simple,Load Cells,simple,simple.0,105466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,0.37,-0.12,-1.64,-0.56,1.44,-4.04,-0.19,1.32,0.0,0.0,0.0,1.0,1.0,-0.0720023438334465,0.05224272608757019,0.028166383504867554
1759942345461,simple,Load Cells,simple,simple.0,105467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.37,5.88,-3.64,0.44,-3.56,-5.04,0.81,2.32,0.0,0.0,0.0,1.0,1.0,-1.4136286973953247,0.9709261059761047,-0.9173499941825867
1759942345464,simple,Load Cells,simple,simple.0,105468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-2.63,-1.12,-0.64,2.44,-1.56,0.96,-0.19,-2.68,0.0,0.0,0.0,1.0,1.0,-1.4794150590896606,1.191232681274414,-1.0999457836151123
1759942345466,simple,Load Cells,simple,simple.0,105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-1.63,1.88,3.36,-0.56,2.44,4.96,-2.19,4.32,0.0,0.0,0.0,1.0,1.0,-0.542866587638855,0.4046346843242645,-0.3569360673427582
1759942345468,simple,Load Cells,simple,simple.0,105470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4,-1.63,0.88,2.36,0.44,-0.56,-2.04,-1.19,0.32,0.0,0.0,0.0,1.0,1.0,0.21445302665233612,-0.2681136131286621,0.2938045263290405
1759942345470,simple,Load Cells,simple,simple.0,105471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,1.37,0.88,-3.64,2.44,1.44,-4.04,3.81,2.32,0.0,0.0,0.0,1.0,1.0,1.185707688331604,-0.8615121245384216,0.8265376687049866
1759942345472,simple,Load Cells,simple,simple.0,105472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4,-1.63,-4.12,-0.64,-2.56,2.44,-4.04,-4.19,-1.68,0.0,0.0,0.0,1.0,1.0,1.7871085405349731,-1.5071532726287842,1.4408562183380127
1759942345474,simple,Load Cells,simple,simple.0,105473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,4.37,-1.12,3.36,-0.56,-1.56,0.96,3.81,-2.68,0.0,0.0,0.0,1.0,1.0,0.8992522954940796,-0.5924127697944641,0.5910084247589111
1759942345477,simple,Load Cells,simple,simple.0,105474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-3.63,-3.12,-1.64,0.44,2.44,1.96,-3.19,-0.68,0.0,0.0,0.0,1.0,1.0,-0.8329479694366455,0.5391843318939209,-0.5856665372848511
1759942345479,simple,Load Cells,simple,simple.0,105475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,4.37,-1.12,1.36,3.44,-0.56,0.96,7.81,-1.68,0.0,0.0,0.0,1.0,1.0,-1.3535404205322266,0.7984265685081482,-0.7755467891693115
1759942345481,simple,Load Cells,simple,simple.0,105476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,-1.63,-0.12,0.36,-1.56,1.44,-2.04,-3.19,1.32,0.0,0.0,0.0,1.0,1.0,-1.4125927686691284,1.0167616605758667,-0.9819384217262268
1759942345483,simple,Load Cells,simple,simple.0,105477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4,0.37,3.88,3.36,0.44,-1.56,-1.04,0.81,2.32,0.0,0.0,0.0,1.0,1.0,-0.3092474639415741,0.26564931869506836,-0.24572741985321045
1759942345485,simple,Load Cells,simple,simple.0,105478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.37,-0.12,2.36,-2.56,1.44,0.96,-2.19,1.32,0.0,0.0,0.0,1.0,1.0,0.4548061788082123,-0.3681633472442627,0.4006425440311432
1759942345487,simple,Load Cells,simple,simple.0,105479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-1.63,-3.12,0.36,-0.56,-0.56,3.96,-2.19,-3.68,0.0,0.0,0.0,1.0,1.0,1.1867436170578003,-0.9364262223243713,0.8187676668167114
1759942345490,simple,Load Cells,simple,simple.0,105480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4,2.37,3.88,3.36,0.44,0.44,-2.04,2.81,4.32,0.0,0.0,0.0,1.0,1.0,1.4006786346435547,-0.9625475406646729,1.021274209022522
1759942345492,simple,Load Cells,simple,simple.0,105481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,-2.63,0.88,4.36,0.44,0.44,6.96,-2.19,1.32,0.0,0.0,0.0,1.0,1.0,0.08339839428663254,0.012814253568649292,0.06993032991886139
1759942345494,simple,Load Cells,simple,simple.0,105482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,-2.63,0.88,-0.64,-0.56,-2.56,-3.04,-3.19,-1.68,0.0,0.0,0.0,1.0,1.0,-1.2209317684173584,0.8846763372421265,-0.7940006256103516
1759942345496,simple,Load Cells,simple,simple.0,105483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,1.37,0.88,0.36,-0.56,0.44,-0.04,0.81,1.32,0.0,0.0,0.0,1.0,1.0,-1.3240143060684204,0.5929056406021118,-0.5934365391731262
1759942345499,simple,Load Cells,simple,simple.0,105484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.63,4.88,1.36,-0.56,2.44,1.96,-1.19,7.32,0.0,0.0,0.0,1.0,1.0,-0.7764856815338135,0.5115844011306763,-0.49873924255371094
1759942345501,simple,Load Cells,simple,simple.0,105485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.37,-1.12,2.36,-5.56,1.44,0.96,-5.19,0.32,0.0,0.0,0.0,1.0,1.0,0.07821837067604065,-0.1537710428237915,0.18453837931156158
1759942345503,simple,Load Cells,simple,simple.0,105486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.37,-3.12,-2.64,-2.56,-0.56,-2.04,-1.19,-3.68,0.0,0.0,0.0,1.0,1.0,1.2038377523422241,-0.8452478647232056,0.8338220715522766
1759942345505,simple,Load Cells,simple,simple.0,105487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.63,0.88,2.36,0.44,4.44,2.96,-0.19,5.32,0.0,0.0,0.0,1.0,1.0,1.651391863822937,-1.2976895570755005,1.1844450235366821
1759942345507,simple,Load Cells,simple,simple.0,105488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-1.63,-3.12,1.36,-1.56,-0.56,0.96,-3.19,-3.68,0.0,0.0,0.0,1.0,1.0,1.192441701889038,-0.8156765103340149,0.8532471656799316
1759942345509,simple,Load Cells,simple,simple.0,105489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-2.63,2.88,-0.64,0.44,-1.56,-0.04,-2.19,1.32,0.0,0.0,0.0,1.0,1.0,0.11137053370475769,-0.04780702292919159,0.04759147763252258
1759942345511,simple,Load Cells,simple,simple.0,105490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-4.63,-5.12,-0.64,0.44,1.44,0.96,-4.19,-3.68,0.0,0.0,0.0,1.0,1.0,-1.2981141805648804,0.9531832933425903,-0.8615028262138367
1759942345514,simple,Load Cells,simple,simple.0,105491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.37,0.88,1.36,2.44,-0.56,1.96,3.81,0.32,0.0,0.0,0.0,1.0,1.0,-1.6456938982009888,1.3267680406570435,-1.1154859066009521
1759942345516,simple,Load Cells,simple,simple.0,105492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.37,4.88,0.36,-1.56,-3.56,2.96,-0.19,1.32,0.0,0.0,0.0,1.0,1.0,-0.6345530152320862,0.4509631395339966,-0.3787893056869507
1759942345518,simple,Load Cells,simple,simple.0,105493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-2.63,1.88,-1.64,-3.56,2.44,-0.04,-6.19,4.32,0.0,0.0,0.0,1.0,1.0,0.15747274458408356,-0.28684213757514954,0.18550963699817657
1759942345520,simple,Load Cells,simple,simple.0,105494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-1.63,-1.12,1.36,0.44,0.44,-0.04,-1.19,-0.68,0.0,0.0,0.0,1.0,1.0,1.0950572490692139,-0.875312089920044,0.7828312516212463
1759942345522,simple,Load Cells,simple,simple.0,105495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-2.63,3.88,0.36,-0.56,7.44,3.96,-3.19,11.32,0.0,0.0,0.0,1.0,1.0,1.6793639659881592,-1.4563891887664795,1.3636415004730225
1759942345525,simple,Load Cells,simple,simple.0,105496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,1.37,2.88,0.36,-0.56,-0.56,-0.04,0.81,2.32,0.0,0.0,0.0,1.0,1.0,0.257447212934494,-0.21439231932163239,0.2049347311258316
1759942345527,simple,Load Cells,simple,simple.0,105497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.37,-1.12,0.36,-1.56,1.44,0.96,-1.19,0.32,0.0,0.0,0.0,1.0,1.0,-0.7713056802749634,0.5702342391014099,-0.550701379776001
1759942345529,simple,Load Cells,simple,simple.0,105498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.37,2.88,2.36,-1.56,4.44,2.96,0.81,7.32,0.0,0.0,0.0,1.0,1.0,-1.4410828351974487,0.8777763247489929,-0.8007994294166565
1759942345531,simple,Load Cells,simple,simple.0,105499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.37,1.88,2.36,-1.56,5.44,5.96,-0.19,7.32,0.0,0.0,0.0,1.0,1.0,-1.4245067834854126,1.1030114889144897,-0.9251200556755066
1759942345533,simple,Load Cells,simple,simple.0,105500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-3.63,2.88,-3.64,2.44,2.44,-2.04,-1.19,5.32,0.0,0.0,0.0,1.0,1.0,-0.2817933261394501,0.3080349266529083,-0.20347784459590912
1759942345535,simple,Load Cells,simple,simple.0,105501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,2.37,2.88,-0.64,-1.56,1.44,-1.04,0.81,4.32,0.0,0.0,0.0,1.0,1.0,0.43253207206726074,-0.38886329531669617,0.3078877031803131
1759942345537,simple,Load Cells,simple,simple.0,105502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-2.63,2.88,0.36,-3.56,4.44,1.96,-6.19,7.32,0.0,0.0,0.0,1.0,1.0,1.1934776306152344,-0.8733406662940979,0.8483909368515015
1759942345540,simple,Load Cells,simple,simple.0,105503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,1.37,-0.12,1.36,-1.56,2.44,-0.04,-0.19,2.32,0.0,0.0,0.0,1.0,1.0,1.4571409225463867,-1.0596401691436768,1.000877857208252
1759942345542,simple,Load Cells,simple,simple.0,105504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,-2.63,0.88,-0.64,3.44,0.44,-3.04,0.81,1.32,0.0,0.0,0.0,1.0,1.0,0.1403786689043045,-0.11039972305297852,0.12966248393058777
1759942345544,simple,Load Cells,simple,simple.0,105505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-2.63,-0.12,0.36,0.44,-2.56,0.96,-2.19,-2.68,0.0,0.0,0.0,1.0,1.0,-1.1903696060180664,0.7614623308181763,-0.8173107504844666
1759942345546,simple,Load Cells,simple,simple.0,105506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,1.37,1.88,-2.64,-1.56,1.44,-5.04,-0.19,3.32,0.0,0.0,0.0,1.0,1.0,-1.3333383798599243,0.6367698311805725,-0.6541399955749512
