time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761328009367,simple,Load Cells,simple,simple.0,80515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,-1.88,1.04,-1.91,2.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,0.12,3.62,0.0,0.0,0.0,1.0,1.0,-1.3271223306655884,0.9403690695762634,-0.8372215032577515
1761328009369,simple,Load Cells,simple,simple.0,80516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.12,0.04,-2.91,1.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,-2.53,1.12,-0.38,0.0,0.0,0.0,1.0,1.0,-1.071747064590454,0.6919696927070618,-0.6570537686347961
1761328009371,simple,Load Cells,simple,simple.0,80517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,0.12,0.04,3.09,-1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,2.47,-0.88,0.62,0.0,0.0,0.0,1.0,1.0,-0.1222485825419426,0.11089257895946503,-0.02282448299229145
1761328009373,simple,Load Cells,simple,simple.0,80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,2.12,0.04,3.09,-1.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,5.47,1.12,1.62,0.0,0.0,0.0,1.0,1.0,0.8655821084976196,-0.6249412894248962,0.6439418196678162
1761328009375,simple,Load Cells,simple,simple.0,80519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62,0.12,-3.96,2.09,0.0,-2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.12,-6.38,0.0,0.0,0.0,1.0,1.0,1.164987564086914,-0.8077908158302307,0.7886587381362915
1761328009377,simple,Load Cells,simple,simple.0,80520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.62,2.12,-0.96,-1.91,-1.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,-4.53,1.12,-2.38,0.0,0.0,0.0,1.0,1.0,1.3519864082336426,-0.9546618461608887,0.8658735156059265
1761328009380,simple,Load Cells,simple,simple.0,80521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,-1.88,0.04,0.09,-2.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,3.47,-3.88,-1.38,0.0,0.0,0.0,1.0,1.0,-0.012950061820447445,0.10399259626865387,-0.057789649814367294
1761328009382,simple,Load Cells,simple,simple.0,80522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-1.88,1.04,4.09,4.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,4.47,2.12,3.62,0.0,0.0,0.0,1.0,1.0,-1.2271478176116943,0.8698906302452087,-0.8037132024765015
1761328009384,simple,Load Cells,simple,simple.0,80523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62,-0.88,0.04,1.09,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-0.88,0.62,0.0,0.0,0.0,1.0,1.0,-1.4296867847442627,0.9172047972679138,-0.9003530144691467
1761328009386,simple,Load Cells,simple,simple.0,80524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-4.88,1.04,-1.91,1.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,-1.53,-3.88,2.62,0.0,0.0,0.0,1.0,1.0,-0.8422720432281494,0.5731914043426514,-0.6182035803794861
1761328009388,simple,Load Cells,simple,simple.0,80525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.12,-1.96,-1.91,-1.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-0.88,-0.38,0.0,0.0,0.0,1.0,1.0,-0.03470616415143013,-0.03203563392162323,0.014568819664418697
1761328009390,simple,Load Cells,simple,simple.0,80526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.12,0.04,1.09,0.0,-2.42,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.12,-2.38,0.0,0.0,0.0,1.0,1.0,1.028234839439392,-0.7294267416000366,0.7721474170684814
1761328009392,simple,Load Cells,simple,simple.0,80527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,-0.88,3.04,-0.91,-1.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-1.88,4.62,0.0,0.0,0.0,1.0,1.0,1.3100281953811646,-0.968461811542511,0.8581034541130066
1761328009395,simple,Load Cells,simple,simple.0,80528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,2.12,2.04,-0.91,0.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,-1.53,2.12,0.62,0.0,0.0,0.0,1.0,1.0,0.4568781852722168,-0.36126336455345154,0.36033546924591064
1761328009397,simple,Load Cells,simple,simple.0,80529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,-0.88,4.04,1.09,1.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.12,6.62,0.0,0.0,0.0,1.0,1.0,-0.21082700788974762,0.2686064541339874,-0.137918159365654
1761328009399,simple,Load Cells,simple,simple.0,80530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,3.12,3.04,0.09,-2.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1.12,1.62,0.0,0.0,0.0,1.0,1.0,-1.2815381288528442,0.9053762555122375,-0.8323652148246765
1761328009401,simple,Load Cells,simple,simple.0,80531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,-2.88,-0.96,-0.91,2.0,-2.42,0.0,0.0,0.0,0.0,0.0,0.0,1.47,-0.88,-3.38,0.0,0.0,0.0,1.0,1.0,-1.5452014207839966,0.9975403547286987,-0.9377463459968567
1761328009403,simple,Load Cells,simple,simple.0,80532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.12,-0.96,-0.91,-1.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-0.88,0.62,0.0,0.0,0.0,1.0,1.0,-0.7744137048721313,0.49285590648651123,-0.4118119478225708
1761328009405,simple,Load Cells,simple,simple.0,80533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,1.12,0.04,-0.91,-2.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,-1.53,-0.88,2.62,0.0,0.0,0.0,1.0,1.0,-0.028490135446190834,-0.16806386411190033,0.15151572227478027
1761328009407,simple,Load Cells,simple,simple.0,80534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,3.12,-0.96,1.09,-1.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.47,2.12,-2.38,0.0,0.0,0.0,1.0,1.0,0.9572685956954956,-0.8058193922042847,0.6959039568901062
1761328009410,simple,Load Cells,simple,simple.0,80535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,3.12,1.04,1.09,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,2.47,4.12,1.62,0.0,0.0,0.0,1.0,1.0,1.4110387563705444,-0.9467761516571045,0.8901548385620117
1761328009412,simple,Load Cells,simple,simple.0,80536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,-2.88,0.04,0.09,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,1.47,-2.88,2.62,0.0,0.0,0.0,1.0,1.0,0.33048558235168457,-0.24445652961730957,0.2049347311258316
1761328009414,simple,Load Cells,simple,simple.0,80537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,1.12,0.04,-0.91,-2.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-0.88,2.62,0.0,0.0,0.0,1.0,1.0,-0.2999234199523926,0.26959216594696045,-0.250583678483963
1761328009416,simple,Load Cells,simple,simple.0,80538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,-1.88,-1.96,0.09,-4.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,3.47,-5.88,-1.38,0.0,0.0,0.0,1.0,1.0,-1.2929341793060303,0.9221333861351013,-0.8498477935791016
1761328009418,simple,Load Cells,simple,simple.0,80539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,2.12,-2.96,-0.91,2.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,4.12,0.62,0.0,0.0,0.0,1.0,1.0,-1.4462628364562988,0.8925620317459106,-0.8250808119773865
1761328009420,simple,Load Cells,simple,simple.0,80540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,0.12,-1.96,0.09,-2.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-1.88,-1.38,0.0,0.0,0.0,1.0,1.0,-0.5304345488548279,0.3548562526702881,-0.21901792287826538
1761328009422,simple,Load Cells,simple,simple.0,80541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-1.88,-0.96,1.09,-2.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,1.47,-3.88,1.62,0.0,0.0,0.0,1.0,1.0,0.16161677241325378,-0.26614218950271606,0.1932796686887741
1761328009424,simple,Load Cells,simple,simple.0,80542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.12,1.04,-0.91,-1.0,-5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-0.88,-4.38,0.0,0.0,0.0,1.0,1.0,1.0815891027450562,-0.8117336630821228,0.7211565375328064
1761328009427,simple,Load Cells,simple,simple.0,80543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,1.12,-0.96,2.09,1.0,-2.42,0.0,0.0,0.0,0.0,0.0,0.0,3.47,2.12,-3.38,0.0,0.0,0.0,1.0,1.0,1.3152083158493042,-0.9448047280311584,0.8814135789871216
1761328009429,simple,Load Cells,simple,simple.0,80544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,2.12,-0.96,2.09,1.0,-3.42,0.0,0.0,0.0,0.0,0.0,0.0,2.47,3.12,-4.38,0.0,0.0,0.0,1.0,1.0,0.22740308940410614,-0.1927066594362259,0.13063374161720276
1761328009431,simple,Load Cells,simple,simple.0,80545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62,1.12,-2.96,0.09,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,-1.53,1.12,-2.38,0.0,0.0,0.0,1.0,1.0,-0.7526575922966003,0.5145415663719177,-0.48514169454574585
1761328009433,simple,Load Cells,simple,simple.0,80546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,-0.88,2.04,0.09,-1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-1.88,2.62,0.0,0.0,0.0,1.0,1.0,-1.3597564697265625,0.9043905735015869,-0.8721866607666016
1761328009435,simple,Load Cells,simple,simple.0,80547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,1.12,3.04,2.09,-1.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,3.47,0.12,6.62,0.0,0.0,0.0,1.0,1.0,-1.3064022064208984,0.8023694157600403,-0.7352397441864014
1761328009437,simple,Load Cells,simple,simple.0,80548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-0.88,-1.96,-0.91,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-0.88,-1.38,0.0,0.0,0.0,1.0,1.0,-0.2890453636646271,0.20404234528541565,-0.1588001251220703
1761328009439,simple,Load Cells,simple,simple.0,80549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-1.88,2.04,4.09,-3.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,4.47,-4.88,1.62,0.0,0.0,0.0,1.0,1.0,0.42735204100608826,-0.37506332993507385,0.27049440145492554
1761328009442,simple,Load Cells,simple,simple.0,80550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,3.12,-1.96,1.09,-2.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.12,-1.38,0.0,0.0,0.0,1.0,1.0,1.2110897302627563,-0.8284907341003418,0.8561609387397766
1761328009444,simple,Load Cells,simple,simple.0,80551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-1.88,2.04,3.09,-4.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,3.47,-5.88,0.62,0.0,0.0,0.0,1.0,1.0,1.2359539270401,-0.8472192883491516,0.8717010021209717
1761328009446,simple,Load Cells,simple,simple.0,80552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,1.12,3.04,0.09,-2.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-0.88,2.62,0.0,0.0,0.0,1.0,1.0,0.16472478210926056,-0.10645687580108643,0.04953398555517197
1761328009448,simple,Load Cells,simple,simple.0,80553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.12,1.04,-1.91,1.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.12,3.62,0.0,0.0,0.0,1.0,1.0,-1.16343355178833,0.751605212688446,-0.7430098056793213
1761328009450,simple,Load Cells,simple,simple.0,80554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.62,3.12,0.04,3.09,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,3.12,0.62,0.0,0.0,0.0,1.0,1.0,-1.3556123971939087,0.9906403422355652,-0.8391640186309814
1761328009452,simple,Load Cells,simple,simple.0,80555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.62,2.12,3.04,1.09,3.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,-1.53,5.12,5.62,0.0,0.0,0.0,1.0,1.0,-1.092467188835144,0.7466766834259033,-0.6512262225151062
1761328009455,simple,Load Cells,simple,simple.0,80556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,1.12,-3.96,-1.91,-2.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-0.88,-1.38,0.0,0.0,0.0,1.0,1.0,0.10515449941158295,-0.11729970574378967,0.031080149114131927
1761328009457,simple,Load Cells,simple,simple.0,80557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.62,2.12,2.04,0.09,-1.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,-2.53,1.12,4.62,0.0,0.0,0.0,1.0,1.0,1.042220950126648,-0.7629409432411194,0.7201852798461914
1761328009459,simple,Load Cells,simple,simple.0,80558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,1.12,0.04,2.09,-4.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.47,-2.88,-0.38,0.0,0.0,0.0,1.0,1.0,1.5084232091903687,-1.0606259107589722,0.9892228245735168
1761328009461,simple,Load Cells,simple,simple.0,80559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3.12,-1.96,2.09,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,4.47,4.12,-1.38,0.0,0.0,0.0,1.0,1.0,1.2369898557662964,-0.8265193104743958,0.7502942085266113
1761328009463,simple,Load Cells,simple,simple.0,80560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,-0.88,0.04,-3.91,-3.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,-2.53,-3.88,-0.38,0.0,0.0,0.0,1.0,1.0,0.10826251655817032,-0.02020709216594696,0.024281365796923637
1761328009465,simple,Load Cells,simple,simple.0,80561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,-1.88,1.04,-3.91,-2.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,-4.53,-3.88,2.62,0.0,0.0,0.0,1.0,1.0,-1.1903696060180664,0.86299067735672,-0.7988569140434265
1761328009467,simple,Load Cells,simple,simple.0,80562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62,-3.88,-0.96,2.09,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-3.88,-0.38,0.0,0.0,0.0,1.0,1.0,-1.3452523946762085,0.939383327960968,-0.8231382966041565
1761328009469,simple,Load Cells,simple,simple.0,80563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.62,0.12,-1.96,0.09,-1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,-3.53,-0.88,-1.38,0.0,0.0,0.0,1.0,1.0,-0.9671106338500977,0.6397269368171692,-0.6279160976409912
1761328009472,simple,Load Cells,simple,simple.0,80564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,-0.88,4.04,-0.91,-2.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,-1.53,-2.88,6.62,0.0,0.0,0.0,1.0,1.0,0.10308249294757843,-0.23114942014217377,0.08692728728055954
1761328009474,simple,Load Cells,simple,simple.0,80565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.12,2.04,0.09,-4.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.47,-3.88,1.62,0.0,0.0,0.0,1.0,1.0,0.9722906351089478,-0.7047839164733887,0.7434954047203064
1761328009476,simple,Load Cells,simple,simple.0,80566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,-1.88,-3.96,1.09,1.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-0.88,-2.38,0.0,0.0,0.0,1.0,1.0,1.549863338470459,-1.0685116052627563,1.0222455263137817
1761328009478,simple,Load Cells,simple,simple.0,80567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,-2.88,0.04,-0.91,3.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.12,3.62,0.0,0.0,0.0,1.0,1.0,0.8717981576919556,-0.6032556295394897,0.5696408152580261
1761328009480,simple,Load Cells,simple,simple.0,80568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-0.88,0.04,2.09,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,2.47,-0.88,2.62,0.0,0.0,0.0,1.0,1.0,-0.11085253208875656,0.11779256165027618,-0.0344795398414135
