time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761328314641,simple,Load Cells,simple,simple.0,20465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.3,-1.75,0.27,-0.78,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.52,-2.7,0.0,0.0,0.0,1.0,1.0,1.2090177536010742,-0.8018765449523926,0.8168251514434814
1761328314643,simple,Load Cells,simple,simple.0,20466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,0.3,-0.75,-0.73,4.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,4.52,1.3,0.0,0.0,0.0,1.0,1.0,1.3706345558166504,-0.9157262444496155,0.9217206239700317
1761328314645,simple,Load Cells,simple,simple.0,20467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,1.3,4.25,-0.73,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-3.59,1.52,4.3,0.0,0.0,0.0,1.0,1.0,0.15125672519207,-0.08674263954162598,0.10829488933086395
1761328314647,simple,Load Cells,simple,simple.0,20468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-3.7,2.25,1.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,3.41,-3.48,2.3,0.0,0.0,0.0,1.0,1.0,-1.1655055284500122,0.7289338707923889,-0.6424849033355713
1761328314650,simple,Load Cells,simple,simple.0,20469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-1.7,1.25,1.27,-0.78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-2.48,1.3,0.0,0.0,0.0,1.0,1.0,-1.551417350769043,1.0295759439468384,-1.052839994430542
1761328314652,simple,Load Cells,simple,simple.0,20470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-1.7,-1.75,0.27,0.22,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-1.48,-2.7,0.0,0.0,0.0,1.0,1.0,-0.273505300283432,0.2060137689113617,-0.09615420550107956
1761328314654,simple,Load Cells,simple,simple.0,20471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,-2.7,2.25,4.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-2.48,2.3,0.0,0.0,0.0,1.0,1.0,0.5620326995849609,-0.4001989960670471,0.41618260741233826
1761328314656,simple,Load Cells,simple,simple.0,20472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.3,1.25,-0.73,-1.78,2.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-1.48,3.3,0.0,0.0,0.0,1.0,1.0,1.0385949611663818,-0.7422409653663635,0.7405816316604614
1761328314658,simple,Load Cells,simple,simple.0,20473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.86,-0.7,-1.75,1.27,-0.78,-3.95,0.0,0.0,0.0,0.0,0.0,0.0,-4.59,-1.48,-5.7,0.0,0.0,0.0,1.0,1.0,1.4675010442733765,-0.951704740524292,1.0125329494476318
1761328314660,simple,Load Cells,simple,simple.0,20474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.7,3.25,2.27,1.22,4.05,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.52,7.3,0.0,0.0,0.0,1.0,1.0,0.41077595949172974,-0.30458495020866394,0.2403855174779892
1761328314663,simple,Load Cells,simple,simple.0,20475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.7,-0.75,-4.73,-0.78,1.05,0.0,0.0,0.0,0.0,0.0,0.0,-4.59,-1.48,0.3,0.0,0.0,0.0,1.0,1.0,-1.2095357179641724,0.9329761862754822,-0.8712154030799866
1761328314665,simple,Load Cells,simple,simple.0,20476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.3,2.25,0.27,0.22,-1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.52,0.3,0.0,0.0,0.0,1.0,1.0,-1.3545764684677124,0.9492404460906982,-0.8372215032577515
1761328314667,simple,Load Cells,simple,simple.0,20477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,-1.7,3.25,-1.73,0.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,-4.59,-1.48,4.3,0.0,0.0,0.0,1.0,1.0,-0.9852406978607178,0.7121767401695251,-0.6191748380661011
1761328314669,simple,Load Cells,simple,simple.0,20478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.3,-0.75,2.27,2.22,-2.95,0.0,0.0,0.0,0.0,0.0,0.0,3.41,2.52,-3.7,0.0,0.0,0.0,1.0,1.0,-0.04299420490860939,0.033514201641082764,-0.027680756524205208
1761328314671,simple,Load Cells,simple,simple.0,20479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-3.7,-1.75,-0.73,0.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-3.48,0.3,0.0,0.0,0.0,1.0,1.0,0.8645461201667786,-0.6160698533058167,0.5978072285652161
1761328314673,simple,Load Cells,simple,simple.0,20480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,-0.7,0.25,1.27,-0.78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-1.48,0.3,0.0,0.0,0.0,1.0,1.0,1.6280817985534668,-1.1508184671401978,1.099460244178772
1761328314675,simple,Load Cells,simple,simple.0,20481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,1.3,-0.75,1.27,1.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,2.52,1.3,0.0,0.0,0.0,1.0,1.0,0.9826506972312927,-0.6599340438842773,0.536618173122406
1761328314678,simple,Load Cells,simple,simple.0,20482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-5.7,1.25,-1.73,-1.78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-3.59,-7.48,1.3,0.0,0.0,0.0,1.0,1.0,-0.6511291265487671,0.5007416009902954,-0.44094958901405334
1761328314680,simple,Load Cells,simple,simple.0,20483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,0.3,-3.75,0.27,0.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,0.52,-0.7,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,0.9561404585838318,-0.8459627628326416
1761328314682,simple,Load Cells,simple,simple.0,20484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-1.7,5.25,1.27,-1.78,-2.95,0.0,0.0,0.0,0.0,0.0,0.0,3.41,-3.48,2.3,0.0,0.0,0.0,1.0,1.0,-1.2499399185180664,0.86299067735672,-0.7619492411613464
1761328314684,simple,Load Cells,simple,simple.0,20485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-3.7,0.25,-0.73,-0.78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-4.48,0.3,0.0,0.0,0.0,1.0,1.0,-0.39160987734794617,0.2538207769393921,-0.22387419641017914
1761328314686,simple,Load Cells,simple,simple.0,20486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,2.3,2.25,-0.73,1.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,3.52,2.3,0.0,0.0,0.0,1.0,1.0,0.34809765219688416,-0.29177069664001465,0.2724369168281555
1761328314688,simple,Load Cells,simple,simple.0,20487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.3,0.25,0.27,2.22,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,3.41,2.52,-0.7,0.0,0.0,0.0,1.0,1.0,1.0546530485153198,-0.7540695071220398,0.7876874804496765
1761328314691,simple,Load Cells,simple,simple.0,20488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-0.7,1.25,0.27,-0.78,3.05,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-1.48,4.3,0.0,0.0,0.0,1.0,1.0,1.3986066579818726,-0.9566332697868347,0.8891836404800415
1761328314693,simple,Load Cells,simple,simple.0,20489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.7,1.25,-1.73,-0.78,-4.95,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-1.48,-3.7,0.0,0.0,0.0,1.0,1.0,-0.1548827439546585,0.2597350478172302,-0.08449915051460266
1761328314695,simple,Load Cells,simple,simple.0,20490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.3,1.25,4.27,-0.78,3.05,0.0,0.0,0.0,0.0,0.0,0.0,4.41,0.52,4.3,0.0,0.0,0.0,1.0,1.0,-1.2711780071258545,0.9512118697166443,-0.8221670389175415
1761328314697,simple,Load Cells,simple,simple.0,20491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.7,2.25,1.27,2.22,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.52,1.3,0.0,0.0,0.0,1.0,1.0,-1.4814870357513428,1.0354901552200317,-0.9532864093780518
1761328314699,simple,Load Cells,simple,simple.0,20492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,0.3,2.25,-0.73,-0.78,4.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,-0.48,6.3,0.0,0.0,0.0,1.0,1.0,-0.8536680936813354,0.5411557555198669,-0.4938829839229584
1761328314701,simple,Load Cells,simple,simple.0,20493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-2.7,-1.75,0.27,-0.78,2.05,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-3.48,0.3,0.0,0.0,0.0,1.0,1.0,0.0010360049782320857,-0.053721293807029724,0.1034386157989502
1761328314704,simple,Load Cells,simple,simple.0,20494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-3.7,3.25,0.27,1.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-2.48,4.3,0.0,0.0,0.0,1.0,1.0,1.1888155937194824,-0.8723549246788025,0.7425241470336914
1761328314706,simple,Load Cells,simple,simple.0,20495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,0.3,2.25,-0.73,2.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,-3.59,2.52,3.3,0.0,0.0,0.0,1.0,1.0,1.5395033359527588,-1.0556973218917847,0.9586282968521118
1761328314708,simple,Load Cells,simple,simple.0,20496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.7,2.25,0.27,0.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-0.48,3.3,0.0,0.0,0.0,1.0,1.0,0.4366760849952698,-0.28684213757514954,0.23552924394607544
1761328314710,simple,Load Cells,simple,simple.0,20497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-1.7,2.25,0.27,5.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,3.52,3.3,0.0,0.0,0.0,1.0,1.0,-0.3548316955566406,0.30113494396209717,-0.22387419641017914
1761328314712,simple,Load Cells,simple,simple.0,20498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.3,0.25,2.27,0.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.52,2.3,0.0,0.0,0.0,1.0,1.0,-1.2499399185180664,0.8846763372421265,-0.8624740839004517
1761328314715,simple,Load Cells,simple,simple.0,20499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.3,1.25,-0.73,-0.78,4.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-0.48,5.3,0.0,0.0,0.0,1.0,1.0,-0.5666946768760681,0.3997061252593994,-0.39238685369491577
1761328314717,simple,Load Cells,simple,simple.0,20500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.3,0.25,0.27,3.22,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,3.52,-0.7,0.0,0.0,0.0,1.0,1.0,0.12691059708595276,-0.20946376025676727,0.16608454287052155
1761328314719,simple,Load Cells,simple,simple.0,20501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-1.7,2.25,-0.73,0.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-1.48,4.3,0.0,0.0,0.0,1.0,1.0,1.105417251586914,-0.7392838597297668,0.7172715067863464
1761328314721,simple,Load Cells,simple,simple.0,20502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-1.7,0.25,-0.73,0.22,6.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,-1.48,6.3,0.0,0.0,0.0,1.0,1.0,1.703192114830017,-1.1907398700714111,1.0761500597000122
1761328314723,simple,Load Cells,simple,simple.0,20503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,-1.7,2.25,-0.73,3.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,2.41,1.52,5.3,0.0,0.0,0.0,1.0,1.0,1.05983304977417,-0.6303626894950867,0.6410280466079712
1761328314725,simple,Load Cells,simple,simple.0,20504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,1.3,0.25,-3.73,5.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,6.52,3.3,0.0,0.0,0.0,1.0,1.0,0.037296175956726074,0.10892115533351898,-0.015054446645081043
1761328314727,simple,Load Cells,simple,simple.0,20505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,0.3,-0.75,0.27,-0.78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,-0.48,-0.7,0.0,0.0,0.0,1.0,1.0,-1.2592639923095703,0.906361997127533,-0.8517903089523315
1761328314730,simple,Load Cells,simple,simple.0,20506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,1.3,1.25,1.27,-0.78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.52,1.3,0.0,0.0,0.0,1.0,1.0,-1.3032941818237305,0.8348978757858276,-0.7638917565345764
1761328314732,simple,Load Cells,simple,simple.0,20507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-1.7,0.25,-2.73,0.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,-1.48,1.3,0.0,0.0,0.0,1.0,1.0,-0.43097805976867676,0.2676207423210144,-0.23212985694408417
1761328314734,simple,Load Cells,simple,simple.0,20508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.3,-0.75,0.27,-0.78,3.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-0.48,2.3,0.0,0.0,0.0,1.0,1.0,0.31701749563217163,-0.33070629835128784,0.23261548578739166
1761328314736,simple,Load Cells,simple,simple.0,20509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.3,-0.75,0.27,-1.78,3.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-1.48,2.3,0.0,0.0,0.0,1.0,1.0,1.2748041152954102,-0.8432764410972595,0.8197389245033264
1761328314738,simple,Load Cells,simple,simple.0,20510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-0.7,4.25,0.27,2.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,1.52,6.3,0.0,0.0,0.0,1.0,1.0,1.4384928941726685,-0.9822617769241333,0.9256056547164917
1761328314740,simple,Load Cells,simple,simple.0,20511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.86,1.3,1.25,2.27,0.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,1.52,2.3,0.0,0.0,0.0,1.0,1.0,0.14348667860031128,-0.09462833404541016,0.09955359995365143
1761328314742,simple,Load Cells,simple,simple.0,20512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.3,3.25,3.27,-0.78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,6.41,-0.48,3.3,0.0,0.0,0.0,1.0,1.0,-0.9608945846557617,0.6968982219696045,-0.6619099974632263
1761328314745,simple,Load Cells,simple,simple.0,20513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.3,-1.75,1.27,2.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,1.41,2.52,1.3,0.0,0.0,0.0,1.0,1.0,-1.622383713722229,1.1197686195373535,-0.9926222562789917
1761328314747,simple,Load Cells,simple,simple.0,20514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.86,-0.7,2.25,1.27,3.22,4.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,2.52,6.3,0.0,0.0,0.0,1.0,1.0,-0.8246599435806274,0.5352414846420288,-0.44969087839126587
1761328314749,simple,Load Cells,simple,simple.0,20515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.3,-0.75,2.27,-0.78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.41,-0.48,-0.7,0.0,0.0,0.0,1.0,1.0,0.03522416576743126,-0.10645687580108643,0.07284409552812576
1761328314751,simple,Load Cells,simple,simple.0,20516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-1.7,-3.75,0.27,-0.78,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-2.48,-4.7,0.0,0.0,0.0,1.0,1.0,1.0639770030975342,-0.8097622394561768,0.7260128259658813
1761328314753,simple,Load Cells,simple,simple.0,20517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.3,2.25,1.27,2.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,2.41,2.52,5.3,0.0,0.0,0.0,1.0,1.0,1.4726810455322266,-1.0941400527954102,0.9081230759620667
1761328314755,simple,Load Cells,simple,simple.0,20518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-0.7,0.25,-4.73,-0.78,1.05,0.0,0.0,0.0,0.0,0.0,0.0,-3.59,-1.48,1.3,0.0,0.0,0.0,1.0,1.0,1.2110897302627563,-0.8393335938453674,0.8041988015174866
1761328314757,simple,Load Cells,simple,simple.0,20519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,1.3,-0.75,0.27,3.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,3.41,4.52,2.3,0.0,0.0,0.0,1.0,1.0,-0.3164995014667511,0.2577636241912842,-0.20347784459590912
1761328314760,simple,Load Cells,simple,simple.0,20520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.7,0.25,-0.73,-1.78,2.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-2.48,2.3,0.0,0.0,0.0,1.0,1.0,-1.3385183811187744,0.9211476445198059,-0.8886979818344116
1761328314762,simple,Load Cells,simple,simple.0,20521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,-1.7,4.25,0.27,0.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,-1.48,7.3,0.0,0.0,0.0,1.0,1.0,-1.134425401687622,0.7200624346733093,-0.7051308751106262
1761328314764,simple,Load Cells,simple,simple.0,20522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,3.3,0.25,1.27,-0.78,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,2.52,-0.7,0.0,0.0,0.0,1.0,1.0,-0.09945647418498993,0.01971423625946045,-0.010198173113167286
1761328314766,simple,Load Cells,simple,simple.0,20523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-1.7,-0.75,0.27,1.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,2.41,-0.48,0.3,0.0,0.0,0.0,1.0,1.0,0.9919747114181519,-0.646134078502655,0.6138328909873962
1761328314768,simple,Load Cells,simple,simple.0,20524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-0.7,3.25,-0.73,2.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.52,6.3,0.0,0.0,0.0,1.0,1.0,1.1867436170578003,-0.8501763939857483,0.7750611901283264
1761328314770,simple,Load Cells,simple,simple.0,20525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,1.3,0.25,4.27,1.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,6.41,2.52,2.3,0.0,0.0,0.0,1.0,1.0,1.4436728954315186,-0.9832475185394287,0.9353182315826416
1761328314772,simple,Load Cells,simple,simple.0,20526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-2.7,0.25,0.27,-0.78,3.05,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-3.48,3.3,0.0,0.0,0.0,1.0,1.0,0.271951287984848,-0.24445652961730957,0.13354751467704773
