time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761146174031,simple,Load Cells,simple,simple.0,59571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,0.72,-1.18,-3.54,2.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-6.61,3.04,-0.4,0.0,0.0,0.0,1.0,1.0,0.6946412920951843,-0.4130132496356964,0.36907675862312317
1761146174033,simple,Load Cells,simple,simple.0,59572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,-3.28,3.82,0.46,0.32,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-2.96,2.6,0.0,0.0,0.0,1.0,1.0,1.198657751083374,-0.7959622740745544,0.7347541451454163
1761146174035,simple,Load Cells,simple,simple.0,59573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,-2.28,1.82,0.46,0.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-1.96,3.6,0.0,0.0,0.0,1.0,1.0,1.5104951858520508,-1.071468710899353,0.9741684198379517
1761146174037,simple,Load Cells,simple,simple.0,59574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.72,1.82,3.46,-0.68,1.78,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.04,3.6,0.0,0.0,0.0,1.0,1.0,0.44496411085128784,-0.27402788400650024,0.22144605219364166
1761146174039,simple,Load Cells,simple,simple.0,59575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,-0.28,-3.18,-2.54,3.32,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,-5.61,3.04,-4.4,0.0,0.0,0.0,1.0,1.0,-0.44341012835502625,0.3903418779373169,-0.4322082996368408
1761146174041,simple,Load Cells,simple,simple.0,59576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,8.72,3.82,-0.54,2.32,3.78,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,11.04,7.6,0.0,0.0,0.0,1.0,1.0,-1.4255428314208984,1.0113402605056763,-0.9965072274208069
1761146174044,simple,Load Cells,simple,simple.0,59577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-2.28,2.82,0.46,3.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,1.04,3.6,0.0,0.0,0.0,1.0,1.0,-1.0049247741699219,0.7240052819252014,-0.8420777320861816
1761146174046,simple,Load Cells,simple,simple.0,59578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.72,1.82,-1.54,1.32,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,2.04,-0.4,0.0,0.0,0.0,1.0,1.0,-0.09738446772098541,0.012814253568649292,-0.1937652975320816
1761146174048,simple,Load Cells,simple,simple.0,59579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,-1.28,1.82,4.46,-0.68,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-1.96,1.6,0.0,0.0,0.0,1.0,1.0,0.9857587218284607,-0.5559414625167847,0.521563708782196
1761146174050,simple,Load Cells,simple,simple.0,59580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,-1.28,-0.18,1.46,0.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,4.39,-0.96,1.6,0.0,0.0,0.0,1.0,1.0,1.2618540525436401,-0.7979336977005005,0.7230990529060364
1761146174052,simple,Load Cells,simple,simple.0,59581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.28,0.82,0.46,2.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.04,2.6,0.0,0.0,0.0,1.0,1.0,1.569029450416565,-1.067525863647461,0.9595995545387268
1761146174054,simple,Load Cells,simple,simple.0,59582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,-0.28,0.82,-1.54,1.32,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,-4.61,1.04,-1.4,0.0,0.0,0.0,1.0,1.0,0.3449896574020386,-0.13405680656433105,0.05050523951649666
1761146174056,simple,Load Cells,simple,simple.0,59583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,-0.28,3.82,0.46,3.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,3.04,4.6,0.0,0.0,0.0,1.0,1.0,-0.8148179054260254,0.545098602771759,-0.6866770386695862
1761146174059,simple,Load Cells,simple,simple.0,59584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-3.28,4.82,0.46,0.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-2.96,4.6,0.0,0.0,0.0,1.0,1.0,-1.6151317358016968,0.9797975420951843,-1.162591814994812
1761146174061,simple,Load Cells,simple,simple.0,59585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,2.72,-0.18,-1.54,-0.68,1.78,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,2.04,1.6,0.0,0.0,0.0,1.0,1.0,-1.0235728025436401,0.6096627116203308,-0.7313547134399414
1761146174063,simple,Load Cells,simple,simple.0,59586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,0.72,1.82,-1.54,0.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,1.04,1.6,0.0,0.0,0.0,1.0,1.0,-0.11603255569934845,-0.04090704023838043,-0.12140683084726334
1761146174065,simple,Load Cells,simple,simple.0,59587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-1.28,4.82,-0.54,-2.68,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-3.96,5.6,0.0,0.0,0.0,1.0,1.0,0.9847226738929749,-0.6865482330322266,0.579353392124176
1761146174067,simple,Load Cells,simple,simple.0,59588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07,-0.28,4.82,2.46,5.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,5.04,6.6,0.0,0.0,0.0,1.0,1.0,1.4364207983016968,-0.8176479339599609,0.8445059061050415
1761146174069,simple,Load Cells,simple,simple.0,59589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,-1.28,3.82,2.46,-0.68,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-1.96,4.6,0.0,0.0,0.0,1.0,1.0,1.4177727699279785,-0.9802903532981873,0.8255664110183716
1761146174071,simple,Load Cells,simple,simple.0,59590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,1.72,1.82,1.46,0.32,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,2.04,0.6,0.0,0.0,0.0,1.0,1.0,0.1186225637793541,-0.09167119860649109,-0.04030706733465195
1761146174074,simple,Load Cells,simple,simple.0,59591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-2.28,5.82,2.46,-1.68,0.78,0.0,0.0,0.0,0.0,0.0,0.0,3.39,-3.96,6.6,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,1.0374616384506226,-1.020788550376892
1761146174076,simple,Load Cells,simple,simple.0,59592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,2.72,3.82,-0.54,-1.68,2.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,1.04,6.6,0.0,0.0,0.0,1.0,1.0,-1.4877030849456787,1.245446801185608,-1.134425401687622
1761146174078,simple,Load Cells,simple,simple.0,59593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,-0.28,4.82,-0.54,5.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,5.04,5.6,0.0,0.0,0.0,1.0,1.0,-0.7723416686058044,0.5115844011306763,-0.6133472919464111
1761146174080,simple,Load Cells,simple,simple.0,59594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-3.28,0.82,-2.54,2.32,3.78,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-0.96,4.6,0.0,0.0,0.0,1.0,1.0,0.06423230469226837,-0.026121363043785095,0.007770037278532982
1761146174082,simple,Load Cells,simple,simple.0,59595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.72,0.82,2.46,-0.68,0.78,0.0,0.0,0.0,0.0,0.0,0.0,5.39,0.04,1.6,0.0,0.0,0.0,1.0,1.0,1.077445149421692,-0.7235124707221985,0.6769644618034363
1761146174084,simple,Load Cells,simple,simple.0,59596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,-4.28,-4.18,-1.54,3.32,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.96,-1.4,0.0,0.0,0.0,1.0,1.0,1.704228162765503,-0.9871903657913208,1.021274209022522
1761146174086,simple,Load Cells,simple,simple.0,59597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,-0.28,3.82,3.46,-2.68,1.78,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.96,5.6,0.0,0.0,0.0,1.0,1.0,1.2266298532485962,-0.7959622740745544,0.7133865356445312
1761146174089,simple,Load Cells,simple,simple.0,59598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,1.72,4.82,0.46,-1.68,-4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.04,0.6,0.0,0.0,0.0,1.0,1.0,-0.4299420416355133,0.3814704716205597,-0.3627636134624481
1761146174091,simple,Load Cells,simple,simple.0,59599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,2.72,-2.18,0.46,1.32,2.78,0.0,0.0,0.0,0.0,0.0,0.0,2.39,4.04,0.6,0.0,0.0,0.0,1.0,1.0,-1.2634080648422241,0.9817689657211304,-1.0834344625473022
1761146174093,simple,Load Cells,simple,simple.0,59600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,0.72,2.82,4.46,0.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.39,1.04,3.6,0.0,0.0,0.0,1.0,1.0,-1.4213987588882446,1.0621044635772705,-1.132482886314392
1761146174095,simple,Load Cells,simple,simple.0,59601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-2.28,-1.18,2.46,2.32,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.04,-3.4,0.0,0.0,0.0,1.0,1.0,-0.561514675617218,0.351899117231369,-0.509423017501831
1761146174097,simple,Load Cells,simple,simple.0,59602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07,1.72,0.82,-0.54,1.32,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,-4.61,3.04,-1.4,0.0,0.0,0.0,1.0,1.0,0.24397917091846466,-0.1759495586156845,0.1374325305223465
1761146174099,simple,Load Cells,simple,simple.0,59603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,-0.28,1.82,-2.54,3.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-5.61,3.04,1.6,0.0,0.0,0.0,1.0,1.0,1.2007297277450562,-0.8930549025535583,0.7308691143989563
1761146174102,simple,Load Cells,simple,simple.0,59604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07,-1.28,0.82,-0.54,1.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-4.61,0.04,0.6,0.0,0.0,0.0,1.0,1.0,1.5001351833343506,-1.071468710899353,0.8843273520469666
1761146174104,simple,Load Cells,simple,simple.0,59605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.28,5.82,-0.54,1.32,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,1.04,3.6,0.0,0.0,0.0,1.0,1.0,0.17301282286643982,-0.09265691041946411,0.067987821996212
1761146174106,simple,Load Cells,simple,simple.0,59606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-1.28,3.82,0.46,3.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.04,3.6,0.0,0.0,0.0,1.0,1.0,-0.8044578433036804,0.6047341823577881,-0.6055772304534912
1761146174108,simple,Load Cells,simple,simple.0,59607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-3.28,0.82,-1.54,1.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-1.96,2.6,0.0,0.0,0.0,1.0,1.0,-1.3483604192733765,1.0113402605056763,-1.018846035003662
1761146174110,simple,Load Cells,simple,simple.0,59608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,2.72,2.82,-0.54,1.32,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.39,4.04,6.6,0.0,0.0,0.0,1.0,1.0,-1.3929086923599243,0.9876832365989685,-1.0353573560714722
1761146174112,simple,Load Cells,simple,simple.0,59609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-1.28,-3.18,-0.54,0.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-0.96,-3.4,0.0,0.0,0.0,1.0,1.0,-0.515412449836731,0.3252848982810974,-0.4088982045650482
1761146174114,simple,Load Cells,simple,simple.0,59610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,1.72,-2.18,1.46,2.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,4.04,-0.4,0.0,0.0,0.0,1.0,1.0,0.3688177466392517,-0.25234222412109375,0.21367602050304413
1761146174117,simple,Load Cells,simple,simple.0,59611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-2.28,2.82,1.46,1.32,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.96,7.6,0.0,0.0,0.0,1.0,1.0,1.4799330234527588,-0.8058193922042847,0.7682623863220215
1761146174119,simple,Load Cells,simple,simple.0,59612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,-3.28,1.82,3.46,2.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.96,2.6,0.0,0.0,0.0,1.0,1.0,1.4908111095428467,-0.9546618461608887,0.8425633907318115
1761146174121,simple,Load Cells,simple,simple.0,59613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-3.28,2.82,-0.54,0.32,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-2.96,0.6,0.0,0.0,0.0,1.0,1.0,0.17197681963443756,-0.10645687580108643,-0.014083191752433777
1761146174123,simple,Load Cells,simple,simple.0,59614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-1.28,4.82,0.46,-0.68,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-1.96,4.6,0.0,0.0,0.0,1.0,1.0,-1.1090432405471802,0.6594411730766296,-0.8153682351112366
1761146174125,simple,Load Cells,simple,simple.0,59615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-1.28,0.82,2.46,-0.68,2.78,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-1.96,3.6,0.0,0.0,0.0,1.0,1.0,-1.3400723934173584,0.8467264175415039,-1.0275874137878418
1761146174127,simple,Load Cells,simple,simple.0,59616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-0.28,-1.18,1.46,2.32,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.04,-2.4,0.0,0.0,0.0,1.0,1.0,-1.1789735555648804,0.881719172000885,-0.9270625710487366
1761146174130,simple,Load Cells,simple,simple.0,59617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-1.28,0.82,-0.54,-0.68,4.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-1.96,5.6,0.0,0.0,0.0,1.0,1.0,0.027972133830189705,-0.12124255299568176,-0.001456881989724934
1761146174132,simple,Load Cells,simple,simple.0,59618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.72,-2.18,-3.54,1.32,4.78,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,2.04,2.6,0.0,0.0,0.0,1.0,1.0,1.0867691040039062,-0.7870908379554749,0.6711369156837463
1761146174134,simple,Load Cells,simple,simple.0,59619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,2.72,2.82,-0.54,0.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,3.04,2.6,0.0,0.0,0.0,1.0,1.0,1.6052896976470947,-0.9265691041946411,0.9353182315826416
1761146174136,simple,Load Cells,simple,simple.0,59620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.07,-2.28,4.82,0.46,0.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-5.61,-1.96,5.6,0.0,0.0,0.0,1.0,1.0,1.174311637878418,-0.7920194268226624,0.7240703105926514
1761146174138,simple,Load Cells,simple,simple.0,59621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.28,2.82,5.46,3.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,5.39,3.04,4.6,0.0,0.0,0.0,1.0,1.0,0.10101047903299332,0.008871406316757202,-0.07430097460746765
1761146174140,simple,Load Cells,simple,simple.0,59622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-0.28,-0.18,0.46,1.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.39,1.04,0.6,0.0,0.0,0.0,1.0,1.0,-1.3385183811187744,0.8181408047676086,-0.9848521947860718
1761146174142,simple,Load Cells,simple,simple.0,59623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,0.72,0.82,0.46,-1.68,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-0.96,-1.4,0.0,0.0,0.0,1.0,1.0,-1.4913290739059448,0.8457407355308533,-1.0950895547866821
1761146174145,simple,Load Cells,simple,simple.0,59624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,1.72,-1.18,-0.54,-1.68,4.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.04,3.6,0.0,0.0,0.0,1.0,1.0,-0.6314449906349182,0.41843464970588684,-0.49582549929618835
1761146174147,simple,Load Cells,simple,simple.0,59625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,-0.28,2.82,0.46,-3.68,1.78,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-3.96,4.6,0.0,0.0,0.0,1.0,1.0,0.2771313190460205,-0.18580667674541473,0.09469732642173767
1761146174149,simple,Load Cells,simple,simple.0,59626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,1.72,1.82,3.46,-2.68,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,3.39,-0.96,0.6,0.0,0.0,0.0,1.0,1.0,1.0784810781478882,-0.8472192883491516,0.7065877318382263
1761146174151,simple,Load Cells,simple,simple.0,59627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,-1.28,-0.18,0.46,1.32,2.78,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.04,2.6,0.0,0.0,0.0,1.0,1.0,1.698012113571167,-1.1449042558670044,1.082948923110962
1761146174153,simple,Load Cells,simple,simple.0,59628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,1.72,0.82,-0.54,-2.68,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,-0.96,-0.4,0.0,0.0,0.0,1.0,1.0,0.9158283472061157,-0.6229698657989502,0.5463306903839111
1761146174155,simple,Load Cells,simple,simple.0,59629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,-1.28,0.82,0.46,1.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.04,0.6,0.0,0.0,0.0,1.0,1.0,-0.03159815073013306,0.11089257895946503,-0.14665944874286652
1761146174157,simple,Load Cells,simple,simple.0,59630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,-0.28,4.82,2.46,1.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.04,4.6,0.0,0.0,0.0,1.0,1.0,-1.3628644943237305,0.9383976459503174,-1.000392198562622
1761146174160,simple,Load Cells,simple,simple.0,59631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.72,0.82,1.46,1.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,3.39,2.04,2.6,0.0,0.0,0.0,1.0,1.0,-1.3742605447769165,0.9886689186096191,-0.9965072274208069
1761146174162,simple,Load Cells,simple,simple.0,59632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,-1.28,-1.18,-0.54,-0.68,3.78,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,-1.96,2.6,0.0,0.0,0.0,1.0,1.0,-0.31753551959991455,0.23065656423568726,-0.3753899037837982
