time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761146321672,simple,Load Cells,simple,simple.0,77411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,1.29,1.12,0.7,-1.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,2.88,-0.18,2.98,0.0,0.0,0.0,1.0,1.0,0.3108014762401581,-0.22523514926433563,0.23650050163269043
1761146321674,simple,Load Cells,simple,simple.0,77412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-0.71,-2.88,-2.3,0.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-3.12,-0.18,-2.02,0.0,0.0,0.0,1.0,1.0,-0.508160412311554,0.32725632190704346,-0.3637348413467407
1761146321676,simple,Load Cells,simple,simple.0,77413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.29,1.12,-1.3,5.53,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,6.82,3.98,0.0,0.0,0.0,1.0,1.0,-1.3556123971939087,0.9300190806388855,-0.9688264727592468
1761146321679,simple,Load Cells,simple,simple.0,77414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.82,-1.71,1.12,-0.3,-0.47,-4.14,0.0,0.0,0.0,0.0,0.0,0.0,-3.12,-2.18,-3.02,0.0,0.0,0.0,1.0,1.0,-1.149965524673462,0.7683623433113098,-0.7313547134399414
1761146321681,simple,Load Cells,simple,simple.0,77415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,-0.71,0.12,-1.3,4.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,3.82,0.98,0.0,0.0,0.0,1.0,1.0,-0.18285487592220306,0.03154277801513672,-0.05487588793039322
1761146321683,simple,Load Cells,simple,simple.0,77416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,-4.71,2.12,-0.3,-2.47,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,2.88,-7.18,1.98,0.0,0.0,0.0,1.0,1.0,1.003370761871338,-0.644162654876709,0.5948934555053711
1761146321685,simple,Load Cells,simple,simple.0,77417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.29,0.12,0.7,-1.47,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-1.18,2.98,0.0,0.0,0.0,1.0,1.0,1.2297378778457642,-0.8186336159706116,0.8003138303756714
1761146321687,simple,Load Cells,simple,simple.0,77418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.82,0.29,1.12,-0.3,-4.47,3.86,0.0,0.0,0.0,0.0,0.0,0.0,-5.12,-4.18,4.98,0.0,0.0,0.0,1.0,1.0,1.4757890701293945,-1.0202116966247559,0.9921365976333618
1761146321689,simple,Load Cells,simple,simple.0,77419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,3.29,0.12,-1.3,1.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,4.82,0.98,0.0,0.0,0.0,1.0,1.0,0.23258310556411743,-0.12419968843460083,0.2068772315979004
1761146321692,simple,Load Cells,simple,simple.0,77420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,4.29,3.12,0.7,1.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,5.82,3.98,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.8141979575157166,-0.8916117548942566
1761146321694,simple,Load Cells,simple,simple.0,77421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.82,2.29,4.12,0.7,3.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,5.82,4.98,0.0,0.0,0.0,1.0,1.0,-1.6182397603988647,0.9561404585838318,-1.069836974143982
1761146321696,simple,Load Cells,simple,simple.0,77422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,-2.71,3.12,-2.3,-1.47,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.88,-4.18,7.98,0.0,0.0,0.0,1.0,1.0,-1.1028271913528442,0.6214912533760071,-0.6905620098114014
1761146321698,simple,Load Cells,simple,simple.0,77423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.29,-3.88,-1.3,-0.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,1.82,-2.02,0.0,0.0,0.0,1.0,1.0,-0.028490135446190834,-0.09561404585838318,-0.025738246738910675
1761146321700,simple,Load Cells,simple,simple.0,77424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,-3.71,-0.88,-0.3,1.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,2.88,-2.18,0.98,0.0,0.0,0.0,1.0,1.0,1.1064532995224,-0.7501266598701477,0.6871626377105713
1761146321702,simple,Load Cells,simple,simple.0,77425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.82,0.29,-1.88,1.7,1.53,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,1.82,-3.02,0.0,0.0,0.0,1.0,1.0,1.4654289484024048,-0.8501763939857483,0.8678160309791565
1761146321704,simple,Load Cells,simple,simple.0,77426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,2.29,2.12,-0.3,3.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,5.82,2.98,0.0,0.0,0.0,1.0,1.0,1.3789225816726685,-0.9842332005500793,0.9353182315826416
1761146321707,simple,Load Cells,simple,simple.0,77427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,0.29,-4.88,0.7,2.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,2.82,-3.02,0.0,0.0,0.0,1.0,1.0,-0.24138915538787842,0.21685659885406494,-0.19765031337738037
1761146321709,simple,Load Cells,simple,simple.0,77428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-4.71,0.12,1.7,1.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.88,-3.18,1.98,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,0.9502261877059937,-0.9809671640396118
1761146321711,simple,Load Cells,simple,simple.0,77429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,2.29,2.12,-0.3,-0.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.82,3.98,0.0,0.0,0.0,1.0,1.0,-1.693350076675415,1.0926614999771118,-1.076635718345642
1761146321713,simple,Load Cells,simple,simple.0,77430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,-1.71,-2.88,1.7,-0.47,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,2.88,-2.18,-6.02,0.0,0.0,0.0,1.0,1.0,-0.8826761841773987,0.5564342737197876,-0.4764004051685333
1761146321715,simple,Load Cells,simple,simple.0,77431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.29,3.12,-2.3,-1.47,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,-0.18,2.98,0.0,0.0,0.0,1.0,1.0,0.06941232830286026,-0.1448996365070343,0.10926614701747894
1761146321717,simple,Load Cells,simple,simple.0,77432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,-2.71,1.12,0.7,-2.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,2.88,-5.18,2.98,0.0,0.0,0.0,1.0,1.0,0.9899027347564697,-0.7678694725036621,0.7182427644729614
1761146321719,simple,Load Cells,simple,simple.0,77433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,-1.71,2.12,-0.3,-0.47,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,-2.18,0.98,0.0,0.0,0.0,1.0,1.0,1.6389597654342651,-0.970433235168457,1.071293830871582
1761146321722,simple,Load Cells,simple,simple.0,77434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-2.71,-1.88,-0.3,1.53,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,-1.18,-2.02,0.0,0.0,0.0,1.0,1.0,0.45066213607788086,-0.28388500213623047,0.25981059670448303
1761146321724,simple,Load Cells,simple,simple.0,77435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.82,3.29,0.12,-3.3,2.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-7.12,5.82,1.98,0.0,0.0,0.0,1.0,1.0,-0.4050779342651367,0.2636778950691223,-0.3797605633735657
1761146321726,simple,Load Cells,simple,simple.0,77436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.82,-0.71,0.12,-1.3,2.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-4.12,1.82,0.98,0.0,0.0,0.0,1.0,1.0,-1.3240143060684204,0.9650118350982666,-0.9494013786315918
1761146321728,simple,Load Cells,simple,simple.0,77437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,0.29,3.12,1.7,-1.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-1.18,4.98,0.0,0.0,0.0,1.0,1.0,-1.4913290739059448,1.110897183418274,-0.9610564708709717
1761146321730,simple,Load Cells,simple,simple.0,77438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.29,-0.88,3.7,-2.47,0.86,0.0,0.0,0.0,0.0,0.0,0.0,4.88,-1.18,-0.02,0.0,0.0,0.0,1.0,1.0,-0.5490826368331909,0.31345635652542114,-0.41763949394226074
1761146321732,simple,Load Cells,simple,simple.0,77439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,1.29,-2.88,-2.3,0.53,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-4.12,1.82,-0.02,0.0,0.0,0.0,1.0,1.0,0.24190714955329895,-0.3035992383956909,0.1699695587158203
1761146321734,simple,Load Cells,simple,simple.0,77440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.29,4.12,-2.3,0.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,0.82,4.98,0.0,0.0,0.0,1.0,1.0,1.0929851531982422,-0.8413050174713135,0.7925437688827515
1761146321737,simple,Load Cells,simple,simple.0,77441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,1.29,-2.88,3.7,-2.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,6.88,-1.18,-1.02,0.0,0.0,0.0,1.0,1.0,1.4322768449783325,-1.0596401691436768,1.0105904340744019
1761146321739,simple,Load Cells,simple,simple.0,77442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-2.71,-0.88,0.7,0.53,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.88,-2.18,1.98,0.0,0.0,0.0,1.0,1.0,0.3035494387149811,-0.15574246644973755,0.1825958639383316
1761146321741,simple,Load Cells,simple,simple.0,77443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,-3.71,0.12,0.7,3.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,3.88,-0.18,1.98,0.0,0.0,0.0,1.0,1.0,-0.9318864345550537,0.543127179145813,-0.6002353429794312
1761146321743,simple,Load Cells,simple,simple.0,77444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,1.29,4.12,-0.3,-2.47,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,-1.18,6.98,0.0,0.0,0.0,1.0,1.0,-1.5079052448272705,1.0315473079681396,-1.0071910619735718
1761146321745,simple,Load Cells,simple,simple.0,77445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-1.71,-0.88,-0.3,3.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,1.82,-0.02,0.0,0.0,0.0,1.0,1.0,-1.3887646198272705,0.9349476099014282,-0.9309475421905518
1761146321747,simple,Load Cells,simple,simple.0,77446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,1.29,2.12,-0.3,0.53,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.88,1.82,1.98,0.0,0.0,0.0,1.0,1.0,-0.42890605330467224,0.1577138900756836,-0.30254581570625305
1761146321750,simple,Load Cells,simple,simple.0,77447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.29,0.12,-0.3,0.53,4.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,0.82,4.98,0.0,0.0,0.0,1.0,1.0,1.032378911972046,-0.6924625039100647,0.6740506887435913
1761146321752,simple,Load Cells,simple,simple.0,77448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-2.71,2.12,0.7,-0.47,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-3.18,0.98,0.0,0.0,0.0,1.0,1.0,1.3768506050109863,-0.7959622740745544,0.9217206239700317
1761146321754,simple,Load Cells,simple,simple.0,77449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,-1.71,2.12,-0.3,1.53,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,2.88,-0.18,-0.02,0.0,0.0,0.0,1.0,1.0,1.4602489471435547,-0.9733904004096985,0.9537720680236816
1761146321756,simple,Load Cells,simple,simple.0,77450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-0.71,4.12,0.7,1.53,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.82,3.98,0.0,0.0,0.0,1.0,1.0,0.15332873165607452,-0.05470700562000275,0.1034386157989502
1761146321758,simple,Load Cells,simple,simple.0,77451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,-1.71,3.12,-2.3,0.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-4.12,-1.18,3.98,0.0,0.0,0.0,1.0,1.0,-1.2022837400436401,0.7358338236808777,-0.7687480449676514
1761146321760,simple,Load Cells,simple,simple.0,77452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,2.29,3.12,2.7,0.53,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,1.88,2.82,0.98,0.0,0.0,0.0,1.0,1.0,-1.4597309827804565,0.910304844379425,-0.9319187998771667
1761146321762,simple,Load Cells,simple,simple.0,77453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.82,-0.71,-3.88,-1.3,-2.47,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-5.12,-3.18,-1.02,0.0,0.0,0.0,1.0,1.0,-1.2219678163528442,0.8368692994117737,-0.8056557178497314
1761146321765,simple,Load Cells,simple,simple.0,77454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-1.71,1.12,0.7,0.53,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-1.18,-0.02,0.0,0.0,0.0,1.0,1.0,0.037296175956726074,-0.15278533101081848,0.022338856011629105
1761146321767,simple,Load Cells,simple,simple.0,77455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,-0.71,2.12,0.7,5.53,2.86,0.0,0.0,0.0,0.0,0.0,0.0,1.88,4.82,4.98,0.0,0.0,0.0,1.0,1.0,1.079517126083374,-0.8255336284637451,0.7192140221595764
1761146321769,simple,Load Cells,simple,simple.0,77456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-2.71,2.12,-1.3,-0.47,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,-3.18,4.98,0.0,0.0,0.0,1.0,1.0,1.725466251373291,-1.0852686166763306,1.1188852787017822
1761146321771,simple,Load Cells,simple,simple.0,77457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.29,2.12,3.7,-0.47,0.86,0.0,0.0,0.0,0.0,0.0,0.0,4.88,-0.18,2.98,0.0,0.0,0.0,1.0,1.0,1.2546019554138184,-0.8541192412376404,0.7328116297721863
1761146321773,simple,Load Cells,simple,simple.0,77458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-2.71,0.12,-3.3,0.53,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-4.12,-2.18,-1.02,0.0,0.0,0.0,1.0,1.0,0.04662022367119789,0.004928559064865112,-0.027680756524205208
1761146321775,simple,Load Cells,simple,simple.0,77459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.82,-1.71,2.12,1.7,0.53,3.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,-1.18,5.98,0.0,0.0,0.0,1.0,1.0,-1.3628644943237305,0.8161693811416626,-0.9013242721557617
