time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759957138538,simple,Load Cells,simple,simple.0,665081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9,-1.87,2.93,-0.7,2.28,-1.98,-5.6,0.41,0.95,0.0,0.0,0.0,1.0,1.0,-1.084179162979126,0.8329264521598816,-0.8231382966041565
1759957138540,simple,Load Cells,simple,simple.0,665082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,5.93,3.3,-2.72,2.02,3.4,-2.59,7.95,0.0,0.0,0.0,1.0,1.0,-0.05231824889779091,0.06702840328216553,-0.1252918392419815
1759957138542,simple,Load Cells,simple,simple.0,665083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,2.13,-0.07,3.3,2.28,-0.98,2.4,4.41,-1.05,0.0,0.0,0.0,1.0,1.0,1.0044068098068237,-0.6219841241836548,0.581295907497406
1759957138544,simple,Load Cells,simple,simple.0,665084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,-2.07,1.3,-2.72,-1.98,1.4,-2.59,-4.05,0.0,0.0,0.0,1.0,1.0,1.21005380153656,-0.8373621702194214,0.7711761593818665
1759957138546,simple,Load Cells,simple,simple.0,665085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-1.87,0.93,-0.7,1.28,2.02,1.4,-0.59,2.95,0.0,0.0,0.0,1.0,1.0,1.4561049938201904,-1.003947377204895,1.075178861618042
1759957138549,simple,Load Cells,simple,simple.0,665086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-1.87,-0.07,2.3,-5.72,5.02,4.4,-7.59,4.95,0.0,0.0,0.0,1.0,1.0,-0.02123810164630413,0.03252848982810974,-0.12820561230182648
1759957138551,simple,Load Cells,simple,simple.0,665087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,2.13,-2.07,-0.7,0.28,2.02,-1.6,2.41,-0.05,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,0.9413547515869141,-0.9678552150726318
1759957138553,simple,Load Cells,simple,simple.0,665088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.13,0.93,-1.7,-0.72,6.02,-2.6,-0.59,6.95,0.0,0.0,0.0,1.0,1.0,-1.5058331489562988,1.0502759218215942,-0.9124937057495117
1759957138555,simple,Load Cells,simple,simple.0,665089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-3.87,1.93,0.3,0.28,3.02,-0.6,-3.59,4.95,0.0,0.0,0.0,1.0,1.0,-0.9987087845802307,0.7180910110473633,-0.7468947768211365
1759957138557,simple,Load Cells,simple,simple.0,665090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,-1.07,1.3,-2.72,6.02,1.4,-2.59,4.95,0.0,0.0,0.0,1.0,1.0,-0.032634153962135315,-0.04682131111621857,-0.10489550232887268
1759957138559,simple,Load Cells,simple,simple.0,665091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,-2.87,4.93,0.3,-2.72,-1.98,-2.6,-5.59,2.95,0.0,0.0,0.0,1.0,1.0,1.0836611986160278,-0.7077410817146301,0.6410280466079712
1759957138561,simple,Load Cells,simple,simple.0,665092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-5.87,-0.07,0.3,3.28,1.02,-1.6,-2.59,0.95,0.0,0.0,0.0,1.0,1.0,1.2141977548599243,-0.7900480031967163,0.7075589895248413
1759957138564,simple,Load Cells,simple,simple.0,665093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-3.87,0.93,1.3,1.28,-0.98,3.4,-2.59,-0.05,0.0,0.0,0.0,1.0,1.0,0.7018933296203613,-0.45441314578056335,0.37101927399635315
1759957138566,simple,Load Cells,simple,simple.0,665094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-1.87,-1.07,-0.7,-0.72,3.02,1.4,-2.59,1.95,0.0,0.0,0.0,1.0,1.0,-0.19217891991138458,0.16559958457946777,-0.20153532922267914
1759957138568,simple,Load Cells,simple,simple.0,665095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-3.87,4.93,0.3,-2.72,-0.98,1.4,-6.59,3.95,0.0,0.0,0.0,1.0,1.0,-1.3157262802124023,1.04239022731781,-0.9581426978111267
1759957138570,simple,Load Cells,simple,simple.0,665096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.13,0.93,-2.7,0.28,2.02,-2.6,1.41,2.95,0.0,0.0,0.0,1.0,1.0,-1.581979513168335,1.1286399364471436,-1.0198173522949219
1759957138572,simple,Load Cells,simple,simple.0,665097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.13,-1.07,-1.7,-3.72,5.02,-0.6,-2.59,3.95,0.0,0.0,0.0,1.0,1.0,-0.8267319202423096,0.6466269493103027,-0.5584713816642761
1759957138574,simple,Load Cells,simple,simple.0,665098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.13,-0.07,1.3,-3.72,-2.98,0.4,-3.59,-3.05,0.0,0.0,0.0,1.0,1.0,0.005180024541914463,-0.05470700562000275,-0.02865201234817505
1759957138577,simple,Load Cells,simple,simple.0,665099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.13,-0.07,-0.7,-2.72,3.02,0.4,-2.59,2.95,0.0,0.0,0.0,1.0,1.0,1.1556634902954102,-0.9196690917015076,0.7536935806274414
1759957138579,simple,Load Cells,simple,simple.0,665100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,2.13,5.93,2.3,-1.72,3.02,0.4,0.41,8.95,0.0,0.0,0.0,1.0,1.0,1.577317476272583,-1.1320899724960327,1.121799111366272
1759957138581,simple,Load Cells,simple,simple.0,665101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.87,0.93,-0.7,2.28,6.02,-0.6,1.41,6.95,0.0,0.0,0.0,1.0,1.0,0.45377016067504883,-0.22622086107730865,0.21270476281642914
1759957138583,simple,Load Cells,simple,simple.0,665102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,1.13,-0.07,0.3,-2.72,1.02,-1.6,-1.59,0.95,0.0,0.0,0.0,1.0,1.0,-0.3475796580314636,0.29226353764533997,-0.3647060990333557
1759957138585,simple,Load Cells,simple,simple.0,665103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.13,-4.07,-1.7,1.28,5.02,-0.6,1.41,0.95,0.0,0.0,0.0,1.0,1.0,-1.2680699825286865,0.9916260838508606,-0.9562001824378967
1759957138587,simple,Load Cells,simple,simple.0,665104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,2.13,1.93,-0.7,-0.72,0.02,-3.6,1.41,1.95,0.0,0.0,0.0,1.0,1.0,-1.5006531476974487,1.0073974132537842,-1.144137978553772
1759957138589,simple,Load Cells,simple,simple.0,665105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-1.87,0.93,0.3,-1.72,5.02,0.4,-3.59,5.95,0.0,0.0,0.0,1.0,1.0,-0.520592451095581,0.34499913454055786,-0.5084517598152161
1759957138592,simple,Load Cells,simple,simple.0,665106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,5.13,2.93,-1.7,0.28,0.02,-3.6,5.41,2.95,0.0,0.0,0.0,1.0,1.0,0.8521140813827515,-0.530805766582489,0.6080054044723511
1759957138594,simple,Load Cells,simple,simple.0,665107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.93,2.3,-1.72,1.02,2.4,-1.59,1.95,0.0,0.0,0.0,1.0,1.0,1.1064532995224,-0.8812263607978821,0.9625133275985718
1759957138596,simple,Load Cells,simple,simple.0,665108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.13,2.93,0.3,-1.72,3.02,0.4,0.41,5.95,0.0,0.0,0.0,1.0,1.0,1.3913546800613403,-1.0911829471588135,1.4209455251693726
1759957138598,simple,Load Cells,simple,simple.0,665109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-4.87,1.93,-3.7,-3.72,3.02,-4.6,-8.59,4.95,0.0,0.0,0.0,1.0,1.0,0.031080149114131927,-0.2232637256383896,0.8678160309791565
1759957138600,simple,Load Cells,simple,simple.0,665110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-5.87,0.93,-4.7,-0.72,5.02,-1.6,-6.59,5.95,0.0,0.0,0.0,1.0,1.0,-0.9577865600585938,0.3302134573459625,0.6565681099891663
1759957138602,simple,Load Cells,simple,simple.0,665111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-5.87,0.93,-5.7,-7.72,7.02,-3.6,-13.59,7.95,0.0,0.0,0.0,1.0,1.0,-1.6213477849960327,0.7535766363143921,0.7818599939346313
1759957138604,simple,Load Cells,simple,simple.0,665112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,-7.87,2.93,-6.7,-7.72,9.02,-2.6,-15.59,11.95,0.0,0.0,0.0,1.0,1.0,-1.744632363319397,0.5401700735092163,1.3097368478775024
1759957138607,simple,Load Cells,simple,simple.0,665113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,-11.87,3.93,-6.7,-6.72,11.02,0.4,-18.59,14.95,0.0,0.0,0.0,1.0,1.0,-0.515412449836731,-0.5815699696540833,3.371224880218506
1759957138609,simple,Load Cells,simple,simple.0,665114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,-16.87,1.93,-7.7,-11.72,14.02,-2.6,-28.59,15.95,0.0,0.0,0.0,1.0,1.0,0.5014263987541199,-1.4524463415145874,4.90726375579834
1759957138611,simple,Load Cells,simple,simple.0,665115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,-17.87,1.93,-10.7,-7.72,13.02,-2.6,-25.59,14.95,0.0,0.0,0.0,1.0,1.0,0.6682232022285461,-1.6269172430038452,5.768280982971191
1759957138613,simple,Load Cells,simple,simple.0,665116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,-16.87,-2.07,-11.7,-8.72,16.02,-0.6,-25.59,13.95,0.0,0.0,0.0,1.0,1.0,0.7521395683288574,-1.9911378622055054,7.069276809692383
1759957138615,simple,Load Cells,simple,simple.0,665117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,-25.87,3.93,-12.7,-15.72,14.02,-5.6,-41.59,17.95,0.0,0.0,0.0,1.0,1.0,-0.6713311672210693,-1.048797369003296,7.094043731689453
1759957138617,simple,Load Cells,simple,simple.0,665118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,-25.87,0.93,-18.7,-18.72,17.02,-10.6,-44.59,17.95,0.0,0.0,0.0,1.0,1.0,-2.0316057205200195,-0.2552993595600128,7.109583854675293
1759957138619,simple,Load Cells,simple,simple.0,665119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,-28.87,7.93,-20.7,-16.72,18.02,-10.6,-45.59,25.95,0.026,-0.026,-0.035,1.0,1.0,-2.4268414974212646,0.07097125053405762,8.045872688293457
1759957138622,simple,Load Cells,simple,simple.0,665120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,-26.87,3.93,-28.7,-11.72,19.02,-15.6,-38.59,22.95,0.023,-0.023,-0.023,1.0,1.0,-2.3999054431915283,-0.2907849848270416,9.73828411102295
1759957138624,simple,Load Cells,simple,simple.0,665121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,-27.87,1.93,-25.7,-15.72,16.02,-14.6,-43.59,17.95,0.0,0.0,0.0,1.0,1.0,-1.5213732719421387,-0.9694475531578064,11.80074405670166
1759957138626,simple,Load Cells,simple,simple.0,665122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-26.87,0.93,-27.7,-17.72,18.02,-12.6,-44.59,18.95,0.0,0.0,0.0,1.0,1.0,-0.43615809082984924,-1.798431158065796,14.167691230773926
1759957138628,simple,Load Cells,simple,simple.0,665123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,-27.87,6.93,-26.7,-20.72,19.02,-15.6,-48.59,25.95,0.026,-0.026,-0.033,1.0,1.0,0.0010360049782320857,-2.115337371826172,15.918377876281738
1759957138630,simple,Load Cells,simple,simple.0,665124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,-30.87,3.93,-29.7,-20.72,21.02,-15.6,-51.59,24.95,0.025,-0.025,-0.036,1.0,1.0,-0.31028348207473755,-2.065558910369873,17.6918888092041
1759957138632,simple,Load Cells,simple,simple.0,665125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-25.87,3.93,-31.7,-23.72,23.02,-15.6,-49.59,26.95,0.027,-0.027,-0.034,1.0,1.0,-1.4866670370101929,-1.2212969064712524,18.668970108032227
1759957138635,simple,Load Cells,simple,simple.0,665126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,-25.87,-2.07,-26.7,-23.72,23.02,-13.6,-49.59,20.95,0.0,0.0,0.0,1.0,1.0,-2.9111738204956055,-0.2769850194454193,20.91936683654785
1759957138637,simple,Load Cells,simple,simple.0,665127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,-26.87,3.93,-30.7,-27.72,24.02,-13.6,-54.59,27.95,0.028,-0.028,-0.041,1.0,1.0,-3.1831252574920654,-0.26909932494163513,22.934234619140625
1759957138639,simple,Load Cells,simple,simple.0,665128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-25.87,1.93,-34.7,-29.72,23.02,-19.6,-55.59,24.95,0.025,-0.025,-0.036,1.0,1.0,-2.3154709339141846,-0.922626256942749,25.885393142700195
1759957138641,simple,Load Cells,simple,simple.0,665129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,-24.87,0.93,-37.7,-26.72,26.02,-18.6,-51.59,26.95,0.027,-0.027,-0.033,1.0,1.0,-1.607879638671875,-1.4741319417953491,28.935617446899414
1759957138643,simple,Load Cells,simple,simple.0,665130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-19.87,3.93,-39.7,-29.72,28.02,-23.6,-49.59,31.95,0.032,-0.032,-0.026,1.0,1.0,-0.7407435178756714,-2.075416088104248,32.24176788330078
1759957138645,simple,Load Cells,simple,simple.0,665131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,-20.87,5.93,-45.7,-30.72,26.02,-25.6,-51.59,31.95,0.032,-0.032,-0.026,1.0,1.0,-0.18492688238620758,-2.4376652240753174,35.52023696899414
1759957138647,simple,Load Cells,simple,simple.0,665132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,-19.87,3.93,-46.7,-32.72,31.02,-24.6,-52.59,34.95,0.035,-0.035,-0.028,1.0,1.0,-0.9474264979362488,-1.8570810556411743,37.972171783447266
