time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956408238,simple,Load Cells,simple,simple.0,579550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-1.32,3.65,2.3,-2.21,-0.67,3.81,-3.53,2.98,0.0,0.0,0.0,1.0,1.0,1.6073616743087769,-1.0261259078979492,0.8891836404800415
1759956408240,simple,Load Cells,simple,simple.0,579551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-0.32,-3.35,3.3,-0.21,3.33,3.81,-0.53,-0.02,0.0,0.0,0.0,1.0,1.0,1.2706600427627563,-0.8334193229675293,0.8148826360702515
1759956408242,simple,Load Cells,simple,simple.0,579552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,-4.32,0.65,3.3,2.79,2.33,5.81,-1.53,2.98,0.0,0.0,0.0,1.0,1.0,0.10722651332616806,-0.011335685849189758,0.010683801025152206
1759956408244,simple,Load Cells,simple,simple.0,579553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-1.32,-0.35,1.3,-1.21,2.33,-0.19,-2.53,1.98,0.0,0.0,0.0,1.0,1.0,-1.208499789237976,0.8555978536605835,-0.9095799326896667
1759956408246,simple,Load Cells,simple,simple.0,579554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,3.68,-1.35,-0.7,2.79,-2.67,1.81,6.47,-4.02,0.0,0.0,0.0,1.0,1.0,-1.3514684438705444,0.8698906302452087,-0.7881731390953064
1759956408249,simple,Load Cells,simple,simple.0,579555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,3.68,1.65,1.3,0.79,1.33,2.81,4.47,2.98,0.0,0.0,0.0,1.0,1.0,-0.632481038570404,0.44997742772102356,-0.41861075162887573
1759956408251,simple,Load Cells,simple,simple.0,579556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,0.68,-0.35,-2.7,1.79,2.33,-4.19,2.47,1.98,0.0,0.0,0.0,1.0,1.0,0.11965857446193695,-0.1409567892551422,0.1150936707854271
1759956408253,simple,Load Cells,simple,simple.0,579557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,1.68,5.65,0.3,-3.21,2.33,-0.19,-1.53,7.98,0.0,0.0,0.0,1.0,1.0,1.0784810781478882,-0.8314478993415833,0.7143577933311462
1759956408255,simple,Load Cells,simple,simple.0,579558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-2.32,-5.35,1.3,2.79,-2.67,1.81,0.47,-8.02,0.0,0.0,0.0,1.0,1.0,1.6586439609527588,-1.191725492477417,1.2009563446044922
1759956408257,simple,Load Cells,simple,simple.0,579559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-2.32,3.65,2.3,-0.21,-2.67,-0.19,-2.53,0.98,0.0,0.0,0.0,1.0,1.0,0.8749061822891235,-0.6510626077651978,0.580324649810791
1759956408259,simple,Load Cells,simple,simple.0,579560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.68,2.65,5.3,0.79,1.33,5.81,1.47,3.98,0.0,0.0,0.0,1.0,1.0,0.029008138924837112,0.06801411509513855,-0.10878051817417145
1759956408262,simple,Load Cells,simple,simple.0,579561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-1.32,4.65,2.3,-2.21,2.33,3.81,-3.53,6.98,0.0,0.0,0.0,1.0,1.0,-1.3343743085861206,1.014297366142273,-0.9610564708709717
1759956408264,simple,Load Cells,simple,simple.0,579562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-0.32,-1.35,0.3,-2.21,1.33,-2.19,-2.53,-0.02,0.0,0.0,0.0,1.0,1.0,-1.3566484451293945,1.0044403076171875,-1.0169035196304321
1759956408266,simple,Load Cells,simple,simple.0,579563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.68,0.65,2.3,1.79,3.33,2.81,2.47,3.98,0.0,0.0,0.0,1.0,1.0,-0.43615809082984924,0.2893064022064209,-0.253497451543808
1759956408268,simple,Load Cells,simple,simple.0,579564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,0.68,-7.35,-0.7,-3.21,-0.67,-2.19,-2.53,-8.02,0.0,0.0,0.0,1.0,1.0,0.4263160228729248,-0.2769850194454193,0.28020694851875305
1759956408270,simple,Load Cells,simple,simple.0,579565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,4.68,2.65,2.3,-1.21,1.33,5.81,3.47,3.98,0.0,0.0,0.0,1.0,1.0,1.14530348777771,-0.836376428604126,0.7711761593818665
1759956408272,simple,Load Cells,simple,simple.0,579566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-4.32,-0.35,0.3,-0.21,-1.67,-0.19,-4.53,-2.02,0.0,0.0,0.0,1.0,1.0,1.6197937726974487,-1.1113899946212769,1.2101832628250122
1759956408274,simple,Load Cells,simple,simple.0,579567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,2.68,1.65,0.3,-1.21,4.33,0.81,1.47,5.98,0.0,0.0,0.0,1.0,1.0,0.5858607888221741,-0.3592919409275055,0.3880162239074707
1759956408277,simple,Load Cells,simple,simple.0,579568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-0.32,-0.35,-2.7,0.79,2.33,-4.19,0.47,1.98,0.0,0.0,0.0,1.0,1.0,-1.0644950866699219,0.6692982912063599,-0.8017706871032715
1759956408279,simple,Load Cells,simple,simple.0,579569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.68,0.65,-1.7,1.79,-0.67,-1.19,3.47,-0.02,0.0,0.0,0.0,1.0,1.0,-1.2939701080322266,0.9650118350982666,-0.9600852131843567
1759956408281,simple,Load Cells,simple,simple.0,579570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,3.68,2.65,-0.7,-0.21,-1.67,-1.19,3.47,0.98,0.0,0.0,0.0,1.0,1.0,-1.237507939338684,0.8610192537307739,-0.9086086750030518
1759956408283,simple,Load Cells,simple,simple.0,579571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,2.68,-0.35,1.3,-3.21,0.33,2.81,-0.53,-0.02,0.0,0.0,0.0,1.0,1.0,-0.17871084809303284,0.08230693638324738,-0.18016773462295532
1759956408285,simple,Load Cells,simple,simple.0,579572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-0.32,3.65,-1.7,-0.21,-4.67,-3.19,-0.53,-1.02,0.0,0.0,0.0,1.0,1.0,0.7433335185050964,-0.5130629539489746,0.37101927399635315
1759956408287,simple,Load Cells,simple,simple.0,579573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,1.68,-0.35,-1.7,3.79,-0.67,1.81,5.47,-1.02,0.0,0.0,0.0,1.0,1.0,1.206945776939392,-0.9364262223243713,0.7653486132621765
1759956408289,simple,Load Cells,simple,simple.0,579574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-2.32,-3.35,-2.7,0.79,3.33,-3.19,-1.53,-0.02,0.0,0.0,0.0,1.0,1.0,1.5156751871109009,-1.0724544525146484,1.081006407737732
1759956408292,simple,Load Cells,simple,simple.0,579575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.68,0.65,1.3,3.79,1.33,0.81,4.47,1.98,0.0,0.0,0.0,1.0,1.0,0.06008828803896904,0.022671371698379517,0.04953398555517197
1759956408294,simple,Load Cells,simple,simple.0,579576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,1.68,4.65,1.3,3.79,0.33,0.81,5.47,4.98,0.0,0.0,0.0,1.0,1.0,-1.4063767194747925,0.9561404585838318,-0.9086086750030518
1759956408296,simple,Load Cells,simple,simple.0,579577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-1.32,-2.35,0.3,-1.21,2.33,-0.19,-2.53,-0.02,0.0,0.0,0.0,1.0,1.0,-1.4317587614059448,0.9955689311027527,-0.7872018814086914
1759956408298,simple,Load Cells,simple,simple.0,579578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,2.68,0.65,-1.7,0.79,-1.67,-2.19,3.47,-1.02,0.0,0.0,0.0,1.0,1.0,-1.205391764640808,0.8309550285339355,-0.8105120062828064
1759956408300,simple,Load Cells,simple,simple.0,579579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,0.68,2.65,-1.7,1.79,0.33,-4.19,2.47,2.98,0.0,0.0,0.0,1.0,1.0,-0.11603255569934845,0.109906867146492,-0.06361717730760574
1759956408302,simple,Load Cells,simple,simple.0,579580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,-2.32,3.65,3.3,-3.21,1.33,8.81,-5.53,4.98,0.0,0.0,0.0,1.0,1.0,0.9479445219039917,-0.6885196566581726,0.6089766621589661
1759956408305,simple,Load Cells,simple,simple.0,579581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-1.32,4.65,1.3,-1.21,-2.67,2.81,-2.53,1.98,0.0,0.0,0.0,1.0,1.0,1.6938680410385132,-1.1518042087554932,1.1591923236846924
1759956408307,simple,Load Cells,simple,simple.0,579582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.68,3.65,-2.7,-3.21,2.33,-2.19,-2.53,5.98,0.0,0.0,0.0,1.0,1.0,1.013730764389038,-0.6352912187576294,0.5676982998847961
1759956408309,simple,Load Cells,simple,simple.0,579583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,4.68,2.65,-0.7,0.79,0.33,-0.19,5.47,2.98,0.0,0.0,0.0,1.0,1.0,0.05905228108167648,0.050271302461624146,-0.10392424464225769
1759956408311,simple,Load Cells,simple,simple.0,579584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-1.32,5.65,-1.7,-0.21,0.33,-1.19,-1.53,5.98,0.0,0.0,0.0,1.0,1.0,-1.200211763381958,0.9492404460906982,-0.8250808119773865
1759956408313,simple,Load Cells,simple,simple.0,579585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,2.68,-2.35,2.3,0.79,4.33,2.81,3.47,1.98,0.0,0.0,0.0,1.0,1.0,-1.5617774724960327,1.0443615913391113,-0.9115224480628967
1759956408315,simple,Load Cells,simple,simple.0,579586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.68,4.65,-0.7,-3.21,-1.67,-0.19,-2.53,2.98,0.0,0.0,0.0,1.0,1.0,-0.9577865600585938,0.6554983258247375,-0.7051308751106262
1759956408317,simple,Load Cells,simple,simple.0,579587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,4.68,-0.35,-0.7,-2.21,1.33,-0.19,2.47,0.98,0.0,0.0,0.0,1.0,1.0,0.0020720099564641714,0.0482998788356781,-0.04224957525730133
1759956408320,simple,Load Cells,simple,simple.0,579588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-3.32,0.65,-0.7,0.79,3.33,-1.19,-2.53,3.98,0.0,0.0,0.0,1.0,1.0,1.0365228652954102,-0.8723549246788025,0.7308691143989563
1759956408322,simple,Load Cells,simple,simple.0,579589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-1.32,4.65,1.3,1.79,0.33,-0.19,0.47,4.98,0.0,0.0,0.0,1.0,1.0,1.6260097026824951,-1.1749684810638428,1.2072694301605225
1759956408324,simple,Load Cells,simple,simple.0,579590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,1.68,-0.35,2.3,-4.21,0.33,-1.19,-2.53,-0.02,0.0,0.0,0.0,1.0,1.0,0.6091709136962891,-0.4031561315059662,0.3681055009365082
1759956408326,simple,Load Cells,simple,simple.0,579591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-3.32,0.65,1.3,0.79,-1.67,0.81,-2.53,-1.02,0.0,0.0,0.0,1.0,1.0,-0.19943095743656158,0.1793995499610901,-0.21319039165973663
1759956408328,simple,Load Cells,simple,simple.0,579592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.68,1.65,1.3,0.79,1.33,1.81,2.47,2.98,0.0,0.0,0.0,1.0,1.0,-1.3136543035507202,1.005426049232483,-0.9212350249290466
1759956408330,simple,Load Cells,simple,simple.0,579593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-0.32,0.65,-2.7,2.79,2.33,-1.19,2.47,2.98,0.0,0.0,0.0,1.0,1.0,-1.5975196361541748,1.071961522102356,-1.032443642616272
1759956408332,simple,Load Cells,simple,simple.0,579594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-4.32,-2.35,-1.7,-0.21,0.33,-1.19,-4.53,-2.02,0.0,0.0,0.0,1.0,1.0,-0.7878817319869995,0.44899171590805054,-0.5837240219116211
1759956408335,simple,Load Cells,simple,simple.0,579595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-2.32,1.65,2.3,-0.21,0.33,1.81,-2.53,1.98,0.0,0.0,0.0,1.0,1.0,0.6329990029335022,-0.42385607957839966,0.4652309715747833
1759956408337,simple,Load Cells,simple,simple.0,579596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.68,1.65,1.3,-1.21,1.33,1.81,-0.53,2.98,0.0,0.0,0.0,1.0,1.0,1.1587715148925781,-0.87728351354599,0.8129401206970215
1759956408339,simple,Load Cells,simple,simple.0,579597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-1.32,0.65,3.3,-2.21,1.33,0.81,-3.53,1.98,0.0,0.0,0.0,1.0,1.0,1.614613652229309,-1.086254358291626,1.134911060333252
1759956408341,simple,Load Cells,simple,simple.0,579598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.68,-0.35,3.3,3.79,0.33,3.81,4.47,-0.02,0.0,0.0,0.0,1.0,1.0,0.3708897531032562,-0.28289929032325745,0.2277592122554779
1759956408343,simple,Load Cells,simple,simple.0,579599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.68,3.65,1.3,-1.21,-1.67,0.81,-0.53,1.98,0.0,0.0,0.0,1.0,1.0,-0.4874403178691864,0.37555620074272156,-0.33556845784187317
1759956408345,simple,Load Cells,simple,simple.0,579600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,2.68,-0.35,0.3,-1.21,1.33,-1.19,1.47,0.98,0.0,0.0,0.0,1.0,1.0,-1.3659725189208984,1.1158257722854614,-0.9309475421905518
1759956408347,simple,Load Cells,simple,simple.0,579601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.68,1.65,1.3,0.79,2.33,1.81,2.47,3.98,0.0,0.0,0.0,1.0,1.0,-1.5016891956329346,1.085761547088623,-1.123255968093872
1759956408350,simple,Load Cells,simple,simple.0,579602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,2.68,3.65,1.3,1.79,3.33,-0.19,4.47,6.98,0.0,0.0,0.0,1.0,1.0,-0.11396054178476334,0.030557066202163696,-0.1811389923095703
1759956408352,simple,Load Cells,simple,simple.0,579603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,2.68,0.65,-1.7,2.79,0.33,-2.19,5.47,0.98,0.0,0.0,0.0,1.0,1.0,1.0396308898925781,-0.6717625856399536,0.6478268504142761
1759956408354,simple,Load Cells,simple,simple.0,579604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-0.32,-0.35,3.3,1.79,3.33,1.81,1.47,2.98,0.0,0.0,0.0,1.0,1.0,1.2400978803634644,-0.8979834318161011,0.7143577933311462
1759956408356,simple,Load Cells,simple,simple.0,579605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-0.32,0.65,-0.7,-4.21,-0.67,-1.19,-4.53,-0.02,0.0,0.0,0.0,1.0,1.0,1.5793895721435547,-1.1163185834884644,1.0445842742919922
1759956408358,simple,Load Cells,simple,simple.0,579606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-0.32,2.65,4.3,0.79,0.33,4.81,0.47,2.98,0.0,0.0,0.0,1.0,1.0,0.29577940702438354,-0.15081390738487244,0.13549001514911652
1759956408360,simple,Load Cells,simple,simple.0,579607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-2.32,2.65,-0.7,0.79,1.33,-0.19,-1.53,3.98,0.0,0.0,0.0,1.0,1.0,-0.7438515424728394,0.5214415192604065,-0.5973215699195862
1759956408362,simple,Load Cells,simple,simple.0,579608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,2.68,0.65,2.3,1.79,3.33,-1.19,4.47,3.98,0.0,0.0,0.0,1.0,1.0,-1.2302558422088623,0.9600833058357239,-0.9717402458190918
1759956408365,simple,Load Cells,simple,simple.0,579609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,2.68,1.65,5.3,-1.21,1.33,5.81,1.47,2.98,0.0,0.0,0.0,1.0,1.0,-1.0769270658493042,0.7723051905632019,-0.7323259711265564
1759956408367,simple,Load Cells,simple,simple.0,579610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-3.32,6.65,-1.7,-2.21,-0.67,-3.19,-5.53,5.98,0.0,0.0,0.0,1.0,1.0,-0.15073871612548828,0.05914270877838135,-0.09809671342372894
