time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956845602,simple,Load Cells,simple,simple.0,630990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15,0.23,-1.29,2.09,-0.45,-0.24,-1.06,-0.22,-1.53,0.0,0.0,0.0,1.0,1.0,1.3162442445755005,-0.9438190460205078,0.7925437688827515
1759956845605,simple,Load Cells,simple,simple.0,630991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.77,-1.29,-2.91,0.55,2.76,-3.06,-0.22,1.47,0.0,0.0,0.0,1.0,1.0,0.6371430158615112,-0.37900617718696594,0.4239526391029358
1759956845607,simple,Load Cells,simple,simple.0,630992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,1.23,4.71,3.09,2.55,0.76,1.94,3.78,5.47,0.0,0.0,0.0,1.0,1.0,-0.18078285455703735,0.23164227604866028,-0.13500438630580902
1759956845609,simple,Load Cells,simple,simple.0,630993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,-0.77,-0.29,-3.91,1.55,-1.24,-5.06,0.78,-1.53,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.9679690003395081,-0.8566465973854065
1759956845611,simple,Load Cells,simple,simple.0,630994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15,-1.77,4.71,0.09,1.55,-1.24,-4.06,-0.22,3.47,0.0,0.0,0.0,1.0,1.0,-1.599591612815857,1.081818699836731,-1.0071910619735718
1759956845613,simple,Load Cells,simple,simple.0,630995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-3.77,1.71,2.09,-3.45,4.76,1.94,-7.22,6.47,0.0,0.0,0.0,1.0,1.0,-0.9505345225334167,0.619519829750061,-0.569155216217041
1759956845615,simple,Load Cells,simple,simple.0,630996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,0.23,2.71,-0.91,-1.45,-0.24,-2.06,-1.22,2.47,0.0,0.0,0.0,1.0,1.0,-0.020202096551656723,0.025628507137298584,0.11994994431734085
1759956845617,simple,Load Cells,simple,simple.0,630997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,2.23,2.71,2.09,1.55,2.76,3.94,3.78,5.47,0.0,0.0,0.0,1.0,1.0,1.1095613241195679,-0.7333695888519287,0.7396103739738464
1759956845620,simple,Load Cells,simple,simple.0,630998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-1.77,-1.29,4.09,-1.45,-0.24,3.94,-3.22,-1.53,0.0,0.0,0.0,1.0,1.0,1.5581514835357666,-1.130118489265442,1.2019275426864624
1759956845622,simple,Load Cells,simple,simple.0,630999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,1.23,1.71,0.09,-3.45,2.76,-1.06,-2.22,4.47,0.0,0.0,0.0,1.0,1.0,0.45273417234420776,-0.21833516657352448,0.23164422810077667
1759956845624,simple,Load Cells,simple,simple.0,631000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,1.23,1.71,-1.91,0.55,2.76,-1.06,1.78,4.47,0.0,0.0,0.0,1.0,1.0,-0.2755773067474365,0.24494938552379608,-0.22581669688224792
1759956845626,simple,Load Cells,simple,simple.0,631001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,-0.77,-1.29,1.09,-1.45,2.76,-0.06,-2.22,1.47,0.0,0.0,0.0,1.0,1.0,-1.2385438680648804,0.9768403768539429,-0.9717402458190918
1759956845628,simple,Load Cells,simple,simple.0,631002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15,-0.77,-1.29,-0.91,0.55,-2.24,-5.06,-0.22,-3.53,0.0,0.0,0.0,1.0,1.0,-1.4245067834854126,1.0990686416625977,-1.1203421354293823
1759956845631,simple,Load Cells,simple,simple.0,631003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.23,-1.29,-3.91,-0.45,-5.24,-4.06,-0.22,-6.53,0.0,0.0,0.0,1.0,1.0,-0.16627879440784454,0.08033551275730133,-0.046134594827890396
1759956845633,simple,Load Cells,simple,simple.0,631004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,-2.77,-1.29,0.09,1.55,-1.24,-2.06,-1.22,-2.53,0.0,0.0,0.0,1.0,1.0,0.9396564960479736,-0.5736842751502991,0.6089766621589661
1759956845635,simple,Load Cells,simple,simple.0,631005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,-0.77,0.71,2.09,1.55,0.76,0.94,0.78,1.47,0.0,0.0,0.0,1.0,1.0,1.12458336353302,-0.8008908033370972,0.7464091777801514
1759956845637,simple,Load Cells,simple,simple.0,631006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,1.23,1.71,-0.91,-4.45,-0.24,1.94,-3.22,1.47,0.0,0.0,0.0,1.0,1.0,1.3913546800613403,-1.0211974382400513,1.0445842742919922
1759956845639,simple,Load Cells,simple,simple.0,631007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,1.23,1.71,4.09,0.55,2.76,4.94,1.78,4.47,0.0,0.0,0.0,1.0,1.0,0.19580493867397308,-0.08674263954162598,0.11703618615865707
1759956845641,simple,Load Cells,simple,simple.0,631008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-2.77,-0.29,1.09,-3.45,-0.24,0.94,-6.22,-0.53,0.0,0.0,0.0,1.0,1.0,-0.6407690644264221,0.426320344209671,-0.4458058774471283
1759956845643,simple,Load Cells,simple,simple.0,631009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,-1.77,-3.29,0.09,-1.45,0.76,3.94,-3.22,-2.53,0.0,0.0,0.0,1.0,1.0,-1.4094847440719604,1.0404187440872192,-0.9387176036834717
1759956845645,simple,Load Cells,simple,simple.0,631010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,1.23,-3.29,1.09,3.55,2.76,-1.06,4.78,-0.53,0.0,0.0,0.0,1.0,1.0,-1.4638749361038208,1.047318696975708,-1.0217598676681519
1759956845648,simple,Load Cells,simple,simple.0,631011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.77,2.71,0.09,-0.45,2.76,-0.06,-1.22,5.47,0.0,0.0,0.0,1.0,1.0,-0.0170940812677145,-0.053721293807029724,0.011655055917799473
1759956845650,simple,Load Cells,simple,simple.0,631012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.23,1.71,-1.91,0.55,0.76,0.94,0.78,2.47,0.0,0.0,0.0,1.0,1.0,1.091949224472046,-0.7013339400291443,0.7269840836524963
1759956845652,simple,Load Cells,simple,simple.0,631013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.77,3.71,2.09,0.55,-0.24,1.94,-0.22,3.47,0.0,0.0,0.0,1.0,1.0,1.2810200452804565,-0.8186336159706116,0.8168251514434814
1759956845654,simple,Load Cells,simple,simple.0,631014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,0.23,-1.29,0.09,-1.45,2.76,-2.06,-1.22,1.47,0.0,0.0,0.0,1.0,1.0,1.3861745595932007,-0.9576190114021301,1.004762887954712
1759956845656,simple,Load Cells,simple,simple.0,631015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,-1.77,1.71,-0.91,-2.45,1.76,-3.06,-4.22,3.47,0.0,0.0,0.0,1.0,1.0,0.1688688099384308,-0.061606988310813904,0.08304227143526077
1759956845658,simple,Load Cells,simple,simple.0,631016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,3.23,2.71,-1.91,-2.45,2.76,-2.06,0.78,5.47,0.0,0.0,0.0,1.0,1.0,-1.0204648971557617,0.7028124928474426,-0.6502549648284912
1759956845661,simple,Load Cells,simple,simple.0,631017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,0.23,0.71,-2.91,-3.45,2.76,-4.06,-3.22,3.47,0.0,0.0,0.0,1.0,1.0,-1.625491738319397,1.1453970670700073,-1.032443642616272
1759956845663,simple,Load Cells,simple,simple.0,631018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.23,-2.29,3.09,1.55,-0.24,4.94,1.78,-2.53,0.0,0.0,0.0,1.0,1.0,-0.8391640186309814,0.559391438961029,-0.5740114450454712
1759956845665,simple,Load Cells,simple,simple.0,631019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15,-0.77,3.71,0.09,0.55,1.76,-3.06,-0.22,5.47,0.0,0.0,0.0,1.0,1.0,0.06319630146026611,-0.09265691041946411,0.06604531407356262
1759956845667,simple,Load Cells,simple,simple.0,631020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.77,-0.29,1.09,0.55,1.76,0.94,-0.22,1.47,0.0,0.0,0.0,1.0,1.0,1.0577610731124878,-0.8156765103340149,0.6604531407356262
1759956845669,simple,Load Cells,simple,simple.0,631021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-1.77,0.71,-2.91,0.55,0.76,-3.06,-1.22,1.47,0.0,0.0,0.0,1.0,1.0,1.5177472829818726,-1.0330259799957275,0.8226526379585266
1759956845671,simple,Load Cells,simple,simple.0,631022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,-1.77,-0.29,2.09,-0.45,3.76,4.94,-2.22,3.47,0.0,0.0,0.0,1.0,1.0,1.3727065324783325,-0.9477618932723999,0.9294906854629517
