time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956261164,simple,Load Cells,simple,simple.0,565288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.66,3.7,-0.28,-2.64,4.16,0.51,-0.98,7.86,0.0,0.0,0.0,1.0,1.0,1.017874836921692,-0.7353410124778748,0.7536935806274414
1759956261167,simple,Load Cells,simple,simple.0,565289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21,3.66,2.7,-0.28,-0.64,-0.84,-3.49,3.02,1.86,0.0,0.0,0.0,1.0,1.0,1.674183964729309,-1.1547613143920898,1.186387538909912
1759956261169,simple,Load Cells,simple,simple.0,565290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-1.34,4.7,0.72,-0.64,4.16,0.51,-1.98,8.86,0.0,0.0,0.0,1.0,1.0,0.49210235476493835,-0.30458495020866394,0.30206018686294556
1759956261171,simple,Load Cells,simple,simple.0,565291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-0.34,0.7,3.72,-1.64,1.16,4.51,-1.98,1.86,0.0,0.0,0.0,1.0,1.0,-0.38746583461761475,0.29226353764533997,-0.276807576417923
1759956261173,simple,Load Cells,simple,simple.0,565292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21,0.66,3.7,-2.28,-1.64,1.16,-8.49,-0.98,4.86,0.0,0.0,0.0,1.0,1.0,-1.3032941818237305,1.0246473550796509,-0.8760716915130615
1759956261175,simple,Load Cells,simple,simple.0,565293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21,-1.34,1.7,1.72,-0.64,4.16,-1.49,-1.98,5.86,0.0,0.0,0.0,1.0,1.0,-1.4669829607009888,1.1168113946914673,-1.1261696815490723
1759956261177,simple,Load Cells,simple,simple.0,565294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,3.66,2.7,-1.28,3.36,1.16,0.51,7.02,3.86,0.0,0.0,0.0,1.0,1.0,-0.7044833302497864,0.4780702292919159,-0.3991856575012207
1759956261179,simple,Load Cells,simple,simple.0,565295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,1.66,3.7,1.72,-3.64,5.16,1.51,-1.98,8.86,0.0,0.0,0.0,1.0,1.0,0.06734032183885574,-0.1054711639881134,0.12383496761322021
1759956261182,simple,Load Cells,simple,simple.0,565296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.34,0.7,-0.28,-3.64,3.16,-0.49,-3.98,3.86,0.0,0.0,0.0,1.0,1.0,1.2628899812698364,-0.9107977151870728,0.7770037055015564
1759956261184,simple,Load Cells,simple,simple.0,565297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,2.66,4.7,1.72,-0.64,3.16,0.51,2.02,7.86,0.0,0.0,0.0,1.0,1.0,1.5638494491577148,-1.104490041732788,1.0683801174163818
1759956261186,simple,Load Cells,simple,simple.0,565298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,3.66,1.7,3.72,-1.64,-0.84,2.51,2.02,0.86,0.0,0.0,0.0,1.0,1.0,0.31390950083732605,-0.17693527042865753,0.1602570116519928
1759956261188,simple,Load Cells,simple,simple.0,565299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.66,4.7,-0.28,-1.64,1.16,2.51,-0.98,5.86,0.0,0.0,0.0,1.0,1.0,-0.6231569647789001,0.42730605602264404,-0.4215244948863983
1759956261190,simple,Load Cells,simple,simple.0,565300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-3.34,2.7,4.72,0.36,4.16,4.51,-2.98,6.86,0.0,0.0,0.0,1.0,1.0,-1.2530479431152344,0.9689546823501587,-0.9523151516914368
1759956261192,simple,Load Cells,simple,simple.0,565301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,2.66,-0.3,-0.28,-1.64,-1.84,-1.49,1.02,-2.14,0.0,0.0,0.0,1.0,1.0,-1.3333383798599243,0.982754647731781,-1.0912045240402222
1759956261194,simple,Load Cells,simple,simple.0,565302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,1.66,0.7,1.72,1.36,1.16,1.51,3.02,1.86,0.0,0.0,0.0,1.0,1.0,-0.40196990966796875,0.2686064541339874,-0.3103158473968506
1759956261197,simple,Load Cells,simple,simple.0,565303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.21,-1.34,1.7,1.72,2.36,3.16,-3.49,1.02,4.86,0.0,0.0,0.0,1.0,1.0,1.0992012023925781,-0.7274553179740906,0.7056164741516113
1759956261199,simple,Load Cells,simple,simple.0,565304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-0.34,1.7,0.72,0.36,0.16,1.51,0.02,1.86,0.0,0.0,0.0,1.0,1.0,1.2483859062194824,-0.87728351354599,0.7672911286354065
1759956261201,simple,Load Cells,simple,simple.0,565305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21,0.66,8.7,-0.28,-0.64,2.16,-3.49,0.02,10.86,0.0,0.0,0.0,1.0,1.0,1.4229527711868286,-0.9990189075469971,0.9892228245735168
1759956261203,simple,Load Cells,simple,simple.0,565306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-0.34,2.7,0.72,0.36,0.16,1.51,0.02,2.86,0.0,0.0,0.0,1.0,1.0,0.12691059708595276,-0.05667842924594879,0.0908123105764389
1759956261205,simple,Load Cells,simple,simple.0,565307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21,1.66,1.7,-1.28,1.36,2.16,-3.49,3.02,3.86,0.0,0.0,0.0,1.0,1.0,-1.0499910116195679,0.7161195874214172,-0.6808494925498962
1759956261207,simple,Load Cells,simple,simple.0,565308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,-0.34,2.7,2.72,2.36,2.16,1.51,2.02,4.86,0.0,0.0,0.0,1.0,1.0,-1.3012222051620483,0.9610689878463745,-0.8517903089523315
1759956261210,simple,Load Cells,simple,simple.0,565309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.66,1.7,-1.28,-2.64,-0.84,-1.49,-1.98,0.86,0.0,0.0,0.0,1.0,1.0,-0.8308759331703186,0.6288841366767883,-0.6055772304534912
1759956261212,simple,Load Cells,simple,simple.0,565310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,-3.34,-3.3,0.72,1.36,-0.84,2.51,-1.98,-4.14,0.0,0.0,0.0,1.0,1.0,-0.0015540074091404676,-0.05470700562000275,0.028166383504867554
1759956261214,simple,Load Cells,simple,simple.0,565311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.34,1.7,-0.28,-0.64,0.16,-0.49,-0.98,1.86,0.0,0.0,0.0,1.0,1.0,1.161879539489746,-0.8117336630821228,0.7964287996292114
1759956261216,simple,Load Cells,simple,simple.0,565312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,3.66,-2.3,-1.28,-4.64,2.16,-0.49,-0.98,-0.14,0.0,0.0,0.0,1.0,1.0,1.583533525466919,-1.0009902715682983,0.8129401206970215
1759956261218,simple,Load Cells,simple,simple.0,565313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21,-0.34,2.7,-2.28,0.36,2.16,-4.49,0.02,4.86,0.0,0.0,0.0,1.0,1.0,1.3152083158493042,-0.8703835010528564,0.8245951533317566
1759956261220,simple,Load Cells,simple,simple.0,565314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,4.66,1.7,-0.28,3.36,2.16,-1.49,8.02,3.86,0.0,0.0,0.0,1.0,1.0,0.14659470319747925,0.00788569450378418,0.09469732642173767
1759956261222,simple,Load Cells,simple,simple.0,565315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,1.66,3.7,-2.28,1.36,3.16,-0.49,3.02,6.86,0.0,0.0,0.0,1.0,1.0,-1.211607813835144,0.8758049011230469,-0.8576178550720215
1759956261225,simple,Load Cells,simple,simple.0,565316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21,2.66,3.7,-2.28,-0.64,3.16,-5.49,2.02,6.86,0.0,0.0,0.0,1.0,1.0,-1.557633399963379,1.1138542890548706,-1.2174676656723022
1759956261227,simple,Load Cells,simple,simple.0,565317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,2.66,3.7,-2.28,0.36,4.16,-0.49,3.02,7.86,0.0,0.0,0.0,1.0,1.0,-0.7386715412139893,0.5076415538787842,-0.4448346197605133
1759956261229,simple,Load Cells,simple,simple.0,565318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-2.34,2.7,0.72,0.36,0.16,1.51,-1.98,2.86,0.0,0.0,0.0,1.0,1.0,0.14245067536830902,-0.16609244048595428,0.07187283784151077
1759956261231,simple,Load Cells,simple,simple.0,565319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,-4.34,2.7,0.72,0.36,1.16,2.51,-3.98,3.86,0.0,0.0,0.0,1.0,1.0,1.1074892282485962,-0.8275050520896912,0.7614636421203613
1759956261233,simple,Load Cells,simple,simple.0,565320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-0.34,4.7,3.72,-1.64,2.16,4.51,-1.98,6.86,0.0,0.0,0.0,1.0,1.0,1.7296102046966553,-1.1527899503707886,1.1358822584152222
1759956261235,simple,Load Cells,simple,simple.0,565321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,1.66,1.7,-1.28,1.36,0.16,2.51,3.02,1.86,0.0,0.0,0.0,1.0,1.0,1.0334149599075317,-0.6727482676506042,0.6400567889213562
1759956261237,simple,Load Cells,simple,simple.0,565322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.66,4.7,0.72,0.36,3.16,2.51,1.02,7.86,0.0,0.0,0.0,1.0,1.0,0.029008138924837112,0.03154277801513672,-0.030594520270824432
1759956261240,simple,Load Cells,simple,simple.0,565323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-2.34,4.7,-0.28,-0.64,5.16,0.51,-2.98,9.86,0.0,0.0,0.0,1.0,1.0,-1.3597564697265625,1.0690044164657593,-0.9435738921165466
1759956261242,simple,Load Cells,simple,simple.0,565324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.34,4.7,-1.28,-1.64,-0.84,-1.49,-1.98,3.86,0.0,0.0,0.0,1.0,1.0,-1.3690805435180664,1.043375849723816,-1.0353573560714722
1759956261244,simple,Load Cells,simple,simple.0,565325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,1.66,7.7,-1.28,0.36,1.16,-2.49,2.02,8.86,0.0,0.0,0.0,1.0,1.0,-0.4605042040348053,0.294234961271286,-0.2991464138031006
1759956261246,simple,Load Cells,simple,simple.0,565326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21,0.66,-0.3,0.72,0.36,0.16,-2.49,1.02,-0.14,0.0,0.0,0.0,1.0,1.0,0.3253055512905121,-0.2543136477470398,0.21853229403495789
1759956261248,simple,Load Cells,simple,simple.0,565327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,3.66,3.7,1.72,-1.64,5.16,0.51,2.02,8.86,0.0,0.0,0.0,1.0,1.0,1.103345274925232,-0.8442621231079102,0.7760324478149414
1759956261250,simple,Load Cells,simple,simple.0,565328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-1.34,3.7,0.72,-0.64,2.16,0.51,-1.98,5.86,0.0,0.0,0.0,1.0,1.0,1.6493198871612549,-1.1389899253845215,1.2009563446044922
1759956261252,simple,Load Cells,simple,simple.0,565329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,0.66,4.7,-0.28,0.36,-1.84,-1.49,1.02,2.86,0.0,0.0,0.0,1.0,1.0,0.6671871542930603,-0.40611326694488525,0.4239526391029358
1759956261255,simple,Load Cells,simple,simple.0,565330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21,1.66,2.7,2.72,0.36,0.16,0.51,2.02,2.86,0.0,0.0,0.0,1.0,1.0,-0.9204903841018677,0.6495840549468994,-0.7284409403800964
1759956261257,simple,Load Cells,simple,simple.0,565331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,1.66,1.7,-2.28,2.36,1.16,0.51,4.02,2.86,0.0,0.0,0.0,1.0,1.0,-1.2981141805648804,0.927061915397644,-0.9270625710487366
1759956261259,simple,Load Cells,simple,simple.0,565332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,2.66,2.7,0.72,2.36,7.16,1.51,5.02,9.86,0.0,0.0,0.0,1.0,1.0,-1.2333638668060303,0.939383327960968,-0.9251200556755066
1759956261261,simple,Load Cells,simple,simple.0,565333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.66,3.7,0.72,-5.64,4.16,1.51,-3.98,7.86,0.0,0.0,0.0,1.0,1.0,-0.23102910816669464,0.17742812633514404,-0.1840527504682541
1759956261263,simple,Load Cells,simple,simple.0,565334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,-0.34,0.7,-1.28,1.36,1.16,0.51,1.02,1.86,0.0,0.0,0.0,1.0,1.0,0.6402510404586792,-0.42287036776542664,0.3350828289985657
1759956261265,simple,Load Cells,simple,simple.0,565335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21,-0.34,4.7,1.72,1.36,3.16,-0.49,1.02,7.86,0.0,0.0,0.0,1.0,1.0,1.2162697315216064,-0.9344547986984253,0.8032276034355164
1759956261268,simple,Load Cells,simple,simple.0,565336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-1.34,3.7,0.72,1.36,3.16,1.51,0.02,6.86,0.0,0.0,0.0,1.0,1.0,1.3255683183670044,-0.8920691609382629,0.8386783599853516
1759956261270,simple,Load Cells,simple,simple.0,565337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,0.66,-1.3,0.72,0.36,2.16,-0.49,1.02,0.86,0.0,0.0,0.0,1.0,1.0,0.1061905100941658,-0.014292821288108826,0.00485627306625247
1759956261272,simple,Load Cells,simple,simple.0,565338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,-2.34,3.7,1.72,2.36,1.16,3.51,0.02,4.86,0.0,0.0,0.0,1.0,1.0,-1.3240143060684204,0.923119068145752,-0.9144362211227417
1759956261274,simple,Load Cells,simple,simple.0,565339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,3.66,1.7,0.72,-2.64,2.16,-0.49,1.02,3.86,0.0,0.0,0.0,1.0,1.0,-1.4011967182159424,0.939383327960968,-0.7206709384918213
1759956261276,simple,Load Cells,simple,simple.0,565340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-3.34,0.7,3.72,1.36,-2.84,4.51,-1.98,-2.14,0.0,0.0,0.0,1.0,1.0,-1.1800096035003662,0.8467264175415039,-0.8479052782058716
1759956261278,simple,Load Cells,simple,simple.0,565341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21,-1.34,0.7,0.72,1.36,2.16,-2.49,0.02,2.86,0.0,0.0,0.0,1.0,1.0,-0.15073871612548828,0.11286400258541107,-0.14180317521095276
1759956261280,simple,Load Cells,simple,simple.0,565342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,-0.34,1.7,0.72,-1.64,1.16,3.51,-1.98,2.86,0.0,0.0,0.0,1.0,1.0,0.8427900075912476,-0.5933985114097595,0.531761884689331
1759956261283,simple,Load Cells,simple,simple.0,565343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,1.66,3.7,-0.28,-1.64,0.16,-1.49,0.02,3.86,0.0,0.0,0.0,1.0,1.0,1.748258352279663,-1.1936969757080078,1.060610055923462
1759956261285,simple,Load Cells,simple,simple.0,565344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,-2.34,6.7,-0.28,1.36,-0.84,1.51,-0.98,5.86,0.0,0.0,0.0,1.0,1.0,1.1137052774429321,-0.7432267069816589,0.6419993042945862
1759956261287,simple,Load Cells,simple,simple.0,565345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,2.66,3.7,-0.28,-3.64,4.16,1.51,-0.98,7.86,0.0,0.0,0.0,1.0,1.0,0.05490826070308685,0.025628507137298584,-0.09226918965578079
1759956261289,simple,Load Cells,simple,simple.0,565346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,-1.34,4.7,1.72,-3.64,-1.84,0.51,-4.98,2.86,0.0,0.0,0.0,1.0,1.0,-1.2898261547088623,0.9581118822097778,-0.9319187998771667
1759956261291,simple,Load Cells,simple,simple.0,565347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21,0.66,2.7,2.72,0.36,4.16,-0.49,1.02,6.86,0.0,0.0,0.0,1.0,1.0,-1.4597309827804565,1.0014832019805908,-0.7910869121551514
1759956261293,simple,Load Cells,simple,simple.0,565348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,-4.34,4.7,3.72,0.36,1.16,5.51,-3.98,5.86,0.0,0.0,0.0,1.0,1.0,-1.055171012878418,0.7496337890625,-0.7813743352890015
1759956261295,simple,Load Cells,simple,simple.0,565349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,-0.34,5.7,-4.28,0.36,3.16,-2.49,0.02,8.86,0.0,0.0,0.0,1.0,1.0,-0.06993032991886139,0.04139989614486694,-0.15685762465000153
1759956261298,simple,Load Cells,simple,simple.0,565350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-1.34,7.7,-1.28,-0.64,1.16,-0.49,-1.98,8.86,0.0,0.0,0.0,1.0,1.0,1.073301076889038,-0.879254937171936,0.7604923844337463
