time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956116801,simple,Load Cells,simple,simple.0,548626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.26,2.15,-4.31,1.51,0.27,-1.99,1.77,2.42,0.0,0.0,0.0,1.0,1.0,1.0950572490692139,-0.7900480031967163,0.7702049016952515
1759956116803,simple,Load Cells,simple,simple.0,548627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.26,0.15,2.69,-2.49,1.27,4.01,-1.23,1.42,0.0,0.0,0.0,1.0,1.0,1.2556380033493042,-0.7861051559448242,0.6842488646507263
1759956116805,simple,Load Cells,simple,simple.0,548628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-1.74,3.15,-0.31,-1.49,-1.73,3.01,-3.23,1.42,0.0,0.0,0.0,1.0,1.0,1.4333127737045288,-0.9117833971977234,1.0105904340744019
1759956116807,simple,Load Cells,simple,simple.0,548629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68,2.26,-0.85,-0.31,3.51,0.27,-1.99,5.77,-0.58,0.0,0.0,0.0,1.0,1.0,0.17301282286643982,-0.087728351354599,0.09566857665777206
1759956116809,simple,Load Cells,simple,simple.0,548630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-1.74,3.15,1.69,2.51,1.27,2.01,0.77,4.42,0.0,0.0,0.0,1.0,1.0,-1.1882976293563843,0.7555480599403381,-0.8323652148246765
1759956116811,simple,Load Cells,simple,simple.0,548631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-2.74,-0.85,0.69,2.51,0.27,1.01,-0.23,-0.58,0.0,0.0,0.0,1.0,1.0,-1.3483604192733765,0.9778261184692383,-0.8391640186309814
1759956116813,simple,Load Cells,simple,simple.0,548632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,-0.74,2.15,2.69,-0.49,3.27,5.01,-1.23,5.42,0.0,0.0,0.0,1.0,1.0,-1.2385438680648804,0.927061915397644,-0.8702441453933716
1759956116816,simple,Load Cells,simple,simple.0,548633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,3.26,3.15,0.69,-1.49,2.27,2.01,1.77,5.42,0.0,0.0,0.0,1.0,1.0,0.1688688099384308,-0.11237114667892456,0.07284409552812576
1759956116818,simple,Load Cells,simple,simple.0,548634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.26,3.15,-0.31,-1.49,-1.73,0.01,-0.23,1.42,0.0,0.0,0.0,1.0,1.0,1.0385949611663818,-0.8137050867080688,0.6881338953971863
1759956116820,simple,Load Cells,simple,simple.0,548635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.26,-0.85,0.69,-3.49,-0.73,1.01,-2.23,-1.58,0.0,0.0,0.0,1.0,1.0,1.5938936471939087,-1.057668685913086,0.9226918816566467
1759956116822,simple,Load Cells,simple,simple.0,548636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,2.26,0.15,-0.31,-2.49,2.27,2.01,-0.23,2.42,0.0,0.0,0.0,1.0,1.0,1.2665159702301025,-0.896012008190155,0.7915725111961365
1759956116824,simple,Load Cells,simple,simple.0,548637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,2.26,2.15,-1.31,-3.49,6.27,-1.99,-1.23,8.42,0.0,0.0,0.0,1.0,1.0,0.15436473488807678,-0.05667842924594879,-0.025738246738910675
1759956116826,simple,Load Cells,simple,simple.0,548638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,1.26,-2.85,0.69,-0.49,5.27,7.01,0.77,2.42,0.0,0.0,0.0,1.0,1.0,-1.2950061559677124,0.9014334082603455,-0.9212350249290466
1759956116829,simple,Load Cells,simple,simple.0,548639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.26,3.15,0.69,-1.49,3.27,1.01,-0.23,6.42,0.0,0.0,0.0,1.0,1.0,-1.4607669115066528,1.0951257944107056,-1.082463264465332
1759956116831,simple,Load Cells,simple,simple.0,548640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68,-1.74,1.15,3.69,-2.49,1.27,2.01,-4.23,2.42,0.0,0.0,0.0,1.0,1.0,-0.5925948023796082,0.3637276589870453,-0.37053364515304565
1759956116833,simple,Load Cells,simple,simple.0,548641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-4.74,-1.85,5.69,-0.49,-1.73,6.01,-5.23,-3.58,0.0,0.0,0.0,1.0,1.0,0.11240653693675995,-0.19566379487514496,0.1364612728357315
1759956116835,simple,Load Cells,simple,simple.0,548642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,-0.74,5.15,3.69,1.51,4.27,5.01,0.77,9.42,0.0,0.0,0.0,1.0,1.0,0.9753986597061157,-0.7851194143295288,0.7595211267471313
1759956116837,simple,Load Cells,simple,simple.0,548643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-2.74,2.15,2.69,2.51,2.27,3.01,-0.23,4.42,0.0,0.0,0.0,1.0,1.0,1.680400013923645,-1.1927112340927124,1.2529184818267822
1759956116839,simple,Load Cells,simple,simple.0,548644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68,-1.74,1.15,-1.31,0.51,0.27,-3.99,-1.23,1.42,0.0,0.0,0.0,1.0,1.0,0.8961442708969116,-0.5825556516647339,0.5521582365036011
1759956116842,simple,Load Cells,simple,simple.0,548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,1.26,3.15,-0.31,1.51,2.27,2.01,2.77,5.42,0.0,0.0,0.0,1.0,1.0,-0.7764856815338135,0.5544628500938416,-0.5565288662910461
1759956116844,simple,Load Cells,simple,simple.0,548646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,-1.74,2.15,2.69,-3.49,-2.73,4.01,-5.23,-0.58,0.0,0.0,0.0,1.0,1.0,-1.3281583786010742,0.9935975074768066,-0.8935542702674866
1759956116846,simple,Load Cells,simple,simple.0,548647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,2.26,1.15,-1.31,1.51,0.27,0.01,3.77,1.42,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.906361997127533,-1.026616096496582
1759956116848,simple,Load Cells,simple,simple.0,548648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,-0.74,4.15,1.69,0.51,-0.73,4.01,-0.23,3.42,0.0,0.0,0.0,1.0,1.0,-0.25589320063591003,0.19517093896865845,-0.27098003029823303
1759956116850,simple,Load Cells,simple,simple.0,548649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68,-4.74,-0.85,-1.31,3.51,-1.73,-3.99,-1.23,-2.58,0.0,0.0,0.0,1.0,1.0,0.3512056767940521,-0.35239195823669434,0.263695627450943
1759956116852,simple,Load Cells,simple,simple.0,548650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,2.26,3.15,2.69,3.51,-1.73,7.01,5.77,1.42,0.0,0.0,0.0,1.0,1.0,1.1691315174102783,-0.8703835010528564,0.8168251514434814
1759956116854,simple,Load Cells,simple,simple.0,548651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-1.74,5.15,1.69,-2.49,-0.73,5.01,-4.23,4.42,0.0,0.0,0.0,1.0,1.0,1.6555359363555908,-1.2104541063308716,1.2082407474517822
1759956116857,simple,Load Cells,simple,simple.0,548652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.26,3.15,2.69,1.51,-0.73,3.01,2.77,2.42,0.0,0.0,0.0,1.0,1.0,0.08857842534780502,-0.15574246644973755,0.005827527958899736
1759956116859,simple,Load Cells,simple,simple.0,548653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.74,1.15,-1.31,2.51,0.27,2.01,1.77,1.42,0.0,0.0,0.0,1.0,1.0,-1.2312918901443481,0.8023694157600403,-0.8537328243255615
1759956116861,simple,Load Cells,simple,simple.0,548654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,2.26,2.15,-1.31,3.51,2.27,3.01,5.77,4.42,0.0,0.0,0.0,1.0,1.0,-1.3333383798599243,0.9221333861351013,-0.8818991780281067
1759956116863,simple,Load Cells,simple,simple.0,548655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.26,3.15,-1.31,-0.49,-0.73,0.01,0.77,2.42,0.0,0.0,0.0,1.0,1.0,-1.2805020809173584,0.7801908850669861,-0.9086086750030518
1759956116865,simple,Load Cells,simple,simple.0,548656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-2.74,4.15,2.69,-4.49,-0.73,3.01,-7.23,3.42,0.0,0.0,0.0,1.0,1.0,-0.2160070240497589,0.15672817826271057,-0.20833411812782288
1759956116867,simple,Load Cells,simple,simple.0,548657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,-0.74,1.15,0.69,1.51,1.27,2.01,0.77,2.42,0.0,0.0,0.0,1.0,1.0,0.6506111025810242,-0.44948458671569824,0.46425971388816833
1759956116869,simple,Load Cells,simple,simple.0,548658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-4.74,2.15,0.69,-3.49,-0.73,1.01,-8.23,1.42,0.0,0.0,0.0,1.0,1.0,1.2048736810684204,-0.9196690917015076,0.8109976053237915
1759956116872,simple,Load Cells,simple,simple.0,548659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.68,-1.74,2.15,-1.31,-0.49,-0.73,-4.99,-2.23,1.42,0.0,0.0,0.0,1.0,1.0,1.2830921411514282,-0.8615121245384216,0.8289658427238464
1759956116874,simple,Load Cells,simple,simple.0,548660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,2.26,0.15,1.69,-1.49,2.27,4.01,0.77,2.42,0.0,0.0,0.0,1.0,1.0,0.0031080148182809353,0.04435703158378601,0.0067987823858857155
1759956116876,simple,Load Cells,simple,simple.0,548661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.26,5.15,1.69,1.51,-1.73,3.01,2.77,3.42,0.0,0.0,0.0,1.0,1.0,-1.3545764684677124,0.984726071357727,-0.8760716915130615
1759956116878,simple,Load Cells,simple,simple.0,548662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,-0.74,3.15,2.69,1.51,3.27,4.01,0.77,6.42,0.0,0.0,0.0,1.0,1.0,-1.3323023319244385,0.9310047626495361,-0.8134257197380066
1759956116880,simple,Load Cells,simple,simple.0,548663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.26,3.15,0.69,1.51,2.27,2.01,2.77,5.42,0.0,0.0,0.0,1.0,1.0,-1.117849349975586,0.7895551323890686,-0.7716618180274963
1759956116882,simple,Load Cells,simple,simple.0,548664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.26,3.15,-1.31,3.51,5.27,0.01,4.77,8.42,0.0,0.0,0.0,1.0,1.0,-0.14711269736289978,0.1404639333486557,-0.15054446458816528
1759956116884,simple,Load Cells,simple,simple.0,548665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.26,5.15,1.69,4.51,-2.73,1.01,4.77,2.42,0.0,0.0,0.0,1.0,1.0,0.9438005089759827,-0.6372626423835754,0.6803638339042664
1759956116887,simple,Load Cells,simple,simple.0,548666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68,-0.74,3.15,-0.31,0.51,3.27,-2.99,-0.23,6.42,0.0,0.0,0.0,1.0,1.0,1.7814104557037354,-1.2799466848373413,1.2636022567749023
1759956116889,simple,Load Cells,simple,simple.0,548667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,-1.74,0.15,0.69,-2.49,8.27,3.01,-4.23,8.42,0.0,0.0,0.0,1.0,1.0,0.9427645206451416,-0.6412054896354675,0.5307906270027161
1759956116891,simple,Load Cells,simple,simple.0,548668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68,-1.74,2.15,6.69,-2.49,2.27,5.01,-4.23,4.42,0.0,0.0,0.0,1.0,1.0,-0.046102218329906464,0.09512118995189667,-0.05584714189171791
1759956116893,simple,Load Cells,simple,simple.0,548669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.26,2.15,-1.31,0.51,1.27,0.01,0.77,3.42,0.0,0.0,0.0,1.0,1.0,-1.2634080648422241,0.923119068145752,-0.9222062826156616
1759956116895,simple,Load Cells,simple,simple.0,548670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68,-0.74,0.15,-1.31,1.51,0.27,-2.99,0.77,0.42,0.0,0.0,0.0,1.0,1.0,-1.4462628364562988,0.9620547294616699,-0.9532864093780518
1759956116897,simple,Load Cells,simple,simple.0,548671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,-7.74,0.15,0.69,0.51,0.27,0.01,-7.23,0.42,0.0,0.0,0.0,1.0,1.0,-0.9759166836738586,0.6899982690811157,-0.7206709384918213
1759956116900,simple,Load Cells,simple,simple.0,548672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.26,3.15,1.69,0.51,2.27,3.01,0.77,5.42,0.0,0.0,0.0,1.0,1.0,0.3180535137653351,-0.2681136131286621,0.3224565386772156
1759956116902,simple,Load Cells,simple,simple.0,548673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.26,0.15,-1.31,2.51,0.27,0.01,3.77,0.42,0.0,0.0,0.0,1.0,1.0,1.1732755899429321,-0.9255833625793457,0.8168251514434814
1759956116904,simple,Load Cells,simple,simple.0,548674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68,4.26,-0.85,1.69,2.51,2.27,-0.99,6.77,1.42,0.0,0.0,0.0,1.0,1.0,1.4778610467910767,-1.1508184671401978,1.1931862831115723
1759956116906,simple,Load Cells,simple,simple.0,548675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.26,1.15,2.69,-1.49,1.27,4.01,-1.23,2.42,0.0,0.0,0.0,1.0,1.0,0.507642388343811,-0.3159206211566925,0.3758755326271057
1759956116908,simple,Load Cells,simple,simple.0,548676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,-0.74,1.15,0.69,0.51,-1.73,2.01,-0.23,-0.58,0.0,0.0,0.0,1.0,1.0,-0.19735893607139587,0.2853635549545288,-0.17725396156311035
1759956116910,simple,Load Cells,simple,simple.0,548677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,-0.74,-0.85,1.69,0.51,4.27,1.01,-0.23,3.42,0.0,0.0,0.0,1.0,1.0,-1.2701420783996582,0.9995117783546448,-0.9406601190567017
1759956116912,simple,Load Cells,simple,simple.0,548678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68,1.26,-1.85,2.69,-1.49,5.27,0.01,-0.23,3.42,0.0,0.0,0.0,1.0,1.0,-1.672629952430725,1.0916757583618164,-1.146080493927002
1759956116915,simple,Load Cells,simple,simple.0,548679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-1.74,4.15,-3.31,-1.49,0.27,-2.99,-3.23,4.42,0.0,0.0,0.0,1.0,1.0,-0.25071319937705994,0.16757100820541382,-0.1714264452457428
1759956116917,simple,Load Cells,simple,simple.0,548680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,2.26,0.15,-1.31,0.51,3.27,-0.99,2.77,3.42,0.0,0.0,0.0,1.0,1.0,0.7687156796455383,-0.5657985806465149,0.4564896821975708
1759956116919,simple,Load Cells,simple,simple.0,548681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,-3.74,2.15,1.69,-1.49,1.27,1.01,-5.23,3.42,0.0,0.0,0.0,1.0,1.0,1.1815636157989502,-0.9457904696464539,0.8003138303756714
1759956116921,simple,Load Cells,simple,simple.0,548682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,2.26,4.15,1.69,-2.49,1.27,2.01,-0.23,5.42,0.0,0.0,0.0,1.0,1.0,1.5322513580322266,-1.0793544054031372,1.1378247737884521
1759956116923,simple,Load Cells,simple,simple.0,548683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,-2.74,3.15,2.69,-2.49,-1.73,5.01,-5.23,1.42,0.0,0.0,0.0,1.0,1.0,0.34291762113571167,-0.2365708351135254,0.1728833168745041
1759956116925,simple,Load Cells,simple,simple.0,548684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,4.26,1.15,1.69,-1.49,0.27,3.01,2.77,1.42,0.0,0.0,0.0,1.0,1.0,-0.35172367095947266,0.28733497858047485,-0.3326547145843506
1759956116927,simple,Load Cells,simple,simple.0,548685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.26,4.15,1.69,1.51,4.27,1.01,1.77,8.42,0.0,0.0,0.0,1.0,1.0,-1.2825740575790405,0.9906403422355652,-0.9426026344299316
1759956116930,simple,Load Cells,simple,simple.0,548686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.26,2.15,-1.31,-5.49,2.27,0.01,-4.23,4.42,0.0,0.0,0.0,1.0,1.0,-1.2281838655471802,0.7826551795005798,-0.8420777320861816
1759956116932,simple,Load Cells,simple,simple.0,548687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68,2.26,5.15,-0.31,-2.49,0.27,-1.99,-0.23,5.42,0.0,0.0,0.0,1.0,1.0,-0.17042280733585358,0.01182854175567627,-0.1272343546152115
1759956116934,simple,Load Cells,simple,simple.0,548688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68,-0.74,2.15,0.69,0.51,2.27,-1.99,-0.23,4.42,0.0,0.0,0.0,1.0,1.0,1.0044068098068237,-0.6737340092658997,0.6206316947937012
