time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956706984,simple,Load Cells,simple,simple.0,613808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,-1.51,-2.69,-1.3,3.47,1.18,5.16,1.96,-1.51,0.0,0.0,0.0,1.0,1.0,-1.13753342628479,0.7102053165435791,-0.7342684864997864
1759956706986,simple,Load Cells,simple,simple.0,613809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-1.51,2.31,-4.3,-0.53,2.18,-2.84,-2.04,4.49,0.0,0.0,0.0,1.0,1.0,-1.2592639923095703,0.910304844379425,-0.7658342719078064
1759956706989,simple,Load Cells,simple,simple.0,613810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,1.49,-2.69,-1.3,-2.53,1.18,-1.84,-1.04,-1.51,0.0,0.0,0.0,1.0,1.0,-0.8381279706954956,0.5505200028419495,-0.5633276700973511
1759956706991,simple,Load Cells,simple,simple.0,613811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54,-2.51,-1.69,-0.3,-2.53,0.18,-4.84,-5.04,-1.51,0.0,0.0,0.0,1.0,1.0,-0.009842046536505222,-0.11138543486595154,0.09858234226703644
1759956706993,simple,Load Cells,simple,simple.0,613812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.49,1.31,2.7,-0.53,-0.82,4.16,-0.04,0.49,0.0,0.0,0.0,1.0,1.0,1.1105972528457642,-0.8314478993415833,0.7502942085266113
1759956706995,simple,Load Cells,simple,simple.0,613813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.54,-0.51,-1.69,-3.3,-2.53,3.18,-6.84,-3.04,1.49,0.0,0.0,0.0,1.0,1.0,1.5291433334350586,-0.9822617769241333,0.8532471656799316
1759956706997,simple,Load Cells,simple,simple.0,613814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.49,0.31,0.7,0.47,3.18,3.16,0.96,3.49,0.0,0.0,0.0,1.0,1.0,1.1722395420074463,-0.8344050049781799,0.8090550899505615
1759956706999,simple,Load Cells,simple,simple.0,613815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.49,2.31,-1.3,-0.53,-0.82,1.16,-0.04,1.49,0.0,0.0,0.0,1.0,1.0,-0.027454130351543427,0.042385607957839966,0.017482582479715347
1759956707002,simple,Load Cells,simple,simple.0,613816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,1.49,5.31,-2.3,0.47,2.18,-3.84,1.96,7.49,0.0,0.0,0.0,1.0,1.0,-1.2354358434677124,0.9590975642204285,-0.9202637672424316
1759956707004,simple,Load Cells,simple,simple.0,613817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,-1.51,0.31,1.7,-0.53,2.18,5.16,-2.04,2.49,0.0,0.0,0.0,1.0,1.0,-1.4359028339385986,1.0364758968353271,-1.1538504362106323
1759956707006,simple,Load Cells,simple,simple.0,613818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,-2.51,0.31,-3.3,-3.53,1.18,-4.84,-6.04,1.49,0.0,0.0,0.0,1.0,1.0,-0.5185204744338989,0.35682767629623413,-0.32682716846466064
1759956707008,simple,Load Cells,simple,simple.0,613819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-0.51,-0.69,0.7,1.47,-2.82,2.16,0.96,-3.51,0.0,0.0,0.0,1.0,1.0,0.2843833565711975,-0.23410655558109283,0.25786811113357544
1759956707010,simple,Load Cells,simple,simple.0,613820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,-4.51,2.31,-1.3,-1.53,-2.82,3.16,-6.04,-0.51,0.0,0.0,0.0,1.0,1.0,1.1608434915542603,-0.819619357585907,0.7396103739738464
1759956707012,simple,Load Cells,simple,simple.0,613821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.49,0.31,-0.3,3.47,-0.82,1.16,3.96,-0.51,0.0,0.0,0.0,1.0,1.0,1.701120138168335,-1.1527899503707886,1.052354335784912
1759956707014,simple,Load Cells,simple,simple.0,613822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-1.51,1.31,1.7,-0.53,1.18,2.16,-2.04,2.49,0.0,0.0,0.0,1.0,1.0,0.9313684701919556,-0.6121270060539246,0.6070341467857361
1759956707017,simple,Load Cells,simple,simple.0,613823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-1.51,-3.69,1.7,0.47,2.18,1.16,-1.04,-1.51,0.0,0.0,0.0,1.0,1.0,-0.8464160561561584,0.5662913918495178,-0.573040246963501
1759956707019,simple,Load Cells,simple,simple.0,613824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,-2.51,-0.69,1.7,0.47,1.18,6.16,-2.04,0.49,0.0,0.0,0.0,1.0,1.0,-1.3918726444244385,0.9738832712173462,-0.9799959063529968
1759956707021,simple,Load Cells,simple,simple.0,613825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.49,1.31,-1.3,-0.53,2.18,0.16,-0.04,3.49,0.0,0.0,0.0,1.0,1.0,-1.3949806690216064,0.9738832712173462,-0.9707689881324768
1759956707023,simple,Load Cells,simple,simple.0,613826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-1.51,2.31,-0.3,0.47,-0.82,-0.84,-1.04,1.49,0.0,0.0,0.0,1.0,1.0,-0.3978258967399597,0.21192803978919983,-0.1937652975320816
1759956707025,simple,Load Cells,simple,simple.0,613827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.49,1.31,-0.3,1.47,-1.82,1.16,1.96,-0.51,0.0,0.0,0.0,1.0,1.0,0.4314960539340973,-0.33957770466804504,0.33799660205841064
1759956707027,simple,Load Cells,simple,simple.0,613828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-0.51,4.31,1.7,-1.53,-0.82,4.16,-2.04,3.49,0.0,0.0,0.0,1.0,1.0,1.0095868110656738,-0.8452478647232056,0.7634061574935913
1759956707029,simple,Load Cells,simple,simple.0,613829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,3.49,-1.69,4.7,-3.53,3.18,3.16,-0.04,1.49,0.0,0.0,0.0,1.0,1.0,1.5488274097442627,-1.1025185585021973,1.1543360948562622
1759956707032,simple,Load Cells,simple,simple.0,613830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-0.51,2.31,0.7,0.47,1.18,1.16,-0.04,3.49,0.0,0.0,0.0,1.0,1.0,0.17404882609844208,-0.06653554737567902,0.08692728728055954
1759956707034,simple,Load Cells,simple,simple.0,613831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.49,1.31,-0.3,-1.53,2.18,0.16,0.96,3.49,0.0,0.0,0.0,1.0,1.0,-1.0821071863174438,0.706262469291687,-0.7609779834747314
1759956707036,simple,Load Cells,simple,simple.0,613832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,-1.51,-1.69,0.7,-3.53,3.18,4.16,-5.04,1.49,0.0,0.0,0.0,1.0,1.0,-1.2950061559677124,0.9359333515167236,-0.8231382966041565
1759956707038,simple,Load Cells,simple,simple.0,613833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,2.49,3.31,-0.3,0.47,-1.82,2.16,2.96,1.49,0.0,0.0,0.0,1.0,1.0,-1.1396054029464722,0.8595407009124756,-0.7862306237220764
1759956707040,simple,Load Cells,simple,simple.0,613834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,1.49,2.31,-3.3,1.47,1.18,-0.84,2.96,3.49,0.0,0.0,0.0,1.0,1.0,-0.11706855893135071,0.09413547813892365,-0.07527223229408264
1759956707042,simple,Load Cells,simple,simple.0,613835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,-0.51,-1.69,3.7,-3.53,-0.82,7.16,-4.04,-2.51,0.0,0.0,0.0,1.0,1.0,0.7381535172462463,-0.5150343775749207,0.541474461555481
1759956707045,simple,Load Cells,simple,simple.0,613836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-1.51,-0.69,1.7,-0.53,-1.82,4.16,-2.04,-2.51,0.0,0.0,0.0,1.0,1.0,1.5343233346939087,-1.0832972526550293,0.9362894892692566
1759956707047,simple,Load Cells,simple,simple.0,613837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,-2.51,4.31,-1.3,-0.53,1.18,2.16,-3.04,5.49,0.0,0.0,0.0,1.0,1.0,1.2566739320755005,-0.9157262444496155,0.8245951533317566
1759956707049,simple,Load Cells,simple,simple.0,613838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-0.51,0.31,-2.3,0.47,3.18,0.16,-0.04,3.49,0.0,0.0,0.0,1.0,1.0,0.032116152346134186,-0.07737837731838226,-0.04127832129597664
1759956707051,simple,Load Cells,simple,simple.0,613839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,1.49,1.31,0.7,-1.53,3.18,-0.84,-0.04,4.49,0.0,0.0,0.0,1.0,1.0,-1.3431804180145264,0.879747748374939,-0.9115224480628967
1759956707053,simple,Load Cells,simple,simple.0,613840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-0.51,3.31,-2.3,0.47,-1.82,-1.84,-0.04,1.49,0.0,0.0,0.0,1.0,1.0,-1.3639005422592163,0.8886191844940186,-0.8066269755363464
1759956707055,simple,Load Cells,simple,simple.0,613841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,2.49,0.31,-0.3,-1.53,-0.82,-0.84,0.96,-0.51,0.0,0.0,0.0,1.0,1.0,-1.120957374572754,0.7535766363143921,-0.7833168506622314
1759956707057,simple,Load Cells,simple,simple.0,613842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,-0.51,0.31,0.7,-2.53,7.18,-0.84,-3.04,7.49,0.0,0.0,0.0,1.0,1.0,-0.03159815073013306,-0.025135651230812073,-0.024766992777585983
1759956707060,simple,Load Cells,simple,simple.0,613843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,1.49,-0.69,-1.3,0.47,-0.82,-2.84,1.96,-1.51,0.0,0.0,0.0,1.0,1.0,1.0691571235656738,-0.7959622740745544,0.8216814398765564
1759956707062,simple,Load Cells,simple,simple.0,613844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.49,-1.69,-0.3,0.47,0.18,0.16,0.96,-1.51,0.0,0.0,0.0,1.0,1.0,1.632225751876831,-1.1330757141113281,1.1523935794830322
1759956707064,simple,Load Cells,simple,simple.0,613845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,3.49,3.31,1.7,-0.53,-0.82,4.16,2.96,2.49,0.0,0.0,0.0,1.0,1.0,0.9344764351844788,-0.6170555949211121,0.5968359708786011
1759956707066,simple,Load Cells,simple,simple.0,613846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,-3.51,-0.69,-1.3,-3.53,0.18,-2.84,-7.04,-0.51,0.0,0.0,0.0,1.0,1.0,-0.10670851171016693,0.11779256165027618,-0.10878051817417145
1759956707068,simple,Load Cells,simple,simple.0,613847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,-2.51,-1.69,2.7,-3.53,3.18,1.16,-6.04,1.49,0.0,0.0,0.0,1.0,1.0,-1.3431804180145264,1.032533049583435,-0.9435738921165466
1759956707070,simple,Load Cells,simple,simple.0,613848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,1.49,-0.69,-0.3,1.47,-1.82,-2.84,2.96,-2.51,0.0,0.0,0.0,1.0,1.0,-1.5120491981506348,1.0256330966949463,-0.8279945850372314
1759956707073,simple,Load Cells,simple,simple.0,613849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,-2.51,1.31,1.7,1.47,2.18,5.16,-1.04,3.49,0.0,0.0,0.0,1.0,1.0,-0.2393171489238739,0.12469254434108734,-0.17919647693634033
1759956707075,simple,Load Cells,simple,simple.0,613850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.49,-0.69,0.7,0.47,4.18,2.16,0.96,3.49,0.0,0.0,0.0,1.0,1.0,0.4377121031284332,-0.3602776527404785,0.2889482378959656
1759956707077,simple,Load Cells,simple,simple.0,613851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,2.49,-0.69,-0.3,-1.53,-0.82,-0.84,0.96,-1.51,0.0,0.0,0.0,1.0,1.0,1.1074892282485962,-0.8802406191825867,0.7770037055015564
1759956707079,simple,Load Cells,simple,simple.0,613852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-0.51,-0.69,2.7,-2.53,0.18,4.16,-3.04,-0.51,0.0,0.0,0.0,1.0,1.0,1.7534383535385132,-1.176939845085144,1.2461196184158325
1759956707081,simple,Load Cells,simple,simple.0,613853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-3.51,-0.69,-0.3,-0.53,-1.82,-0.84,-4.04,-2.51,0.0,0.0,0.0,1.0,1.0,0.6537191271781921,-0.438641756772995,0.36907675862312317
1759956707083,simple,Load Cells,simple,simple.0,613854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.49,-0.69,-4.3,-0.53,2.18,-2.84,-0.04,1.49,0.0,0.0,0.0,1.0,1.0,-0.15591874718666077,0.19221380352973938,-0.2044491022825241
1759956707085,simple,Load Cells,simple,simple.0,613855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54,-2.51,-2.69,-0.3,1.47,-1.82,-4.84,-1.04,-4.51,0.0,0.0,0.0,1.0,1.0,-1.2489039897918701,1.0103545188903809,-0.8886979818344116
1759956707088,simple,Load Cells,simple,simple.0,613856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-2.51,-0.69,-1.3,-0.53,1.18,-1.84,-3.04,0.49,0.0,0.0,0.0,1.0,1.0,-1.2105717658996582,0.8210979104042053,-0.8702441453933716
1759956707090,simple,Load Cells,simple,simple.0,613857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-0.51,1.31,0.7,0.47,0.18,2.16,-0.04,1.49,0.0,0.0,0.0,1.0,1.0,-0.2641812562942505,0.12863539159297943,-0.09421169757843018
1759956707092,simple,Load Cells,simple,simple.0,613858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,-0.51,-3.69,2.7,0.47,2.18,0.16,-0.04,-1.51,0.0,0.0,0.0,1.0,1.0,0.60502690076828,-0.4031561315059662,0.44920527935028076
1759956707094,simple,Load Cells,simple,simple.0,613859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.49,1.31,-2.3,2.47,-0.82,-1.84,2.96,0.49,0.0,0.0,0.0,1.0,1.0,1.1411594152450562,-0.8920691609382629,0.8610172271728516
1759956707096,simple,Load Cells,simple,simple.0,613860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,-2.51,4.31,-1.3,1.47,0.18,2.16,-1.04,4.49,0.0,0.0,0.0,1.0,1.0,1.5602234601974487,-1.1675755977630615,1.169876217842102
1759956707098,simple,Load Cells,simple,simple.0,613861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.49,3.31,-0.3,-0.53,1.18,1.16,-0.04,4.49,0.0,0.0,0.0,1.0,1.0,0.2802393436431885,-0.2513565123081207,0.15442948043346405
1759956707100,simple,Load Cells,simple,simple.0,613862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-2.51,1.31,3.7,-0.53,0.18,3.16,-3.04,1.49,0.0,0.0,0.0,1.0,1.0,-0.4677562415599823,0.3242991864681244,-0.36082109808921814
1759956707103,simple,Load Cells,simple,simple.0,613863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.49,6.31,-0.3,-0.53,1.18,2.16,-0.04,7.49,0.0,0.0,0.0,1.0,1.0,-1.3711525201797485,0.8427835702896118,-0.6687088012695312
1759956707105,simple,Load Cells,simple,simple.0,613864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-2.51,-0.69,-0.3,0.47,-1.82,0.16,-2.04,-2.51,0.0,0.0,0.0,1.0,1.0,-1.1447854042053223,0.7555480599403381,-0.7930294275283813
1759956707107,simple,Load Cells,simple,simple.0,613865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,2.49,2.31,1.7,-0.53,2.18,5.16,1.96,4.49,0.0,0.0,0.0,1.0,1.0,-0.0720023438334465,0.1138497143983841,0.03205140307545662
1759956707109,simple,Load Cells,simple,simple.0,613866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-1.51,5.31,1.7,1.47,0.18,1.16,-0.04,5.49,0.0,0.0,0.0,1.0,1.0,0.9981907606124878,-0.6421912312507629,0.7182427644729614
1759956707111,simple,Load Cells,simple,simple.0,613867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,3.49,2.31,0.7,-0.53,1.18,-1.84,2.96,3.49,0.0,0.0,0.0,1.0,1.0,1.2452778816223145,-0.8590478301048279,0.8168251514434814
1759956707113,simple,Load Cells,simple,simple.0,613868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-0.51,4.31,-2.3,0.47,2.18,-1.84,-0.04,6.49,0.0,0.0,0.0,1.0,1.0,1.5488274097442627,-1.0803401470184326,1.107230305671692
1759956707115,simple,Load Cells,simple,simple.0,613869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,2.49,0.31,-0.3,1.47,2.18,-0.84,3.96,2.49,0.0,0.0,0.0,1.0,1.0,0.17715685069561005,-0.08082836866378784,0.0917835608124733
