time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955968738,simple,Load Cells,simple,simple.0,531918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.58,2.25,-3.38,-3.54,1.69,-3.22,-4.12,3.94,0.0,0.0,0.0,1.0,1.0,-1.029788851737976,0.7082338929176331,-0.6687088012695312
1759955968740,simple,Load Cells,simple,simple.0,531919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84,-2.58,-1.75,-1.38,-0.54,1.69,-4.22,-3.12,-0.06,0.0,0.0,0.0,1.0,1.0,-0.02952614054083824,-0.0014785677194595337,-0.0033993911929428577
1759955968743,simple,Load Cells,simple,simple.0,531920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,-0.58,0.25,-0.38,2.46,1.69,-2.22,1.88,1.94,0.0,0.0,0.0,1.0,1.0,1.1074892282485962,-0.8472192883491516,0.7847737073898315
1759955968745,simple,Load Cells,simple,simple.0,531921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,-1.58,-3.75,0.62,-0.54,0.69,-0.22,-2.12,-3.06,0.0,0.0,0.0,1.0,1.0,1.635333776473999,-1.1468756198883057,1.2961392402648926
1759955968747,simple,Load Cells,simple,simple.0,531922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-3.58,1.25,-3.38,-2.54,1.69,-3.22,-6.12,2.94,0.0,0.0,0.0,1.0,1.0,0.6329990029335022,-0.44455602765083313,0.39190125465393066
1759955968749,simple,Load Cells,simple,simple.0,531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,-1.58,-1.75,-2.38,1.46,4.69,-0.22,-0.12,2.94,0.0,0.0,0.0,1.0,1.0,-0.18389087915420532,0.20502805709838867,-0.2044491022825241
1759955968751,simple,Load Cells,simple,simple.0,531924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.58,2.25,-0.38,-0.54,-1.31,-0.22,-1.12,0.94,0.0,0.0,0.0,1.0,1.0,-1.3312662839889526,1.0354901552200317,-0.9328900575637817
1759955968753,simple,Load Cells,simple,simple.0,531925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,4.42,2.25,-2.38,-0.54,1.69,-0.22,3.88,3.94,0.0,0.0,0.0,1.0,1.0,-1.598555564880371,1.1375113725662231,-0.9668839573860168
1759955968755,simple,Load Cells,simple,simple.0,531926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.42,2.25,1.62,-1.54,-0.31,3.78,0.88,1.94,0.0,0.0,0.0,1.0,1.0,-0.8117098808288574,0.5253843665122986,-0.553615152835846
1759955968758,simple,Load Cells,simple,simple.0,531927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.42,3.25,2.62,-2.54,3.69,3.78,-2.12,6.94,0.0,0.0,0.0,1.0,1.0,0.6671871542930603,-0.5130629539489746,0.33605408668518066
1759955968760,simple,Load Cells,simple,simple.0,531928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-0.58,3.25,-2.38,1.46,1.69,-1.22,0.88,4.94,0.0,0.0,0.0,1.0,1.0,1.102309226989746,-0.9236119389533997,0.7944862842559814
1759955968762,simple,Load Cells,simple,simple.0,531929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,2.42,0.25,0.62,0.46,4.69,4.78,2.88,4.94,0.0,0.0,0.0,1.0,1.0,1.600109577178955,-1.205525517463684,1.1611348390579224
1759955968764,simple,Load Cells,simple,simple.0,531930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.42,0.25,2.62,5.46,-0.31,3.78,5.88,-0.06,0.0,0.0,0.0,1.0,1.0,0.4366760849952698,-0.31789204478263855,0.2413567751646042
1759955968766,simple,Load Cells,simple,simple.0,531931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-3.58,2.25,2.62,-0.54,-0.31,3.78,-4.12,1.94,0.0,0.0,0.0,1.0,1.0,-0.31028348207473755,0.24889223277568817,-0.35984984040260315
1759955968768,simple,Load Cells,simple,simple.0,531932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-2.58,2.25,3.62,-2.54,-1.31,4.78,-5.12,0.94,0.0,0.0,0.0,1.0,1.0,-1.3493964672088623,1.0443615913391113,-0.9406601190567017
1759955968770,simple,Load Cells,simple,simple.0,531933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-1.58,2.25,-2.38,-2.54,0.69,-2.22,-4.12,2.94,0.0,0.0,0.0,1.0,1.0,-1.4296867847442627,1.0650615692138672,-1.1703617572784424
1759955968773,simple,Load Cells,simple,simple.0,531934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,3.42,1.25,-0.38,-3.54,1.69,-1.22,-0.12,2.94,0.0,0.0,0.0,1.0,1.0,-0.13053661584854126,0.0660426914691925,-0.05099086835980415
1759955968775,simple,Load Cells,simple,simple.0,531935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-1.58,1.25,-2.38,-3.54,1.69,-1.22,-5.12,2.94,0.0,0.0,0.0,1.0,1.0,0.9033963084220886,-0.5805842280387878,0.5851808786392212
1759955968777,simple,Load Cells,simple,simple.0,531936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,-2.58,-0.75,-2.38,0.46,0.69,2.78,-2.12,-0.06,0.0,0.0,0.0,1.0,1.0,1.1411594152450562,-0.8265193104743958,0.7692336440086365
1759955968779,simple,Load Cells,simple,simple.0,531937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,3.42,2.25,-0.38,-0.54,0.69,-1.22,2.88,2.94,0.0,0.0,0.0,1.0,1.0,1.4540328979492188,-0.9960617423057556,1.0664376020431519
1759955968781,simple,Load Cells,simple,simple.0,531938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,2.42,0.25,-3.38,-3.54,1.69,-5.22,-1.12,1.94,0.0,0.0,0.0,1.0,1.0,0.16472478210926056,-0.12814253568649292,0.12966248393058777
1759955968783,simple,Load Cells,simple,simple.0,531939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,-3.58,-1.75,-1.38,0.46,2.69,-3.22,-3.12,0.94,0.0,0.0,0.0,1.0,1.0,-0.8205159306526184,0.5712199807167053,-0.46280282735824585
1759955968785,simple,Load Cells,simple,simple.0,531940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-3.58,3.25,0.62,-1.54,0.69,0.78,-5.12,3.94,0.0,0.0,0.0,1.0,1.0,-1.4074126482009888,1.0542187690734863,-0.9173499941825867
1759955968788,simple,Load Cells,simple,simple.0,531941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,3.42,6.25,1.62,0.46,2.69,2.78,3.88,8.94,0.0,0.0,0.0,1.0,1.0,-0.9640026092529297,0.6683126091957092,-0.6905620098114014
1759955968790,simple,Load Cells,simple,simple.0,531942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-2.58,1.25,-1.38,1.46,1.69,-0.22,-1.12,2.94,0.0,0.0,0.0,1.0,1.0,0.011396054178476334,0.02069994807243347,-0.05390463024377823
