time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759957290333,simple,Load Cells,simple,simple.0,682458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,0.1,3.13,1.06,-5.42,-0.91,-3.17,-5.32,2.22,0.0,0.0,0.0,1.0,1.0,1.3675265312194824,-0.9526904225349426,0.9751396775245667
1759957290335,simple,Load Cells,simple,simple.0,682459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-1.9,1.13,3.06,-1.42,3.09,0.83,-3.32,4.22,0.0,0.0,0.0,1.0,1.0,0.11965857446193695,-0.12025684118270874,0.06313154846429825
1759957290337,simple,Load Cells,simple,simple.0,682460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-1.9,1.13,2.06,-1.42,1.09,-0.17,-3.32,2.22,0.0,0.0,0.0,1.0,1.0,-0.8179259300231934,0.5125701427459717,-0.5259343981742859
1759957290339,simple,Load Cells,simple,simple.0,682461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.9,0.13,6.06,1.58,-0.91,4.83,-0.32,-0.78,0.0,0.0,0.0,1.0,1.0,-1.3835846185684204,1.013311743736267,-0.9887372255325317
1759957290341,simple,Load Cells,simple,simple.0,682462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,2.1,1.13,0.06,-3.42,1.09,-2.17,-1.32,2.22,0.0,0.0,0.0,1.0,1.0,-1.4638749361038208,1.0443615913391113,-1.097032070159912
1759957290343,simple,Load Cells,simple,simple.0,682463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.1,2.13,0.06,-1.42,0.09,1.83,-0.32,2.22,0.0,0.0,0.0,1.0,1.0,-0.35897570848464966,0.16757100820541382,-0.19862157106399536
1759957290345,simple,Load Cells,simple,simple.0,682464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-4.9,-1.87,1.06,-2.42,-0.91,-1.17,-7.32,-2.78,0.0,0.0,0.0,1.0,1.0,0.4672382175922394,-0.3721061944961548,0.2986607849597931
1759957290348,simple,Load Cells,simple,simple.0,682465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.9,2.13,3.06,-0.42,2.09,0.83,-1.32,4.22,0.0,0.0,0.0,1.0,1.0,1.3141722679138184,-0.9058691263198853,0.7522367238998413
1759957290350,simple,Load Cells,simple,simple.0,682466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.9,1.13,2.06,-1.42,2.09,0.83,-2.32,3.22,0.0,0.0,0.0,1.0,1.0,1.3234963417053223,-0.9595904350280762,0.9576570391654968
1759957290352,simple,Load Cells,simple,simple.0,682467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,4.1,0.13,2.06,-1.42,1.09,-1.17,2.68,1.22,0.0,0.0,0.0,1.0,1.0,0.1455586850643158,-0.015278533101081848,-0.005341900512576103
1759957290354,simple,Load Cells,simple,simple.0,682468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.9,1.13,0.06,-2.42,3.09,-1.17,-4.32,4.22,0.0,0.0,0.0,1.0,1.0,-1.148929476737976,0.7826551795005798,-0.8027419447898865
1759957290356,simple,Load Cells,simple,simple.0,682469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,2.1,-1.87,3.06,0.58,1.09,-1.17,2.68,-0.78,0.0,0.0,0.0,1.0,1.0,-1.3980886936187744,0.9669832587242126,-0.8605316281318665
1759957290358,simple,Load Cells,simple,simple.0,682470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.9,-0.87,1.06,-2.42,0.09,-1.17,-3.32,-0.78,0.0,0.0,0.0,1.0,1.0,-1.2426879405975342,0.881719172000885,-0.8624740839004517
1759957290361,simple,Load Cells,simple,simple.0,682471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.9,-1.87,2.06,-2.42,0.09,-0.17,-3.32,-1.78,0.0,0.0,0.0,1.0,1.0,0.14245067536830902,-0.1488424837589264,0.14228880405426025
1759957290363,simple,Load Cells,simple,simple.0,682472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.1,6.13,-1.94,0.58,-1.91,-3.17,0.68,4.22,0.0,0.0,0.0,1.0,1.0,1.056725025177002,-0.7969479560852051,0.6871626377105713
1759957290365,simple,Load Cells,simple,simple.0,682473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,2.1,0.13,5.06,0.58,-0.91,4.83,2.68,-0.78,0.0,0.0,0.0,1.0,1.0,1.6555359363555908,-1.1094186305999756,0.9663983583450317
1759957290367,simple,Load Cells,simple,simple.0,682474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,4.1,-1.87,2.06,-3.42,1.09,-2.17,0.68,-0.78,0.0,0.0,0.0,1.0,1.0,1.2442419528961182,-0.8373621702194214,0.7614636421203613
1759957290369,simple,Load Cells,simple,simple.0,682475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,2.1,5.13,1.06,0.58,-0.91,0.83,2.68,4.22,0.0,0.0,0.0,1.0,1.0,0.11965857446193695,0.026614218950271606,-0.05099086835980415
1759957290371,simple,Load Cells,simple,simple.0,682476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-2.9,7.13,-0.94,-3.42,2.09,-3.17,-6.32,9.22,0.0,0.0,0.0,1.0,1.0,-1.2950061559677124,0.8610192537307739,-0.9649415016174316
1759957290373,simple,Load Cells,simple,simple.0,682477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.1,-0.87,0.06,-0.42,4.09,-0.17,-0.32,3.22,0.0,0.0,0.0,1.0,1.0,-1.4224348068237305,0.9383976459503174,-0.8056557178497314
1759957290376,simple,Load Cells,simple,simple.0,682478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.9,-0.87,0.06,-2.42,1.09,-2.17,-3.32,0.22,0.0,0.0,0.0,1.0,1.0,-0.501944363117218,0.3109920620918274,-0.3763611614704132
1759957290378,simple,Load Cells,simple,simple.0,682479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,3.1,-2.87,1.06,1.58,5.09,-2.17,4.68,2.22,0.0,0.0,0.0,1.0,1.0,0.18026486039161682,-0.18580667674541473,0.1500588357448578
1759957290380,simple,Load Cells,simple,simple.0,682480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.23,-0.9,0.13,0.06,-0.42,4.09,-5.17,-1.32,4.22,0.0,0.0,0.0,1.0,1.0,1.0075148344039917,-0.7747694849967957,0.7522367238998413
1759957290382,simple,Load Cells,simple,simple.0,682481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-2.9,2.13,1.06,-1.42,2.09,-1.17,-4.32,4.22,0.0,0.0,0.0,1.0,1.0,1.6638239622116089,-1.147861361503601,1.155307412147522
1759957290384,simple,Load Cells,simple,simple.0,682482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.9,3.13,4.06,0.58,1.09,4.83,-1.32,4.22,0.0,0.0,0.0,1.0,1.0,0.8593661189079285,-0.569741427898407,0.5137937068939209
1759957290386,simple,Load Cells,simple,simple.0,682483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-2.9,0.13,0.06,2.58,-0.91,-1.17,-0.32,-0.78,0.0,0.0,0.0,1.0,1.0,-0.11188853532075882,0.12567825615406036,-0.1495732069015503
1759957290388,simple,Load Cells,simple,simple.0,682484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,0.1,3.13,0.06,1.58,1.09,-3.17,1.68,4.22,0.0,0.0,0.0,1.0,1.0,-1.3742605447769165,1.043375849723816,-0.9406601190567017
1759957290391,simple,Load Cells,simple,simple.0,682485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.9,4.13,-2.94,-1.42,-0.91,-3.17,-3.32,3.22,0.0,0.0,0.0,1.0,1.0,-1.2561559677124023,0.9719118475914001,-0.9848521947860718
1759957290393,simple,Load Cells,simple,simple.0,682486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.1,5.13,2.06,-1.42,1.09,1.83,-1.32,6.22,0.0,0.0,0.0,1.0,1.0,-0.24035315215587616,0.16855672001838684,-0.24184240400791168
1759957290395,simple,Load Cells,simple,simple.0,682487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-2.9,0.13,-0.94,2.58,4.09,-3.17,-0.32,4.22,0.0,0.0,0.0,1.0,1.0,0.49003034830093384,-0.3504205346107483,0.2986607849597931
1759957290397,simple,Load Cells,simple,simple.0,682488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,3.1,0.13,-1.94,-2.42,-0.91,-4.17,0.68,-0.78,0.0,0.0,0.0,1.0,1.0,1.0929851531982422,-0.8831977844238281,0.7502942085266113
1759957290399,simple,Load Cells,simple,simple.0,682489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,3.1,4.13,3.06,-1.42,-1.91,1.83,1.68,2.22,0.0,0.0,0.0,1.0,1.0,1.6260097026824951,-1.1818684339523315,1.2160108089447021
1759957290401,simple,Load Cells,simple,simple.0,682490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,4.1,-1.87,0.06,-2.42,3.09,0.83,1.68,1.22,0.0,0.0,0.0,1.0,1.0,0.6309270262718201,-0.3464776873588562,0.29089075326919556
1759957290404,simple,Load Cells,simple,simple.0,682491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-2.9,-0.87,1.06,-1.42,0.09,2.83,-4.32,-0.78,0.0,0.0,0.0,1.0,1.0,-1.2950061559677124,0.8516550064086914,-0.8401352763175964
1759957290406,simple,Load Cells,simple,simple.0,682492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,2.1,3.13,2.06,-0.42,0.09,-0.17,1.68,3.22,0.0,0.0,0.0,1.0,1.0,-1.3374823331832886,0.9472690224647522,-0.8877267241477966
1759957290408,simple,Load Cells,simple,simple.0,682493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-0.9,0.13,2.06,-1.42,0.09,4.83,-2.32,0.22,0.0,0.0,0.0,1.0,1.0,-1.1530734300613403,0.7565338015556335,-0.8459627628326416
1759957290410,simple,Load Cells,simple,simple.0,682494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,-2.9,1.13,-0.94,-1.42,2.09,-5.17,-4.32,3.22,0.0,0.0,0.0,1.0,1.0,-0.2087550014257431,0.054214149713516235,-0.14471693336963654
1759957290412,simple,Load Cells,simple,simple.0,682495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,2.1,2.13,4.06,-4.42,-0.91,-0.17,-2.32,1.22,0.0,0.0,0.0,1.0,1.0,0.6822092533111572,-0.4524417221546173,0.44920527935028076
1759957290414,simple,Load Cells,simple,simple.0,682496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,-0.9,2.13,1.06,-5.42,3.09,-3.17,-6.32,5.22,0.0,0.0,0.0,1.0,1.0,1.1996936798095703,-0.9344547986984253,0.7663198709487915
1759957290416,simple,Load Cells,simple,simple.0,682497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-0.9,4.13,1.06,-1.42,-3.91,1.83,-2.32,0.22,0.0,0.0,0.0,1.0,1.0,1.556079387664795,-1.100547194480896,1.091690182685852
1759957290419,simple,Load Cells,simple,simple.0,682498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,1.1,-1.87,2.06,1.58,1.09,-2.17,2.68,-0.78,0.0,0.0,0.0,1.0,1.0,0.024864118546247482,0.07688552141189575,-0.07138721644878387
1759957290421,simple,Load Cells,simple,simple.0,682499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,1.1,-0.87,2.06,-2.42,1.09,4.83,-1.32,0.22,0.0,0.0,0.0,1.0,1.0,-1.3597564697265625,0.9452975988388062,-0.9095799326896667
1759957290423,simple,Load Cells,simple,simple.0,682500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,1.1,4.13,1.06,-2.42,1.09,-2.17,-1.32,5.22,0.0,0.0,0.0,1.0,1.0,-1.4011967182159424,0.9423404932022095,-0.8780142068862915
1759957290425,simple,Load Cells,simple,simple.0,682501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.9,1.13,4.06,0.58,-0.91,2.83,-1.32,0.22,0.0,0.0,0.0,1.0,1.0,-1.084179162979126,0.7555480599403381,-0.8153682351112366
1759957290427,simple,Load Cells,simple,simple.0,682502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-1.9,3.13,-2.94,-0.42,-1.91,-5.17,-2.32,1.22,0.0,0.0,0.0,1.0,1.0,-0.12639260292053223,0.06899982690811157,-0.04710584878921509
1759957290429,simple,Load Cells,simple,simple.0,682503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,-1.9,5.13,3.06,1.58,1.09,-0.17,-0.32,6.22,0.0,0.0,0.0,1.0,1.0,1.0303069353103638,-0.6209984421730042,0.6458843350410461
1759957290431,simple,Load Cells,simple,simple.0,682504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.1,4.13,2.06,-1.42,-1.91,2.83,-1.32,2.22,0.0,0.0,0.0,1.0,1.0,1.2473499774932861,-0.8560906648635864,0.7993425726890564
1759957290434,simple,Load Cells,simple,simple.0,682505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.9,0.13,2.06,-0.42,1.09,0.83,-1.32,1.22,0.0,0.0,0.0,1.0,1.0,0.8940722942352295,-0.5904413461685181,0.48465606570243835
1759957290436,simple,Load Cells,simple,simple.0,682506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.9,2.13,-0.94,-1.42,1.09,-3.17,-2.32,3.22,0.0,0.0,0.0,1.0,1.0,-0.06785832345485687,0.13750679790973663,-0.15200135111808777
1759957290438,simple,Load Cells,simple,simple.0,682507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.9,-3.87,1.06,-5.42,6.09,-0.17,-7.32,2.22,0.0,0.0,0.0,1.0,1.0,-1.2898261547088623,0.908333420753479,-0.9620277285575867
1759957290440,simple,Load Cells,simple,simple.0,682508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-1.9,2.13,2.06,0.58,1.09,4.83,-1.32,3.22,0.0,0.0,0.0,1.0,1.0,-1.511013150215149,1.0354901552200317,-1.012047290802002
1759957290442,simple,Load Cells,simple,simple.0,682509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.1,1.13,1.06,-6.42,-0.91,2.83,-6.32,0.22,0.0,0.0,0.0,1.0,1.0,-0.9790246486663818,0.6870411038398743,-0.6395711898803711
1759957290444,simple,Load Cells,simple,simple.0,682510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-3.9,-2.87,4.06,-1.42,5.09,4.83,-5.32,2.22,0.0,0.0,0.0,1.0,1.0,0.027972133830189705,-0.04287846386432648,-0.024766992777585983
1759957290446,simple,Load Cells,simple,simple.0,682511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.23,0.1,-0.87,2.06,-0.42,5.09,-3.17,-0.32,4.22,0.0,0.0,0.0,1.0,1.0,1.1888155937194824,-0.8314478993415833,0.7643774151802063
1759957290449,simple,Load Cells,simple,simple.0,682512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.9,1.13,5.06,0.58,-2.91,4.83,-0.32,-1.78,0.0,0.0,0.0,1.0,1.0,1.4654289484024048,-1.115332841873169,1.1004314422607422
1759957290451,simple,Load Cells,simple,simple.0,682513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.1,-0.87,4.06,1.58,3.09,2.83,1.68,2.22,0.0,0.0,0.0,1.0,1.0,0.4910663366317749,-0.2819135785102844,0.2743794322013855
1759957290453,simple,Load Cells,simple,simple.0,682514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-3.9,2.13,2.06,-3.42,0.09,-0.17,-7.32,2.22,0.0,0.0,0.0,1.0,1.0,-0.3040674328804016,0.2459350973367691,-0.24669867753982544
1759957290455,simple,Load Cells,simple,simple.0,682515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,2.1,1.13,3.06,-2.42,-1.91,-0.17,-0.32,-0.78,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.939383327960968,-0.9280337691307068
1759957290457,simple,Load Cells,simple,simple.0,682516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,3.1,1.13,5.06,-3.42,5.09,0.83,-0.32,6.22,0.0,0.0,0.0,1.0,1.0,-1.6778099536895752,1.1020257472991943,-1.1135433912277222
1759957290459,simple,Load Cells,simple,simple.0,682517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.23,0.1,-1.87,2.06,-4.42,1.09,-4.17,-4.32,-0.78,0.0,0.0,0.0,1.0,1.0,-0.8692081570625305,0.5234129428863525,-0.5322475433349609
1759957290461,simple,Load Cells,simple,simple.0,682518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,-1.9,1.13,3.06,-3.42,2.09,-0.17,-5.32,3.22,0.0,0.0,0.0,1.0,1.0,0.031080149114131927,-0.11237114667892456,0.11606492847204208
1759957290464,simple,Load Cells,simple,simple.0,682519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,2.1,4.13,-1.94,2.58,0.09,-5.17,4.68,4.22,0.0,0.0,0.0,1.0,1.0,1.2297378778457642,-0.875312089920044,0.7799174785614014
