time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760642753019,simple,Load Cells,simple,simple.0,627183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,1.15,-0.48,3.65,4.15,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,5.3,3.68,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.923119068145752,-0.8751004338264465
1760642753021,simple,Load Cells,simple,simple.0,627184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.15,4.52,-1.35,0.15,7.16,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,4.3,11.68,0.0,0.0,0.0,1.0,1.0,-1.4524788856506348,0.9906403422355652,-0.9358038306236267
1760642753023,simple,Load Cells,simple,simple.0,627185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,-0.85,0.52,-1.35,3.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-5.1,2.3,1.68,0.0,0.0,0.0,1.0,1.0,-0.4801882803440094,0.29522067308425903,-0.3627636134624481
1760642753025,simple,Load Cells,simple,simple.0,627186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-0.85,5.52,0.65,2.15,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,1.3,3.68,0.0,0.0,0.0,1.0,1.0,0.33048558235168457,-0.3114849328994751,0.285063236951828
1760642753028,simple,Load Cells,simple,simple.0,627187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.15,2.52,3.65,2.15,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.3,0.68,0.0,0.0,0.0,1.0,1.0,1.2872360944747925,-0.8861548900604248,0.8590747117996216
1760642753030,simple,Load Cells,simple,simple.0,627188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.85,2.52,-0.35,0.15,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-0.7,1.68,0.0,0.0,0.0,1.0,1.0,1.3447344303131104,-0.9344547986984253,0.9197781085968018
1760642753032,simple,Load Cells,simple,simple.0,627189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,3.15,1.52,-1.35,0.15,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.3,0.68,0.0,0.0,0.0,1.0,1.0,0.14141467213630676,-0.08871406316757202,0.11800743639469147
1760642753034,simple,Load Cells,simple,simple.0,627190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,1.15,-0.48,0.65,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,1.3,-0.32,0.0,0.0,0.0,1.0,1.0,-1.0562070608139038,0.7836408615112305,-0.7090158462524414
1760642753036,simple,Load Cells,simple,simple.0,627191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.15,1.52,1.65,2.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.3,1.68,0.0,0.0,0.0,1.0,1.0,-1.3354103565216064,0.9689546823501587,-0.8605316281318665
1760642753038,simple,Load Cells,simple,simple.0,627192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.15,3.52,-1.35,0.15,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.3,2.68,0.0,0.0,0.0,1.0,1.0,-1.3105462789535522,0.9728975296020508,-0.8202245235443115
1760642753040,simple,Load Cells,simple,simple.0,627193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,1.15,2.52,-2.35,0.15,4.16,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,1.3,6.68,0.0,0.0,0.0,1.0,1.0,-0.3330755829811096,0.24297796189785004,-0.20736286044120789
1760642753043,simple,Load Cells,simple,simple.0,627194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.15,0.52,3.65,1.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.3,0.68,0.0,0.0,0.0,1.0,1.0,1.061905026435852,-0.8570764064788818,0.7056164741516113
1760642753045,simple,Load Cells,simple,simple.0,627195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.15,0.52,0.65,0.15,3.16,0.0,0.0,0.0,0.0,0.0,0.0,1.9,3.3,3.68,0.0,0.0,0.0,1.0,1.0,1.562813401222229,-1.0059188604354858,0.9960216283798218
1760642753047,simple,Load Cells,simple,simple.0,627196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,0.15,-0.48,-1.35,-0.85,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,-0.7,2.68,0.0,0.0,0.0,1.0,1.0,1.3317843675613403,-0.838347852230072,0.8338220715522766
1760642753049,simple,Load Cells,simple,simple.0,627197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.15,0.52,2.65,0.15,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.3,-1.32,0.0,0.0,0.0,1.0,1.0,0.16472478210926056,-0.09167119860649109,0.06701656430959702
1760642753051,simple,Load Cells,simple,simple.0,627198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.85,3.52,2.65,1.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.3,3.68,0.0,0.0,0.0,1.0,1.0,-1.2354358434677124,0.850669264793396,-0.9280337691307068
1760642753053,simple,Load Cells,simple,simple.0,627199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,2.15,4.52,2.65,2.15,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,1.9,4.3,2.68,0.0,0.0,0.0,1.0,1.0,-1.2991502285003662,0.9443119168281555,-0.9192925095558167
1760642753055,simple,Load Cells,simple,simple.0,627200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,-0.85,1.52,1.65,4.15,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.3,-0.32,0.0,0.0,0.0,1.0,1.0,-1.181045651435852,0.8309550285339355,-0.7517510652542114
1760642753057,simple,Load Cells,simple,simple.0,627201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,2.15,-0.48,-1.35,-3.85,5.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-1.7,4.68,0.0,0.0,0.0,1.0,1.0,-0.15177471935749054,0.0660426914691925,-0.13209062814712524
1760642753059,simple,Load Cells,simple,simple.0,627202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,1.15,4.52,2.65,-1.85,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.7,2.68,0.0,0.0,0.0,1.0,1.0,0.9722906351089478,-0.7382981181144714,0.6517118215560913
1760642753062,simple,Load Cells,simple,simple.0,627203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.15,3.52,0.65,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.3,3.68,0.0,0.0,0.0,1.0,1.0,1.6249737739562988,-1.1986255645751953,1.1611348390579224
1760642753064,simple,Load Cells,simple,simple.0,627204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.15,0.52,-1.35,3.15,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,4.3,-0.32,0.0,0.0,0.0,1.0,1.0,0.9593405723571777,-0.6707768440246582,0.5890659093856812
1760642753066,simple,Load Cells,simple,simple.0,627205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,1.52,0.65,-1.85,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-1.7,3.68,0.0,0.0,0.0,1.0,1.0,-0.022274106740951538,0.03252848982810974,-0.07041595876216888
1760642753068,simple,Load Cells,simple,simple.0,627206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.85,4.52,-4.35,5.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,3.3,5.68,0.0,0.0,0.0,1.0,1.0,-1.3126182556152344,0.9423404932022095,-0.9222062826156616
1760642753070,simple,Load Cells,simple,simple.0,627207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,2.15,5.52,-0.35,4.15,4.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,6.3,9.68,0.0,0.0,0.0,1.0,1.0,-1.543129324913025,0.9975403547286987,-0.9994210004806519
1760642753072,simple,Load Cells,simple,simple.0,627208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,4.52,4.65,4.15,6.16,0.0,0.0,0.0,0.0,0.0,0.0,4.9,4.3,10.68,0.0,0.0,0.0,1.0,1.0,-1.0976471900939941,0.7299195528030396,-0.7264984846115112
1760642753074,simple,Load Cells,simple,simple.0,627209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.15,-0.48,-0.35,-1.85,2.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.7,1.68,0.0,0.0,0.0,1.0,1.0,-0.08080838620662689,-0.015278533101081848,-0.04419208690524101
1760642753077,simple,Load Cells,simple,simple.0,627210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.85,-2.48,-0.35,-0.85,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-1.7,-3.32,0.0,0.0,0.0,1.0,1.0,1.159807562828064,-0.8422906994819641,0.7702049016952515
1760642753079,simple,Load Cells,simple,simple.0,627211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,2.15,-1.48,-3.35,2.15,5.16,0.0,0.0,0.0,0.0,0.0,0.0,-5.1,4.3,3.68,0.0,0.0,0.0,1.0,1.0,1.657607913017273,-1.1449042558670044,1.1630773544311523
1760642753081,simple,Load Cells,simple,simple.0,627212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,3.15,1.52,2.65,1.15,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,4.3,0.68,0.0,0.0,0.0,1.0,1.0,0.7645716667175293,-0.5002487301826477,0.4797997772693634
1760642753083,simple,Load Cells,simple,simple.0,627213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.15,-1.48,2.65,1.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.3,-1.32,0.0,0.0,0.0,1.0,1.0,-0.12639260292053223,0.16855672001838684,-0.23115859925746918
1760642753085,simple,Load Cells,simple,simple.0,627214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,2.15,2.52,0.65,2.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,4.3,2.68,0.0,0.0,0.0,1.0,1.0,-1.3177982568740845,0.9492404460906982,-0.8954967856407166
1760642753087,simple,Load Cells,simple,simple.0,627215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,1.52,0.65,1.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.3,2.68,0.0,0.0,0.0,1.0,1.0,-1.604771614074707,1.1375113725662231,-1.0052485466003418
1760642753089,simple,Load Cells,simple,simple.0,627216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,3.52,-2.35,-2.85,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-2.7,6.68,0.0,0.0,0.0,1.0,1.0,-0.8225879073143005,0.5850199460983276,-0.542931318283081
1760642753091,simple,Load Cells,simple,simple.0,627217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.15,1.52,1.65,1.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.3,2.68,0.0,0.0,0.0,1.0,1.0,0.01657607965171337,-0.10152831673622131,0.1034386157989502
1760642753094,simple,Load Cells,simple,simple.0,627218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,1.52,-3.35,1.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,1.3,2.68,0.0,0.0,0.0,1.0,1.0,1.1763836145401,-0.9088262915611267,0.8386783599853516
1760642753096,simple,Load Cells,simple,simple.0,627219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.15,4.52,0.65,-0.85,4.16,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.3,8.68,0.0,0.0,0.0,1.0,1.0,1.552971363067627,-1.1389899253845215,1.0576962232589722
1760642753098,simple,Load Cells,simple,simple.0,627220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,2.15,3.52,-1.35,2.15,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,4.3,1.68,0.0,0.0,0.0,1.0,1.0,0.4516981542110443,-0.3681633472442627,0.31371524930000305
1760642753100,simple,Load Cells,simple,simple.0,627221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-0.85,6.52,0.65,3.15,2.16,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,2.3,8.68,0.0,0.0,0.0,1.0,1.0,-0.3413636386394501,0.3252848982810974,-0.33556845784187317
1760642753102,simple,Load Cells,simple,simple.0,627222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.15,2.52,0.65,3.15,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,5.3,5.68,0.0,0.0,0.0,1.0,1.0,-1.2395799160003662,0.9300190806388855,-0.8615028262138367
1760642753104,simple,Load Cells,simple,simple.0,627223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,-0.85,2.52,-0.35,0.15,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,-0.7,1.68,0.0,0.0,0.0,1.0,1.0,-1.567475438117981,1.1138542890548706,-1.0499262809753418
1760642753106,simple,Load Cells,simple,simple.0,627224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.15,2.52,-0.35,0.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.3,3.68,0.0,0.0,0.0,1.0,1.0,-0.586378812789917,0.3420419991016388,-0.4589178264141083
1760642753109,simple,Load Cells,simple,simple.0,627225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.15,0.52,0.65,0.15,2.16,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.3,2.68,0.0,0.0,0.0,1.0,1.0,0.9179003834724426,-0.6392340660095215,0.6458843350410461
1760642753111,simple,Load Cells,simple,simple.0,627226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-1.85,-0.48,1.65,2.15,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3,2.68,0.0,0.0,0.0,1.0,1.0,1.1639515161514282,-0.8511621356010437,0.7983713150024414
1760642753113,simple,Load Cells,simple,simple.0,627227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,3.15,0.52,1.65,-0.85,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,2.3,1.68,0.0,0.0,0.0,1.0,1.0,1.5571154356002808,-1.0438687801361084,0.9149218797683716
1760642753115,simple,Load Cells,simple,simple.0,627228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-1.85,2.52,1.65,-2.85,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-4.7,3.68,0.0,0.0,0.0,1.0,1.0,0.29059937596321106,-0.2065066248178482,0.24232803285121918
1760642753117,simple,Load Cells,simple,simple.0,627229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,2.15,6.52,-1.35,-0.85,2.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,1.3,8.68,0.0,0.0,0.0,1.0,1.0,-0.7293474674224854,0.545098602771759,-0.49776798486709595
1760642753119,simple,Load Cells,simple,simple.0,627230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,-0.85,1.52,-1.35,0.15,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,-0.7,4.68,0.0,0.0,0.0,1.0,1.0,-1.3898006677627563,1.038447380065918,-0.8712154030799866
1760642753121,simple,Load Cells,simple,simple.0,627231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.75,0.15,2.52,-0.35,-3.85,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-5.1,-3.7,5.68,0.0,0.0,0.0,1.0,1.0,-1.3856565952301025,1.0207045078277588,-0.8857842087745667
1760642753123,simple,Load Cells,simple,simple.0,627232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,-2.85,-2.48,-0.35,-0.85,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,-3.7,-4.32,0.0,0.0,0.0,1.0,1.0,-0.542866587638855,0.2902921140193939,-0.38267430663108826
