time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761162345942,simple,Load Cells,simple,simple.0,6153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-2.31,2.31,-2.63,-1.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-3.75,1.17,0.0,0.0,0.0,1.0,1.0,0.19269691407680511,-0.08279979228973389,0.1141224205493927
1761162345944,simple,Load Cells,simple,simple.0,6154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,3.69,2.31,-1.63,-3.44,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.25,-0.83,0.0,0.0,0.0,1.0,1.0,-1.012176752090454,0.59881991147995,-0.7332972288131714
1761162345946,simple,Load Cells,simple,simple.0,6155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,1.69,-1.69,-3.63,-1.44,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.25,1.17,0.0,0.0,0.0,1.0,1.0,-1.3281583786010742,0.9142476916313171,-0.9280337691307068
1761162345948,simple,Load Cells,simple,simple.0,6156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-2.31,-1.69,2.37,-0.44,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.75,-0.83,0.0,0.0,0.0,1.0,1.0,-1.2406158447265625,0.8994619846343994,-0.8479052782058716
1761162345951,simple,Load Cells,simple,simple.0,6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,2.69,2.31,-2.63,-1.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,1.25,1.17,0.0,0.0,0.0,1.0,1.0,-0.03470616415143013,-0.08378550410270691,0.06313154846429825
1761162345953,simple,Load Cells,simple,simple.0,6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-2.31,4.31,2.37,-0.44,1.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.75,6.17,0.0,0.0,0.0,1.0,1.0,1.002334713935852,-0.7175981998443604,0.7056164741516113
1761162345955,simple,Load Cells,simple,simple.0,6159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.31,5.31,4.37,-0.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,5.63,-1.75,5.17,0.0,0.0,0.0,1.0,1.0,1.4820051193237305,-0.8038479685783386,1.025159239768982
1761162345957,simple,Load Cells,simple,simple.0,6160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,1.69,-0.69,0.37,1.56,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,3.25,-1.83,0.0,0.0,0.0,1.0,1.0,1.3152083158493042,-0.7969479560852051,0.8746147751808167
1761162345959,simple,Load Cells,simple,simple.0,6161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,-2.31,1.31,-0.63,-1.44,1.86,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-3.75,3.17,0.0,0.0,0.0,1.0,1.0,0.09790246933698654,-0.04484988749027252,0.05924653261899948
1761162345961,simple,Load Cells,simple,simple.0,6162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.69,2.31,-0.63,-0.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.25,2.17,0.0,0.0,0.0,1.0,1.0,-1.3566484451293945,0.8447549939155579,-0.8702441453933716
1761162345964,simple,Load Cells,simple,simple.0,6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.31,-0.69,0.37,0.56,4.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-0.75,4.17,0.0,0.0,0.0,1.0,1.0,-1.4923651218414307,1.1764470338821411,-1.0980033874511719
1761162345966,simple,Load Cells,simple,simple.0,6164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,-0.31,2.31,1.37,1.56,1.86,0.0,0.0,0.0,0.0,0.0,0.0,6.63,1.25,4.17,0.0,0.0,0.0,1.0,1.0,-0.576018750667572,0.3341563045978546,-0.4919404685497284
1761162345968,simple,Load Cells,simple,simple.0,6165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.69,-0.69,-3.63,1.56,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,2.25,-3.83,0.0,0.0,0.0,1.0,1.0,0.1455586850643158,-0.20847804844379425,0.07478660345077515
1761162345970,simple,Load Cells,simple,simple.0,6166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,1.69,1.31,0.37,-3.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-1.75,1.17,0.0,0.0,0.0,1.0,1.0,1.102309226989746,-0.8058193922042847,0.7347541451454163
1761162345972,simple,Load Cells,simple,simple.0,6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,-2.31,3.31,0.37,-0.44,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-2.75,1.17,0.0,0.0,0.0,1.0,1.0,1.7213221788406372,-1.1656041145324707,1.1523935794830322
1761162345974,simple,Load Cells,simple,simple.0,6168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,2.69,1.31,-1.63,-0.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,2.25,0.17,0.0,0.0,0.0,1.0,1.0,1.0432569980621338,-0.6806339621543884,0.6245167255401611
1761162345976,simple,Load Cells,simple,simple.0,6169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,1.69,5.31,-0.63,-3.44,2.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-1.75,8.17,0.0,0.0,0.0,1.0,1.0,0.062160298228263855,0.03154277801513672,-0.039335813373327255
1761162345979,simple,Load Cells,simple,simple.0,6170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,0.69,-2.69,-2.63,0.56,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.63,1.25,-0.83,0.0,0.0,0.0,1.0,1.0,-1.4203627109527588,1.0443615913391113,-0.9984497427940369
1761162345981,simple,Load Cells,simple,simple.0,6171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,1.69,2.31,2.37,-1.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.25,2.17,0.0,0.0,0.0,1.0,1.0,-1.3302303552627563,1.009368896484375,-0.9251200556755066
1761162345983,simple,Load Cells,simple,simple.0,6172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,3.69,5.31,-1.63,-1.44,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.63,2.25,6.17,0.0,0.0,0.0,1.0,1.0,-0.43097805976867676,0.22572800517082214,-0.28943386673927307
1761162345985,simple,Load Cells,simple,simple.0,6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.31,1.31,2.37,-0.44,3.86,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-0.75,5.17,0.0,0.0,0.0,1.0,1.0,0.24605117738246918,-0.2232637256383896,0.1602570116519928
1761162345987,simple,Load Cells,simple,simple.0,6174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-1.31,1.31,-1.63,0.56,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-0.75,3.17,0.0,0.0,0.0,1.0,1.0,1.062941074371338,-0.8117336630821228,0.7711761593818665
1761162345989,simple,Load Cells,simple,simple.0,6175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,0.69,6.31,-0.63,1.56,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,2.63,2.25,3.17,0.0,0.0,0.0,1.0,1.0,1.5959656238555908,-1.2429825067520142,1.099460244178772
1761162345991,simple,Load Cells,simple,simple.0,6176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,-3.31,-1.69,-0.63,-0.44,1.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-3.75,0.17,0.0,0.0,0.0,1.0,1.0,0.6873892545700073,-0.4834916293621063,0.4084125757217407
1761162345994,simple,Load Cells,simple,simple.0,6177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-0.31,3.31,-1.63,-1.44,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-1.75,5.17,0.0,0.0,0.0,1.0,1.0,-1.07278311252594,0.6367698311805725,-0.7235847115516663
1761162345996,simple,Load Cells,simple,simple.0,6178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-3.31,2.31,1.37,-4.44,4.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-7.75,7.17,0.0,0.0,0.0,1.0,1.0,-1.3354103565216064,0.9280476570129395,-0.8789854645729065
1761162345998,simple,Load Cells,simple,simple.0,6179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,-1.31,2.31,0.37,-1.44,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,3.63,-2.75,-0.83,0.0,0.0,0.0,1.0,1.0,-1.1675775051116943,0.835883617401123,-0.8056557178497314
1761162346000,simple,Load Cells,simple,simple.0,6180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,-1.31,-3.69,2.37,-2.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,5.63,-3.75,-3.83,0.0,0.0,0.0,1.0,1.0,-0.27972131967544556,0.16461387276649475,-0.23504361510276794
1761162346002,simple,Load Cells,simple,simple.0,6181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,1.69,1.31,1.37,-0.44,1.86,0.0,0.0,0.0,0.0,0.0,0.0,3.63,1.25,3.17,0.0,0.0,0.0,1.0,1.0,0.5796447396278381,-0.3238063156604767,0.37101927399635315
1761162346004,simple,Load Cells,simple,simple.0,6182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-0.31,-5.69,3.37,2.56,1.86,0.0,0.0,0.0,0.0,0.0,0.0,4.63,2.25,-3.83,0.0,0.0,0.0,1.0,1.0,1.1442674398422241,-0.836376428604126,0.8493621945381165
1761162346007,simple,Load Cells,simple,simple.0,6183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,-1.31,1.31,-1.63,1.56,1.86,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.25,3.17,0.0,0.0,0.0,1.0,1.0,1.3550944328308105,-0.8693978190422058,0.8474196791648865
1761162346009,simple,Load Cells,simple,simple.0,6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,2.69,1.31,-2.63,0.56,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,3.25,2.17,0.0,0.0,0.0,1.0,1.0,0.06941232830286026,0.012814253568649292,0.040792692452669144
1761162346011,simple,Load Cells,simple,simple.0,6185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.69,-0.69,-0.63,-1.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.25,-1.83,0.0,0.0,0.0,1.0,1.0,-1.3411084413528442,0.8447549939155579,-0.9056949615478516
1761162346013,simple,Load Cells,simple,simple.0,6186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.31,-0.69,1.37,-3.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-4.75,-0.83,0.0,0.0,0.0,1.0,1.0,-1.3271223306655884,0.7121767401695251,-0.8576178550720215
1761162346015,simple,Load Cells,simple,simple.0,6187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-0.31,-0.69,-1.63,0.56,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.25,-0.83,0.0,0.0,0.0,1.0,1.0,-1.09868323802948,0.7210481762886047,-0.7784605622291565
1761162346017,simple,Load Cells,simple,simple.0,6188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.31,1.31,1.37,-0.44,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-0.75,2.17,0.0,0.0,0.0,1.0,1.0,-0.13157261908054352,0.08822120726108551,-0.18988028168678284
1761162346020,simple,Load Cells,simple,simple.0,6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,1.69,4.31,-0.63,-0.44,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,1.25,5.17,0.0,0.0,0.0,1.0,1.0,0.9867947101593018,-0.7166124582290649,0.7522367238998413
1761162346022,simple,Load Cells,simple,simple.0,6190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.74,2.69,1.31,-0.63,-1.44,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,-4.37,1.25,-0.83,0.0,0.0,0.0,1.0,1.0,1.6907600164413452,-1.1074471473693848,1.2121257781982422
1761162346024,simple,Load Cells,simple,simple.0,6191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-2.31,1.31,0.37,-0.44,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-2.75,2.17,0.0,0.0,0.0,1.0,1.0,0.9386205077171326,-0.6180412769317627,0.6167466640472412
1761162346026,simple,Load Cells,simple,simple.0,6192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,1.69,4.31,-2.63,1.56,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,3.25,1.17,0.0,0.0,0.0,1.0,1.0,-0.08288039267063141,0.11187829077243805,-0.0684734508395195
1761162346028,simple,Load Cells,simple,simple.0,6193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-2.31,-0.69,3.37,0.56,3.86,0.0,0.0,0.0,0.0,0.0,0.0,4.63,-1.75,3.17,0.0,0.0,0.0,1.0,1.0,-1.4022326469421387,0.9600833058357239,-0.9348325729370117
1761162346030,simple,Load Cells,simple,simple.0,6194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,1.69,2.31,1.37,2.56,3.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,4.25,6.17,0.0,0.0,0.0,1.0,1.0,-1.564367413520813,0.864962100982666,-0.9775677919387817
1761162346032,simple,Load Cells,simple,simple.0,6195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-2.31,-1.69,-0.63,4.56,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,2.25,0.17,0.0,0.0,0.0,1.0,1.0,-1.1271733045578003,0.6850696802139282,-0.7109583616256714
1761162346035,simple,Load Cells,simple,simple.0,6196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-2.31,1.31,0.37,-1.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-3.75,0.17,0.0,0.0,0.0,1.0,1.0,0.35534968972206116,-0.26909932494163513,0.261753112077713
1761162346037,simple,Load Cells,simple,simple.0,6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-2.31,3.31,0.37,-0.44,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.75,4.17,0.0,0.0,0.0,1.0,1.0,1.2193777561187744,-0.8782691955566406,0.8245951533317566
1761162346039,simple,Load Cells,simple,simple.0,6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.69,-1.69,-1.63,-2.44,3.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-1.75,2.17,0.0,0.0,0.0,1.0,1.0,1.7306462526321411,-1.3085323572158813,1.1426810026168823
1761162346041,simple,Load Cells,simple,simple.0,6199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,0.69,1.31,-0.63,-4.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,3.63,-3.75,0.17,0.0,0.0,0.0,1.0,1.0,0.7091453671455383,-0.4208989441394806,0.38024619221687317
1761162346043,simple,Load Cells,simple,simple.0,6200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,4.69,1.31,1.37,-1.44,0.86,0.0,0.0,0.0,0.0,0.0,0.0,3.63,3.25,2.17,0.0,0.0,0.0,1.0,1.0,-0.13157261908054352,0.16362816095352173,-0.15297260880470276
1761162346045,simple,Load Cells,simple,simple.0,6201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.69,-0.69,-0.63,1.56,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.63,2.25,-1.83,0.0,0.0,0.0,1.0,1.0,-1.2691060304641724,0.906361997127533,-0.9183212518692017
1761162346047,simple,Load Cells,simple,simple.0,6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,2.69,0.31,2.37,-0.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,2.63,2.25,0.17,0.0,0.0,0.0,1.0,1.0,-1.5472733974456787,0.9669832587242126,-1.082463264465332
1761162346050,simple,Load Cells,simple,simple.0,6203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-0.31,0.31,-0.63,1.56,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.63,1.25,0.17,0.0,0.0,0.0,1.0,1.0,-0.32789555191993713,0.21192803978919983,-0.2180466651916504
1761162346052,simple,Load Cells,simple,simple.0,6204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.74,-4.31,4.31,2.37,-2.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-6.75,3.17,0.0,0.0,0.0,1.0,1.0,0.526808500289917,-0.3780204653739929,0.3525654375553131
1761162346054,simple,Load Cells,simple,simple.0,6205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-2.31,-3.69,0.37,-0.44,2.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.75,-0.83,0.0,0.0,0.0,1.0,1.0,1.2183418273925781,-0.8634835481643677,0.7896299958229065
1761162346056,simple,Load Cells,simple,simple.0,6206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,1.69,0.31,-0.63,1.56,0.86,0.0,0.0,0.0,0.0,0.0,0.0,3.63,3.25,1.17,0.0,0.0,0.0,1.0,1.0,1.4581769704818726,-1.0852686166763306,1.0664376020431519
1761162346058,simple,Load Cells,simple,simple.0,6207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-0.31,2.31,0.37,0.56,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.25,5.17,0.0,0.0,0.0,1.0,1.0,0.37658780813217163,-0.26909932494163513,0.23650050163269043
1761162346060,simple,Load Cells,simple,simple.0,6208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.74,0.69,1.31,2.37,-0.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.25,1.17,0.0,0.0,0.0,1.0,1.0,-0.4081859588623047,0.3031063675880432,-0.30351707339286804
1761162346063,simple,Load Cells,simple,simple.0,6209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.31,-1.69,-3.63,-0.44,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-1.75,1.17,0.0,0.0,0.0,1.0,1.0,-1.3856565952301025,0.7545623779296875,-0.9086086750030518
