time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761163104137,simple,Load Cells,simple,simple.0,21683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.11,2.57,1.23,-1.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,-1.58,3.6,0.0,0.0,0.0,1.0,1.0,-1.540021300315857,1.0650615692138672,-1.002334713935852
1761163104139,simple,Load Cells,simple,simple.0,21684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,0.89,3.57,0.23,-1.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,-0.58,3.6,0.0,0.0,0.0,1.0,1.0,-0.7034473419189453,0.424348920583725,-0.46280282735824585
1761163104141,simple,Load Cells,simple,simple.0,21685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.89,5.57,2.23,-1.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,3.97,-0.58,6.6,0.0,0.0,0.0,1.0,1.0,0.03936818614602089,-0.030064210295677185,0.08109976351261139
1761163104143,simple,Load Cells,simple,simple.0,21686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.89,0.57,-1.77,0.53,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1.42,3.6,0.0,0.0,0.0,1.0,1.0,1.0556889772415161,-0.7939908504486084,0.7347541451454163
1761163104145,simple,Load Cells,simple,simple.0,21687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-1.11,-1.43,4.23,1.53,1.03,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.42,-0.4,0.0,0.0,0.0,1.0,1.0,1.686616063117981,-1.1838397979736328,1.0984889268875122
1761163104148,simple,Load Cells,simple,simple.0,21688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-2.11,0.57,2.23,-0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,2.97,-2.58,0.6,0.0,0.0,0.0,1.0,1.0,0.2698792815208435,-0.08477121591567993,0.12771998345851898
1761163104150,simple,Load Cells,simple,simple.0,21689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-0.11,0.57,6.23,-1.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,6.97,-1.58,1.6,0.0,0.0,0.0,1.0,1.0,-0.6386970281600952,0.46180596947669983,-0.45309028029441833
1761163104152,simple,Load Cells,simple,simple.0,21690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-2.11,0.57,-1.77,0.53,2.03,0.0,0.0,0.0,0.0,0.0,0.0,-2.03,-1.58,2.6,0.0,0.0,0.0,1.0,1.0,-1.3198702335357666,0.9738832712173462,-0.9717402458190918
1761163104154,simple,Load Cells,simple,simple.0,21691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,2.89,1.57,0.23,1.53,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,4.42,3.6,0.0,0.0,0.0,1.0,1.0,-1.3711525201797485,0.9290333390235901,-0.8692728877067566
1761163104156,simple,Load Cells,simple,simple.0,21692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,1.89,1.57,-0.77,2.53,-1.97,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,4.42,-0.4,0.0,0.0,0.0,1.0,1.0,-0.4351220726966858,0.27747786045074463,-0.3209996521472931
1761163104158,simple,Load Cells,simple,simple.0,21693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.89,-1.43,1.23,-1.47,3.03,0.0,0.0,0.0,0.0,0.0,0.0,2.97,-0.58,1.6,0.0,0.0,0.0,1.0,1.0,0.24397917091846466,-0.19073523581027985,0.19813594222068787
1761163104160,simple,Load Cells,simple,simple.0,21694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,2.89,-0.43,1.23,-0.47,-1.97,0.0,0.0,0.0,0.0,0.0,0.0,3.97,2.42,-2.4,0.0,0.0,0.0,1.0,1.0,1.161879539489746,-0.8186336159706116,0.7886587381362915
1761163104163,simple,Load Cells,simple,simple.0,21695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-1.11,1.57,-0.77,0.53,3.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.58,4.6,0.0,0.0,0.0,1.0,1.0,1.4457448720932007,-0.9802903532981873,0.8522759079933167
1761163104165,simple,Load Cells,simple,simple.0,21696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-2.11,2.57,1.23,-3.47,-1.97,0.0,0.0,0.0,0.0,0.0,0.0,1.97,-5.58,0.6,0.0,0.0,0.0,1.0,1.0,0.1491847038269043,-0.030064210295677185,0.014568819664418697
1761163104167,simple,Load Cells,simple,simple.0,21697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,-1.11,2.57,4.23,-0.47,-3.97,0.0,0.0,0.0,0.0,0.0,0.0,5.97,-1.58,-1.4,0.0,0.0,0.0,1.0,1.0,-0.9893847107887268,0.5929056406021118,-0.7362110018730164
1761163104169,simple,Load Cells,simple,simple.0,21698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-1.11,-0.43,-1.77,0.53,1.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,-0.58,0.6,0.0,0.0,0.0,1.0,1.0,-1.2805020809173584,0.8935477137565613,-0.9649415016174316
1761163104171,simple,Load Cells,simple,simple.0,21699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,-3.11,-0.43,1.23,-2.47,2.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-5.58,1.6,0.0,0.0,0.0,1.0,1.0,-1.2551199197769165,0.8437693119049072,-0.8653878569602966
1761163104173,simple,Load Cells,simple,simple.0,21700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.26,0.89,5.57,1.23,0.53,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,1.42,4.6,0.0,0.0,0.0,1.0,1.0,-0.2828293442726135,0.19221380352973938,-0.21221913397312164
1761163104176,simple,Load Cells,simple,simple.0,21701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.89,-0.43,-2.77,-1.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,-0.58,0.6,0.0,0.0,0.0,1.0,1.0,1.0365228652954102,-0.6973910927772522,0.6813350915908813
1761163104178,simple,Load Cells,simple,simple.0,21702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,5.89,1.57,1.23,1.53,3.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,7.42,4.6,0.0,0.0,0.0,1.0,1.0,1.4643930196762085,-0.949733316898346,1.0984889268875122
1761163104180,simple,Load Cells,simple,simple.0,21703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,-0.11,2.57,1.23,-0.47,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.58,1.6,0.0,0.0,0.0,1.0,1.0,1.2255938053131104,-0.7175981998443604,0.8245951533317566
1761163104182,simple,Load Cells,simple,simple.0,21704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,2.89,-0.43,-0.77,-0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,2.97,2.42,-0.4,0.0,0.0,0.0,1.0,1.0,0.03936818614602089,0.012814253568649292,0.04467771202325821
1761163104184,simple,Load Cells,simple,simple.0,21705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-0.11,1.57,-2.77,-0.47,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,-2.03,-0.58,0.6,0.0,0.0,0.0,1.0,1.0,-1.3022582530975342,0.8477121591567993,-0.8857842087745667
1761163104186,simple,Load Cells,simple,simple.0,21706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.89,5.57,3.23,-0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.42,5.6,0.0,0.0,0.0,1.0,1.0,-1.3442163467407227,0.8905906081199646,-1.0440987348556519
1761163104188,simple,Load Cells,simple,simple.0,21707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.26,0.89,2.57,1.23,2.53,3.03,0.0,0.0,0.0,0.0,0.0,0.0,-2.03,3.42,5.6,0.0,0.0,0.0,1.0,1.0,-1.2105717658996582,0.8122265338897705,-0.7823455929756165
1761163104191,simple,Load Cells,simple,simple.0,21708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,1.89,-2.43,0.23,0.53,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,2.42,-2.4,0.0,0.0,0.0,1.0,1.0,0.19580493867397308,-0.17003528773784637,0.048562731593847275
1761163104193,simple,Load Cells,simple,simple.0,21709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.26,2.89,-0.43,1.23,-2.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.42,0.6,0.0,0.0,0.0,1.0,1.0,1.1074892282485962,-0.745198130607605,0.6740506887435913
1761163104195,simple,Load Cells,simple,simple.0,21710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.26,2.89,5.57,-0.77,-0.47,-1.97,0.0,0.0,0.0,0.0,0.0,0.0,-4.03,2.42,3.6,0.0,0.0,0.0,1.0,1.0,1.722358226776123,-1.0931543111801147,1.121799111366272
1761163104197,simple,Load Cells,simple,simple.0,21711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-2.11,-0.43,3.23,-1.47,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,3.97,-3.58,-1.4,0.0,0.0,0.0,1.0,1.0,1.09091317653656,-0.6343055367469788,0.6419993042945862
1761163104199,simple,Load Cells,simple,simple.0,21712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-0.11,-1.43,-0.77,1.53,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,1.42,-1.4,0.0,0.0,0.0,1.0,1.0,0.06423230469226837,0.012814253568649292,-0.09324044734239578
1761163104202,simple,Load Cells,simple,simple.0,21713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.89,4.57,3.23,-2.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,6.97,-1.58,5.6,0.0,0.0,0.0,1.0,1.0,-1.4032686948776245,1.0103545188903809,-0.9916509985923767
1761163104204,simple,Load Cells,simple,simple.0,21714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,1.89,2.57,0.23,0.53,1.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,2.42,3.6,0.0,0.0,0.0,1.0,1.0,-1.4359028339385986,0.9788118004798889,-0.9212350249290466
1761163104206,simple,Load Cells,simple,simple.0,21715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.89,4.57,-0.77,1.53,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,2.42,3.6,0.0,0.0,0.0,1.0,1.0,-0.4998723864555359,0.3119777739048004,-0.3219709098339081
1761163104208,simple,Load Cells,simple,simple.0,21716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.26,-1.11,2.57,2.23,-0.47,-1.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-1.58,0.6,0.0,0.0,0.0,1.0,1.0,0.2356911301612854,-0.22227801382541656,0.19036591053009033
1761163104210,simple,Load Cells,simple,simple.0,21717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,0.89,0.57,4.23,-1.47,2.03,0.0,0.0,0.0,0.0,0.0,0.0,2.97,-0.58,2.6,0.0,0.0,0.0,1.0,1.0,1.0432569980621338,-0.8225764632225037,0.7230990529060364
1761163104212,simple,Load Cells,simple,simple.0,21718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,-1.11,1.57,2.23,-3.47,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,-4.58,6.6,0.0,0.0,0.0,1.0,1.0,1.5638494491577148,-1.0517544746398926,1.0368143320083618
1761163104215,simple,Load Cells,simple,simple.0,21719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-2.11,2.57,-0.77,-1.47,-2.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-3.58,-0.4,0.0,0.0,0.0,1.0,1.0,0.22636708617210388,-0.11237114667892456,0.08401352167129517
1761163104217,simple,Load Cells,simple,simple.0,21720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,1.89,-1.43,2.23,0.53,4.03,0.0,0.0,0.0,0.0,0.0,0.0,2.97,2.42,2.6,0.0,0.0,0.0,1.0,1.0,-0.9381024837493896,0.6017770171165466,-0.6648237705230713
1761163104219,simple,Load Cells,simple,simple.0,21721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,-0.11,2.57,-1.77,0.53,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,-3.03,0.42,1.6,0.0,0.0,0.0,1.0,1.0,-1.3167622089385986,0.9955689311027527,-0.9241487979888916
1761163104221,simple,Load Cells,simple,simple.0,21722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-3.11,1.57,-2.77,-0.47,-1.97,0.0,0.0,0.0,0.0,0.0,0.0,-2.03,-3.58,-0.4,0.0,0.0,0.0,1.0,1.0,-1.2561559677124023,0.8536264300346375,-0.7998281717300415
1761163104223,simple,Load Cells,simple,simple.0,21723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.89,0.57,1.23,0.53,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1.42,2.6,0.0,0.0,0.0,1.0,1.0,-0.22999310493469238,0.1227211207151413,-0.2170754075050354
1761163104225,simple,Load Cells,simple,simple.0,21724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.26,-1.11,-0.43,-0.77,-1.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-3.03,-2.58,-0.4,0.0,0.0,0.0,1.0,1.0,0.5288805365562439,-0.37506332993507385,0.32828405499458313
1761163104227,simple,Load Cells,simple,simple.0,21725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-2.11,0.57,-2.77,1.53,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-2.03,-0.58,0.6,0.0,0.0,0.0,1.0,1.0,1.1898516416549683,-0.8531335592269897,0.8148826360702515
1761163104230,simple,Load Cells,simple,simple.0,21726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,2.89,1.57,3.23,-0.47,-2.97,0.0,0.0,0.0,0.0,0.0,0.0,4.97,2.42,-1.4,0.0,0.0,0.0,1.0,1.0,1.2934521436691284,-0.8521478176116943,0.8483909368515015
1761163104232,simple,Load Cells,simple,simple.0,21727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,0.89,3.57,-1.77,0.53,4.03,0.0,0.0,0.0,0.0,0.0,0.0,-3.03,1.42,7.6,0.0,0.0,0.0,1.0,1.0,0.12483859807252884,-0.06850697100162506,-0.020881975069642067
1761163104234,simple,Load Cells,simple,simple.0,21728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.89,-1.43,-2.77,3.53,1.03,0.0,0.0,0.0,0.0,0.0,0.0,-2.03,4.42,-0.4,0.0,0.0,0.0,1.0,1.0,-1.3209062814712524,0.8467264175415039,-0.9387176036834717
1761163104236,simple,Load Cells,simple,simple.0,21729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.89,-0.43,0.23,-2.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-1.58,0.6,0.0,0.0,0.0,1.0,1.0,-1.3473243713378906,0.8876334428787231,-1.0630381107330322
1761163104238,simple,Load Cells,simple,simple.0,21730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-2.11,1.57,-1.77,1.53,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,-0.58,0.6,0.0,0.0,0.0,1.0,1.0,-1.126137375831604,0.7279481291770935,-0.8221670389175415
1761163104240,simple,Load Cells,simple,simple.0,21731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.26,-0.11,4.57,4.23,0.53,2.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.42,6.6,0.0,0.0,0.0,1.0,1.0,-0.058534279465675354,0.04337131977081299,-0.1495732069015503
1761163104242,simple,Load Cells,simple,simple.0,21732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.11,0.57,1.23,0.53,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.42,3.6,0.0,0.0,0.0,1.0,1.0,0.8510780334472656,-0.512077271938324,0.47202974557876587
1761163104245,simple,Load Cells,simple,simple.0,21733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,2.89,1.57,-0.77,-1.47,5.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,1.42,6.6,0.0,0.0,0.0,1.0,1.0,1.722358226776123,-1.1054757833480835,1.151422381401062
1761163104247,simple,Load Cells,simple,simple.0,21734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,-1.11,2.57,4.23,-0.47,2.03,0.0,0.0,0.0,0.0,0.0,0.0,5.97,-1.58,4.6,0.0,0.0,0.0,1.0,1.0,1.014766812324524,-0.61311274766922,0.599749743938446
1761163104249,simple,Load Cells,simple,simple.0,21735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,3.89,3.57,3.23,-0.47,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.97,3.42,6.6,0.0,0.0,0.0,1.0,1.0,-0.04299420490860939,0.022671371698379517,-0.1019817367196083
1761163104251,simple,Load Cells,simple,simple.0,21736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.26,-2.11,-1.43,1.23,-0.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,-4.03,-2.58,-0.4,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.9221333861351013,-0.9183212518692017
1761163104253,simple,Load Cells,simple,simple.0,21737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-2.11,3.57,-1.77,0.53,5.03,0.0,0.0,0.0,0.0,0.0,0.0,-2.03,-1.58,8.6,0.0,0.0,0.0,1.0,1.0,-1.528625249862671,0.9768403768539429,-1.065951943397522
1761163104255,simple,Load Cells,simple,simple.0,21738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.89,1.57,0.23,-1.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,-0.58,1.6,0.0,0.0,0.0,1.0,1.0,-1.063459038734436,0.7585052251815796,-0.6905620098114014
1761163104258,simple,Load Cells,simple,simple.0,21739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.26,-1.11,1.57,-1.77,0.53,3.03,0.0,0.0,0.0,0.0,0.0,0.0,-4.03,-0.58,4.6,0.0,0.0,0.0,1.0,1.0,0.32841357588768005,-0.2331208437681198,0.08109976351261139
1761163104260,simple,Load Cells,simple,simple.0,21740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.26,-2.11,0.57,-1.77,0.53,2.03,0.0,0.0,0.0,0.0,0.0,0.0,-5.03,-1.58,2.6,0.0,0.0,0.0,1.0,1.0,1.1411594152450562,-0.8077908158302307,0.8012850880622864
1761163104262,simple,Load Cells,simple,simple.0,21741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-1.11,5.57,1.23,-1.47,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,-2.58,7.6,0.0,0.0,0.0,1.0,1.0,1.737898349761963,-1.187782645225525,1.0222455263137817
1761163104264,simple,Load Cells,simple,simple.0,21742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,-0.11,0.57,3.23,-1.47,2.03,0.0,0.0,0.0,0.0,0.0,0.0,4.97,-1.58,2.6,0.0,0.0,0.0,1.0,1.0,0.7381535172462463,-0.45934170484542847,0.4229813814163208
1761163104266,simple,Load Cells,simple,simple.0,21743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,-0.11,-0.43,1.23,-0.47,2.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.58,1.6,0.0,0.0,0.0,1.0,1.0,-0.08184438943862915,0.13060681521892548,-0.1840527504682541
1761163104268,simple,Load Cells,simple,simple.0,21744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.89,5.57,0.23,1.53,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,3.97,2.42,4.6,0.0,0.0,0.0,1.0,1.0,-1.2126437425613403,0.9610689878463745,-0.9736827611923218
