time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761162966736,simple,Load Cells,simple,simple.0,4763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.88,-0.37,1.37,-2.5,3.91,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-1.62,3.54,0.0,0.0,0.0,1.0,1.0,-1.5695475339889526,0.4780702292919159,-0.6915332674980164
1761162966738,simple,Load Cells,simple,simple.0,4764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-1.12,3.63,-0.63,1.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,0.38,5.54,0.0,0.0,0.0,1.0,1.0,-1.6327438354492188,0.42730605602264404,-0.5992640852928162
1761162966740,simple,Load Cells,simple,simple.0,4765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-0.12,-1.37,-1.63,0.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,0.38,0.54,0.0,0.0,0.0,1.0,1.0,-0.6816912293434143,-0.23410655558109283,-0.006313154939562082
1761162966742,simple,Load Cells,simple,simple.0,4766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,1.88,-2.37,-6.63,1.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-4.94,3.38,-2.46,0.0,0.0,0.0,1.0,1.0,0.011396054178476334,-0.7668837904930115,0.44920527935028076
1761162966744,simple,Load Cells,simple,simple.0,4767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-0.12,-2.37,-2.63,-0.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,-0.62,-1.46,0.0,0.0,0.0,1.0,1.0,0.8407180309295654,-1.369153618812561,1.0280729532241821
1761162966747,simple,Load Cells,simple,simple.0,4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,-2.12,3.63,-0.63,1.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.62,6.54,0.0,0.0,0.0,1.0,1.0,1.1722395420074463,-1.5041961669921875,1.2694298028945923
1761162966749,simple,Load Cells,simple,simple.0,4769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,-1.12,1.63,-3.63,-0.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,-1.62,1.54,0.0,0.0,0.0,1.0,1.0,-0.049210235476493835,-0.6835911273956299,0.38218870759010315
1761162966751,simple,Load Cells,simple,simple.0,4770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-3.12,-3.37,2.37,-1.5,3.91,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-4.62,0.54,0.0,0.0,0.0,1.0,1.0,-1.2670340538024902,0.06899982690811157,-0.30108892917633057
1761162966753,simple,Load Cells,simple,simple.0,4771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.88,-3.37,-3.63,-1.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,-0.62,-0.46,0.0,0.0,0.0,1.0,1.0,-1.6327438354492188,0.40069183707237244,-0.6327723860740662
1761162966755,simple,Load Cells,simple,simple.0,4772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,-0.12,-1.37,0.37,3.5,4.91,0.0,0.0,0.0,0.0,0.0,0.0,2.06,3.38,3.54,0.0,0.0,0.0,1.0,1.0,-1.4944370985031128,0.2666350305080414,-0.545845091342926
1761162966757,simple,Load Cells,simple,simple.0,4773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,-0.12,-1.37,-1.63,0.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,0.38,0.54,0.0,0.0,0.0,1.0,1.0,-0.5185204744338989,-0.4484988749027252,0.03885018453001976
1761162966760,simple,Load Cells,simple,simple.0,4774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,0.88,-2.37,3.37,-1.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-0.62,0.54,0.0,0.0,0.0,1.0,1.0,0.7490315437316895,-1.2143969535827637,1.021274209022522
1761162966762,simple,Load Cells,simple,simple.0,4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-2.12,1.63,1.37,2.5,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.38,0.54,0.0,0.0,0.0,1.0,1.0,1.164987564086914,-1.4199178218841553,1.4015203714370728
1761162966764,simple,Load Cells,simple,simple.0,4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-5.12,2.63,-0.63,-1.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,-6.62,4.54,0.0,0.0,0.0,1.0,1.0,1.0670850276947021,-1.4623034000396729,1.119856595993042
1761162966766,simple,Load Cells,simple,simple.0,4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.88,-3.37,-0.63,-1.5,-2.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,-0.62,-5.46,0.0,0.0,0.0,1.0,1.0,-0.20564697682857513,-0.5539700388908386,0.3535366952419281
1761162966768,simple,Load Cells,simple,simple.0,4778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-2.12,-0.37,0.37,2.5,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,3.54,0.0,0.0,0.0,1.0,1.0,-1.636887788772583,0.3021206557750702,-0.590522825717926
1761162966770,simple,Load Cells,simple,simple.0,4779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-0.12,0.63,1.37,0.5,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,4.54,0.0,0.0,0.0,1.0,1.0,-1.570583462715149,0.3070492148399353,-0.5944077968597412
1761162966773,simple,Load Cells,simple,simple.0,4780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,-0.12,-2.37,0.37,1.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.38,0.54,0.0,0.0,0.0,1.0,1.0,-0.8909642696380615,-0.1488424837589264,-0.1597713828086853
1761162966775,simple,Load Cells,simple,simple.0,4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,3.88,-2.37,0.37,0.5,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,4.06,4.38,-5.46,0.0,0.0,0.0,1.0,1.0,-0.17560283839702606,-0.7274553179740906,0.33605408668518066
1761162966777,simple,Load Cells,simple,simple.0,4782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,1.88,1.63,1.37,-1.5,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,6.54,0.0,0.0,0.0,1.0,1.0,0.7749316692352295,-1.298675298690796,0.9489157795906067
1761162966779,simple,Load Cells,simple,simple.0,4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,-3.12,-1.37,0.37,-0.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,1.06,-3.62,0.54,0.0,0.0,0.0,1.0,1.0,1.5249992609024048,-1.6993671655654907,1.4923326969146729
1761162966781,simple,Load Cells,simple,simple.0,4784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-3.12,-0.37,-2.63,-3.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,-6.62,0.54,0.0,0.0,0.0,1.0,1.0,0.9199724197387695,-1.2799466848373413,0.9663983583450317
1761162966783,simple,Load Cells,simple,simple.0,4785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,1.88,2.63,-2.63,0.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,2.38,4.54,0.0,0.0,0.0,1.0,1.0,-0.22999310493469238,-0.5248914957046509,0.2384430170059204
1761162966785,simple,Load Cells,simple,simple.0,4786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,2.88,5.63,-0.63,-0.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.06,2.38,5.54,0.0,0.0,0.0,1.0,1.0,-1.596483588218689,0.2883206903934479,-0.6152898073196411
1761162966788,simple,Load Cells,simple,simple.0,4787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-0.12,-1.37,-0.63,-2.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,-2.62,0.54,0.0,0.0,0.0,1.0,1.0,-1.6058076620101929,0.4075918197631836,-0.549730122089386
1761162966790,simple,Load Cells,simple,simple.0,4788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,-4.12,-1.37,2.37,-1.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,3.06,-5.62,-1.46,0.0,0.0,0.0,1.0,1.0,-0.7650896310806274,-0.2065066248178482,-0.02962326630949974
1761162966792,simple,Load Cells,simple,simple.0,4789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,1.88,1.63,3.37,0.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,2.06,2.38,3.54,0.0,0.0,0.0,1.0,1.0,-0.08391639590263367,-0.7067553400993347,0.45260465145111084
1761162966794,simple,Load Cells,simple,simple.0,4790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,1.88,1.63,0.37,-0.5,3.91,0.0,0.0,0.0,0.0,0.0,0.0,3.06,1.38,5.54,0.0,0.0,0.0,1.0,1.0,0.7666436433792114,-1.3326823711395264,1.0742075443267822
1761162966796,simple,Load Cells,simple,simple.0,4791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.88,-0.37,1.37,0.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,3.06,1.38,2.54,0.0,0.0,0.0,1.0,1.0,1.3789225816726685,-1.6885242462158203,1.3223631381988525
1761162966798,simple,Load Cells,simple,simple.0,4792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,1.88,1.63,-0.63,-1.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.38,2.54,0.0,0.0,0.0,1.0,1.0,0.3828038275241852,-0.9615618586540222,0.8032276034355164
1761162966801,simple,Load Cells,simple,simple.0,4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.88,2.63,-2.63,-1.5,3.91,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,-0.62,6.54,0.0,0.0,0.0,1.0,1.0,-1.252012014389038,0.10596401989459991,-0.3894731104373932
1761162966803,simple,Load Cells,simple,simple.0,4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-0.12,-1.37,-1.63,1.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,1.38,-1.46,0.0,0.0,0.0,1.0,1.0,-1.4902931451797485,0.4519488513469696,-0.6269448399543762
1761162966805,simple,Load Cells,simple,simple.0,4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,-2.12,0.63,-1.63,0.5,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,3.06,-1.62,-0.46,0.0,0.0,0.0,1.0,1.0,-1.4597309827804565,0.2794492840766907,-0.47251537442207336
1761162966807,simple,Load Cells,simple,simple.0,4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-4.12,-3.37,-0.63,-2.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,-6.62,-0.46,0.0,0.0,0.0,1.0,1.0,-0.6127969026565552,-0.381963312625885,0.07187283784151077
1761162966809,simple,Load Cells,simple,simple.0,4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,2.88,0.63,-0.63,-1.5,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.38,-0.46,0.0,0.0,0.0,1.0,1.0,0.1833728700876236,-0.8284907341003418,0.6235454678535461
1761162966811,simple,Load Cells,simple,simple.0,4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.31,1.88,-0.37,-0.63,3.5,-2.09,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,5.38,-2.46,0.0,0.0,0.0,1.0,1.0,0.9520885348320007,-1.470189094543457,1.173761248588562
1761162966813,simple,Load Cells,simple,simple.0,4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,-2.12,1.63,0.37,0.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-1.62,1.54,0.0,0.0,0.0,1.0,1.0,1.2944881916046143,-1.5884745121002197,1.2636022567749023
1761162966816,simple,Load Cells,simple,simple.0,4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-1.12,2.63,0.37,0.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.62,3.54,0.0,0.0,0.0,1.0,1.0,-0.24760518968105316,-0.5317915081977844,0.3088589608669281
1761162966818,simple,Load Cells,simple,simple.0,4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.88,-0.37,1.37,0.5,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.38,-3.46,0.0,0.0,0.0,1.0,1.0,-1.533805251121521,0.27452072501182556,-0.5341900587081909
1761162966820,simple,Load Cells,simple,simple.0,4802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,-1.12,-1.37,-0.63,1.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,-0.46,0.0,0.0,0.0,1.0,1.0,-1.5452014207839966,0.31000635027885437,-0.7255272269248962
