time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761325015858,simple,Load Cells,simple,simple.0,92885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.9,2.74,0.77,1.64,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.71,3.54,5.26,0.0,0.0,0.0,1.0,1.0,0.1688688099384308,-0.21340660750865936,0.23358674347400665
1761325015861,simple,Load Cells,simple,simple.0,92886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,0.9,2.74,0.77,-0.36,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.54,3.26,0.0,0.0,0.0,1.0,1.0,1.168095588684082,-0.8422906994819641,0.7886587381362915
1761325015863,simple,Load Cells,simple,simple.0,92887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,-1.1,5.74,1.77,1.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.54,7.26,0.0,0.0,0.0,1.0,1.0,1.4928830862045288,-0.9655047059059143,0.9226918816566467
1761325015865,simple,Load Cells,simple,simple.0,92888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,-1.1,6.74,-0.23,-1.36,2.52,0.0,0.0,0.0,0.0,0.0,0.0,3.71,-2.46,9.26,0.0,0.0,0.0,1.0,1.0,0.4097399413585663,-0.3104992210865021,0.25592559576034546
1761325015867,simple,Load Cells,simple,simple.0,92889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,-4.1,2.74,0.77,-0.36,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-4.46,0.26,0.0,0.0,0.0,1.0,1.0,-0.531470537185669,0.37457048892974854,-0.39238685369491577
1761325015869,simple,Load Cells,simple,simple.0,92890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.9,-3.26,0.77,1.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,2.71,2.54,-1.74,0.0,0.0,0.0,1.0,1.0,-1.2836101055145264,0.9413547515869141,-0.9290050268173218
1761325015871,simple,Load Cells,simple,simple.0,92891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,-0.1,-0.26,-0.23,-0.36,3.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-0.46,3.26,0.0,0.0,0.0,1.0,1.0,-1.3618284463882446,0.8639763593673706,-0.8143969774246216
1761325015874,simple,Load Cells,simple,simple.0,92892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,-0.1,-0.26,-2.23,0.64,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.54,2.26,0.0,0.0,0.0,1.0,1.0,-0.05128224566578865,0.050271302461624146,0.012626309879124165
1761325015876,simple,Load Cells,simple,simple.0,92893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,-0.1,-1.26,0.77,-0.36,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-0.46,-0.74,0.0,0.0,0.0,1.0,1.0,0.9795426726341248,-0.7254838943481445,0.6623956561088562
1761325015878,simple,Load Cells,simple,simple.0,92894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-0.1,-2.26,1.77,-0.36,2.52,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-0.46,0.26,0.0,0.0,0.0,1.0,1.0,1.1287273168563843,-0.7910336852073669,0.8245951533317566
1761325015880,simple,Load Cells,simple,simple.0,92895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,4.9,-2.26,3.77,-0.36,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,5.71,4.54,-2.74,0.0,0.0,0.0,1.0,1.0,1.3664904832839966,-0.8743263483047485,0.8678160309791565
1761325015882,simple,Load Cells,simple,simple.0,92896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-2.1,5.74,0.77,-2.36,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-4.46,4.26,0.0,0.0,0.0,1.0,1.0,0.23465512692928314,-0.13898536562919617,0.14617381989955902
1761325015884,simple,Load Cells,simple,simple.0,92897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,-0.1,-0.26,0.77,-1.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-1.46,1.26,0.0,0.0,0.0,1.0,1.0,-1.0173568725585938,0.6663411855697632,-0.6385999321937561
1761325015886,simple,Load Cells,simple,simple.0,92898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-1.1,-0.26,4.77,-1.36,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,5.71,-2.46,-0.74,0.0,0.0,0.0,1.0,1.0,-1.4074126482009888,0.9462833404541016,-0.8886979818344116
1761325015889,simple,Load Cells,simple,simple.0,92899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,-1.1,-3.26,-0.23,-0.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,4.71,-1.46,-1.74,0.0,0.0,0.0,1.0,1.0,-0.8205159306526184,0.5214415192604065,-0.5026242733001709
1761325015891,simple,Load Cells,simple,simple.0,92900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.9,-0.26,0.77,1.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,2.71,2.54,1.26,0.0,0.0,0.0,1.0,1.0,0.10929851979017258,-0.15179961919784546,0.067987821996212
1761325015893,simple,Load Cells,simple,simple.0,92901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-1.1,3.74,-0.23,-1.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-2.46,5.26,0.0,0.0,0.0,1.0,1.0,1.11163330078125,-0.7787123322486877,0.6861913800239563
1761325015895,simple,Load Cells,simple,simple.0,92902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-2.1,-2.26,-1.23,-4.36,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-6.46,-3.74,0.0,0.0,0.0,1.0,1.0,1.3851386308670044,-0.9793046712875366,0.9731971621513367
1761325015897,simple,Load Cells,simple,simple.0,92903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,2.9,-0.26,-1.23,1.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-2.29,4.54,1.26,0.0,0.0,0.0,1.0,1.0,1.4048227071762085,-0.9398761987686157,0.8483909368515015
1761325015899,simple,Load Cells,simple,simple.0,92904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,1.9,-1.26,-1.23,1.64,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.71,3.54,-3.74,0.0,0.0,0.0,1.0,1.0,0.15125672519207,-0.07244981825351715,0.0908123105764389
1761325015902,simple,Load Cells,simple,simple.0,92905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-1.1,0.74,-3.23,-0.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-2.29,-1.46,2.26,0.0,0.0,0.0,1.0,1.0,-1.4125927686691284,0.9650118350982666,-0.8838416934013367
1761325015904,simple,Load Cells,simple,simple.0,92906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-2.1,0.74,0.77,1.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-0.46,2.26,0.0,0.0,0.0,1.0,1.0,-1.551417350769043,0.9600833058357239,-0.9571714401245117
1761325015906,simple,Load Cells,simple,simple.0,92907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.9,-2.26,4.77,-1.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,4.71,-0.46,-0.74,0.0,0.0,0.0,1.0,1.0,-0.6428410410881042,0.45786312222480774,-0.41569697856903076
1761325015908,simple,Load Cells,simple,simple.0,92908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,-3.1,-0.26,3.77,-3.36,3.52,0.0,0.0,0.0,0.0,0.0,0.0,5.71,-6.46,3.26,0.0,0.0,0.0,1.0,1.0,0.07718236744403839,-0.18087811768054962,0.17676834762096405
1761325015910,simple,Load Cells,simple,simple.0,92909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.9,0.74,-1.23,-3.36,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-2.46,3.26,0.0,0.0,0.0,1.0,1.0,1.023054838180542,-0.7560409307479858,0.7163003087043762
1761325015912,simple,Load Cells,simple,simple.0,92910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-2.1,0.74,1.77,-2.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-4.46,2.26,0.0,0.0,0.0,1.0,1.0,1.5540074110031128,-1.1133614778518677,1.0368143320083618
1761325015914,simple,Load Cells,simple,simple.0,92911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.9,-0.26,-3.23,3.64,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,4.54,-1.74,0.0,0.0,0.0,1.0,1.0,1.114741325378418,-0.7870908379554749,0.6352005004882812
1761325015917,simple,Load Cells,simple,simple.0,92912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,0.9,-1.26,0.77,1.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,2.54,0.26,0.0,0.0,0.0,1.0,1.0,-0.5242184996604919,0.49384161829948425,-0.3559648096561432
1761325015919,simple,Load Cells,simple,simple.0,92913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,4.9,0.74,-0.23,2.64,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,7.54,1.26,0.0,0.0,0.0,1.0,1.0,-1.3690805435180664,0.9935975074768066,-0.8163394927978516
1761325015921,simple,Load Cells,simple,simple.0,92914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,1.9,-0.26,-0.23,1.64,-5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.71,3.54,-5.74,0.0,0.0,0.0,1.0,1.0,-1.2784301042556763,0.9142476916313171,-0.8085694909095764
1761325015923,simple,Load Cells,simple,simple.0,92915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.9,1.74,2.77,2.64,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,2.71,3.54,1.26,0.0,0.0,0.0,1.0,1.0,-0.4895123243331909,0.3252848982810974,-0.3219709098339081
1761325015925,simple,Load Cells,simple,simple.0,92916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06,-3.1,-1.26,-3.23,-2.36,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,-5.29,-5.46,-2.74,0.0,0.0,0.0,1.0,1.0,0.282311350107193,-0.2533279359340668,0.2986607849597931
1761325015927,simple,Load Cells,simple,simple.0,92917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-6.1,1.74,2.77,1.64,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,3.71,-4.46,1.26,0.0,0.0,0.0,1.0,1.0,1.100237250328064,-0.7540695071220398,0.7896299958229065
1761325015930,simple,Load Cells,simple,simple.0,92918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.9,-1.26,-5.23,-1.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-5.29,-0.46,0.26,0.0,0.0,0.0,1.0,1.0,1.4664649963378906,-0.9773332476615906,0.8794710636138916
1761325015932,simple,Load Cells,simple,simple.0,92919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,-2.1,-1.26,0.77,-3.36,0.52,0.0,0.0,0.0,0.0,0.0,0.0,6.71,-5.46,-0.74,0.0,0.0,0.0,1.0,1.0,0.2030569612979889,-0.21833516657352448,0.0917835608124733
1761325015934,simple,Load Cells,simple,simple.0,92920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06,-1.1,-1.26,1.77,-1.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-2.46,0.26,0.0,0.0,0.0,1.0,1.0,-0.9474264979362488,0.6614125967025757,-0.6512262225151062
1761325015936,simple,Load Cells,simple,simple.0,92921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.9,4.74,0.77,-0.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.54,6.26,0.0,0.0,0.0,1.0,1.0,-1.3053661584854126,0.8728477954864502,-0.8818991780281067
1761325015938,simple,Load Cells,simple,simple.0,92922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-2.1,1.74,-0.23,0.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-1.46,3.26,0.0,0.0,0.0,1.0,1.0,-1.169649600982666,0.7826551795005798,-0.8124545216560364
1761325015940,simple,Load Cells,simple,simple.0,92923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,-1.1,0.74,0.77,-1.36,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,3.71,-2.46,-1.74,0.0,0.0,0.0,1.0,1.0,-0.29422539472579956,0.20798519253730774,-0.273893803358078
1761325015943,simple,Load Cells,simple,simple.0,92924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-3.1,-0.26,0.77,1.64,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-1.46,-1.74,0.0,0.0,0.0,1.0,1.0,1.0303069353103638,-0.7353410124778748,0.7595211267471313
1761325015945,simple,Load Cells,simple,simple.0,92925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-2.1,1.74,2.77,-4.36,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-6.46,2.26,0.0,0.0,0.0,1.0,1.0,1.4550689458847046,-0.9714189767837524,0.9576570391654968
1761325015947,simple,Load Cells,simple,simple.0,92926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,-1.1,1.74,3.77,-1.36,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,6.71,-2.46,1.26,0.0,0.0,0.0,1.0,1.0,1.2162697315216064,-0.7816694378852844,0.8003138303756714
1761325015949,simple,Load Cells,simple,simple.0,92927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.9,-0.26,1.77,-4.36,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-3.46,-1.74,0.0,0.0,0.0,1.0,1.0,0.053872257471084595,0.04139989614486694,0.029137639328837395
1761325015951,simple,Load Cells,simple,simple.0,92928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-1.1,0.74,1.77,-1.36,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-2.46,0.26,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.8876334428787231,-0.8173107504844666
1761325015953,simple,Load Cells,simple,simple.0,92929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-0.1,-0.26,-5.23,1.64,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-4.29,1.54,2.26,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,0.9280476570129395,-0.8799566626548767
1761325015955,simple,Load Cells,simple,simple.0,92930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.1,-0.26,4.77,-0.36,0.52,0.0,0.0,0.0,0.0,0.0,0.0,4.71,-0.46,0.26,0.0,0.0,0.0,1.0,1.0,-1.1675775051116943,0.8132122159004211,-0.7459235787391663
1761325015958,simple,Load Cells,simple,simple.0,92931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,1.9,-1.26,0.77,-1.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.54,0.26,0.0,0.0,0.0,1.0,1.0,0.15540073812007904,-0.21242089569568634,0.22241730988025665
1761325015960,simple,Load Cells,simple,simple.0,92932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.1,0.74,-1.23,1.64,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,1.54,-0.74,0.0,0.0,0.0,1.0,1.0,1.1525554656982422,-0.8570764064788818,0.7799174785614014
1761325015962,simple,Load Cells,simple,simple.0,92933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,1.9,-3.26,-0.23,1.64,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,3.54,-2.74,0.0,0.0,0.0,1.0,1.0,1.6990481615066528,-1.138004183769226,1.0615812540054321
1761325015964,simple,Load Cells,simple,simple.0,92934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.9,-1.26,-0.23,-0.36,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.54,3.26,0.0,0.0,0.0,1.0,1.0,1.0701930522918701,-0.7057696580886841,0.6575393676757812
1761325015966,simple,Load Cells,simple,simple.0,92935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,-1.1,2.74,-1.23,1.64,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.54,2.26,0.0,0.0,0.0,1.0,1.0,-0.023310111835598946,0.0832926481962204,-0.046134594827890396
1761325015968,simple,Load Cells,simple,simple.0,92936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,-1.1,2.74,0.77,0.64,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-0.46,3.26,0.0,0.0,0.0,1.0,1.0,-1.181045651435852,0.910304844379425,-0.8624740839004517
1761325015971,simple,Load Cells,simple,simple.0,92937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,1.9,-0.26,-1.23,-2.36,4.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.46,4.26,0.0,0.0,0.0,1.0,1.0,-1.4348667860031128,0.8935477137565613,-0.9358038306236267
1761325015973,simple,Load Cells,simple,simple.0,92938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,-3.1,0.74,-1.23,0.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-2.46,2.26,0.0,0.0,0.0,1.0,1.0,-0.538722574710846,0.3785133361816406,-0.32779842615127563
1761325015975,simple,Load Cells,simple,simple.0,92939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-1.1,-2.26,1.77,-2.36,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-3.46,-2.74,0.0,0.0,0.0,1.0,1.0,0.24708718061447144,-0.2799421548843384,0.30060330033302307
1761325015977,simple,Load Cells,simple,simple.0,92940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,-0.1,0.74,0.77,-0.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,3.71,-0.46,2.26,0.0,0.0,0.0,1.0,1.0,1.1064532995224,-0.8422906994819641,0.7046452164649963
1761325015979,simple,Load Cells,simple,simple.0,92941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-0.1,0.74,0.77,-2.36,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,1.71,-2.46,-0.74,0.0,0.0,0.0,1.0,1.0,1.615649700164795,-1.1133614778518677,1.009619116783142
1761325015981,simple,Load Cells,simple,simple.0,92942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.9,-2.26,3.77,-4.36,4.52,0.0,0.0,0.0,0.0,0.0,0.0,6.71,-3.46,2.26,0.0,0.0,0.0,1.0,1.0,0.7340095043182373,-0.5130629539489746,0.44920527935028076
1761325015984,simple,Load Cells,simple,simple.0,92943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,-0.1,-0.26,-4.23,1.64,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,1.54,2.26,0.0,0.0,0.0,1.0,1.0,-0.9831687211990356,0.602762758731842,-0.5992640852928162
1761325015986,simple,Load Cells,simple,simple.0,92944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-1.1,-0.26,0.77,1.64,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.54,2.26,0.0,0.0,0.0,1.0,1.0,-1.3157262802124023,0.9561404585838318,-0.8683016300201416
1761325015988,simple,Load Cells,simple,simple.0,92945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,3.9,0.74,-1.23,1.64,-2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.71,5.54,-1.74,0.0,0.0,0.0,1.0,1.0,-1.1981396675109863,0.7846266031265259,-0.7391247749328613
1761325015990,simple,Load Cells,simple,simple.0,92946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-2.1,2.74,-1.23,-0.36,3.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-2.46,6.26,0.0,0.0,0.0,1.0,1.0,-0.32478755712509155,0.31000635027885437,-0.17628271877765656
