time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761325284378,simple,Load Cells,simple,simple.0,5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-2.47,3.15,1.68,2.25,3.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-0.22,6.23,0.0,0.0,0.0,1.0,1.0,1.6042536497116089,-1.130118489265442,1.065466284751892
1761325284380,simple,Load Cells,simple,simple.0,5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.53,3.15,1.68,-1.75,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-1.22,2.23,0.0,0.0,0.0,1.0,1.0,1.1753475666046143,-0.7767409086227417,0.7886587381362915
1761325284382,simple,Load Cells,simple,simple.0,5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.47,-2.85,-1.32,4.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,3.78,-2.77,0.0,0.0,0.0,1.0,1.0,0.09790246933698654,0.001971423625946045,0.055361513048410416
1761325284384,simple,Load Cells,simple,simple.0,5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.47,4.15,2.68,-0.75,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-1.22,2.23,0.0,0.0,0.0,1.0,1.0,-1.2395799160003662,0.8112407922744751,-0.8343077301979065
1761325284387,simple,Load Cells,simple,simple.0,5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,1.53,0.15,-1.32,2.25,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,3.78,3.23,0.0,0.0,0.0,1.0,1.0,-1.4669829607009888,0.9975403547286987,-0.8192532658576965
1761325284389,simple,Load Cells,simple,simple.0,5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09,-2.47,0.15,-1.32,-0.75,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,-3.41,-3.22,-0.77,0.0,0.0,0.0,1.0,1.0,-0.6096888780593872,0.3854133188724518,-0.253497451543808
1761325284391,simple,Load Cells,simple,simple.0,5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,-0.47,1.15,-0.32,4.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,3.78,1.23,0.0,0.0,0.0,1.0,1.0,0.2408711463212967,-0.25234222412109375,0.25786811113357544
1761325284393,simple,Load Cells,simple,simple.0,5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,2.53,0.15,-2.32,1.25,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-5.41,3.78,4.23,0.0,0.0,0.0,1.0,1.0,0.9899027347564697,-0.7698408961296082,0.7546648383140564
1761325284395,simple,Load Cells,simple,simple.0,5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.09,-0.47,5.15,1.68,0.25,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,-0.22,7.23,0.0,0.0,0.0,1.0,1.0,1.5550434589385986,-1.0832972526550293,1.1426810026168823
1761325284397,simple,Load Cells,simple,simple.0,5336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.09,-0.47,2.15,2.68,0.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-0.22,3.23,0.0,0.0,0.0,1.0,1.0,0.7997958064079285,-0.5248914957046509,0.6381142735481262
1761325284399,simple,Load Cells,simple,simple.0,5337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,1.53,2.15,1.68,-0.75,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,0.78,1.23,0.0,0.0,0.0,1.0,1.0,-0.09220443665981293,0.17052814364433289,-0.025738246738910675
1761325284402,simple,Load Cells,simple,simple.0,5338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,0.53,2.15,3.68,2.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,2.78,3.23,0.0,0.0,0.0,1.0,1.0,-1.3302303552627563,0.9093191027641296,-0.8352789878845215
1761325284404,simple,Load Cells,simple,simple.0,5339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,-0.47,3.15,0.68,0.25,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-0.22,5.23,0.0,0.0,0.0,1.0,1.0,-1.2571920156478882,0.881719172000885,-0.7090158462524414
1761325284406,simple,Load Cells,simple,simple.0,5340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,0.53,4.15,1.68,-0.75,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-0.22,5.23,0.0,0.0,0.0,1.0,1.0,-0.2890453636646271,0.19812807440757751,-0.15782886743545532
1761325284408,simple,Load Cells,simple,simple.0,5341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09,-2.47,0.15,0.68,-0.75,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-3.22,3.23,0.0,0.0,0.0,1.0,1.0,0.510750412940979,-0.3681633472442627,0.3899587392807007
1761325284410,simple,Load Cells,simple,simple.0,5342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.53,0.15,-1.32,2.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,3.78,1.23,0.0,0.0,0.0,1.0,1.0,1.179491639137268,-0.793005108833313,0.8347933292388916
1761325284412,simple,Load Cells,simple,simple.0,5343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.09,0.53,-0.85,1.68,0.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,0.78,-0.77,0.0,0.0,0.0,1.0,1.0,1.5426113605499268,-1.0379544496536255,1.0868339538574219
1761325284414,simple,Load Cells,simple,simple.0,5344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.47,4.15,2.68,2.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,2.59,1.78,3.23,0.0,0.0,0.0,1.0,1.0,0.6915332674980164,-0.4248417913913727,0.44143521785736084
1761325284417,simple,Load Cells,simple,simple.0,5345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,1.53,3.15,-0.32,-1.75,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-0.22,5.23,0.0,0.0,0.0,1.0,1.0,-1.2302558422088623,0.8348978757858276,-0.7619492411613464
1761325284419,simple,Load Cells,simple,simple.0,5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-0.47,0.15,-0.32,-0.75,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-1.22,0.23,0.0,0.0,0.0,1.0,1.0,-1.4074126482009888,0.9630404114723206,-0.8143969774246216
1761325284421,simple,Load Cells,simple,simple.0,5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,-1.47,3.15,-0.32,1.25,-2.92,0.0,0.0,0.0,0.0,0.0,0.0,-3.41,-0.22,0.23,0.0,0.0,0.0,1.0,1.0,-1.1251013278961182,0.7456909418106079,-0.6288873553276062
1761325284423,simple,Load Cells,simple,simple.0,5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.53,0.15,0.68,2.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.59,3.78,0.23,0.0,0.0,0.0,1.0,1.0,-0.22015105187892914,0.12074969708919525,-0.07527223229408264
1761325284425,simple,Load Cells,simple,simple.0,5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,2.53,1.15,1.68,3.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,5.78,1.23,0.0,0.0,0.0,1.0,1.0,0.7008573412895203,-0.49433445930480957,0.502138614654541
1761325284427,simple,Load Cells,simple,simple.0,5350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,-1.47,3.15,2.68,0.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,6.59,-1.22,2.23,0.0,0.0,0.0,1.0,1.0,1.0992012023925781,-0.7969479560852051,0.8415921330451965
1761325284429,simple,Load Cells,simple,simple.0,5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,-1.47,4.15,1.68,-0.75,1.08,0.0,0.0,0.0,0.0,0.0,0.0,3.59,-2.22,5.23,0.0,0.0,0.0,1.0,1.0,1.5488274097442627,-1.0118330717086792,1.000877857208252
1761325284432,simple,Load Cells,simple,simple.0,5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.09,1.53,1.15,-0.32,2.25,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,-5.41,3.78,-0.77,0.0,0.0,0.0,1.0,1.0,0.0989384725689888,-0.019221380352973938,0.05244775116443634
1761325284434,simple,Load Cells,simple,simple.0,5353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.47,0.15,0.68,0.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-0.22,1.23,0.0,0.0,0.0,1.0,1.0,-1.3053661584854126,0.9610689878463745,-0.7969143986701965
1761325284436,simple,Load Cells,simple,simple.0,5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09,3.53,1.15,-1.32,1.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.41,4.78,1.23,0.0,0.0,0.0,1.0,1.0,-1.4421188831329346,1.013311743736267,-0.8585891127586365
1761325284438,simple,Load Cells,simple,simple.0,5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,-1.47,0.15,2.68,0.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-1.22,-0.77,0.0,0.0,0.0,1.0,1.0,-1.0468829870224,0.7180910110473633,-0.6327723860740662
1761325284440,simple,Load Cells,simple,simple.0,5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-2.47,1.15,1.68,0.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-2.22,0.23,0.0,0.0,0.0,1.0,1.0,-0.15177471935749054,0.016757100820541382,0.022338856011629105
1761325284442,simple,Load Cells,simple,simple.0,5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,2.53,1.15,1.68,0.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,4.59,2.78,2.23,0.0,0.0,0.0,1.0,1.0,0.9930107593536377,-0.6451483368873596,0.7027027010917664
1761325284444,simple,Load Cells,simple,simple.0,5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-0.47,0.15,0.68,3.25,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,2.78,-1.77,0.0,0.0,0.0,1.0,1.0,1.1701675653457642,-0.8048336505889893,0.8367358446121216
1761325284447,simple,Load Cells,simple,simple.0,5359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09,-1.47,5.15,-0.32,0.25,-2.92,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,-1.22,2.23,0.0,0.0,0.0,1.0,1.0,0.9158283472061157,-0.6510626077651978,0.5754683613777161
1761325284449,simple,Load Cells,simple,simple.0,5360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,0.53,3.15,0.68,3.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,3.78,2.23,0.0,0.0,0.0,1.0,1.0,-0.06060628965497017,0.09807832539081573,-0.09809671342372894
1761325284451,simple,Load Cells,simple,simple.0,5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,0.53,0.15,-0.32,-1.75,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.41,-1.22,4.23,0.0,0.0,0.0,1.0,1.0,-1.3732244968414307,1.0113402605056763,-0.7697193026542664
1761325284453,simple,Load Cells,simple,simple.0,5362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-2.47,2.15,2.68,1.25,3.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-1.22,5.23,0.0,0.0,0.0,1.0,1.0,-1.4105206727981567,1.0207045078277588,-0.9163787364959717
1761325284455,simple,Load Cells,simple,simple.0,5363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,4.53,4.15,2.68,2.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,4.59,6.78,4.23,0.0,0.0,0.0,1.0,1.0,-0.8997703194618225,0.5850199460983276,-0.5846952795982361
1761325284457,simple,Load Cells,simple,simple.0,5364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.53,1.15,1.68,-0.75,0.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-0.22,1.23,0.0,0.0,0.0,1.0,1.0,-0.0025900122709572315,-0.05569271743297577,0.10052485018968582
1761325284460,simple,Load Cells,simple,simple.0,5365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.53,2.15,0.68,2.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,2.59,2.78,1.23,0.0,0.0,0.0,1.0,1.0,1.0805531740188599,-0.7777265906333923,0.8051700592041016
1761325284462,simple,Load Cells,simple,simple.0,5366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,-1.47,1.15,1.68,1.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-0.22,1.23,0.0,0.0,0.0,1.0,1.0,1.6280817985534668,-1.0497829914093018,1.037785530090332
1761325284464,simple,Load Cells,simple,simple.0,5367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,-2.47,2.15,2.68,0.25,-2.92,0.0,0.0,0.0,0.0,0.0,0.0,4.59,-2.22,-0.77,0.0,0.0,0.0,1.0,1.0,0.580680787563324,-0.395270437002182,0.4113263189792633
1761325284466,simple,Load Cells,simple,simple.0,5368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.53,3.15,1.68,1.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,3.59,1.78,3.23,0.0,0.0,0.0,1.0,1.0,-0.29215338826179504,0.2804349958896637,-0.17434020340442657
1761325284468,simple,Load Cells,simple,simple.0,5369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.09,-3.47,0.15,1.68,-0.75,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.41,-4.22,2.23,0.0,0.0,0.0,1.0,1.0,-1.3690805435180664,0.9837403893470764,-0.8352789878845215
1761325284470,simple,Load Cells,simple,simple.0,5370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,-0.47,5.15,2.68,1.25,2.08,0.0,0.0,0.0,0.0,0.0,0.0,5.59,0.78,7.23,0.0,0.0,0.0,1.0,1.0,-1.4752709865570068,0.9837403893470764,-0.9086086750030518
1761325284472,simple,Load Cells,simple,simple.0,5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,-0.47,-1.85,2.68,2.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,1.78,-1.77,0.0,0.0,0.0,1.0,1.0,-0.8065298199653625,0.4470202922821045,-0.39141562581062317
1761325284475,simple,Load Cells,simple,simple.0,5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.53,7.15,0.68,2.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,3.59,2.78,7.23,0.0,0.0,0.0,1.0,1.0,0.7101813554763794,-0.4913773238658905,0.5147649645805359
1761325284477,simple,Load Cells,simple,simple.0,5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,-1.47,-4.85,1.68,0.25,2.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-1.22,-2.77,0.0,0.0,0.0,1.0,1.0,1.2862001657485962,-0.8743263483047485,0.8959823846817017
1761325284479,simple,Load Cells,simple,simple.0,5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,2.53,2.15,1.68,-0.75,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,1.78,5.23,0.0,0.0,0.0,1.0,1.0,1.5638494491577148,-1.0029617547988892,1.0241879224777222
1761325284481,simple,Load Cells,simple,simple.0,5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-1.47,3.15,-2.32,1.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,-0.22,4.23,0.0,0.0,0.0,1.0,1.0,0.44496411085128784,-0.2888135612010956,0.31565773487091064
1761325284483,simple,Load Cells,simple,simple.0,5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-2.47,-0.85,3.68,0.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-2.22,0.23,0.0,0.0,0.0,1.0,1.0,-0.4102579653263092,0.3785133361816406,-0.21221913397312164
1761325284485,simple,Load Cells,simple,simple.0,5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.53,-1.85,1.68,2.25,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,3.78,0.23,0.0,0.0,0.0,1.0,1.0,-1.2722140550613403,0.8467264175415039,-0.8182820081710815
1761325284487,simple,Load Cells,simple,simple.0,5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,-2.47,4.15,0.68,4.25,-3.92,0.0,0.0,0.0,0.0,0.0,0.0,3.59,1.78,0.23,0.0,0.0,0.0,1.0,1.0,-1.3680444955825806,0.9260762333869934,-0.8250808119773865
