time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761336560106,simple,Load Cells,simple,simple.0,48632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.02,2.02,0.9,0.94,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,-0.08,4.68,0.0,0.0,0.0,1.0,1.0,1.102309226989746,-0.76392662525177,0.7289265990257263
1761336560108,simple,Load Cells,simple,simple.0,48633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,2.98,2.02,-3.1,-0.06,-3.34,0.0,0.0,0.0,0.0,0.0,0.0,-4.33,2.92,-1.32,0.0,0.0,0.0,1.0,1.0,1.635333776473999,-1.052740216255188,1.004762887954712
1761336560111,simple,Load Cells,simple,simple.0,48634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77,-0.02,3.02,-0.1,0.94,2.66,0.0,0.0,0.0,0.0,0.0,0.0,5.67,0.92,5.68,0.0,0.0,0.0,1.0,1.0,0.35327768325805664,-0.14785677194595337,0.12771998345851898
1761336560113,simple,Load Cells,simple,simple.0,48635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.98,-0.98,-0.1,0.94,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.92,-0.32,0.0,0.0,0.0,1.0,1.0,-0.4926203489303589,0.2148851752281189,-0.21901792287826538
1761336560115,simple,Load Cells,simple,simple.0,48636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.98,2.02,2.9,-3.06,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,2.67,-2.08,1.68,0.0,0.0,0.0,1.0,1.0,-1.3157262802124023,0.8546121120452881,-0.9105511903762817
1761336560117,simple,Load Cells,simple,simple.0,48637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.98,4.02,-0.1,-1.06,-2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.92,1.68,0.0,0.0,0.0,1.0,1.0,-1.5161932706832886,0.9876832365989685,-1.0033060312271118
1761336560119,simple,Load Cells,simple,simple.0,48638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,0.98,0.02,-0.1,0.94,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,-2.33,1.92,-1.32,0.0,0.0,0.0,1.0,1.0,-0.7075913548469543,0.3331705927848816,-0.3180858790874481
1761336560121,simple,Load Cells,simple,simple.0,48639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,0.98,0.02,4.9,2.94,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,2.67,3.92,-1.32,0.0,0.0,0.0,1.0,1.0,0.2553752064704895,-0.010349974036216736,0.1150936707854271
1761336560124,simple,Load Cells,simple,simple.0,48640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.02,4.02,-2.1,2.94,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.33,1.92,3.68,0.0,0.0,0.0,1.0,1.0,1.1691315174102783,-0.8077908158302307,0.7663198709487915
1761336560126,simple,Load Cells,simple,simple.0,48641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-4.02,1.02,0.9,-1.06,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,3.67,-5.08,0.68,0.0,0.0,0.0,1.0,1.0,1.4592128992080688,-0.9566332697868347,0.8979249000549316
1761336560128,simple,Load Cells,simple,simple.0,48642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.98,-1.98,1.9,1.94,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.92,-3.32,0.0,0.0,0.0,1.0,1.0,0.2983694076538086,0.004928559064865112,0.07187283784151077
1761336560130,simple,Load Cells,simple,simple.0,48643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-0.02,0.02,0.9,1.94,4.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.92,4.68,0.0,0.0,0.0,1.0,1.0,-0.7837377190589905,0.49384161829948425,-0.47251537442207336
1761336560132,simple,Load Cells,simple,simple.0,48644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,3.98,-1.98,0.9,4.94,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,8.92,-1.32,0.0,0.0,0.0,1.0,1.0,-1.3012222051620483,0.8827049136161804,-0.8153682351112366
1761336560134,simple,Load Cells,simple,simple.0,48645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,1.98,-3.98,-2.1,4.94,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,1.67,6.92,-5.32,0.0,0.0,0.0,1.0,1.0,-1.2867181301116943,0.8876334428787231,-0.8114832639694214
1761336560136,simple,Load Cells,simple,simple.0,48646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.02,4.02,0.9,-3.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,-4.08,4.68,0.0,0.0,0.0,1.0,1.0,-0.45636019110679626,0.16954243183135986,-0.11946432292461395
1761336560139,simple,Load Cells,simple,simple.0,48647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-1.02,0.02,-0.1,2.94,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,-2.33,1.92,-0.32,0.0,0.0,0.0,1.0,1.0,1.058797001838684,-0.7861051559448242,0.7230990529060364
1761336560141,simple,Load Cells,simple,simple.0,48648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-5.02,0.02,2.9,-0.06,3.66,0.0,0.0,0.0,0.0,0.0,0.0,4.67,-5.08,3.68,0.0,0.0,0.0,1.0,1.0,1.3007042407989502,-0.8841834664344788,0.8012850880622864
1761336560143,simple,Load Cells,simple,simple.0,48649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-1.02,2.02,3.9,-4.06,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,6.67,-5.08,0.68,0.0,0.0,0.0,1.0,1.0,1.3478424549102783,-0.922626256942749,0.8891836404800415
1761336560145,simple,Load Cells,simple,simple.0,48650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.02,1.02,4.9,-1.06,4.66,0.0,0.0,0.0,0.0,0.0,0.0,4.67,-2.08,5.68,0.0,0.0,0.0,1.0,1.0,0.24915918707847595,-0.10744258761405945,-0.03350828215479851
1761336560147,simple,Load Cells,simple,simple.0,48651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-3.02,2.02,1.9,-1.06,3.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,-4.08,5.68,0.0,0.0,0.0,1.0,1.0,-1.084179162979126,0.6880268454551697,-0.7580642104148865
1761336560149,simple,Load Cells,simple,simple.0,48652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-5.02,3.02,-1.1,-2.06,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,-7.08,7.68,0.0,0.0,0.0,1.0,1.0,-1.2634080648422241,0.8708763718605042,-0.8653878569602966
1761336560151,simple,Load Cells,simple,simple.0,48653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-4.02,2.02,1.9,0.94,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,2.67,-3.08,1.68,0.0,0.0,0.0,1.0,1.0,-1.1675775051116943,0.809269368648529,-0.7274696826934814
1761336560154,simple,Load Cells,simple,simple.0,48654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.02,1.02,0.9,1.94,1.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,1.92,2.68,0.0,0.0,0.0,1.0,1.0,0.1455586850643158,0.042385607957839966,-0.030594520270824432
1761336560156,simple,Load Cells,simple,simple.0,48655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.02,2.02,0.9,1.94,-2.34,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.92,-0.32,0.0,0.0,0.0,1.0,1.0,0.9427645206451416,-0.7304124236106873,0.6900764107704163
1761336560158,simple,Load Cells,simple,simple.0,48656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-0.02,3.02,-0.1,-0.06,3.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,-0.08,6.68,0.0,0.0,0.0,1.0,1.0,1.4959911108016968,-1.003947377204895,1.033900499343872
1761336560160,simple,Load Cells,simple,simple.0,48657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.02,-0.98,-1.1,-1.06,-2.34,0.0,0.0,0.0,0.0,0.0,0.0,-2.33,-2.08,-3.32,0.0,0.0,0.0,1.0,1.0,1.0836611986160278,-0.7323838472366333,0.7434954047203064
1761336560162,simple,Load Cells,simple,simple.0,48658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-4.02,3.02,1.9,-3.06,3.66,0.0,0.0,0.0,0.0,0.0,0.0,2.67,-7.08,6.68,0.0,0.0,0.0,1.0,1.0,0.03004414401948452,-0.017249956727027893,0.042735204100608826
1761336560164,simple,Load Cells,simple,simple.0,48659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.02,5.02,-0.1,0.94,-2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.67,-0.08,2.68,0.0,0.0,0.0,1.0,1.0,-1.2939701080322266,0.8886191844940186,-0.8780142068862915
1761336560167,simple,Load Cells,simple,simple.0,48660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-6.02,0.02,0.9,-0.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,-6.08,0.68,0.0,0.0,0.0,1.0,1.0,-1.4390108585357666,1.0123260021209717,-0.9367750883102417
1761336560169,simple,Load Cells,simple,simple.0,48661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.02,-1.98,-0.1,1.94,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.92,-2.32,0.0,0.0,0.0,1.0,1.0,-0.528362512588501,0.2715635895729065,-0.25835371017456055
1761336560171,simple,Load Cells,simple,simple.0,48662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-2.02,-0.98,-0.1,-2.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,-4.08,-0.32,0.0,0.0,0.0,1.0,1.0,0.32426953315734863,-0.022178515791893005,0.05633276700973511
1761336560173,simple,Load Cells,simple,simple.0,48663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.98,3.02,-0.1,-0.06,3.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.92,6.68,0.0,0.0,0.0,1.0,1.0,1.0992012023925781,-0.7629409432411194,0.7065877318382263
1761336560175,simple,Load Cells,simple,simple.0,48664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.02,1.02,1.9,-0.06,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,-1.08,2.68,0.0,0.0,0.0,1.0,1.0,1.6648598909378052,-1.1133614778518677,1.079063892364502
1761336560177,simple,Load Cells,simple,simple.0,48665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-0.02,2.02,3.9,0.94,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,5.67,0.92,0.68,0.0,0.0,0.0,1.0,1.0,0.9448364973068237,-0.5519986152648926,0.559928297996521
1761336560179,simple,Load Cells,simple,simple.0,48666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.02,-0.98,4.9,-1.06,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,3.67,-1.08,-2.32,0.0,0.0,0.0,1.0,1.0,-0.08288039267063141,-0.009364262223243713,0.005827527958899736
1761336560182,simple,Load Cells,simple,simple.0,48667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.98,-1.98,-0.1,0.94,0.66,0.0,0.0,0.0,0.0,0.0,0.0,-1.33,1.92,-1.32,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,0.9112905263900757,-0.8964680433273315
1761336560184,simple,Load Cells,simple,simple.0,48668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.98,1.02,-1.1,1.94,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.33,3.92,0.68,0.0,0.0,0.0,1.0,1.0,-1.3105462789535522,0.8477121591567993,-0.8095407485961914
1761336560186,simple,Load Cells,simple,simple.0,48669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.02,2.02,1.9,1.94,3.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.92,5.68,0.0,0.0,0.0,1.0,1.0,-0.4009339213371277,0.11582113802433014,-0.16365639865398407
1761336560188,simple,Load Cells,simple,simple.0,48670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.98,1.02,-1.1,-0.06,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.33,1.92,-0.32,0.0,0.0,0.0,1.0,1.0,0.4304600656032562,-0.263185054063797,0.17871084809303284
1761336560190,simple,Load Cells,simple,simple.0,48671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.02,1.02,-0.1,-2.06,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,-3.08,5.68,0.0,0.0,0.0,1.0,1.0,1.0784810781478882,-0.7550552487373352,0.7337828874588013
1761336560192,simple,Load Cells,simple,simple.0,48672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.98,-0.98,-2.1,-3.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,-1.08,-0.32,0.0,0.0,0.0,1.0,1.0,1.606325626373291,-1.0823115110397339,1.0144754648208618
1761336560195,simple,Load Cells,simple,simple.0,48673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.98,3.02,1.9,0.94,3.66,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.92,6.68,0.0,0.0,0.0,1.0,1.0,0.20720098912715912,0.017742812633514404,0.041763950139284134
1761336560197,simple,Load Cells,simple,simple.0,48674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,0.98,2.02,-1.1,2.94,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,-5.33,3.92,1.68,0.0,0.0,0.0,1.0,1.0,-1.1572175025939941,0.8220836520195007,-0.7600067257881165
1761336560199,simple,Load Cells,simple,simple.0,48675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.98,-0.98,1.9,-2.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0,2.67,-0.08,-0.32,0.0,0.0,0.0,1.0,1.0,-1.3281583786010742,0.9191762208938599,-0.8075982332229614
1761336560201,simple,Load Cells,simple,simple.0,48676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.98,5.02,0.9,-0.06,2.66,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.92,7.68,0.0,0.0,0.0,1.0,1.0,-1.1882976293563843,0.8151836395263672,-0.6993033289909363
1761336560203,simple,Load Cells,simple,simple.0,48677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-6.02,-1.98,1.9,3.94,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,-2.08,0.68,0.0,0.0,0.0,1.0,1.0,-0.273505300283432,0.0571712851524353,0.0009712546598166227
1761336560205,simple,Load Cells,simple,simple.0,48678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-1.02,2.02,-0.1,4.94,4.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.92,6.68,0.0,0.0,0.0,1.0,1.0,0.6977493166923523,-0.41005611419677734,0.4564896821975708
1761336560207,simple,Load Cells,simple,simple.0,48679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-3.02,2.02,1.9,0.94,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,-2.08,2.68,0.0,0.0,0.0,1.0,1.0,1.0929851531982422,-0.7353410124778748,0.7386391162872314
1761336560210,simple,Load Cells,simple,simple.0,48680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-2.02,-0.98,2.9,-0.06,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,4.67,-2.08,-2.32,0.0,0.0,0.0,1.0,1.0,1.224557876586914,-0.7939908504486084,0.6711369156837463
1761336560212,simple,Load Cells,simple,simple.0,48681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.98,-1.98,-1.1,3.94,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,4.92,0.68,0.0,0.0,0.0,1.0,1.0,0.007252034731209278,-0.05470700562000275,-0.058760903775691986
1761336560214,simple,Load Cells,simple,simple.0,48682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.02,1.02,-2.1,-0.06,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,-3.33,-1.08,0.68,0.0,0.0,0.0,1.0,1.0,-1.2960422039031982,0.9004477262496948,-0.8420777320861816
1761336560216,simple,Load Cells,simple,simple.0,48683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-2.02,1.02,3.9,-1.06,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,-3.08,1.68,0.0,0.0,0.0,1.0,1.0,-1.3188343048095703,0.8866477608680725,-0.8731579184532166
1761336560218,simple,Load Cells,simple,simple.0,48684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.02,2.02,2.9,0.94,-3.34,0.0,0.0,0.0,0.0,0.0,0.0,2.67,-0.08,-1.32,0.0,0.0,0.0,1.0,1.0,-0.9738446474075317,0.631841242313385,-0.6963895559310913
1761336560220,simple,Load Cells,simple,simple.0,48685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-3.02,0.02,-0.1,0.94,0.66,0.0,0.0,0.0,0.0,0.0,0.0,-1.33,-2.08,0.68,0.0,0.0,0.0,1.0,1.0,-0.16420678794384003,-0.008378550410270691,-0.04904835671186447
1761336560222,simple,Load Cells,simple,simple.0,48686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,3.98,1.02,0.9,3.94,-2.34,0.0,0.0,0.0,0.0,0.0,0.0,3.67,7.92,-1.32,0.0,0.0,0.0,1.0,1.0,1.017874836921692,-0.6776768565177917,0.6959039568901062
1761336560225,simple,Load Cells,simple,simple.0,48687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-2.02,0.02,3.9,-0.06,2.66,0.0,0.0,0.0,0.0,0.0,0.0,5.67,-2.08,2.68,0.0,0.0,0.0,1.0,1.0,1.6669319868087769,-1.1419470310211182,1.019331693649292
1761336560227,simple,Load Cells,simple,simple.0,48688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.02,3.02,-1.1,-0.06,3.66,0.0,0.0,0.0,0.0,0.0,0.0,-1.33,-1.08,6.68,0.0,0.0,0.0,1.0,1.0,0.8303579688072205,-0.5268629193305969,0.4914548397064209
1761336560229,simple,Load Cells,simple,simple.0,48689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.98,1.02,2.9,1.94,4.66,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.92,5.68,0.0,0.0,0.0,1.0,1.0,-0.23102910816669464,0.029571354389190674,-0.0344795398414135
1761336560231,simple,Load Cells,simple,simple.0,48690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-1.02,0.02,-2.1,3.94,0.66,0.0,0.0,0.0,0.0,0.0,0.0,-4.33,2.92,0.68,0.0,0.0,0.0,1.0,1.0,-1.3354103565216064,0.9211476445198059,-0.9032667875289917
1761336560233,simple,Load Cells,simple,simple.0,48691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,4.98,3.02,-0.1,-1.06,3.66,0.0,0.0,0.0,0.0,0.0,0.0,-2.33,3.92,6.68,0.0,0.0,0.0,1.0,1.0,-1.548309326171875,1.0542187690734863,-0.9809671640396118
1761336560235,simple,Load Cells,simple,simple.0,48692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,2.98,0.02,-0.1,-0.06,1.66,0.0,0.0,0.0,0.0,0.0,0.0,-1.33,2.92,1.68,0.0,0.0,0.0,1.0,1.0,-1.027716875076294,0.673241138458252,-0.6609387397766113
1761336560238,simple,Load Cells,simple,simple.0,48693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,-0.02,2.02,-1.1,-3.06,4.66,0.0,0.0,0.0,0.0,0.0,0.0,-4.33,-3.08,6.68,0.0,0.0,0.0,1.0,1.0,0.5024623870849609,-0.2331208437681198,0.24524179100990295
