time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761335896781,simple,Load Cells,simple,simple.0,91939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.79,517.96,425.39,-360.99,-422.22,59.35,0.0,0.0,0.0,0.0,0.0,0.0,154.8,95.74,484.74,0.4847,-0.4847,-0.0591,1.0,1.0,-16.636167526245117,-3.4164769649505615,612.8704223632812
1761335896783,simple,Load Cells,simple,simple.0,91940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.79,510.96,436.39,-363.99,-429.22,61.35,0.0,0.0,0.0,0.0,0.0,0.0,142.8,81.74,497.74,0.4977,-0.4977,-0.0611,1.0,1.0,-16.50148582458496,-4.250882148742676,608.7313842773438
1761335896785,simple,Load Cells,simple,simple.0,91941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.79,533.96,439.39,-370.99,-444.22,62.35,0.0,0.0,0.0,0.0,0.0,0.0,156.8,89.74,501.74,0.5017,-0.5017,-0.0671,1.0,1.0,-15.499152183532715,-5.01382303237915,627.0579833984375
1761335896787,simple,Load Cells,simple,simple.0,91942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.79,538.96,432.39,-353.99,-422.22,52.35,0.0,0.0,0.0,0.0,0.0,0.0,188.8,116.74,484.74,0.4847,-0.4847,-0.0721,1.0,1.0,-13.358247756958008,-5.817178249359131,625.7754516601562
1761335896790,simple,Load Cells,simple,simple.0,91943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.79,534.96,436.39,-325.99,-415.22,43.35,0.0,0.0,0.0,0.0,0.0,0.0,229.8,119.74,479.74,0.4797,-0.4797,-0.1101,1.0,1.0,-12.853195190429688,-6.673268795013428,611.539306640625
1761335896792,simple,Load Cells,simple,simple.0,91944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.79,527.96,448.39,-311.99,-440.22,56.35,0.0,0.0,0.0,0.0,0.0,0.0,273.8,87.74,504.74,0.5047,-0.5047,-0.1861,1.0,1.0,-14.039421081542969,-7.831973075866699,626.4461059570312
1761335896794,simple,Load Cells,simple,simple.0,91945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.79,533.96,451.39,-307.99,-465.22,55.35,0.0,0.0,0.0,0.0,0.0,0.0,308.8,68.74,506.74,0.5067,-0.5067,-0.2401,1.0,1.0,-14.190677642822266,-9.319904327392578,642.8544921875
1761335896796,simple,Load Cells,simple,simple.0,91946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.79,518.96,448.39,-283.99,-466.22,43.35,0.0,0.0,0.0,0.0,0.0,0.0,354.8,52.74,491.74,0.4917,-0.4917,-0.3021,1.0,1.0,-13.160888671875,-11.204586029052734,636.0780639648438
1761335896798,simple,Load Cells,simple,simple.0,91947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.79,509.96,448.39,-260.99,-470.22,44.35,0.0,0.0,0.0,0.0,0.0,0.0,384.8,39.74,492.74,0.4927,-0.4927,-0.3451,1.0,1.0,-11.729647636413574,-13.65260124206543,630.1480712890625
1761335896800,simple,Load Cells,simple,simple.0,91948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.79,504.96,455.39,-252.99,-486.22,42.35,0.0,0.0,0.0,0.0,0.0,0.0,420.8,18.74,497.74,0.4977,-0.4977,-0.4021,1.0,1.0,-10.364192962646484,-15.729002952575684,637.2323608398438
1761335896802,simple,Load Cells,simple,simple.0,91949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.79,506.96,449.39,-231.99,-488.22,31.35,0.0,0.0,0.0,0.0,0.0,0.0,464.8,18.74,480.74,0.4807,-0.4807,-0.4461,1.0,1.0,-8.860950469970703,-17.648183822631836,641.69287109375
1761335896805,simple,Load Cells,simple,simple.0,91950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.79,494.96,443.39,-198.99,-476.22,29.35,0.0,0.0,0.0,0.0,0.0,0.0,516.8,18.74,472.74,0.4727,-0.4727,-0.4981,1.0,1.0,-6.616445541381836,-20.276090621948242,627.4061889648438
1761335896807,simple,Load Cells,simple,simple.0,91951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.79,488.96,451.39,-185.99,-491.22,28.35,0.0,0.0,0.0,0.0,0.0,0.0,547.8,-2.26,479.74,0.4797,-0.4797,-0.5501,1.0,1.0,-7.628622531890869,-21.08831787109375,632.22265625
1761335896809,simple,Load Cells,simple,simple.0,91952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.79,493.96,460.39,-178.99,-512.22,32.35,0.0,0.0,0.0,0.0,0.0,0.0,578.8,-18.26,492.74,0.4927,-0.4927,-0.5971,1.0,1.0,-8.932952880859375,-21.642780303955078,646.2320556640625
1761335896811,simple,Load Cells,simple,simple.0,91953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.79,491.96,454.39,-168.99,-518.22,27.35,0.0,0.0,0.0,0.0,0.0,0.0,612.8,-26.26,481.74,0.4817,-0.4817,-0.6391,1.0,1.0,-8.41857624053955,-22.628000259399414,651.0052490234375
1761335896813,simple,Load Cells,simple,simple.0,91954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.79,490.96,456.39,-157.99,-515.22,24.35,0.0,0.0,0.0,0.0,0.0,0.0,628.8,-24.26,480.74,0.4807,-0.4807,-0.6531,1.0,1.0,-7.80474328994751,-23.38404083251953,647.2445678710938
1761335896815,simple,Load Cells,simple,simple.0,91955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.79,477.96,466.39,-152.99,-533.22,27.35,0.0,0.0,0.0,0.0,0.0,0.0,643.8,-55.26,493.74,0.4937,-0.4937,-0.6991,1.0,1.0,-7.122533798217773,-25.170150756835938,649.1676635742188
1761335896818,simple,Load Cells,simple,simple.0,91956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.79,477.96,464.39,-153.99,-556.22,24.35,0.0,0.0,0.0,0.0,0.0,0.0,662.8,-78.26,488.74,0.4887,-0.4887,-0.7411,1.0,1.0,-6.032656669616699,-28.13812828063965,661.71044921875
1761335896820,simple,Load Cells,simple,simple.0,91957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.79,467.96,459.39,-131.99,-556.22,20.35,0.0,0.0,0.0,0.0,0.0,0.0,705.8,-88.26,479.74,0.4797,-0.4797,-0.7941,1.0,1.0,-4.655288219451904,-29.992252349853516,656.7570190429688
1761335896822,simple,Load Cells,simple,simple.0,91958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.79,464.96,461.39,-114.99,-556.22,20.35,0.0,0.0,0.0,0.0,0.0,0.0,732.8,-91.26,481.74,0.4817,-0.4817,-0.8241,1.0,1.0,-4.455857276916504,-30.66204261779785,652.2732543945312
1761335896824,simple,Load Cells,simple,simple.0,91959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.79,469.96,465.39,-110.99,-568.22,26.35,0.0,0.0,0.0,0.0,0.0,0.0,756.8,-98.26,491.74,0.4917,-0.4917,-0.8551,1.0,1.0,-5.536928176879883,-30.602407455444336,663.8131713867188
1761335896826,simple,Load Cells,simple,simple.0,91960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.79,469.96,463.39,-112.99,-571.22,22.35,0.0,0.0,0.0,0.0,0.0,0.0,767.8,-101.26,485.74,0.4857,-0.4857,-0.8691,1.0,1.0,-6.303572177886963,-30.349573135375977,669.169189453125
1761335896828,simple,Load Cells,simple,simple.0,91961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.79,474.96,457.39,-88.99,-555.22,12.35,0.0,0.0,0.0,0.0,0.0,0.0,802.8,-80.26,469.74,0.4697,-0.4697,-0.8831,1.0,1.0,-5.259279251098633,-30.91389274597168,659.6664428710938
1761335896830,simple,Load Cells,simple,simple.0,91962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.79,490.96,464.39,-72.99,-549.22,18.35,0.0,0.0,0.0,0.0,0.0,0.0,839.8,-58.26,482.74,0.4827,-0.4827,-0.8981,1.0,1.0,-3.6244633197784424,-31.42251968383789,660.1491088867188
1761335896833,simple,Load Cells,simple,simple.0,91963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.79,504.96,467.39,-76.99,-554.22,13.35,0.0,0.0,0.0,0.0,0.0,0.0,852.8,-49.26,480.74,0.4807,-0.4807,-0.9021,1.0,1.0,-1.0738190412521362,-32.42942428588867,676.939697265625
1761335896835,simple,Load Cells,simple,simple.0,91964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.79,506.96,461.39,-65.99,-541.22,10.35,0.0,0.0,0.0,0.0,0.0,0.0,875.8,-34.26,471.74,0.4717,-0.4717,-0.9101,1.0,1.0,0.7479955554008484,-33.31853485107422,670.9072265625
1761335896837,simple,Load Cells,simple,simple.0,91965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.79,516.96,459.39,-43.99,-524.22,1.35,0.0,0.0,0.0,0.0,0.0,0.0,905.8,-7.26,460.74,0.4607,-0.4607,-0.9131,1.0,1.0,2.605034351348877,-33.67930603027344,665.728515625
1761335896839,simple,Load Cells,simple,simple.0,91966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.79,539.96,466.39,-39.99,-522.22,11.35,0.0,0.0,0.0,0.0,0.0,0.0,929.8,17.74,477.74,0.4777,-0.4777,-0.9121,1.0,1.0,2.762507200241089,-32.98487091064453,675.3740234375
1761335896841,simple,Load Cells,simple,simple.0,91967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.79,545.96,464.39,-34.99,-523.22,2.35,0.0,0.0,0.0,0.0,0.0,0.0,951.8,22.74,466.74,0.4667,-0.4667,-0.9291,1.0,1.0,2.4118194580078125,-32.887779235839844,683.6331176757812
1761335896843,simple,Load Cells,simple,simple.0,91968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.79,555.96,459.39,-22.99,-507.22,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,969.8,48.74,458.74,0.4587,-0.4587,-0.9211,1.0,1.0,2.6640865802764893,-32.14307403564453,676.9780883789062
1761335896845,simple,Load Cells,simple,simple.0,91969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.79,585.96,459.39,-7.99,-477.22,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,1001.8,108.74,458.74,0.4587,-0.4587,-0.8931,1.0,1.0,4.235188007354736,-31.415620803833008,675.9907836914062
1761335896848,simple,Load Cells,simple,simple.0,91970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.79,618.96,459.39,-1.99,-468.22,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,1031.8,150.74,457.74,0.4577,-0.4577,-0.8811,1.0,1.0,7.8555073738098145,-31.628040313720703,692.4491577148438
1761335896850,simple,Load Cells,simple,simple.0,91971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.79,635.96,459.39,10.01,-458.22,-3.65,0.0,0.0,0.0,0.0,0.0,0.0,1063.8,177.74,455.74,0.4557,-0.4557,-0.8861,1.0,1.0,10.270953178405762,-32.27072525024414,694.767578125
1761335896852,simple,Load Cells,simple,simple.0,91972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.79,644.96,451.39,31.01,-436.22,-13.65,0.0,0.0,0.0,0.0,0.0,0.0,1099.8,208.74,437.74,0.4377,-0.4377,-0.8911,1.0,1.0,12.809165000915527,-33.007049560546875,688.05859375
1761335896854,simple,Load Cells,simple,simple.0,91973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.79,679.96,452.39,54.01,-412.22,-16.65,0.0,0.0,0.0,0.0,0.0,0.0,1147.8,267.74,435.74,0.4357,-0.4357,-0.8801,1.0,1.0,15.491381645202637,-33.08639907836914,690.38525390625
1761335896856,simple,Load Cells,simple,simple.0,91974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.79,707.96,453.39,60.01,-394.22,-19.65,0.0,0.0,0.0,0.0,0.0,0.0,1176.8,313.74,433.74,0.4337,-0.4337,-0.8631,1.0,1.0,16.4522762298584,-31.76801300048828,700.9010620117188
1761335896858,simple,Load Cells,simple,simple.0,91975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.79,725.96,444.39,71.01,-379.22,-27.65,0.0,0.0,0.0,0.0,0.0,0.0,1198.8,346.74,416.74,0.4167,-0.4167,-0.8521,1.0,1.0,17.123088836669922,-31.156871795654297,699.3416748046875
1761335896860,simple,Load Cells,simple,simple.0,91976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.79,741.96,444.39,97.01,-352.22,-37.65,0.0,0.0,0.0,0.0,0.0,0.0,1237.8,389.74,406.74,0.4067,-0.4067,-0.8481,1.0,1.0,18.078285217285156,-30.244102478027344,689.1731567382812
1761335896863,simple,Load Cells,simple,simple.0,91977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.79,770.96,442.39,114.01,-338.22,-34.65,0.0,0.0,0.0,0.0,0.0,0.0,1281.8,432.74,407.74,0.4077,-0.4077,-0.8491,1.0,1.0,20.974437713623047,-30.40181541442871,699.3582153320312
1761335896865,simple,Load Cells,simple,simple.0,91978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.79,788.96,440.39,122.01,-330.22,-40.65,0.0,0.0,0.0,0.0,0.0,0.0,1307.8,458.74,399.74,0.3997,-0.3997,-0.8491,1.0,1.0,23.15212059020996,-31.023799896240234,703.2451782226562
1761335896867,simple,Load Cells,simple,simple.0,91979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.79,808.96,434.39,134.01,-307.22,-44.65,0.0,0.0,0.0,0.0,0.0,0.0,1325.8,501.74,389.74,0.3897,-0.3897,-0.8241,1.0,1.0,25.59087562561035,-30.98338508605957,699.5617065429688
1761335896869,simple,Load Cells,simple,simple.0,91980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.79,832.96,433.39,134.01,-287.22,-45.65,0.0,0.0,0.0,0.0,0.0,0.0,1332.8,545.74,387.74,0.3877,-0.3877,-0.7871,1.0,1.0,27.153690338134766,-30.03414535522461,700.8170166015625
1761335896871,simple,Load Cells,simple,simple.0,91981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.79,863.96,437.39,136.01,-275.22,-41.65,0.0,0.0,0.0,0.0,0.0,0.0,1344.8,588.74,395.74,0.3957,-0.3957,-0.7561,1.0,1.0,28.833572387695312,-29.258390426635742,709.8856201171875
1761335896873,simple,Load Cells,simple,simple.0,91982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.79,875.96,430.39,140.01,-259.22,-46.65,0.0,0.0,0.0,0.0,0.0,0.0,1356.8,616.74,383.74,0.3837,-0.3837,-0.7401,1.0,1.0,28.617565155029297,-27.479673385620117,712.9207763671875
1761335896875,simple,Load Cells,simple,simple.0,91983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.79,894.96,429.39,141.01,-239.22,-42.65,0.0,0.0,0.0,0.0,0.0,0.0,1352.8,655.74,386.74,0.3867,-0.3867,-0.6971,1.0,1.0,28.404664993286133,-25.940977096557617,706.8990478515625
1761335896878,simple,Load Cells,simple,simple.0,91984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.79,919.96,433.39,135.01,-228.22,-40.65,0.0,0.0,0.0,0.0,0.0,0.0,1347.8,691.74,392.74,0.3927,-0.3927,-0.6561,1.0,1.0,28.453876495361328,-22.94835662841797,712.5357055664062
1761335896880,simple,Load Cells,simple,simple.0,91985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.79,944.96,425.39,123.01,-212.22,-38.65,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,732.74,386.74,0.3867,-0.3867,-0.5981,1.0,1.0,29.236059188842773,-21.480138778686523,717.1627807617188
