time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761161942470,simple,Load Cells,simple,simple.0,57556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.3,4.53,0.33,-0.51,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,-0.81,7.67,0.0,0.0,0.0,1.0,1.0,1.034450888633728,-0.6481055021286011,0.6517118215560913
1761161942472,simple,Load Cells,simple,simple.0,57557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.7,0.53,0.33,-2.51,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.19,3.67,0.0,0.0,0.0,1.0,1.0,-0.05128224566578865,0.054214149713516235,-0.07041595876216888
1761161942474,simple,Load Cells,simple,simple.0,57558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,0.7,-0.47,-1.67,-0.51,3.14,0.0,0.0,0.0,0.0,0.0,0.0,-5.28,0.19,2.67,0.0,0.0,0.0,1.0,1.0,-1.3022582530975342,0.9443119168281555,-0.8906404972076416
1761161942476,simple,Load Cells,simple,simple.0,57559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,1.7,0.53,-4.67,-0.51,0.14,0.0,0.0,0.0,0.0,0.0,0.0,-5.28,1.19,0.67,0.0,0.0,0.0,1.0,1.0,-1.528625249862671,0.8876334428787231,-0.9309475421905518
1761161942478,simple,Load Cells,simple,simple.0,57560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-0.3,0.53,-1.67,2.49,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,2.19,4.67,0.0,0.0,0.0,1.0,1.0,-0.9935287237167358,0.6673268675804138,-0.6648237705230713
1761161942480,simple,Load Cells,simple,simple.0,57561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-1.3,0.53,3.33,-1.51,0.14,0.0,0.0,0.0,0.0,0.0,0.0,4.72,-2.81,0.67,0.0,0.0,0.0,1.0,1.0,-0.07873637229204178,0.06801411509513855,-0.016996955499053
1761161942482,simple,Load Cells,simple,simple.0,57562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.3,1.53,2.33,1.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,2.72,1.19,3.67,0.0,0.0,0.0,1.0,1.0,1.0484369993209839,-0.6786625385284424,0.7366966009140015
1761161942485,simple,Load Cells,simple,simple.0,57563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,2.7,-0.47,-1.67,0.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,2.72,3.19,1.67,0.0,0.0,0.0,1.0,1.0,1.6135777235031128,-1.2439682483673096,1.1543360948562622
1761161942487,simple,Load Cells,simple,simple.0,57564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,2.7,2.53,2.33,-2.51,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.19,2.67,0.0,0.0,0.0,1.0,1.0,0.577572762966156,-0.41399896144866943,0.38218870759010315
1761161942489,simple,Load Cells,simple,simple.0,57565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.7,0.53,2.33,0.49,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1.19,1.67,0.0,0.0,0.0,1.0,1.0,-0.20771898329257965,0.1404639333486557,-0.18793776631355286
1761161942491,simple,Load Cells,simple,simple.0,57566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-1.3,-1.47,3.33,0.49,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.72,-0.81,-3.33,0.0,0.0,0.0,1.0,1.0,-1.1981396675109863,0.8536264300346375,-0.9056949615478516
1761161942493,simple,Load Cells,simple,simple.0,57567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-0.3,1.53,-0.67,-2.51,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,-2.81,2.67,0.0,0.0,0.0,1.0,1.0,-1.5586694478988647,0.9975403547286987,-1.0980033874511719
1761161942495,simple,Load Cells,simple,simple.0,57568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.3,-2.47,-2.67,-0.51,2.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.28,-0.81,-0.33,0.0,0.0,0.0,1.0,1.0,-0.8433080315589905,0.5293272137641907,-0.5866377949714661
1761161942497,simple,Load Cells,simple,simple.0,57569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-0.3,-2.47,0.33,1.49,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,1.19,-4.33,0.0,0.0,0.0,1.0,1.0,-0.003626017365604639,-0.11335685849189758,0.030108893290162086
1761161942500,simple,Load Cells,simple,simple.0,57570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.7,0.53,1.33,2.49,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,3.19,-1.33,0.0,0.0,0.0,1.0,1.0,1.1965856552124023,-0.8068050742149353,0.8882123827934265
1761161942502,simple,Load Cells,simple,simple.0,57571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.7,-1.47,2.33,3.49,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,2.72,5.19,-2.33,0.0,0.0,0.0,1.0,1.0,1.509459137916565,-1.104490041732788,1.0596387386322021
1761161942504,simple,Load Cells,simple,simple.0,57572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,-0.3,1.53,4.33,0.49,3.14,0.0,0.0,0.0,0.0,0.0,0.0,7.72,0.19,4.67,0.0,0.0,0.0,1.0,1.0,0.3377376198768616,-0.23114942014217377,0.263695627450943
1761161942506,simple,Load Cells,simple,simple.0,57573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-4.3,-2.47,-2.67,0.49,0.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.28,-3.81,-2.33,0.0,0.0,0.0,1.0,1.0,-0.39989790320396423,0.33218488097190857,-0.24572741985321045
1761161942508,simple,Load Cells,simple,simple.0,57574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-2.3,1.53,-1.67,-0.51,1.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,-2.81,2.67,0.0,0.0,0.0,1.0,1.0,-1.3198702335357666,0.9788118004798889,-0.9202637672424316
1761161942510,simple,Load Cells,simple,simple.0,57575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.7,-1.47,-1.67,1.49,1.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.28,2.19,-0.33,0.0,0.0,0.0,1.0,1.0,-1.5172291994094849,1.0951257944107056,-1.0091335773468018
1761161942512,simple,Load Cells,simple,simple.0,57576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-3.3,0.53,3.33,1.49,0.14,0.0,0.0,0.0,0.0,0.0,0.0,4.72,-1.81,0.67,0.0,0.0,0.0,1.0,1.0,-0.6542370915412903,0.43124890327453613,-0.3991856575012207
1761161942515,simple,Load Cells,simple,simple.0,57577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.3,5.53,-1.67,-2.51,0.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,-3.81,5.67,0.0,0.0,0.0,1.0,1.0,1.0334149599075317,-0.6550054550170898,0.609947919845581
1761161942517,simple,Load Cells,simple,simple.0,57578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.7,-1.47,-1.67,1.49,0.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.28,2.19,-1.33,0.0,0.0,0.0,1.0,1.0,1.2411339282989502,-0.8531335592269897,0.7740899324417114
1761161942519,simple,Load Cells,simple,simple.0,57579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,1.7,0.53,-2.67,3.49,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,5.19,1.67,0.0,0.0,0.0,1.0,1.0,1.5229272842407227,-1.0596401691436768,0.9557145833969116
1761161942521,simple,Load Cells,simple,simple.0,57580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.3,-0.47,-0.67,1.49,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.72,-0.81,-2.33,0.0,0.0,0.0,1.0,1.0,0.2854193449020386,-0.11927112936973572,0.147145077586174
1761161942523,simple,Load Cells,simple,simple.0,57581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.61,3.7,1.53,-1.67,0.49,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,-7.28,4.19,-0.33,0.0,0.0,0.0,1.0,1.0,-0.6930872797966003,0.48102736473083496,-0.48514169454574585
1761161942525,simple,Load Cells,simple,simple.0,57582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.7,1.53,0.33,-0.51,2.14,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.19,3.67,0.0,0.0,0.0,1.0,1.0,-1.2867181301116943,0.9462833404541016,-0.9639702439308167
1761161942527,simple,Load Cells,simple,simple.0,57583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-1.3,1.53,1.33,-1.51,1.14,0.0,0.0,0.0,0.0,0.0,0.0,3.72,-2.81,2.67,0.0,0.0,0.0,1.0,1.0,-1.2815381288528442,0.965997576713562,-0.9231775403022766
1761161942530,simple,Load Cells,simple,simple.0,57584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.7,-3.47,1.33,-0.51,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.19,-2.33,0.0,0.0,0.0,1.0,1.0,-0.129500612616539,0.006899982690811157,-0.020881975069642067
1761161942532,simple,Load Cells,simple,simple.0,57585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.3,-1.47,-1.67,0.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-1.81,0.67,0.0,0.0,0.0,1.0,1.0,1.0670850276947021,-0.7343552708625793,0.7046452164649963
1761161942534,simple,Load Cells,simple,simple.0,57586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,1.7,3.53,-1.67,-0.51,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.19,2.67,0.0,0.0,0.0,1.0,1.0,1.2473499774932861,-0.7678694725036621,0.8746147751808167
1761161942536,simple,Load Cells,simple,simple.0,57587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-0.3,-0.47,2.33,0.49,-2.86,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.19,-3.33,0.0,0.0,0.0,1.0,1.0,1.2851641178131104,-0.9058691263198853,0.9129793643951416
1761161942538,simple,Load Cells,simple,simple.0,57588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-0.3,-1.47,-2.67,0.49,5.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.19,3.67,0.0,0.0,0.0,1.0,1.0,0.10929851979017258,-0.065549835562706,0.11120865494012833
1761161942540,simple,Load Cells,simple,simple.0,57589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-0.3,-2.47,-0.67,1.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1.19,-0.33,0.0,0.0,0.0,1.0,1.0,-1.0800350904464722,0.6939411163330078,-0.7061021327972412
1761161942542,simple,Load Cells,simple,simple.0,57590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.3,0.53,1.33,0.49,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.72,-0.81,0.67,0.0,0.0,0.0,1.0,1.0,-1.3514684438705444,0.8787620663642883,-0.9877659678459167
1761161942544,simple,Load Cells,simple,simple.0,57591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-1.3,-2.47,-0.67,3.49,5.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,2.19,2.67,0.0,0.0,0.0,1.0,1.0,-1.3250503540039062,0.910304844379425,-0.8313939571380615
1761161942547,simple,Load Cells,simple,simple.0,57592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-0.3,2.53,0.33,-0.51,2.14,0.0,0.0,0.0,0.0,0.0,0.0,2.72,-0.81,4.67,0.0,0.0,0.0,1.0,1.0,0.06526830792427063,-0.08378550410270691,0.07624348998069763
1761161942549,simple,Load Cells,simple,simple.0,57593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,-2.3,2.53,2.33,3.49,3.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,1.19,5.67,0.0,0.0,0.0,1.0,1.0,1.09091317653656,-0.7727980613708496,0.7434954047203064
1761161942551,simple,Load Cells,simple,simple.0,57594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,3.7,2.53,1.33,-2.51,-3.86,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.19,-1.33,0.0,0.0,0.0,1.0,1.0,1.6115056276321411,-0.8580620884895325,1.0406993627548218
1761161942553,simple,Load Cells,simple,simple.0,57595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-1.3,-1.47,2.33,1.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.19,0.67,0.0,0.0,0.0,1.0,1.0,1.221449851989746,-0.8107479214668274,0.8357645869255066
1761161942555,simple,Load Cells,simple,simple.0,57596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-0.3,0.53,-0.67,0.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.28,0.19,2.67,0.0,0.0,0.0,1.0,1.0,0.13727065920829773,-0.02809278666973114,0.0573040246963501
1761161942557,simple,Load Cells,simple,simple.0,57597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.7,1.53,-1.67,0.49,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.28,1.19,-0.33,0.0,0.0,0.0,1.0,1.0,-1.2753220796585083,0.8437693119049072,-0.8527615666389465
1761161942559,simple,Load Cells,simple,simple.0,57598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,3.7,-3.47,1.33,0.49,5.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,4.19,1.67,0.0,0.0,0.0,1.0,1.0,-1.4203627109527588,0.8309550285339355,-0.8673303723335266
1761161942562,simple,Load Cells,simple,simple.0,57599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-0.3,-0.47,2.33,-2.51,3.14,0.0,0.0,0.0,0.0,0.0,0.0,1.72,-2.81,2.67,0.0,0.0,0.0,1.0,1.0,-0.53250652551651,0.34105628728866577,-0.3666486144065857
1761161942564,simple,Load Cells,simple,simple.0,57600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,1.7,2.53,-3.67,-2.51,-2.86,0.0,0.0,0.0,0.0,0.0,0.0,-6.28,-0.81,-0.33,0.0,0.0,0.0,1.0,1.0,0.18648089468479156,-0.24347081780433655,0.13257625699043274
1761161942566,simple,Load Cells,simple,simple.0,57601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,-1.3,-0.47,-0.67,-1.51,0.14,0.0,0.0,0.0,0.0,0.0,0.0,3.72,-2.81,-0.33,0.0,0.0,0.0,1.0,1.0,1.073301076889038,-0.8137050867080688,0.7867162227630615
1761161942568,simple,Load Cells,simple,simple.0,57602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-2.3,2.53,-1.67,-0.51,1.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,-2.81,3.67,0.0,0.0,0.0,1.0,1.0,1.6135777235031128,-1.1468756198883057,1.1446235179901123
1761161942570,simple,Load Cells,simple,simple.0,57603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.7,-1.47,0.33,-3.51,6.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,-2.81,4.67,0.0,0.0,0.0,1.0,1.0,0.9961187839508057,-0.6658483147621155,0.6148041486740112
1761161942572,simple,Load Cells,simple,simple.0,57604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.7,2.53,2.33,0.49,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1.19,3.67,0.0,0.0,0.0,1.0,1.0,0.02175610326230526,0.02365708351135254,-0.06070341542363167
1761161942575,simple,Load Cells,simple,simple.0,57605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,3.7,1.53,-0.67,-3.51,3.14,0.0,0.0,0.0,0.0,0.0,0.0,4.72,0.19,4.67,0.0,0.0,0.0,1.0,1.0,-1.4125927686691284,1.0266188383102417,-0.9445451498031616
1761161942577,simple,Load Cells,simple,simple.0,57606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.3,1.53,-1.67,2.49,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,1.19,-0.33,0.0,0.0,0.0,1.0,1.0,-1.3659725189208984,1.04239022731781,-0.8333364725112915
1761161942579,simple,Load Cells,simple,simple.0,57607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,1.7,4.53,-0.67,1.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,3.19,6.67,0.0,0.0,0.0,1.0,1.0,-0.45739617943763733,0.24297796189785004,-0.2282448410987854
1761161942581,simple,Load Cells,simple,simple.0,57608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.7,1.53,0.33,-0.51,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.72,2.19,0.67,0.0,0.0,0.0,1.0,1.0,0.286455363035202,-0.2710707485675812,0.2520405650138855
1761161942583,simple,Load Cells,simple,simple.0,57609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.7,3.53,1.33,-1.51,1.14,0.0,0.0,0.0,0.0,0.0,0.0,3.72,-0.81,4.67,0.0,0.0,0.0,1.0,1.0,1.040666937828064,-0.8107479214668274,0.8639310002326965
1761161942585,simple,Load Cells,simple,simple.0,57610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,1.7,-0.47,-1.67,2.49,6.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.28,4.19,5.67,0.0,0.0,0.0,1.0,1.0,1.5218912363052368,-1.1557470560073853,1.173761248588562
1761161942587,simple,Load Cells,simple,simple.0,57611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,1.7,5.53,-1.67,-0.51,0.14,0.0,0.0,0.0,0.0,0.0,0.0,-3.28,1.19,5.67,0.0,0.0,0.0,1.0,1.0,0.6133149266242981,-0.3553490936756134,0.3860737085342407
1761161942589,simple,Load Cells,simple,simple.0,57612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.3,3.53,-1.67,0.49,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,-0.81,2.67,0.0,0.0,0.0,1.0,1.0,-0.21186301112174988,0.16757100820541382,-0.17725396156311035
1761161942592,simple,Load Cells,simple,simple.0,57613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-1.3,1.53,-2.67,0.49,-3.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.28,-0.81,-2.33,0.0,0.0,0.0,1.0,1.0,-1.3556123971939087,0.8565835356712341,-0.9095799326896667
1761161942594,simple,Load Cells,simple,simple.0,57614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.7,1.53,-0.67,-0.51,1.14,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.19,2.67,0.0,0.0,0.0,1.0,1.0,-1.117849349975586,0.807297945022583,-0.7498085498809814
1761161942596,simple,Load Cells,simple,simple.0,57615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-0.3,2.53,1.33,-0.51,3.14,0.0,0.0,0.0,0.0,0.0,0.0,3.72,-0.81,5.67,0.0,0.0,0.0,1.0,1.0,-0.20564697682857513,0.06702840328216553,-0.18016773462295532
1761161942598,simple,Load Cells,simple,simple.0,57616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.7,1.53,-1.67,-1.51,1.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.28,-0.81,2.67,0.0,0.0,0.0,1.0,1.0,0.6412870287895203,-0.4346989095211029,0.4103550910949707
1761161942600,simple,Load Cells,simple,simple.0,57617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-2.3,1.53,-0.67,0.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,-1.81,3.67,0.0,0.0,0.0,1.0,1.0,1.1753475666046143,-0.8521478176116943,0.8610172271728516
