time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761162086558,simple,Load Cells,simple,simple.0,75390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-1.83,-2.03,-3.7,-2.63,-1.96,0.0,0.0,0.0,0.0,0.0,0.0,-3.78,-4.46,-3.99,0.0,0.0,0.0,1.0,1.0,-0.14296868443489075,0.062099844217300415,-0.0344795398414135
1761162086560,simple,Load Cells,simple,simple.0,75391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-0.83,1.97,0.3,2.37,3.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,1.54,5.01,0.0,0.0,0.0,1.0,1.0,1.013730764389038,-0.7077410817146301,0.7347541451454163
1761162086562,simple,Load Cells,simple,simple.0,75392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.08,0.17,-1.03,-0.7,-1.63,2.04,0.0,0.0,0.0,0.0,0.0,0.0,-5.78,-1.46,1.01,0.0,0.0,0.0,1.0,1.0,1.3172802925109863,-0.7959622740745544,0.8445059061050415
1761162086564,simple,Load Cells,simple,simple.0,75393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,2.17,-0.03,-3.7,2.37,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,-4.78,4.54,-0.99,0.0,0.0,0.0,1.0,1.0,1.3747785091400146,-0.997047483921051,0.9401744604110718
1761162086567,simple,Load Cells,simple,simple.0,75394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.17,-0.03,-2.7,-2.63,3.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-2.46,3.01,0.0,0.0,0.0,1.0,1.0,-0.17767484486103058,0.16067102551460266,-0.08644165843725204
1761162086569,simple,Load Cells,simple,simple.0,75395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,0.17,0.97,0.3,0.37,2.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,0.54,3.01,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.9132619500160217,-0.8741291761398315
1761162086571,simple,Load Cells,simple,simple.0,75396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-0.83,-1.03,5.3,0.37,2.04,0.0,0.0,0.0,0.0,0.0,0.0,4.22,-0.46,1.01,0.0,0.0,0.0,1.0,1.0,-1.4902931451797485,0.9758546948432922,-1.0237023830413818
1761162086573,simple,Load Cells,simple,simple.0,75397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,-1.83,2.97,0.3,-0.63,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-2.46,4.01,0.0,0.0,0.0,1.0,1.0,-0.7345275282859802,0.48989877104759216,-0.4244382679462433
1761162086575,simple,Load Cells,simple,simple.0,75398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,2.17,-0.03,2.3,4.37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,6.54,0.01,0.0,0.0,0.0,1.0,1.0,0.03315215930342674,-0.0527355819940567,0.10926614701747894
1761162086577,simple,Load Cells,simple,simple.0,75399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,1.17,1.97,-0.7,0.37,-2.96,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,1.54,-0.99,0.0,0.0,0.0,1.0,1.0,1.1256192922592163,-0.7550552487373352,0.7779749631881714
1761162086579,simple,Load Cells,simple,simple.0,75400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,-1.83,-3.03,-2.7,-1.63,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-3.46,-1.99,0.0,0.0,0.0,1.0,1.0,1.683508038520813,-0.9364262223243713,1.093632698059082
1761162086582,simple,Load Cells,simple,simple.0,75401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,1.17,-1.03,1.3,-0.63,-4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.54,-5.99,0.0,0.0,0.0,1.0,1.0,0.34291762113571167,-0.2365708351135254,0.22047479450702667
1761162086584,simple,Load Cells,simple,simple.0,75402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,-2.83,1.97,0.3,0.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-2.46,3.01,0.0,0.0,0.0,1.0,1.0,-0.3330755829811096,0.2686064541339874,-0.272922545671463
1761162086586,simple,Load Cells,simple,simple.0,75403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,1.17,-1.03,0.3,-1.63,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.22,-0.46,1.01,0.0,0.0,0.0,1.0,1.0,-1.3167622089385986,0.964026153087616,-0.8925830125808716
1761162086588,simple,Load Cells,simple,simple.0,75404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-1.83,2.97,-1.7,0.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-1.46,4.01,0.0,0.0,0.0,1.0,1.0,-1.3960165977478027,1.0226759910583496,-1.0610957145690918
1761162086590,simple,Load Cells,simple,simple.0,75405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,0.17,-0.03,3.3,-2.63,1.04,0.0,0.0,0.0,0.0,0.0,0.0,6.22,-2.46,1.01,0.0,0.0,0.0,1.0,1.0,-0.542866587638855,0.31345635652542114,-0.3219709098339081
